,log_reward
6958,0.896551724137931
6959,0.9310344827586207
6960,0.8620689655172413
6961,0.8620689655172413
6962,0.8620689655172413
6963,0.8620689655172413
6964,0.8620689655172413
6965,0.896551724137931
6966,0.896551724137931
6967,0.896551724137931
6968,0.896551724137931
6969,0.896551724137931
6970,0.0
6971,0.8620689655172413
6972,0.8620689655172413
6973,0.8620689655172413
6974,0.8620689655172413
6975,0.8620689655172413
6976,0.896551724137931
6977,0.896551724137931
6978,0.896551724137931
6979,0.9310344827586207
6980,0.8620689655172413
6981,0.8620689655172413
6982,0.8620689655172413
6983,0.8620689655172413
6984,0.8620689655172413
6985,0.896551724137931
6986,0.896551724137931
6987,0.896551724137931
6988,0.896551724137931
6989,0.9310344827586207
6990,0.8620689655172413
6991,0.8620689655172413
6992,0.8620689655172413
6993,0.8620689655172413
6994,0.8620689655172413
6995,0.896551724137931
6996,0.896551724137931
6997,0.896551724137931
6998,0.896551724137931
6999,0.9310344827586207
7000,0.8620689655172413
7001,0.8620689655172413
7002,0.8620689655172413
7003,0.8620689655172413
7004,0.8620689655172413
7005,0.896551724137931
7006,0.896551724137931
7007,0.896551724137931
7008,0.896551724137931
7009,0.896551724137931
7010,0.8620689655172413
7011,0.8620689655172413
7012,0.8620689655172413
7013,0.8620689655172413
7014,0.8620689655172413
7015,0.896551724137931
7016,0.896551724137931
7017,0.896551724137931
7018,0.896551724137931
7019,0.9310344827586207
7020,0.8620689655172413
7021,0.8620689655172413
7022,0.8620689655172413
7023,0.8620689655172413
7024,0.8620689655172413
7025,0.8620689655172413
7026,0.896551724137931
7027,0.896551724137931
7028,0.896551724137931
7029,0.9310344827586207
7030,0.8620689655172413
7031,0.8620689655172413
7032,0.8620689655172413
7033,0.8620689655172413
7034,0.8620689655172413
7035,0.896551724137931
7036,0.896551724137931
7037,0.896551724137931
7038,0.896551724137931
7039,0.9310344827586207
7040,0.8620689655172413
7041,0.8620689655172413
7042,0.8620689655172413
7043,0.8620689655172413
7044,0.8620689655172413
7045,0.896551724137931
7046,0.896551724137931
7047,0.896551724137931
7048,0.9310344827586207
7049,0.9310344827586207
7050,0.8620689655172413
7051,0.8620689655172413
7052,0.8620689655172413
7053,0.8620689655172413
7054,0.8620689655172413
7055,0.896551724137931
7056,0.896551724137931
7057,0.896551724137931
7058,0.9310344827586207
7059,0.9310344827586207
7060,0.8620689655172413
7061,0.8620689655172413
7062,0.8620689655172413
7063,0.8620689655172413
7064,0.8620689655172413
7065,0.8620689655172413
7066,0.896551724137931
7067,0.9310344827586207
7068,0.9310344827586207
7069,0.9310344827586207
7070,0.8620689655172413
7071,0.8620689655172413
7072,0.8620689655172413
7073,0.8620689655172413
7074,0.8620689655172413
7075,0.896551724137931
7076,0.896551724137931
7077,0.9310344827586207
7078,0.9310344827586207
7079,0.9310344827586207
7080,0.8620689655172413
7081,0.8620689655172413
7082,0.8620689655172413
7083,0.8620689655172413
7084,0.8620689655172413
7085,0.896551724137931
7086,0.896551724137931
7087,0.896551724137931
7088,0.896551724137931
7089,0.896551724137931
7090,0.8620689655172413
7091,0.8620689655172413
7092,0.8620689655172413
7093,0.8620689655172413
7094,0.8620689655172413
7095,0.896551724137931
7096,0.896551724137931
7097,0.896551724137931
7098,0.9310344827586207
7099,0.9310344827586207
7100,0.8620689655172413
7101,0.8620689655172413
7102,0.8620689655172413
7103,0.8620689655172413
7104,0.8620689655172413
7105,0.896551724137931
7106,0.896551724137931
7107,0.896551724137931
7108,0.9310344827586207
7109,0.9310344827586207
7110,0.0
7111,0.8620689655172413
7112,0.8620689655172413
7113,0.8620689655172413
7114,0.8620689655172413
7115,0.896551724137931
7116,0.896551724137931
7117,0.896551724137931
7118,0.9310344827586207
7119,0.9310344827586207
7120,0.8620689655172413
7121,0.8620689655172413
7122,0.8620689655172413
7123,0.8620689655172413
7124,0.8620689655172413
7125,0.896551724137931
7126,0.896551724137931
7127,0.896551724137931
7128,0.9310344827586207
7129,0.9310344827586207
7130,0.8620689655172413
7131,0.8620689655172413
7132,0.8620689655172413
7133,0.8620689655172413
7134,0.8620689655172413
7135,0.896551724137931
7136,0.896551724137931
7137,0.896551724137931
7138,0.9310344827586207
7139,0.9310344827586207
7140,0.8620689655172413
7141,0.8620689655172413
7142,0.8620689655172413
7143,0.8620689655172413
7144,0.8620689655172413
7145,0.8620689655172413
7146,0.896551724137931
7147,0.9310344827586207
7148,0.9310344827586207
7149,0.9310344827586207
7150,0.8620689655172413
7151,0.8620689655172413
7152,0.8620689655172413
7153,0.8620689655172413
7154,0.896551724137931
7155,0.896551724137931
7156,0.896551724137931
7157,0.9310344827586207
7158,0.9310344827586207
7159,0.9310344827586207
7160,0.8620689655172413
7161,0.8620689655172413
7162,0.8620689655172413
7163,0.8620689655172413
7164,0.8620689655172413
7165,0.896551724137931
7166,0.9310344827586207
7167,0.9310344827586207
7168,0.9310344827586207
7169,0.9310344827586207
7170,0.0
7171,0.8620689655172413
7172,0.8620689655172413
7173,0.8620689655172413
7174,0.8620689655172413
7175,0.896551724137931
7176,0.9310344827586207
7177,0.9310344827586207
7178,0.9310344827586207
7179,0.9310344827586207
7180,0.8620689655172413
7181,0.8620689655172413
7182,0.8620689655172413
7183,0.8620689655172413
7184,0.896551724137931
7185,0.9310344827586207
7186,0.9310344827586207
7187,0.9310344827586207
7188,0.9310344827586207
7189,0.9310344827586207
7190,0.8620689655172413
7191,0.8620689655172413
7192,0.8620689655172413
7193,0.8620689655172413
7194,0.896551724137931
7195,0.9310344827586207
7196,0.9310344827586207
7197,0.9310344827586207
7198,0.9310344827586207
7199,0.9310344827586207
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7310,0.0
7311,0.0
7312,0.0
7313,0.0
7314,0.0
7315,0.0
7316,0.0
7317,0.0
7318,0.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,0.0
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,0.0
7400,0.0
7401,0.0
7402,0.0
7403,0.0
7404,0.0
7405,0.0
7406,0.0
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.0
7427,0.0
7428,0.0
7429,0.0
7430,0.0
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.0
7449,0.0
7450,0.0
7451,0.0
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.5
7502,0.5
7503,0.5
7504,0.5
7505,0.5
7506,0.5
7507,0.5
7508,0.5
7509,0.5
7510,0.0
7511,0.0
7512,0.5
7513,0.5
7514,0.5
7515,0.5
7516,0.5
7517,0.5
7518,0.5
7519,0.5
7520,0.0
7521,0.5
7522,0.5
7523,0.5
7524,0.5
7525,0.5
7526,0.5
7527,0.5
7528,0.5
7529,0.5
7530,0.0
7531,0.5
7532,0.5
7533,0.5
7534,0.5
7535,0.5
7536,0.5
7537,0.5
7538,0.5
7539,0.5
7540,0.0
7541,0.5
7542,0.5
7543,0.5
7544,0.5
7545,0.5
7546,0.5
7547,0.5
7548,0.5
7549,0.5
7550,0.0
7551,0.5
7552,0.5
7553,0.5
7554,0.5
7555,0.5
7556,0.5
7557,0.5
7558,0.5
7559,0.5
7560,0.0
7561,0.5
7562,0.5
7563,0.5
7564,0.5
7565,0.5
7566,0.5
7567,0.5
7568,0.5
7569,0.5
7570,0.0
7571,0.5
7572,0.5
7573,0.5
7574,0.5
7575,0.5
7576,0.5
7577,0.5
7578,0.5
7579,0.5
7580,0.0
7581,0.5
7582,0.5
7583,0.5
7584,0.5
7585,0.5
7586,0.5
7587,0.5
7588,0.5
7589,0.5
7590,0.0
7591,0.5
7592,0.5
7593,0.5
7594,0.5
7595,0.5
7596,0.5
7597,0.5
7598,0.5
7599,0.5
7600,0.0
7601,0.5
7602,0.5
7603,0.5
7604,0.5
7605,0.5
7606,0.5
7607,0.5
7608,0.5
7609,0.5
7610,0.0
7611,0.5
7612,0.5
7613,0.5
7614,0.5
7615,0.5
7616,0.5
7617,0.5
7618,0.5
7619,0.5
7620,0.0
7621,0.0
7622,0.5
7623,0.5
7624,0.5
7625,0.5
7626,0.5
7627,0.5
7628,0.5
7629,0.5
7630,0.0
7631,0.5
7632,0.5
7633,0.5
7634,0.5
7635,0.5
7636,0.5
7637,0.5
7638,0.5
7639,0.5
7640,0.0
7641,0.0
7642,0.5
7643,0.5
7644,0.5
7645,0.5
7646,0.5
7647,0.5
7648,0.5
7649,0.5
7650,0.0
7651,0.0
7652,0.5
7653,0.5
7654,0.5
7655,0.5
7656,0.5
7657,0.5
7658,0.5
7659,0.5
7660,0.0
7661,0.5
7662,0.5
7663,0.5
7664,0.5
7665,0.5
7666,0.5
7667,0.5
7668,0.5
7669,0.5
7670,0.0
7671,0.5
7672,0.5
7673,0.5
7674,0.5
7675,0.5
7676,0.5
7677,0.5
7678,0.5
7679,0.5
7680,0.0
7681,0.0
7682,0.5
7683,0.5
7684,0.5
7685,0.5
7686,0.5
7687,0.5
7688,0.5
7689,0.5
7690,0.0
7691,0.0
7692,0.5
7693,0.5
7694,0.5
7695,0.5
7696,0.5
7697,0.5
7698,0.5
7699,0.5
7700,0.0
7701,0.5
7702,0.5
7703,0.5
7704,0.5
7705,0.5
7706,0.5
7707,0.5
7708,0.5
7709,0.5
7710,0.0
7711,0.0
7712,0.5
7713,0.5
7714,0.5
7715,0.5
7716,0.5
7717,0.5
7718,0.5
7719,0.5
7720,0.0
7721,0.5
7722,0.5
7723,0.5
7724,0.5
7725,0.5
7726,0.5
7727,0.5
7728,0.5
7729,0.5
7730,0.0
7731,0.5
7732,0.5
7733,0.5
7734,0.5
7735,0.5
7736,0.5
7737,0.5
7738,0.5
7739,0.5
7740,0.0
7741,0.0
7742,0.5
7743,0.5
7744,0.5
7745,0.5
7746,0.5
7747,0.5
7748,0.5
7749,0.5
7750,0.0
7751,0.5
7752,0.5
7753,0.5
7754,0.5
7755,0.5
7756,0.5
7757,0.5
7758,0.5
7759,0.5
7760,0.0
7761,0.0
7762,0.5
7763,0.5
7764,0.5
7765,0.5
7766,0.5
7767,0.5
7768,0.5
7769,0.5
7770,0.0
7771,0.5
7772,0.5
7773,0.5
7774,0.5
7775,0.5
7776,0.5
7777,0.5
7778,0.5
7779,0.5
7780,0.0
7781,0.5
7782,0.5
7783,0.5
7784,0.5
7785,0.5
7786,0.5
7787,0.5
7788,0.5
7789,0.5
7790,0.0
7791,0.5
7792,0.5
7793,0.5
7794,0.5
7795,0.5
7796,0.5
7797,0.5
7798,0.5
7799,0.5
7800,0.0
7801,0.0
7802,0.0
7803,0.5
7804,0.5
7805,0.5
7806,0.5
7807,0.5
7808,0.5
7809,0.5
7810,0.0
7811,0.0
7812,0.0
7813,0.5
7814,0.5
7815,0.5
7816,0.5
7817,0.5
7818,0.5
7819,0.5
7820,0.0
7821,0.0
7822,0.5
7823,0.5
7824,0.5
7825,0.5
7826,0.5
7827,0.5
7828,0.5
7829,0.5
7830,0.0
7831,0.0
7832,0.5
7833,0.5
7834,0.5
7835,0.5
7836,0.5
7837,0.5
7838,0.5
7839,0.5
7840,0.0
7841,0.0
7842,0.0
7843,0.5
7844,0.5
7845,0.5
7846,0.5
7847,0.5
7848,0.5
7849,0.5
7850,0.0
7851,0.0
7852,0.0
7853,0.5
7854,0.5
7855,0.5
7856,0.5
7857,0.5
7858,0.5
7859,0.5
7860,0.0
7861,0.0
7862,0.5
7863,0.5
7864,0.5
7865,0.5
7866,0.5
7867,0.5
7868,0.5
7869,0.5
7870,0.0
7871,0.0
7872,0.0
7873,0.5
7874,0.5
7875,0.5
7876,0.5
7877,0.5
7878,0.5
7879,0.5
7880,0.0
7881,0.0
7882,0.5
7883,0.5
7884,0.5
7885,0.5
7886,0.5
7887,0.5
7888,0.5
7889,0.5
7890,0.0
7891,0.0
7892,0.5
7893,0.5
7894,0.5
7895,0.5
7896,0.5
7897,0.5
7898,0.5
7899,0.5
7900,0.0
7901,0.0
7902,0.5
7903,0.5
7904,0.5
7905,0.5
7906,0.5
7907,0.5
7908,0.5
7909,0.5
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,0.5
7915,0.5
7916,0.5
7917,0.5
7918,0.5
7919,0.5
7920,0.0
7921,0.0
7922,0.5
7923,0.5
7924,0.5
7925,0.5
7926,0.5
7927,0.5
7928,0.5
7929,0.5
7930,0.0
7931,0.0
7932,0.5
7933,0.5
7934,0.5
7935,0.5
7936,0.5
7937,0.5
7938,0.5
7939,0.5
7940,0.0
7941,0.0
7942,0.5
7943,0.5
7944,0.5
7945,0.5
7946,0.5
7947,0.5
7948,0.5
7949,0.5
7950,0.0
7951,0.0
7952,0.5
7953,0.5
7954,0.5
7955,0.5
7956,0.5
7957,0.5
7958,0.5
7959,0.5
7960,0.0
7961,0.0
7962,0.5
7963,0.5
7964,0.5
7965,0.5
7966,0.5
7967,0.5
7968,0.5
7969,0.5
7970,0.0
7971,0.0
7972,0.5
7973,0.5
7974,0.5
7975,0.5
7976,0.5
7977,0.5
7978,0.5
7979,0.5
7980,0.0
7981,0.0
7982,0.5
7983,0.5
7984,0.5
7985,0.5
7986,0.5
7987,0.5
7988,0.5
7989,0.5
7990,0.0
7991,0.0
7992,0.5
7993,0.5
7994,0.5
7995,0.5
7996,0.5
7997,0.5
7998,0.5
7999,0.5
8000,0.0
8001,0.0
8002,0.5
8003,0.5
8004,0.5
8005,0.5
8006,0.5
8007,0.5
8008,0.5
8009,0.5
8010,0.0
8011,0.0
8012,0.5
8013,0.5
8014,0.5
8015,0.5
8016,0.5
8017,0.5
8018,0.5
8019,0.5
8020,0.0
8021,0.0
8022,0.5
8023,0.5
8024,0.5
8025,0.5
8026,0.5
8027,0.5
8028,0.5
8029,0.5
8030,0.0
8031,0.0
8032,0.5
8033,0.5
8034,0.5
8035,0.5
8036,0.5
8037,0.5
8038,0.5
8039,0.5
8040,0.0
8041,0.0
8042,0.0
8043,0.5
8044,0.5
8045,0.5
8046,0.5
8047,0.5
8048,0.5
8049,0.5
8050,0.0
8051,0.0
8052,0.5
8053,0.5
8054,0.5
8055,0.5
8056,0.5
8057,0.5
8058,0.5
8059,0.5
8060,0.0
8061,0.0
8062,0.5
8063,0.5
8064,0.5
8065,0.5
8066,0.5
8067,0.5
8068,0.5
8069,0.5
8070,0.0
8071,0.0
8072,0.0
8073,0.5
8074,0.5
8075,0.5
8076,0.5
8077,0.5
8078,0.5
8079,0.5
8080,0.0
8081,0.0
8082,0.5
8083,0.5
8084,0.5
8085,0.5
8086,0.5
8087,0.5
8088,0.5
8089,0.5
8090,0.0
8091,0.0
8092,0.5
8093,0.5
8094,0.5
8095,0.5
8096,0.5
8097,0.5
8098,0.5
8099,0.5
8100,0.88
8101,0.88
8102,0.92
8103,0.92
8104,0.92
8105,0.92
8106,0.8
8107,0.76
8108,0.8
8109,0.8
8110,0.88
8111,0.88
8112,0.92
8113,0.92
8114,0.92
8115,0.92
8116,0.8
8117,0.76
8118,0.76
8119,0.8
8120,0.88
8121,0.88
8122,0.92
8123,0.92
8124,0.92
8125,0.92
8126,0.8
8127,0.76
8128,0.76
8129,0.8
8130,0.88
8131,0.88
8132,0.92
8133,0.92
8134,0.92
8135,0.92
8136,0.8
8137,0.76
8138,0.8
8139,0.8
8140,0.88
8141,0.88
8142,0.92
8143,0.92
8144,0.92
8145,0.92
8146,0.92
8147,0.88
8148,0.76
8149,0.76
8150,0.88
8151,0.88
8152,0.92
8153,0.92
8154,0.92
8155,0.92
8156,0.8
8157,0.76
8158,0.76
8159,0.8
8160,0.88
8161,0.88
8162,0.92
8163,0.92
8164,0.92
8165,0.92
8166,0.8
8167,0.76
8168,0.76
8169,0.76
8170,0.88
8171,0.88
8172,0.92
8173,0.92
8174,0.92
8175,0.92
8176,0.8
8177,0.76
8178,0.8
8179,0.8
8180,0.88
8181,0.88
8182,0.92
8183,0.92
8184,0.92
8185,0.92
8186,0.8
8187,0.76
8188,0.76
8189,0.8
8190,0.88
8191,0.88
8192,0.92
8193,0.92
8194,0.92
8195,0.92
8196,0.8
8197,0.76
8198,0.8
8199,0.8
8200,0.0
8201,0.88
8202,0.88
8203,0.92
8204,0.92
8205,0.92
8206,0.8
8207,0.8
8208,0.76
8209,0.76
8210,0.88
8211,0.88
8212,0.92
8213,0.92
8214,0.92
8215,0.92
8216,0.8
8217,0.8
8218,0.76
8219,0.76
8220,0.88
8221,0.88
8222,0.92
8223,0.92
8224,0.92
8225,0.92
8226,0.8
8227,0.76
8228,0.76
8229,0.8
8230,0.88
8231,0.88
8232,0.92
8233,0.92
8234,0.92
8235,0.92
8236,0.92
8237,0.88
8238,0.76
8239,0.76
8240,0.88
8241,0.88
8242,0.92
8243,0.92
8244,0.92
8245,0.8
8246,0.76
8247,0.76
8248,0.8
8249,0.8
8250,0.0
8251,0.88
8252,0.88
8253,0.92
8254,0.92
8255,0.88
8256,0.88
8257,0.76
8258,0.76
8259,0.8
8260,0.88
8261,0.88
8262,0.88
8263,0.92
8264,0.92
8265,0.88
8266,0.88
8267,0.76
8268,0.76
8269,0.8
8270,0.88
8271,0.88
8272,0.88
8273,0.92
8274,0.8
8275,0.8
8276,0.76
8277,0.76
8278,0.76
8279,0.8
8280,0.88
8281,0.88
8282,0.92
8283,0.92
8284,0.8
8285,0.76
8286,0.76
8287,0.76
8288,0.8
8289,0.8
8290,0.88
8291,0.88
8292,0.88
8293,0.92
8294,0.8
8295,0.76
8296,0.76
8297,0.76
8298,0.76
8299,0.8
8300,0.88
8301,0.88
8302,0.92
8303,0.92
8304,0.92
8305,0.92
8306,0.88
8307,0.88
8308,0.88
8309,0.88
8310,0.88
8311,0.88
8312,0.88
8313,0.92
8314,0.88
8315,0.88
8316,0.88
8317,0.76
8318,0.76
8319,0.8
8320,0.88
8321,0.88
8322,0.88
8323,0.92
8324,0.88
8325,0.88
8326,0.88
8327,0.76
8328,0.76
8329,0.8
8330,0.88
8331,0.88
8332,0.88
8333,0.92
8334,0.88
8335,0.88
8336,0.88
8337,0.76
8338,0.76
8339,0.8
8340,0.56
8341,0.88
8342,0.88
8343,0.88
8344,0.92
8345,0.92
8346,0.92
8347,0.8
8348,0.8
8349,0.8
8350,0.88
8351,0.88
8352,0.92
8353,0.8
8354,0.76
8355,0.76
8356,0.76
8357,0.76
8358,0.8
8359,0.8
8360,0.88
8361,0.88
8362,0.92
8363,0.8
8364,0.76
8365,0.76
8366,0.76
8367,0.76
8368,0.76
8369,0.8
8370,0.88
8371,0.88
8372,0.92
8373,0.88
8374,0.88
8375,0.88
8376,0.88
8377,0.76
8378,0.76
8379,0.8
8380,0.88
8381,0.88
8382,0.88
8383,0.88
8384,0.88
8385,0.88
8386,0.76
8387,0.76
8388,0.8
8389,0.8
8390,0.88
8391,0.88
8392,0.88
8393,0.88
8394,0.88
8395,0.88
8396,0.88
8397,0.76
8398,0.76
8399,0.8
8400,0.0
8401,0.6
8402,0.6
8403,0.6
8404,0.6
8405,0.6
8406,0.6
8407,0.6
8408,0.6
8409,0.6
8410,0.6
8411,0.6
8412,0.6
8413,0.6
8414,0.6
8415,0.6
8416,0.6
8417,0.6
8418,0.6
8419,0.6
8420,0.0
8421,0.0
8422,0.6
8423,0.6
8424,0.6
8425,0.6
8426,0.6
8427,0.6
8428,0.6
8429,0.6
8430,0.6
8431,0.6
8432,0.6
8433,0.6
8434,0.6
8435,0.6
8436,0.6
8437,0.6
8438,0.6
8439,0.6
8440,0.6
8441,0.6
8442,0.6
8443,0.6
8444,0.6
8445,0.6
8446,0.6
8447,0.6
8448,0.6
8449,0.6
8450,0.6
8451,0.6
8452,0.6
8453,0.6
8454,0.6
8455,0.6
8456,0.6
8457,0.6
8458,0.6
8459,0.6
8460,0.6
8461,0.6
8462,0.6
8463,0.6
8464,0.6
8465,0.6
8466,0.6
8467,0.6
8468,0.6
8469,0.6
8470,0.6
8471,0.6
8472,0.6
8473,0.6
8474,0.6
8475,0.6
8476,0.6
8477,0.6
8478,0.6
8479,0.6
8480,0.6
8481,0.6
8482,0.6
8483,0.6
8484,0.6
8485,0.6
8486,0.6
8487,0.6
8488,0.6
8489,0.6
8490,0.6
8491,0.6
8492,0.6
8493,0.6
8494,0.6
8495,0.6
8496,0.6
8497,0.6
8498,0.6
8499,0.6
8500,0.6
8501,0.6
8502,0.6
8503,0.6
8504,0.6
8505,0.6
8506,0.6
8507,0.6
8508,0.6
8509,0.6
8510,0.6
8511,0.6
8512,0.6
8513,0.6
8514,0.6
8515,0.6
8516,0.6
8517,0.6
8518,0.6
8519,0.6
8520,0.6
8521,0.6
8522,0.6
8523,0.6
8524,0.6
8525,0.6
8526,0.6
8527,0.6
8528,0.6
8529,0.6
8530,0.6
8531,0.6
8532,0.6
8533,0.6
8534,0.6
8535,0.6
8536,0.6
8537,0.6
8538,0.6
8539,0.6
8540,0.6
8541,0.6
8542,0.6
8543,0.6
8544,0.6
8545,0.6
8546,0.6
8547,0.6
8548,0.6
8549,0.6
8550,0.6
8551,0.6
8552,0.6
8553,0.6
8554,0.6
8555,0.6
8556,0.6
8557,0.6
8558,0.6
8559,0.6
8560,0.6
8561,0.6
8562,0.6
8563,0.6
8564,0.6
8565,0.6
8566,0.6
8567,0.6
8568,0.6
8569,0.6
8570,0.6
8571,0.6
8572,0.6
8573,0.6
8574,0.6
8575,0.6
8576,0.6
8577,0.6
8578,0.6
8579,0.6
8580,0.6
8581,0.6
8582,0.6
8583,0.6
8584,0.6
8585,0.6
8586,0.6
8587,0.6
8588,0.6
8589,0.6
8590,0.6
8591,0.6
8592,0.6
8593,0.6
8594,0.6
8595,0.6
8596,0.6
8597,0.6
8598,0.6
8599,0.6
8600,0.6
8601,0.6
8602,0.6
8603,0.6
8604,0.6
8605,0.6
8606,0.6
8607,0.6
8608,0.6
8609,0.6
8610,0.0
8611,0.6
8612,0.6
8613,0.6
8614,0.6
8615,0.6
8616,0.6
8617,0.6
8618,0.6
8619,0.6
8620,0.6
8621,0.6
8622,0.6
8623,0.6
8624,0.6
8625,0.6
8626,0.6
8627,0.6
8628,0.6
8629,0.6
8630,0.6
8631,0.6
8632,0.6
8633,0.6
8634,0.6
8635,0.6
8636,0.6
8637,0.6
8638,0.6
8639,0.6
8640,0.0
8641,0.6
8642,0.6
8643,0.6
8644,0.6
8645,0.6
8646,0.6
8647,0.6
8648,0.6
8649,0.6
8650,0.6
8651,0.6
8652,0.6
8653,0.6
8654,0.6
8655,0.6
8656,0.6
8657,0.6
8658,0.6
8659,0.6
8660,0.6
8661,0.6
8662,0.6
8663,0.6
8664,0.6
8665,0.6
8666,0.6
8667,0.6
8668,0.6
8669,0.6
8670,0.6
8671,0.6
8672,0.6
8673,0.6
8674,0.6
8675,0.6
8676,0.6
8677,0.6
8678,0.6
8679,0.6
8680,0.6
8681,0.6
8682,0.6
8683,0.6
8684,0.6
8685,0.6
8686,0.6
8687,0.6
8688,0.6
8689,0.6
8690,0.6
8691,0.6
8692,0.6
8693,0.6
8694,0.6
8695,0.6
8696,0.6
8697,0.6
8698,0.6
8699,0.6
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,0.0
8728,0.0
8729,0.0
8730,0.0
8731,0.0
8732,0.0
8733,0.0
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.0
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,0.0
8765,0.0
8766,0.0
8767,0.0
8768,0.0
8769,0.0
8770,0.0
8771,0.0
8772,0.0
8773,0.0
8774,0.0
8775,0.0
8776,0.0
8777,0.0
8778,0.0
8779,0.0
8780,0.0
8781,0.0
8782,0.0
8783,0.0
8784,0.0
8785,0.0
8786,0.0
8787,0.0
8788,0.0
8789,0.0
8790,0.0
8791,0.0
8792,0.0
8793,0.0
8794,0.0
8795,0.0
