,log_loss
2420,0.3232630491256714
2421,0.12469512969255447
2422,0.1930125504732132
2423,0.40262287855148315
2424,0.20988532900810242
2425,0.22152753174304962
2426,0.1808115541934967
2427,0.2652711272239685
2428,0.3007357716560364
2429,0.11429870873689651
2430,0.10806681215763092
2431,0.2736635208129883
2432,0.08147575706243515
2433,0.14070764183998108
2434,0.3629188537597656
2435,0.2790447175502777
2436,0.2594136595726013
2437,0.20294106006622314
2438,0.33487921953201294
2439,0.15558409690856934
2440,0.3686034083366394
2441,0.408620148897171
2442,0.46039822697639465
2443,0.3989107310771942
2444,0.34369879961013794
2445,0.326959490776062
2446,0.34498196840286255
2447,0.38662928342819214
2448,0.3065361976623535
2449,0.3851048946380615
2450,0.2830684185028076
2451,0.31785833835601807
2452,0.2888035774230957
2453,0.26851052045822144
2454,0.34446683526039124
2455,0.3267468810081482
2456,0.3794257640838623
2457,0.29397356510162354
2458,0.2567608654499054
2459,0.2060888707637787
2460,0.4379999339580536
2461,0.3287818431854248
2462,0.5124836564064026
2463,0.40527743101119995
2464,0.31864234805107117
2465,0.3623720407485962
2466,0.3319181799888611
2467,0.2557731866836548
2468,0.4927232265472412
2469,0.3895080089569092
2470,0.4401364028453827
2471,0.2715275287628174
2472,0.4348948895931244
2473,0.343777060508728
2474,0.42623329162597656
2475,0.33934319019317627
2476,0.4317970871925354
2477,0.28149962425231934
2478,0.3680054843425751
2479,0.25252559781074524
2480,0.26630961894989014
2481,0.3992561995983124
2482,0.49217307567596436
2483,0.3382566571235657
2484,0.32836848497390747
2485,0.21649286150932312
2486,0.1975375860929489
2487,0.4268956780433655
2488,0.39456906914711
2489,0.2903938293457031
2490,0.48618048429489136
2491,0.3917132616043091
2492,0.31945478916168213
2493,0.365234911441803
2494,0.3660200238227844
2495,0.1868402510881424
2496,0.2537418305873871
2497,0.25837212800979614
2498,0.171088308095932
2499,0.3071395754814148
2500,0.6052104830741882
2501,0.23554939031600952
2502,0.1651463806629181
2503,0.40983784198760986
2504,0.5017924308776855
2505,0.40086859464645386
2506,0.3678286075592041
2507,0.2945590019226074
2508,0.4275091290473938
2509,0.21025516092777252
2510,0.35137754678726196
2511,0.18350881338119507
2512,0.3230941593647003
2513,0.2924079895019531
2514,0.4129599630832672
2515,0.19438397884368896
2516,0.3452416658401489
2517,0.2525893449783325
2518,0.268082857131958
2519,0.2789061367511749
2520,0.2929203510284424
2521,0.3891012668609619
2522,0.22183868288993835
2523,0.29817482829093933
2524,0.18298473954200745
2525,0.2660449147224426
2526,0.2877197861671448
2527,0.15323549509048462
2528,0.28900715708732605
2529,0.18711118400096893
2530,0.19421592354774475
2531,0.20000001788139343
2532,0.23285888135433197
2533,0.11137297749519348
2534,0.27229422330856323
2535,0.38537853956222534
2536,0.2613672614097595
2537,0.4467325210571289
2538,0.1294017881155014
2539,0.22771388292312622
2540,0.2894436717033386
2541,0.49122127890586853
2542,0.25463607907295227
2543,0.19608928263187408
2544,0.3058946430683136
2545,0.3628401756286621
2546,0.2966858148574829
2547,0.2469121217727661
2548,0.22622181475162506
2549,0.27316391468048096
2550,0.3863906264305115
2551,0.10994234681129456
2552,0.2839222550392151
2553,0.1717115044593811
2554,0.19188101589679718
2555,0.18419483304023743
2556,0.2443593144416809
2557,0.24864503741264343
2558,0.2875591516494751
2559,0.2467546910047531
2560,0.45679324865341187
2561,0.1549105942249298
2562,0.2988283336162567
2563,0.1618756502866745
2564,0.06657318770885468
2565,0.1980707347393036
2566,0.17776283621788025
2567,0.24093395471572876
2568,0.396451473236084
2569,0.23938314616680145
2570,0.18955586850643158
2571,0.2612542510032654
2572,0.29813551902770996
2573,0.2020900845527649
2574,0.1911667287349701
2575,0.49558335542678833
2576,0.2484341710805893
2577,0.16902822256088257
2578,0.22031773626804352
2579,0.18512271344661713
2580,0.3033038377761841
2581,0.26493918895721436
2582,0.35728543996810913
2583,0.11998984217643738
2584,0.28807955980300903
2585,0.30792731046676636
2586,0.12530633807182312
2587,0.35781383514404297
2588,0.29102301597595215
2589,0.15850543975830078
2590,0.2817598283290863
2591,0.32446783781051636
2592,0.2940579354763031
2593,0.1283385455608368
2594,0.09969071298837662
2595,0.15987186133861542
2596,0.1254694163799286
2597,0.12236712872982025
2598,0.336712509393692
2599,0.24729403853416443
2600,0.5840064287185669
2601,0.8184044361114502
2602,0.33190372586250305
2603,0.38926389813423157
2604,0.34303924441337585
2605,0.41820648312568665
2606,0.24946355819702148
2607,0.3305363059043884
2608,0.2187061458826065
2609,0.267503023147583
2610,0.2976706027984619
2611,0.23474907875061035
2612,0.18453100323677063
2613,0.5247596502304077
2614,0.0937814936041832
2615,0.34353122115135193
2616,0.16850440204143524
2617,0.28818488121032715
2618,0.17876797914505005
2619,0.30036088824272156
2620,0.41169482469558716
2621,0.27694427967071533
2622,0.40076470375061035
2623,0.2641102373600006
2624,0.20752255618572235
2625,0.2451845407485962
2626,0.20198877155780792
2627,0.13230787217617035
2628,0.18086254596710205
2629,0.16405031085014343
2630,0.20014609396457672
2631,0.13480935990810394
2632,0.21599148213863373
2633,0.03300240635871887
2634,0.11632780730724335
2635,0.18320198357105255
2636,0.10803622007369995
2637,0.11001920700073242
2638,0.09316622465848923
2639,0.16048240661621094
2640,0.5128382444381714
2641,0.552320122718811
2642,0.5129480361938477
2643,0.4131677746772766
2644,0.448708176612854
2645,0.44572561979293823
2646,0.29256516695022583
2647,0.29152801632881165
2648,0.2605593800544739
2649,0.1802845299243927
2650,0.19962219893932343
2651,0.21939696371555328
2652,0.10680373013019562
2653,0.2941724956035614
2654,0.3188375234603882
2655,0.28358983993530273
2656,0.1812916100025177
2657,0.14305782318115234
2658,0.5109184980392456
2659,0.24594812095165253
2660,0.31768858432769775
2661,0.2925797700881958
2662,0.2986786365509033
2663,0.297664999961853
2664,0.23936046659946442
2665,0.309026300907135
2666,0.23679673671722412
2667,0.2843998670578003
2668,0.21863240003585815
2669,0.22254711389541626
2670,0.257870614528656
2671,0.24489426612854004
2672,0.07009876519441605
2673,0.4426894187927246
2674,0.2201061248779297
2675,0.23166902363300323
2676,0.3862214684486389
2677,0.29285937547683716
2678,0.2704659402370453
2679,0.4033835530281067
2680,0.00786400493234396
2681,0.3544810712337494
2682,0.237493097782135
2683,1.1478888988494873
2684,0.3403293788433075
2685,0.3346778154373169
2686,0.5219500660896301
2687,0.3110831081867218
2688,0.11008108407258987
2689,0.10835413634777069
2690,0.10723856836557388
2691,0.011454897932708263
2692,0.19009840488433838
2693,0.18090969324111938
2694,0.4323917329311371
2695,0.2537383437156677
2696,0.09124891459941864
2697,0.4107469916343689
2698,0.31711408495903015
2699,0.3844098150730133
2700,0.1527632474899292
2701,0.362064003944397
2702,0.2892817258834839
2703,0.2753690183162689
2704,0.33591553568840027
2705,0.3251613974571228
2706,0.1895519196987152
2707,0.06439398229122162
2708,0.12739993631839752
2709,0.06250294297933578
2710,0.171882763504982
2711,0.16107603907585144
2712,0.20438998937606812
2713,0.21757057309150696
2714,0.16410140693187714
2715,0.15840807557106018
2716,0.16164621710777283
2717,0.06201523169875145
2718,0.2037736177444458
2719,0.10985219478607178
2720,0.0740288496017456
2721,0.133757546544075
2722,0.1095646321773529
2723,0.11586420983076096
2724,0.34460386633872986
2725,0.1567734032869339
2726,0.10875487327575684
2727,0.1492282897233963
2728,0.1479489803314209
2729,0.07199344038963318
2730,0.15247057378292084
2731,0.10512447357177734
2732,0.1916600465774536
2733,0.11202764511108398
2734,0.15544091165065765
2735,0.02774331159889698
2736,0.030672017484903336
2737,0.14523573219776154
2738,0.10764210671186447
2739,0.0722755640745163
2740,0.10134574770927429
2741,0.057789333164691925
2742,0.02090953290462494
2743,0.09570162743330002
2744,0.31245312094688416
2745,0.15608201920986176
2746,0.057375941425561905
2747,0.06585060060024261
2748,0.13529424369335175
2749,0.052895400673151016
2750,0.0937214270234108
2751,0.13686831295490265
2752,0.09901408851146698
2753,0.20161354541778564
2754,0.12795612215995789
2755,0.19840149581432343
2756,0.1350475400686264
2757,0.058796755969524384
2758,0.19807639718055725
2759,0.03376130387187004
2760,0.1996215581893921
2761,0.17704066634178162
2762,0.19804227352142334
2763,0.15122011303901672
2764,0.14606419205665588
2765,0.14454995095729828
2766,0.13837222754955292
2767,0.06304985284805298
2768,0.05909280478954315
2769,0.1376522183418274
2770,0.14422166347503662
2771,0.17432287335395813
2772,0.09130381047725677
2773,0.06258362531661987
2774,0.1611432433128357
2775,0.31367576122283936
2776,0.12614741921424866
2777,0.17538878321647644
2778,0.24668404459953308
2779,0.1717262715101242
2780,0.16705504059791565
2781,0.20547369122505188
2782,0.12874791026115417
2783,0.10963863134384155
2784,0.1520564705133438
2785,0.1845310628414154
2786,0.1382991224527359
2787,0.2287515252828598
2788,0.08601655066013336
2789,0.07100679725408554
2790,0.03405463695526123
2791,0.04703585058450699
2792,0.16323143243789673
2793,0.1168631836771965
2794,0.0724414736032486
2795,0.16172899305820465
2796,0.03951176255941391
2797,0.05303122103214264
2798,0.08961404860019684
2799,0.05661022663116455
2800,0.10994655638933182
2801,0.17650794982910156
2802,0.13843122124671936
2803,0.07728565484285355
2804,0.25065094232559204
2805,0.19467253983020782
2806,0.08996841311454773
2807,0.12488450109958649
2808,0.1793409287929535
2809,0.14489106833934784
2810,0.11897505074739456
2811,0.13693813979625702
2812,0.09061488509178162
2813,0.16944624483585358
2814,0.20963861048221588
2815,0.08035480976104736
2816,0.15414705872535706
2817,0.2268357276916504
2818,0.11003619432449341
2819,0.0953754112124443
2820,0.20576706528663635
2821,0.20239132642745972
2822,0.22550959885120392
2823,0.2070542424917221
2824,0.18215471506118774
2825,0.17151156067848206
2826,0.12507542967796326
2827,0.11230535805225372
2828,0.07636724412441254
2829,0.12690666317939758
2830,0.12320832908153534
2831,0.08842333406209946
2832,0.08537407964468002
2833,0.11354167014360428
2834,0.12174315750598907
2835,0.1461174637079239
2836,0.11051322519779205
2837,0.06848040968179703
2838,0.35262149572372437
2839,0.18599601089954376
2840,0.13014885783195496
2841,0.08971820771694183
2842,0.08796817809343338
2843,0.14179953932762146
2844,0.08591360598802567
2845,0.050417426973581314
2846,0.10255144536495209
2847,0.04793442040681839
2848,0.09064070880413055
2849,0.06602548062801361
2850,0.100240558385849
2851,0.10597023367881775
2852,0.19433937966823578
2853,0.04068466275930405
2854,0.07056733965873718
2855,0.10072972625494003
2856,0.14830949902534485
2857,0.087763711810112
2858,0.078875832259655
2859,0.13768169283866882
2860,0.11777646094560623
2861,0.10579930990934372
2862,0.04828716814517975
2863,0.14930874109268188
2864,0.11968598514795303
2865,0.21252641081809998
2866,0.06988842040300369
2867,0.1434638500213623
2868,0.06468303501605988
2869,0.13982608914375305
2870,0.10931628942489624
2871,0.13249628245830536
2872,0.13176864385604858
2873,0.034706320613622665
2874,0.08063843846321106
2875,0.07848802208900452
2876,0.12379655241966248
2877,0.012878911569714546
2878,0.10359328985214233
2879,0.15306024253368378
2880,0.7160012722015381
2881,0.6585806608200073
2882,0.5609430074691772
2883,0.3330957293510437
2884,0.45862656831741333
2885,0.35857778787612915
2886,0.3522210717201233
2887,0.10670574009418488
2888,0.3921188712120056
2889,0.39727818965911865
2890,0.3906078040599823
2891,0.13098777830600739
2892,0.29378312826156616
2893,0.2393728792667389
2894,0.32967162132263184
2895,0.19546446204185486
2896,0.45831555128097534
2897,0.29705941677093506
2898,0.42235228419303894
2899,0.20515845715999603
2900,0.2880679965019226
2901,0.2765398621559143
2902,0.24987170100212097
2903,0.2699315547943115
2904,0.2853550612926483
2905,0.30081743001937866
2906,0.34431973099708557
2907,0.2869296073913574
2908,0.1689598560333252
2909,0.24679841101169586
2910,0.1430506706237793
2911,0.19203075766563416
2912,0.16872824728488922
2913,0.10690616071224213
2914,0.08119995892047882
2915,0.12075909227132797
2916,0.3440468907356262
2917,0.144491046667099
2918,0.1152026578783989
2919,0.13877175748348236
2920,0.20559222996234894
2921,0.31961536407470703
2922,0.29565441608428955
2923,0.26622048020362854
2924,0.2248871624469757
2925,0.25512993335723877
2926,0.2640727162361145
2927,0.29727137088775635
2928,0.2824709713459015
2929,0.22243201732635498
2930,0.23084348440170288
2931,0.19788619875907898
2932,0.20398208498954773
2933,0.2726050019264221
2934,0.20602762699127197
2935,0.19529664516448975
2936,0.1874256134033203
2937,0.18214163184165955
2938,0.1824384331703186
2939,0.19627468287944794
2940,0.24507276713848114
2941,0.20711642503738403
2942,0.23618875443935394
2943,0.23280702531337738
2944,0.21735715866088867
2945,0.20635521411895752
2946,0.19849570095539093
2947,0.19034960865974426
2948,0.1517210602760315
2949,0.21243040263652802
2950,0.19867536425590515
2951,0.14497709274291992
2952,0.16335487365722656
2953,0.2213112711906433
2954,0.17207050323486328
2955,0.16076228022575378
2956,0.21503271162509918
2957,0.20730777084827423
2958,0.14000962674617767
2959,0.14138735830783844
2960,0.47082293033599854
2961,0.23992352187633514
2962,0.5267272591590881
2963,0.1967988759279251
2964,0.27891087532043457
2965,0.3198068141937256
2966,0.3096548914909363
2967,0.14805378019809723
2968,0.402130126953125
2969,0.11525547504425049
2970,0.18205127120018005
2971,0.2764989137649536
2972,0.08320426940917969
2973,0.17414197325706482
2974,0.12026645243167877
2975,0.20890119671821594
2976,0.15856799483299255
2977,0.14851804077625275
2978,0.24972684681415558
2979,0.19666004180908203
2980,0.19770890474319458
2981,0.20759183168411255
2982,0.30251115560531616
2983,0.15367789566516876
2984,0.1746043860912323
2985,0.27075517177581787
2986,0.08886788040399551
2987,0.31722119450569153
2988,0.05275391787290573
2989,0.029550351202487946
2990,0.24229900538921356
2991,0.059718552976846695
2992,0.13809433579444885
2993,0.05884924530982971
2994,0.19658003747463226
2995,0.1676546186208725
2996,0.15390729904174805
2997,0.1489843875169754
2998,0.08986537158489227
2999,0.12234734743833542
3000,0.18600478768348694
3001,0.18939295411109924
3002,0.15379701554775238
3003,0.20122960209846497
3004,0.16779600083827972
3005,0.18334254622459412
3006,0.17844387888908386
3007,0.20959004759788513
3008,0.16950462758541107
3009,0.16867244243621826
3010,0.14479652047157288
3011,0.16016241908073425
3012,0.17213401198387146
3013,0.18208736181259155
3014,0.13770973682403564
3015,0.1427689790725708
3016,0.16100049018859863
3017,0.15548211336135864
3018,0.1492951214313507
3019,0.10113023221492767
3020,0.1374243050813675
3021,0.15857088565826416
3022,0.13795185089111328
3023,0.17594705522060394
3024,0.1533706933259964
3025,0.1589345633983612
3026,0.14581073820590973
3027,0.1549852192401886
3028,0.1430477499961853
3029,0.15576931834220886
3030,0.11878906190395355
3031,0.15559735894203186
3032,0.15518173575401306
3033,0.14086660742759705
3034,0.1384180188179016
3035,0.11892786622047424
3036,0.1289202719926834
3037,0.1172213926911354
3038,0.10441908985376358
3039,0.11217112094163895
3040,0.2105574905872345
3041,0.2883960008621216
3042,0.24333134293556213
3043,0.2241876870393753
3044,0.23351305723190308
3045,0.21215659379959106
3046,0.23217855393886566
3047,0.16902093589305878
3048,0.24334555864334106
3049,0.19189636409282684
3050,0.15789666771888733
3051,0.16213148832321167
3052,0.16502024233341217
3053,0.17757520079612732
3054,0.18449711799621582
3055,0.21006718277931213
3056,0.18738557398319244
3057,0.17267587780952454
3058,0.18776637315750122
3059,0.18757042288780212
3060,0.2881956696510315
3061,0.28627723455429077
3062,0.1960633099079132
3063,0.233047217130661
3064,0.2653055191040039
3065,0.2499263733625412
3066,0.20427758991718292
3067,0.2023802101612091
3068,0.18287913501262665
3069,0.20231255888938904
3070,0.21511085331439972
3071,0.15597912669181824
3072,0.2043352872133255
3073,0.21360169351100922
3074,0.19443540275096893
3075,0.2666747570037842
3076,0.20156455039978027
3077,0.18663154542446136
3078,0.1599416434764862
3079,0.20021842420101166
3080,0.2488475888967514
3081,0.1469743251800537
3082,0.19398538768291473
3083,0.19855672121047974
3084,0.2295328676700592
3085,0.1615697294473648
3086,0.20711326599121094
3087,0.15544599294662476
3088,0.12710313498973846
3089,0.1922280192375183
3090,0.17837099730968475
3091,0.1223457008600235
3092,0.23171603679656982
3093,0.17118299007415771
3094,0.1785983294248581
3095,0.2511032521724701
3096,0.13839414715766907
3097,0.14242854714393616
3098,0.19526103138923645
3099,0.12895968556404114
3100,0.20981600880622864
3101,0.15135526657104492
3102,0.14648890495300293
3103,0.18456357717514038
3104,0.24923035502433777
3105,0.10579068958759308
3106,0.21275053918361664
3107,0.20507404208183289
3108,0.1780553162097931
3109,0.2184647172689438
3110,0.24851390719413757
3111,0.23710350692272186
3112,0.23715828359127045
3113,0.18459856510162354
3114,0.1424979269504547
3115,0.1586037129163742
3116,0.15103808045387268
3117,0.18083737790584564
3118,0.1518154740333557
3119,0.13273708522319794
3120,0.3564276695251465
3121,0.37763190269470215
3122,0.40854305028915405
3123,0.35165858268737793
3124,0.3265966773033142
3125,0.33419615030288696
3126,0.32893458008766174
3127,0.2572007179260254
3128,0.3067513406276703
3129,0.2907017469406128
3130,0.3048716187477112
3131,0.26949992775917053
3132,0.2350119650363922
3133,0.2923327684402466
3134,0.25047731399536133
3135,0.17218682169914246
3136,0.18182849884033203
3137,0.23617136478424072
3138,0.22216972708702087
3139,0.2583581805229187
3140,0.2959451377391815
3141,0.3655276894569397
3142,0.279867023229599
3143,0.29979467391967773
3144,0.30687186121940613
3145,0.33250826597213745
3146,0.32169008255004883
3147,0.40400195121765137
3148,0.3532754182815552
3149,0.28232425451278687
3150,0.19042924046516418
3151,0.28511834144592285
3152,0.30694305896759033
3153,0.30654579401016235
3154,0.2738606929779053
3155,0.20802929997444153
3156,0.23682180047035217
3157,0.30661705136299133
3158,0.24348792433738708
3159,0.20600849390029907
3160,0.3703972101211548
3161,0.1230463907122612
3162,0.2701902389526367
3163,0.22877392172813416
3164,0.19971643388271332
3165,0.1289099156856537
3166,0.15291908383369446
3167,0.6012086868286133
3168,0.300798624753952
3169,0.24546100199222565
3170,0.18356263637542725
3171,0.2919180989265442
3172,0.3309904634952545
3173,0.23468613624572754
3174,0.4677644968032837
3175,0.3241281807422638
3176,0.15597003698349
3177,0.25574207305908203
3178,0.19810998439788818
3179,0.4195947051048279
3180,0.16892239451408386
3181,0.31883955001831055
3182,0.29528528451919556
3183,0.36014825105667114
3184,0.29211944341659546
3185,0.24677127599716187
3186,0.18574464321136475
3187,0.46357521414756775
3188,0.2856012284755707
3189,0.37414467334747314
3190,0.3272639214992523
3191,0.2359045445919037
3192,0.2964385151863098
3193,0.3722708225250244
3194,0.3893800973892212
3195,0.38399335741996765
3196,0.5835689306259155
3197,0.36803483963012695
3198,0.18209555745124817
3199,0.2850620150566101
3200,0.4678489565849304
3201,0.4548744261264801
3202,0.43248701095581055
3203,0.3910382390022278
3204,0.18467330932617188
3205,0.2003241330385208
3206,0.3516958951950073
3207,0.309217244386673
3208,0.21334555745124817
3209,0.19835439324378967
3210,0.23108094930648804
3211,0.19658814370632172
3212,0.3497428297996521
3213,0.35922640562057495
3214,0.2773415446281433
3215,0.18494713306427002
3216,0.3710031509399414
3217,0.29050764441490173
3218,0.3664613366127014
3219,0.14110882580280304
3220,0.1635696291923523
3221,0.37382984161376953
3222,0.23643088340759277
3223,0.4732854962348938
3224,0.13822558522224426
3225,0.3060038685798645
3226,0.30225861072540283
3227,0.4382200241088867
3228,0.7344805002212524
3229,0.5740761160850525
3230,0.25263145565986633
3231,0.5291769504547119
3232,0.16447575390338898
3233,0.2649686634540558
3234,0.5426379442214966
3235,0.3427293300628662
3236,0.0654413104057312
3237,0.37371885776519775
3238,0.3747297525405884
3239,0.11335371434688568
3240,0.4327748715877533
3241,0.2924599051475525
3242,0.6713643074035645
3243,0.5428494215011597
3244,0.6307880878448486
3245,0.9878067374229431
3246,0.8427962064743042
3247,0.553939700126648
3248,0.5269639492034912
3249,0.28334927558898926
3250,0.40047213435173035
3251,0.1867845356464386
3252,0.3944709897041321
3253,0.5122009515762329
3254,0.3881411552429199
3255,0.3613637089729309
3256,0.18062515556812286
3257,0.4780838191509247
3258,0.5083867907524109
3259,0.505374550819397
3260,0.790008544921875
3261,0.1307118535041809
3262,0.5051903128623962
3263,0.3766421675682068
3264,0.3436504006385803
3265,0.4274682104587555
3266,0.2613086402416229
3267,0.3333517611026764
3268,0.4270043671131134
3269,0.4057660698890686
3270,0.4749627113342285
3271,0.370994508266449
3272,0.3854494094848633
3273,0.2083982527256012
3274,0.2948470711708069
3275,0.4395449161529541
3276,0.12651096284389496
3277,0.43513065576553345
3278,0.27033722400665283
3279,0.20552554726600647
3280,0.6256580352783203
3281,0.5020798444747925
3282,0.5588139295578003
3283,0.36978334188461304
3284,0.34353041648864746
3285,0.3623649775981903
3286,0.3177257180213928
3287,0.49806109070777893
3288,0.13276831805706024
3289,0.3853949308395386
3290,0.1955019235610962
3291,0.205481618642807
3292,0.4334419369697571
3293,0.41923609375953674
3294,0.2559979259967804
3295,0.26158320903778076
3296,0.25099045038223267
3297,0.1688864529132843
3298,0.3245019018650055
3299,0.3854218125343323
3300,0.13085415959358215
3301,0.39628922939300537
3302,0.4893800616264343
3303,0.22887592017650604
3304,0.31304463744163513
3305,0.24958832561969757
3306,0.10222887247800827
3307,0.3657459616661072
3308,0.15425002574920654
3309,0.2637820541858673
3310,0.20753559470176697
3311,0.26320821046829224
3312,0.25523966550827026
3313,0.31658032536506653
3314,0.0709395706653595
3315,0.19622820615768433
3316,0.3034414052963257
3317,0.18586322665214539
3318,0.2350665032863617
3319,0.13312110304832458
3320,0.2535196542739868
3321,0.10087209194898605
3322,0.2085060179233551
3323,0.24377012252807617
3324,0.13044002652168274
3325,0.1644740104675293
3326,0.07856640219688416
3327,0.11617276072502136
3328,0.20372775197029114
3329,0.07702647894620895
3330,0.154558464884758
3331,0.20283380150794983
3332,0.1571725308895111
3333,0.09959448873996735
3334,0.10030034929513931
3335,0.15032285451889038
3336,0.22453948855400085
3337,0.09742148220539093
3338,0.14342662692070007
3339,0.13740313053131104
3340,0.19969326257705688
3341,0.05490773171186447
3342,0.2726399302482605
3343,0.09957859665155411
3344,0.10465271770954132
3345,0.1342594474554062
3346,0.10151977837085724
3347,0.24083560705184937
3348,0.05756261944770813
3349,0.15636080503463745
3350,0.01586410030722618
3351,0.164237380027771
3352,0.020622260868549347
3353,0.1219293400645256
3354,0.12609323859214783
3355,0.08530952036380768
3356,0.11114156246185303
3357,0.11002597957849503
3358,0.14563679695129395
3359,0.1445067822933197
3360,0.2540954649448395
3361,0.20422738790512085
3362,0.19921201467514038
3363,0.18927741050720215
3364,0.25926393270492554
3365,0.22712141275405884
3366,0.19417570531368256
3367,0.20892930030822754
3368,0.22248491644859314
3369,0.1536610722541809
3370,0.2340797334909439
3371,0.18264228105545044
3372,0.19822734594345093
3373,0.2149055004119873
3374,0.17041315138339996
3375,0.17832590639591217
3376,0.2215212881565094
3377,0.18957513570785522
3378,0.19918902218341827
3379,0.1978628933429718
3380,0.19772401452064514
3381,0.19894683361053467
3382,0.2009231001138687
3383,0.20762893557548523
3384,0.17709548771381378
3385,0.22457101941108704
3386,0.20536606013774872
3387,0.20978331565856934
3388,0.19594120979309082
3389,0.19878597557544708
3390,0.2200334072113037
3391,0.1578870266675949
3392,0.19892139732837677
3393,0.17038874328136444
3394,0.19481739401817322
3395,0.1646086722612381
3396,0.1687675565481186
3397,0.1828731894493103
3398,0.13493825495243073
3399,0.1595262587070465
