,log_loss
2428,0.21571394801139832
2429,0.35149168968200684
2430,0.17704907059669495
2431,0.3125048577785492
2432,0.24161069095134735
2433,0.43648070096969604
2434,0.23762091994285583
2435,0.3298986554145813
2436,0.17746895551681519
2437,0.17672200500965118
2438,0.4308406114578247
2439,0.13816601037979126
2440,0.3777374029159546
2441,0.18816301226615906
2442,0.3974054753780365
2443,0.32170674204826355
2444,0.32152289152145386
2445,0.39056459069252014
2446,0.3876105546951294
2447,0.39184439182281494
2448,0.3470853567123413
2449,0.3424091339111328
2450,0.24810585379600525
2451,0.20482578873634338
2452,0.3809196352958679
2453,0.24618351459503174
2454,0.41717565059661865
2455,0.213337242603302
2456,0.4358077347278595
2457,0.38821151852607727
2458,0.6056726574897766
2459,0.14592736959457397
2460,0.6175557374954224
2461,0.7763184309005737
2462,0.8917875289916992
2463,0.5127600431442261
2464,0.5724068880081177
2465,0.4502677917480469
2466,0.2267320454120636
2467,0.280379056930542
2468,0.33987852931022644
2469,0.16864259541034698
2470,0.25384247303009033
2471,0.5895270705223083
2472,0.5673485994338989
2473,0.6959112882614136
2474,0.18453431129455566
2475,0.49975335597991943
2476,0.3854758143424988
2477,0.33561956882476807
2478,0.4144371747970581
2479,0.1954236477613449
2480,0.16163311898708344
2481,0.4257226884365082
2482,0.28018173575401306
2483,0.22846464812755585
2484,0.4586808681488037
2485,0.36692941188812256
2486,0.38400450348854065
2487,0.2733173370361328
2488,0.27852803468704224
2489,0.31351014971733093
2490,0.2526756227016449
2491,0.5351949334144592
2492,0.245351642370224
2493,0.32908740639686584
2494,0.25105905532836914
2495,0.33542123436927795
2496,0.14429587125778198
2497,0.2611694931983948
2498,0.17499573528766632
2499,0.28964272141456604
2500,0.24279680848121643
2501,0.3201715350151062
2502,0.23460766673088074
2503,0.1431514322757721
2504,0.24530628323554993
2505,0.2978177070617676
2506,0.06786925345659256
2507,0.43508243560791016
2508,0.08125611394643784
2509,0.39003100991249084
2510,0.1125740185379982
2511,0.20874392986297607
2512,0.2042277306318283
2513,0.10122736543416977
2514,0.14664888381958008
2515,0.26794782280921936
2516,0.3445926010608673
2517,0.29654479026794434
2518,0.22126463055610657
2519,0.19895140826702118
2520,0.31434401869773865
2521,0.22846204042434692
2522,0.1391282081604004
2523,0.30573421716690063
2524,0.18627303838729858
2525,0.14454565942287445
2526,0.13693320751190186
2527,0.2527395486831665
2528,0.32552370429039
2529,0.2811497449874878
2530,0.1382656693458557
2531,0.20938140153884888
2532,0.1274118721485138
2533,0.1661711186170578
2534,0.18562263250350952
2535,0.24362045526504517
2536,0.3294944763183594
2537,0.40667587518692017
2538,0.24035967886447906
2539,0.15133081376552582
2540,0.25071007013320923
2541,0.16898053884506226
2542,0.18746080994606018
2543,0.190609872341156
2544,0.16162380576133728
2545,0.19773823022842407
2546,0.23836228251457214
2547,0.1853950470685959
2548,0.14033979177474976
2549,0.2508664131164551
2550,0.22193902730941772
2551,0.1463363766670227
2552,0.12931308150291443
2553,0.4155670404434204
2554,0.1642684042453766
2555,0.28627172112464905
2556,0.24335935711860657
2557,0.32099902629852295
2558,0.20106537640094757
2559,0.14551261067390442
2560,0.22183531522750854
2561,0.1922876089811325
2562,0.356105238199234
2563,0.5072936415672302
2564,0.173135906457901
2565,0.3192656636238098
2566,0.17138515412807465
2567,0.2846873998641968
2568,0.2035752236843109
2569,0.24439436197280884
2570,0.3221481442451477
2571,0.2769428789615631
2572,0.23678499460220337
2573,0.11380045861005783
2574,0.1861923635005951
2575,0.2086077630519867
2576,0.24285642802715302
2577,0.13090097904205322
2578,0.10807344317436218
2579,0.18680793046951294
2580,0.16386304795742035
2581,0.14303061366081238
2582,0.1799197494983673
2583,0.1933862268924713
2584,0.14733478426933289
2585,0.08389391750097275
2586,0.16291320323944092
2587,0.18348807096481323
2588,0.16431628167629242
2589,0.279813677072525
2590,0.19173315167427063
2591,0.3125152587890625
2592,0.19207538664340973
2593,0.11328408867120743
2594,0.1335596740245819
2595,0.1739591658115387
2596,0.24706542491912842
2597,0.3286820948123932
2598,0.19844813644886017
2599,0.15213486552238464
2600,0.24918867647647858
2601,0.2518605589866638
2602,0.23382101953029633
2603,0.25992295145988464
2604,0.2473565638065338
2605,0.14811791479587555
2606,0.16420090198516846
2607,0.20741647481918335
2608,0.13082733750343323
2609,0.12950019538402557
2610,0.1956610083580017
2611,0.19929689168930054
2612,0.07441994547843933
2613,0.19374747574329376
2614,0.19703160226345062
2615,0.14181233942508698
2616,0.10337632894515991
2617,0.08868448436260223
2618,0.12691643834114075
2619,0.06962458789348602
2620,0.04437323287129402
2621,0.12207425385713577
2622,0.08866443485021591
2623,0.1282547414302826
2624,0.1556386947631836
2625,0.10665838420391083
2626,0.21066686511039734
2627,0.15744799375534058
2628,0.10746750235557556
2629,0.1823899894952774
2630,0.28981781005859375
2631,0.13834820687770844
2632,0.15313875675201416
2633,0.10519970953464508
2634,0.4584587514400482
2635,0.14794398844242096
2636,0.11912257969379425
2637,0.15455277264118195
2638,0.15810638666152954
2639,0.254624605178833
2640,0.20436152815818787
2641,0.1498807966709137
2642,0.12642553448677063
2643,0.10896162688732147
2644,0.1308261901140213
2645,0.0795339047908783
2646,0.20572376251220703
2647,0.2825341820716858
2648,0.17711696028709412
2649,0.151953786611557
2650,0.20546944439411163
2651,0.14621427655220032
2652,0.43309053778648376
2653,0.17679308354854584
2654,0.28075870871543884
2655,0.11464495956897736
2656,0.25370821356773376
2657,0.058621667325496674
2658,0.21059486269950867
2659,0.2615797817707062
2660,0.07541824877262115
2661,0.11224149167537689
2662,0.13686436414718628
2663,0.1772438883781433
2664,0.1780359148979187
2665,0.2127561718225479
2666,0.13125115633010864
2667,0.11917412281036377
2668,0.24178163707256317
2669,0.20016378164291382
2670,0.25774118304252625
2671,0.09198625385761261
2672,0.11675108224153519
2673,0.1776924431324005
2674,0.10163289308547974
2675,0.12364297360181808
2676,0.19545845687389374
2677,0.1220952495932579
2678,0.10704076290130615
2679,0.11747845262289047
2680,0.057418450713157654
2681,0.06869808584451675
2682,0.09856749325990677
2683,0.12023434787988663
2684,0.06506708264350891
2685,0.06982539594173431
2686,0.07820204645395279
2687,0.1428944170475006
2688,0.09152204543352127
2689,0.05907881259918213
2690,0.09384874999523163
2691,0.12138082832098007
2692,0.09461371600627899
2693,0.125990092754364
2694,0.14437073469161987
2695,0.19507387280464172
2696,0.08339240401983261
2697,0.14505556225776672
2698,0.11583477258682251
2699,0.1977466195821762
2700,0.12832647562026978
2701,0.3819039762020111
2702,0.10241924226284027
2703,0.14098945260047913
2704,0.1168765127658844
2705,0.23309683799743652
2706,0.227554589509964
2707,0.13537338376045227
2708,0.1947806477546692
2709,0.19633081555366516
2710,0.11589980125427246
2711,0.23824098706245422
2712,0.16881215572357178
2713,0.1643407642841339
2714,0.11478813737630844
2715,0.13748885691165924
2716,0.12936875224113464
2717,0.20846684277057648
2718,0.15079745650291443
2719,0.4013785123825073
2720,0.31635764241218567
2721,0.4230457544326782
2722,0.697750985622406
2723,0.25732117891311646
2724,0.19582206010818481
2725,0.20956742763519287
2726,0.45805710554122925
2727,0.1346440315246582
2728,0.20119410753250122
2729,0.14828196167945862
2730,0.22373032569885254
2731,0.09234355390071869
2732,0.43227800726890564
2733,0.24223847687244415
2734,0.2739836573600769
2735,0.2193617969751358
2736,0.21894927322864532
2737,0.207561194896698
2738,0.28664475679397583
2739,0.34504061937332153
2740,0.32325103878974915
2741,0.5672788619995117
2742,0.1765751838684082
2743,0.39385125041007996
2744,0.2395574152469635
2745,0.22699259221553802
2746,0.43352648615837097
2747,0.0831991583108902
2748,0.25126492977142334
2749,0.10656832158565521
2750,0.09322919696569443
2751,0.2276601344347
2752,0.24783135950565338
2753,0.22488024830818176
2754,0.12782584130764008
2755,0.10423757135868073
2756,0.10192020237445831
2757,0.10265696793794632
2758,0.1639467030763626
2759,0.1322728991508484
2760,0.210139662027359
2761,0.370523065328598
2762,0.2253337800502777
2763,0.13439542055130005
2764,0.35289573669433594
2765,0.47715678811073303
2766,0.13737310469150543
2767,0.2748505771160126
2768,0.23969385027885437
2769,0.1969209909439087
2770,0.05070778727531433
2771,0.27794528007507324
2772,0.4164922535419464
2773,0.20963484048843384
2774,0.10824479162693024
2775,0.07170572876930237
2776,0.08650781959295273
2777,0.08378222584724426
2778,0.2050519585609436
2779,0.1550590693950653
2780,0.224236860871315
2781,0.16031333804130554
2782,0.09964579343795776
2783,0.18020612001419067
2784,0.18392279744148254
2785,0.17805331945419312
2786,0.11386916786432266
2787,0.15189793705940247
2788,0.11827506124973297
2789,0.12039685994386673
2790,0.06012916564941406
2791,0.12418940663337708
2792,0.08077559620141983
2793,0.09995228052139282
2794,0.09020810574293137
2795,0.11716359853744507
2796,0.0968858152627945
2797,0.11075355112552643
2798,0.09519217908382416
2799,0.07055528461933136
2800,0.14022210240364075
2801,0.15208208560943604
2802,0.13724029064178467
2803,0.13228866457939148
2804,0.2050246000289917
2805,0.17777380347251892
2806,0.06153041496872902
2807,0.19821739196777344
2808,0.11820867657661438
2809,0.08046373724937439
2810,0.26984840631484985
2811,0.07319720089435577
2812,0.09303887188434601
2813,0.06117188185453415
2814,0.13994427025318146
2815,0.07171419262886047
2816,0.16126084327697754
2817,0.11809396743774414
2818,0.12218473851680756
2819,0.08828619122505188
2820,0.08316604793071747
2821,0.06298448890447617
2822,0.131585031747818
2823,0.08076341450214386
2824,0.09902490675449371
2825,0.08020924031734467
2826,0.10484980046749115
2827,0.04172131419181824
2828,0.09265508502721786
2829,0.0865614116191864
2830,0.0461147204041481
2831,0.04563014209270477
2832,0.08539620041847229
2833,0.05098159983754158
2834,0.06470581889152527
2835,0.08233889937400818
2836,0.08750487864017487
2837,0.09037818014621735
2838,0.08177004009485245
2839,0.06091365963220596
2840,0.42499685287475586
2841,0.4703603684902191
2842,0.25134605169296265
2843,0.3950849771499634
2844,0.8039038181304932
2845,0.3581247329711914
2846,0.20323577523231506
2847,0.25112706422805786
2848,0.4513280987739563
2849,0.2904110550880432
2850,0.1204078420996666
2851,0.3308599591255188
2852,0.2282637655735016
2853,0.1508598029613495
2854,0.20547263324260712
2855,0.2355843484401703
2856,0.1756628006696701
2857,0.19331839680671692
2858,0.23896388709545135
2859,0.13755282759666443
2860,0.3236262798309326
2861,0.25188830494880676
2862,0.27369457483291626
2863,0.35016101598739624
2864,0.3126285672187805
2865,0.1996483951807022
2866,0.3250718116760254
2867,0.22985577583312988
2868,0.1998823583126068
2869,0.24303796887397766
2870,0.2715640962123871
2871,0.1666508913040161
2872,0.1772463619709015
2873,0.20711559057235718
2874,0.20845599472522736
2875,0.2116924524307251
2876,0.16650128364562988
2877,0.12125781923532486
2878,0.218087300658226
2879,0.11866848170757294
2880,0.1487714648246765
2881,0.26309552788734436
2882,0.1675197184085846
2883,0.1637762486934662
2884,0.1547846794128418
2885,0.2884235680103302
2886,0.08833093196153641
2887,0.32120513916015625
2888,0.08077924698591232
2889,0.10218124091625214
2890,0.7056721448898315
2891,0.1717602014541626
2892,0.3082405924797058
2893,1.0908915996551514
2894,0.22837845981121063
2895,1.1816548109054565
2896,1.8444275856018066
2897,0.351845920085907
2898,1.9709856510162354
2899,0.6278587579727173
2900,0.2797413468360901
2901,0.2924768924713135
2902,1.5585557222366333
2903,1.8260544538497925
2904,0.17759841680526733
2905,0.7778761386871338
2906,2.323395252227783
2907,0.855129063129425
2908,0.13763871788978577
2909,0.2953035831451416
2910,1.1936299800872803
2911,0.24733136594295502
2912,0.6523189544677734
2913,0.28738200664520264
2914,0.16520684957504272
2915,0.2005206048488617
2916,1.1520822048187256
2917,0.5801904201507568
2918,0.09075640887022018
2919,0.49238911271095276
2920,0.2021580934524536
2921,0.2546928822994232
2922,0.294413685798645
2923,0.1782800257205963
2924,0.21175217628479004
2925,0.23821230232715607
2926,0.2137632668018341
2927,0.20151585340499878
2928,0.21083831787109375
2929,0.1864185780286789
2930,0.144884392619133
2931,0.1568191647529602
2932,0.13306841254234314
2933,0.132550448179245
2934,0.10176298022270203
2935,0.1408427655696869
2936,0.11575120687484741
2937,0.11193694919347763
2938,0.12753592431545258
2939,0.09672984480857849
2940,0.23589709401130676
2941,0.17260661721229553
2942,0.2813887596130371
2943,0.2149735987186432
2944,0.20194748044013977
2945,0.17013594508171082
2946,0.20637643337249756
2947,0.19759272038936615
2948,0.1476963758468628
2949,0.22712907195091248
2950,0.09635742008686066
2951,0.15702033042907715
2952,0.13828414678573608
2953,0.19457638263702393
2954,0.06058933585882187
2955,0.19054459035396576
2956,0.1928456574678421
2957,0.28621309995651245
2958,0.17177192866802216
2959,0.1748087853193283
2960,0.29396459460258484
2961,0.3017317056655884
2962,0.27017682790756226
2963,0.2461666464805603
2964,0.196214959025383
2965,0.5032080411911011
2966,0.2807826101779938
2967,0.25462281703948975
2968,0.39916133880615234
2969,0.2699424624443054
2970,0.16578158736228943
2971,0.375871479511261
2972,0.41638559103012085
2973,0.26940643787384033
2974,0.3204560875892639
2975,0.13483604788780212
2976,0.263704776763916
2977,0.2523946762084961
2978,0.2358648180961609
2979,0.18900057673454285
2980,0.3116377890110016
2981,0.41522812843322754
2982,0.2888179421424866
2983,0.6431338787078857
2984,0.31796199083328247
2985,0.40722090005874634
2986,0.5349164605140686
2987,0.39588892459869385
2988,0.4391970634460449
2989,0.4015251696109772
2990,0.29860585927963257
2991,0.2652893662452698
2992,0.24089480936527252
2993,0.44919905066490173
2994,0.1755661517381668
2995,0.3726082146167755
2996,0.45377689599990845
2997,0.20322826504707336
2998,0.12024378031492233
2999,0.09185691922903061
3000,0.6551783084869385
3001,0.8923277258872986
3002,0.8254995346069336
3003,0.48129868507385254
3004,0.5673266053199768
3005,0.4456990957260132
3006,0.8425778150558472
3007,0.45249444246292114
3008,0.43216589093208313
3009,0.5781087279319763
3010,0.44589921832084656
3011,0.32002878189086914
3012,0.3813619613647461
3013,0.4866863191127777
3014,0.3589138090610504
3015,0.5753087997436523
3016,0.26570871472358704
3017,0.24683180451393127
3018,0.5735814571380615
3019,0.21834388375282288
3020,0.39335060119628906
3021,0.35178667306900024
3022,0.27559518814086914
3023,0.39155808091163635
3024,0.25523409247398376
3025,0.2627932131290436
3026,0.29981091618537903
3027,0.21149568259716034
3028,0.2858883738517761
3029,0.2737734913825989
3030,0.22208920121192932
3031,0.2447756677865982
3032,0.17784440517425537
3033,0.1484949290752411
3034,0.18922576308250427
3035,0.1446930468082428
3036,0.15003323554992676
3037,0.19107232987880707
3038,0.20943096280097961
3039,0.13144533336162567
3040,0.15854452550411224
3041,0.1575055867433548
3042,0.1680999994277954
3043,0.1593879759311676
3044,0.2037048041820526
3045,0.17400012910366058
3046,0.19088399410247803
3047,0.1265014410018921
3048,0.1419973373413086
3049,0.10322157293558121
3050,0.13540679216384888
3051,0.09976786375045776
3052,0.10376012325286865
3053,0.1040908545255661
3054,0.11046116799116135
3055,0.11320069432258606
3056,0.09732760488986969
3057,0.12423450499773026
3058,0.155320942401886
3059,0.07910780608654022
3060,0.18727710843086243
3061,0.2253083735704422
3062,0.16053682565689087
3063,0.19305536150932312
3064,0.17957068979740143
3065,0.17528271675109863
3066,0.1877058446407318
3067,0.2548627555370331
3068,0.12602314352989197
3069,0.23562079668045044
3070,0.17655354738235474
3071,0.17290231585502625
3072,0.16842666268348694
3073,0.28549131751060486
3074,0.15841299295425415
3075,0.20504389703273773
3076,0.1567004919052124
3077,0.1354784369468689
3078,0.18948033452033997
3079,0.11588385701179504
3080,0.3567628264427185
3081,0.4670969247817993
3082,0.23213034868240356
3083,0.38709813356399536
3084,0.23001283407211304
3085,0.4082234501838684
3086,0.7203407883644104
3087,0.3244680166244507
3088,0.17864003777503967
3089,0.26339948177337646
3090,0.7407798767089844
3091,0.4582555890083313
3092,0.550949215888977
3093,0.15053263306617737
3094,0.3104588985443115
3095,0.8635616302490234
3096,0.2928623557090759
3097,0.2152194082736969
3098,0.2747762203216553
3099,0.5751113891601562
3100,0.6107544898986816
3101,0.7503098249435425
3102,0.4037121534347534
3103,0.45560789108276367
3104,0.4772782325744629
3105,0.4210492968559265
3106,0.7501006722450256
3107,0.26033318042755127
3108,0.30429890751838684
3109,0.5043371915817261
3110,0.504479706287384
3111,0.2341219037771225
3112,0.4032133221626282
3113,0.3302386403083801
3114,0.17162065207958221
3115,0.1521725356578827
3116,0.5736263990402222
3117,0.36256667971611023
3118,0.5851326584815979
3119,0.2333345264196396
3120,0.6595367789268494
3121,0.4042477309703827
3122,0.5665633678436279
3123,0.4978635907173157
3124,0.36921221017837524
3125,0.4520694613456726
3126,0.49283742904663086
3127,0.41760489344596863
3128,0.31720975041389465
3129,0.3129916191101074
3130,0.2724118232727051
3131,0.3452445864677429
3132,0.29820168018341064
3133,0.3636525273323059
3134,0.26186126470565796
3135,0.37784844636917114
3136,0.2940656840801239
3137,0.34519827365875244
3138,0.47603344917297363
3139,0.14262232184410095
3140,0.1975126564502716
3141,0.32615864276885986
3142,0.22000649571418762
3143,0.14194156229496002
3144,0.22669021785259247
3145,0.1420915126800537
3146,0.2237003892660141
3147,0.11345195025205612
3148,0.1422443687915802
3149,0.07253482937812805
3150,0.21777351200580597
3151,0.11133021116256714
3152,0.19433961808681488
3153,0.1264064908027649
3154,0.10499845445156097
3155,0.2058972418308258
3156,0.11066622287034988
3157,0.15933577716350555
3158,0.17551055550575256
3159,0.22410550713539124
3160,0.18649078905582428
3161,0.19270643591880798
3162,0.18912318348884583
3163,0.18518714606761932
3164,0.24930734932422638
3165,0.21122223138809204
3166,0.2148321568965912
3167,0.13932132720947266
3168,0.1367070972919464
3169,0.15537568926811218
3170,0.1687728464603424
3171,0.11073154211044312
3172,0.09246387332677841
3173,0.1428397297859192
3174,0.11740672588348389
3175,0.13823255896568298
3176,0.10729998350143433
3177,0.11353135108947754
3178,0.08007156848907471
3179,0.1568675935268402
3180,0.18185119330883026
3181,0.11318134516477585
3182,0.17049112915992737
3183,0.17055904865264893
3184,0.147977814078331
3185,0.07997550815343857
3186,0.14228540658950806
3187,0.10539482533931732
3188,0.11942863464355469
3189,0.08766183257102966
3190,0.10493867099285126
3191,0.09746278077363968
3192,0.09508810192346573
3193,0.0896216630935669
3194,0.0691148117184639
3195,0.09097616374492645
3196,0.13498853147029877
3197,0.10347571223974228
3198,0.09985777735710144
3199,0.10613308846950531
3200,0.3609699308872223
3201,0.19767847657203674
3202,0.1427561491727829
3203,0.16452491283416748
3204,0.14279979467391968
3205,0.15786702930927277
3206,0.17237263917922974
3207,0.29060739278793335
3208,0.10579783469438553
3209,0.13178956508636475
3210,0.1858542114496231
3211,0.10439549386501312
3212,0.13388586044311523
3213,0.2217242270708084
3214,0.22660888731479645
3215,0.19873210787773132
3216,0.17151524126529694
3217,0.13786005973815918
3218,0.12372733652591705
3219,0.12943662703037262
3220,0.18121753633022308
3221,0.11783140897750854
3222,0.1369139701128006
3223,0.14940112829208374
3224,0.10969361662864685
3225,0.0918654128909111
3226,0.0975387841463089
3227,0.15953978896141052
3228,0.07386835664510727
3229,0.10295036435127258
3230,0.13131991028785706
3231,0.11419978737831116
3232,0.135299414396286
3233,0.0631161481142044
3234,0.060573287308216095
3235,0.10029108822345734
3236,0.10118073225021362
3237,0.14420196413993835
3238,0.09445526450872421
3239,0.055846791714429855
3240,1.242480993270874
3241,0.38015681505203247
3242,0.22796446084976196
3243,0.369889497756958
3244,0.8801083564758301
3245,0.44524168968200684
3246,0.6674926280975342
3247,0.9342172145843506
3248,0.6849125623703003
3249,0.5739719271659851
3250,0.9524674415588379
3251,0.4733330011367798
3252,0.6630303859710693
3253,0.25896766781806946
3254,0.37390458583831787
3255,0.6090492606163025
3256,0.40545180439949036
3257,0.9172804355621338
3258,0.8021130561828613
3259,0.6684186458587646
3260,0.21445709466934204
3261,0.2414143681526184
3262,0.32149481773376465
3263,0.24850232899188995
3264,0.29081839323043823
3265,1.236727237701416
3266,0.4147699475288391
3267,0.1713659167289734
3268,0.1777711808681488
3269,0.46557965874671936
3270,0.5562110543251038
3271,0.5247879028320312
3272,0.44095301628112793
3273,0.26877158880233765
3274,0.22054708003997803
3275,0.19839367270469666
3276,0.3605879545211792
3277,0.6404446363449097
3278,0.958411455154419
3279,0.3103286027908325
3280,0.1461998075246811
3281,0.16252391040325165
3282,0.16317586600780487
3283,0.20310068130493164
3284,0.19647032022476196
3285,0.12224221229553223
3286,0.19209837913513184
3287,0.2500985562801361
3288,0.23000609874725342
3289,0.20202627778053284
3290,0.19130554795265198
3291,0.21638503670692444
3292,0.14126920700073242
3293,0.12394703179597855
3294,0.17698779702186584
3295,0.15664127469062805
3296,0.13729897141456604
3297,0.20454002916812897
3298,0.15392470359802246
3299,0.15658006072044373
3300,0.2443235218524933
3301,0.22431637346744537
3302,0.10276332497596741
3303,0.09903202950954437
3304,0.2895084619522095
3305,0.1596272587776184
3306,0.20698291063308716
3307,0.17175409197807312
3308,0.19377374649047852
3309,0.1125539094209671
3310,0.20919007062911987
3311,0.23458582162857056
3312,0.1868394911289215
3313,0.2044069916009903
3314,0.19728146493434906
3315,0.201139897108078
3316,0.23528911173343658
3317,0.1806889772415161
3318,0.2018153965473175
3319,0.1638341099023819
3320,0.09355379641056061
3321,0.18905603885650635
3322,0.15493014454841614
3323,0.1337173730134964
3324,0.36485105752944946
3325,0.09327197819948196
3326,0.2260487824678421
3327,0.17553997039794922
3328,0.23360323905944824
3329,0.2044249027967453
3330,0.24259008467197418
3331,0.1929541826248169
3332,0.1096198707818985
3333,0.14216899871826172
3334,0.1737964004278183
3335,0.237943634390831
3336,0.2434869259595871
3337,0.27978193759918213
3338,0.18465067446231842
3339,0.16419780254364014
3340,0.24263930320739746
3341,0.17829680442810059
3342,0.23690876364707947
3343,0.17952577769756317
3344,0.19340550899505615
3345,0.13227587938308716
3346,0.14194855093955994
3347,0.22753679752349854
3348,0.11813049763441086
3349,0.13605555891990662
3350,0.20611265301704407
3351,0.12873750925064087
3352,0.09926469624042511
3353,0.18197107315063477
3354,0.11498001962900162
3355,0.1484660804271698
3356,0.10549267381429672
3357,0.17342853546142578
3358,0.1120561733841896
3359,0.07678072154521942
3360,0.19229713082313538
3361,0.14646486937999725
3362,0.23769724369049072
3363,0.1638759821653366
3364,0.1453019380569458
3365,0.15928149223327637
3366,0.18637119233608246
3367,0.15226861834526062
3368,0.16990095376968384
3369,0.1405135989189148
3370,0.16849057376384735
3371,0.1825190931558609
3372,0.14612005650997162
3373,0.14449480175971985
3374,0.0949949324131012
3375,0.17351382970809937
3376,0.16192445158958435
3377,0.15947145223617554
3378,0.11570476740598679
3379,0.13631625473499298
3380,0.1971483677625656
3381,0.18631145358085632
3382,0.20582318305969238
3383,0.19106259942054749
3384,0.1808188259601593
3385,0.16646641492843628
3386,0.19965800642967224
3387,0.19721737504005432
3388,0.20742416381835938
3389,0.1825583279132843
3390,0.17452599108219147
3391,0.08874702453613281
3392,0.17307932674884796
3393,0.11712440848350525
3394,0.15875571966171265
3395,0.1316453069448471
3396,0.20704615116119385
3397,0.13447126746177673
3398,0.21646791696548462
3399,0.1439097821712494
3400,0.23116405308246613
3401,0.21661894023418427
3402,0.19102025032043457
3403,0.20789414644241333
3404,0.14324180781841278
3405,0.23659709095954895
3406,0.29524660110473633
3407,0.18604223430156708
3408,0.14997738599777222
3409,0.25206485390663147
3410,0.19931283593177795
3411,0.1520029604434967
3412,0.15974804759025574
3413,0.21993303298950195
3414,0.18128834664821625
3415,0.18463292717933655
3416,0.22682088613510132
3417,0.14818161725997925
3418,0.22283238172531128
3419,0.20336829125881195
3420,0.18787318468093872
3421,0.15625984966754913
3422,0.22333669662475586
3423,0.2398897409439087
3424,0.1974208801984787
3425,0.1307615339756012
3426,0.14624887704849243
3427,0.16741818189620972
3428,0.16445700824260712
3429,0.2132301926612854
3430,0.2062889039516449
3431,0.15253831446170807
3432,0.0969298779964447
3433,0.07066236436367035
3434,0.09918536245822906
3435,0.16945424675941467
3436,0.14183682203292847
3437,0.15600493550300598
3438,0.11136473715305328
3439,0.07547079026699066
3440,0.4547889828681946
3441,0.3876984715461731
3442,0.4230053722858429
3443,0.29059475660324097
3444,0.32227104902267456
3445,0.21786004304885864
3446,0.12892332673072815
3447,0.2198190540075302
3448,0.30185094475746155
3449,0.47855207324028015
3450,0.26914554834365845
3451,0.17078199982643127
3452,0.1949678659439087
3453,0.15296950936317444
3454,0.08085642009973526
3455,0.3413489758968353
3456,0.2820277810096741
3457,0.3092866837978363
3458,0.3016742467880249
3459,0.5569270253181458
3460,0.322062224149704
3461,0.29006701707839966
3462,0.17188085615634918
3463,0.3039204776287079
3464,0.25050556659698486
3465,0.27161267399787903
3466,0.23235198855400085
3467,0.21570740640163422
3468,0.24605365097522736
3469,0.29347583651542664
3470,0.18144479393959045
3471,0.4295799434185028
3472,0.1884763538837433
3473,0.21231868863105774
3474,0.2564592957496643
3475,0.2822686433792114
3476,0.10069520771503448
3477,0.16185879707336426
3478,0.12592370808124542
3479,0.31907153129577637
3480,0.2887081801891327
3481,0.45465946197509766
3482,0.1772991418838501
3483,0.1673092544078827
3484,0.24236595630645752
3485,0.230119526386261
3486,0.16687935590744019
3487,0.2825356721878052
3488,0.08996453881263733
3489,0.1565258651971817
3490,0.1679866909980774
3491,0.11061833053827286
3492,0.20308296382427216
3493,0.12373055517673492
3494,0.20833523571491241
3495,0.17039835453033447
3496,0.16902773082256317
3497,0.11320332437753677
3498,0.11887966096401215
3499,0.21323610842227936
3500,0.1672847419977188
3501,0.11816075444221497
3502,0.06913069635629654
3503,0.06346110254526138
3504,0.07982106506824493
3505,0.07942953705787659
3506,0.1473742425441742
3507,0.10410318523645401
3508,0.12028741836547852
3509,0.15079393982887268
3510,0.09704260528087616
3511,0.14156237244606018
3512,0.10142990201711655
3513,0.11692768335342407
3514,0.10456311702728271
3515,0.07067736983299255
3516,0.13724888861179352
3517,0.1853448897600174
3518,0.17088931798934937
3519,0.11086438596248627
3520,0.5057934522628784
3521,0.10651157796382904
3522,0.09269207715988159
3523,0.23417162895202637
3524,0.4564414620399475
3525,0.43368446826934814
3526,0.14420592784881592
3527,0.24476294219493866
3528,0.18974170088768005
3529,0.39685022830963135
3530,0.31143495440483093
3531,0.26038289070129395
3532,0.2711910605430603
3533,0.21489626169204712
3534,0.27622994780540466
3535,0.19035828113555908
3536,0.2839222550392151
3537,0.3524537682533264
3538,0.26393866539001465
3539,0.4108273386955261
3540,0.06883246451616287
3541,0.3709389567375183
3542,0.11541447043418884
3543,0.20779314637184143
3544,0.31943732500076294
3545,0.11685170978307724
3546,0.22764289379119873
3547,0.14720650017261505
3548,0.400703489780426
3549,0.2401351034641266
3550,0.0386926531791687
3551,0.17002739012241364
3552,0.18387283384799957
3553,0.5052798390388489
3554,0.3408379554748535
3555,0.12539002299308777
3556,0.2427522987127304
3557,0.15130600333213806
3558,0.23285971581935883
3559,0.2656128406524658
3560,0.21281467378139496
3561,0.2027835249900818
3562,0.14007391035556793
3563,0.12604999542236328
3564,0.11747236549854279
3565,0.18268442153930664
3566,0.1503315418958664
3567,0.14978083968162537
3568,0.1532910168170929
3569,0.10629976540803909
3570,0.13782882690429688
3571,0.19261574745178223
3572,0.16901694238185883
3573,0.19651122391223907
3574,0.125044584274292
3575,0.10972753912210464
3576,0.13331295549869537
3577,0.10339467227458954
3578,0.14732509851455688
3579,0.12672942876815796
3580,0.17431975901126862
3581,0.15879294276237488
3582,0.1270638406276703
3583,0.15914076566696167
3584,0.14002738893032074
3585,0.12823179364204407
3586,0.1408005952835083
3587,0.1308886706829071
3588,0.1141204684972763
3589,0.11218328773975372
3590,0.11929689347743988
3591,0.20305636525154114
3592,0.11397344619035721
3593,0.09315839409828186
3594,0.11980269849300385
3595,0.09178996086120605
3596,0.1434658169746399
