,log_reward
11946,0.8285714285714286
11947,0.8285714285714286
11948,0.8285714285714286
11949,0.8285714285714286
11950,0.8285714285714286
11951,0.8285714285714286
11952,0.8285714285714286
11953,0.8285714285714286
11954,0.8285714285714286
11955,0.8285714285714286
11956,0.8285714285714286
11957,0.8285714285714286
11958,0.8285714285714286
11959,0.8285714285714286
11960,0.8285714285714286
11961,0.8285714285714286
11962,0.8285714285714286
11963,0.8285714285714286
11964,0.8285714285714286
11965,0.8285714285714286
11966,0.8285714285714286
11967,0.8285714285714286
11968,0.8285714285714286
11969,0.8285714285714286
11970,0.8285714285714286
11971,0.8285714285714286
11972,0.8285714285714286
11973,0.8285714285714286
11974,0.8285714285714286
11975,0.8285714285714286
11976,0.8285714285714286
11977,0.8285714285714286
11978,0.8285714285714286
11979,0.8285714285714286
11980,0.8285714285714286
11981,0.8285714285714286
11982,0.8285714285714286
11983,0.8285714285714286
11984,0.8285714285714286
11985,0.8285714285714286
11986,0.8285714285714286
11987,0.8285714285714286
11988,0.8285714285714286
11989,0.8285714285714286
11990,0.8285714285714286
11991,0.8285714285714286
11992,0.8285714285714286
11993,0.8285714285714286
11994,0.8285714285714286
11995,0.8285714285714286
11996,0.8285714285714286
11997,0.8285714285714286
11998,0.8285714285714286
11999,0.8285714285714286
12000,0.25925925925925924
12001,0.2777777777777778
12002,0.2777777777777778
12003,0.2777777777777778
12004,0.7592592592592593
12005,0.7592592592592593
12006,0.7592592592592593
12007,0.7592592592592593
12008,0.7777777777777778
12009,0.7962962962962963
12010,0.7592592592592593
12011,0.7592592592592593
12012,0.7592592592592593
12013,0.7777777777777778
12014,0.7962962962962963
12015,0.8148148148148148
12016,0.8148148148148148
12017,0.8148148148148148
12018,0.8148148148148148
12019,0.8148148148148148
12020,0.7592592592592593
12021,0.7592592592592593
12022,0.7592592592592593
12023,0.7592592592592593
12024,0.7777777777777778
12025,0.7962962962962963
12026,0.8148148148148148
12027,0.8148148148148148
12028,0.8148148148148148
12029,0.8148148148148148
12030,0.7592592592592593
12031,0.7592592592592593
12032,0.7592592592592593
12033,0.7777777777777778
12034,0.7962962962962963
12035,0.8148148148148148
12036,0.8148148148148148
12037,0.8148148148148148
12038,0.8148148148148148
12039,0.8148148148148148
12040,0.7592592592592593
12041,0.7592592592592593
12042,0.7592592592592593
12043,0.7777777777777778
12044,0.7962962962962963
12045,0.8148148148148148
12046,0.8148148148148148
12047,0.8148148148148148
12048,0.8148148148148148
12049,0.8148148148148148
12050,0.7592592592592593
12051,0.7592592592592593
12052,0.7592592592592593
12053,0.7592592592592593
12054,0.7592592592592593
12055,0.7777777777777778
12056,0.7962962962962963
12057,0.7962962962962963
12058,0.8148148148148148
12059,0.8148148148148148
12060,0.7592592592592593
12061,0.7592592592592593
12062,0.7592592592592593
12063,0.7777777777777778
12064,0.7962962962962963
12065,0.8148148148148148
12066,0.8148148148148148
12067,0.8148148148148148
12068,0.8148148148148148
12069,0.8148148148148148
12070,0.7592592592592593
12071,0.7592592592592593
12072,0.7592592592592593
12073,0.7777777777777778
12074,0.7962962962962963
12075,0.8148148148148148
12076,0.8148148148148148
12077,0.8148148148148148
12078,0.8148148148148148
12079,0.8148148148148148
12080,0.7592592592592593
12081,0.7592592592592593
12082,0.7592592592592593
12083,0.7592592592592593
12084,0.7777777777777778
12085,0.7962962962962963
12086,0.8148148148148148
12087,0.8148148148148148
12088,0.8148148148148148
12089,0.8148148148148148
12090,0.24074074074074073
12091,0.7592592592592593
12092,0.7592592592592593
12093,0.7592592592592593
12094,0.7777777777777778
12095,0.7962962962962963
12096,0.8148148148148148
12097,0.8148148148148148
12098,0.8148148148148148
12099,0.8148148148148148
12100,0.7592592592592593
12101,0.7592592592592593
12102,0.7592592592592593
12103,0.7592592592592593
12104,0.7777777777777778
12105,0.7962962962962963
12106,0.8148148148148148
12107,0.8148148148148148
12108,0.8148148148148148
12109,0.8148148148148148
12110,0.7592592592592593
12111,0.7777777777777778
12112,0.7777777777777778
12113,0.7777777777777778
12114,0.7962962962962963
12115,0.8148148148148148
12116,0.8148148148148148
12117,0.8148148148148148
12118,0.8148148148148148
12119,0.8148148148148148
12120,0.7592592592592593
12121,0.7592592592592593
12122,0.7592592592592593
12123,0.7777777777777778
12124,0.7777777777777778
12125,0.7962962962962963
12126,0.8148148148148148
12127,0.8148148148148148
12128,0.8148148148148148
12129,0.8148148148148148
12130,0.7592592592592593
12131,0.7592592592592593
12132,0.7592592592592593
12133,0.7777777777777778
12134,0.7962962962962963
12135,0.8148148148148148
12136,0.8148148148148148
12137,0.8148148148148148
12138,0.8148148148148148
12139,0.8148148148148148
12140,0.7592592592592593
12141,0.7592592592592593
12142,0.7592592592592593
12143,0.7592592592592593
12144,0.7777777777777778
12145,0.7962962962962963
12146,0.8148148148148148
12147,0.8148148148148148
12148,0.8148148148148148
12149,0.8148148148148148
12150,0.7592592592592593
12151,0.7592592592592593
12152,0.7592592592592593
12153,0.7592592592592593
12154,0.7777777777777778
12155,0.7962962962962963
12156,0.8148148148148148
12157,0.8148148148148148
12158,0.8148148148148148
12159,0.8148148148148148
12160,0.7592592592592593
12161,0.7592592592592593
12162,0.7592592592592593
12163,0.7777777777777778
12164,0.7962962962962963
12165,0.8148148148148148
12166,0.8148148148148148
12167,0.8518518518518519
12168,0.8518518518518519
12169,0.8518518518518519
12170,0.7592592592592593
12171,0.7592592592592593
12172,0.7592592592592593
12173,0.7777777777777778
12174,0.7962962962962963
12175,0.8148148148148148
12176,0.8148148148148148
12177,0.8148148148148148
12178,0.8148148148148148
12179,0.8148148148148148
12180,0.018518518518518517
12181,0.7592592592592593
12182,0.7592592592592593
12183,0.7592592592592593
12184,0.7592592592592593
12185,0.7777777777777778
12186,0.7962962962962963
12187,0.7962962962962963
12188,0.8148148148148148
12189,0.8148148148148148
12190,0.7592592592592593
12191,0.7592592592592593
12192,0.7592592592592593
12193,0.7777777777777778
12194,0.7962962962962963
12195,0.8148148148148148
12196,0.8148148148148148
12197,0.8518518518518519
12198,0.8518518518518519
12199,0.8518518518518519
12200,0.7592592592592593
12201,0.7592592592592593
12202,0.7592592592592593
12203,0.7777777777777778
12204,0.7777777777777778
12205,0.7962962962962963
12206,0.8148148148148148
12207,0.8148148148148148
12208,0.8148148148148148
12209,0.8148148148148148
12210,0.0
12211,0.7592592592592593
12212,0.7592592592592593
12213,0.7592592592592593
12214,0.7592592592592593
12215,0.7777777777777778
12216,0.7962962962962963
12217,0.8148148148148148
12218,0.8148148148148148
12219,0.8148148148148148
12220,0.7592592592592593
12221,0.7592592592592593
12222,0.7592592592592593
12223,0.7592592592592593
12224,0.7777777777777778
12225,0.7962962962962963
12226,0.8148148148148148
12227,0.8148148148148148
12228,0.8148148148148148
12229,0.8148148148148148
12230,0.7592592592592593
12231,0.7592592592592593
12232,0.7592592592592593
12233,0.7777777777777778
12234,0.7962962962962963
12235,0.8148148148148148
12236,0.8148148148148148
12237,0.8148148148148148
12238,0.8148148148148148
12239,0.8148148148148148
12240,0.0
12241,0.7592592592592593
12242,0.7592592592592593
12243,0.7592592592592593
12244,0.7777777777777778
12245,0.7962962962962963
12246,0.8148148148148148
12247,0.8148148148148148
12248,0.8148148148148148
12249,0.8148148148148148
12250,0.0
12251,0.7592592592592593
12252,0.7592592592592593
12253,0.7592592592592593
12254,0.7777777777777778
12255,0.7962962962962963
12256,0.8148148148148148
12257,0.8148148148148148
12258,0.8148148148148148
12259,0.8148148148148148
12260,0.7592592592592593
12261,0.7592592592592593
12262,0.7592592592592593
12263,0.7777777777777778
12264,0.7962962962962963
12265,0.8148148148148148
12266,0.8148148148148148
12267,0.8148148148148148
12268,0.8148148148148148
12269,0.8148148148148148
12270,0.7592592592592593
12271,0.7592592592592593
12272,0.7592592592592593
12273,0.7777777777777778
12274,0.7962962962962963
12275,0.8148148148148148
12276,0.8148148148148148
12277,0.8148148148148148
12278,0.8148148148148148
12279,0.8148148148148148
12280,0.7592592592592593
12281,0.7592592592592593
12282,0.7592592592592593
12283,0.7592592592592593
12284,0.7592592592592593
12285,0.7777777777777778
12286,0.7962962962962963
12287,0.8148148148148148
12288,0.8148148148148148
12289,0.8148148148148148
12290,0.7592592592592593
12291,0.7592592592592593
12292,0.7592592592592593
12293,0.7777777777777778
12294,0.7962962962962963
12295,0.8148148148148148
12296,0.8148148148148148
12297,0.8148148148148148
12298,0.8148148148148148
12299,0.8148148148148148
12300,0.3333333333333333
12301,0.3333333333333333
12302,0.3333333333333333
12303,0.3333333333333333
12304,0.3333333333333333
12305,0.3333333333333333
12306,0.3333333333333333
12307,0.3333333333333333
12308,0.3333333333333333
12309,0.3333333333333333
12310,0.3333333333333333
12311,0.3333333333333333
12312,0.3333333333333333
12313,0.3333333333333333
12314,0.3333333333333333
12315,0.3333333333333333
12316,0.3333333333333333
12317,0.3333333333333333
12318,0.3333333333333333
12319,0.3333333333333333
12320,0.3333333333333333
12321,0.3333333333333333
12322,0.3333333333333333
12323,0.3333333333333333
12324,0.3333333333333333
12325,0.3333333333333333
12326,0.3333333333333333
12327,0.3333333333333333
12328,0.3333333333333333
12329,0.3333333333333333
12330,0.3333333333333333
12331,0.3333333333333333
12332,0.3333333333333333
12333,0.3333333333333333
12334,0.3333333333333333
12335,0.3333333333333333
12336,0.3333333333333333
12337,0.3333333333333333
12338,0.3333333333333333
12339,0.3333333333333333
12340,0.3333333333333333
12341,0.3333333333333333
12342,0.3333333333333333
12343,0.3333333333333333
12344,0.3333333333333333
12345,0.3333333333333333
12346,0.3333333333333333
12347,0.3333333333333333
12348,0.3333333333333333
12349,0.3333333333333333
12350,0.3333333333333333
12351,0.3333333333333333
12352,0.3333333333333333
12353,0.3333333333333333
12354,0.3333333333333333
12355,0.3333333333333333
12356,0.3333333333333333
12357,0.3333333333333333
12358,0.3333333333333333
12359,0.3333333333333333
12360,0.0
12361,0.3333333333333333
12362,0.3333333333333333
12363,0.3333333333333333
12364,0.3333333333333333
12365,0.3333333333333333
12366,0.3333333333333333
12367,0.3333333333333333
12368,0.3333333333333333
12369,0.3333333333333333
12370,0.3333333333333333
12371,0.3333333333333333
12372,0.3333333333333333
12373,0.3333333333333333
12374,0.3333333333333333
12375,0.3333333333333333
12376,0.3333333333333333
12377,0.3333333333333333
12378,0.3333333333333333
12379,0.3333333333333333
12380,0.3333333333333333
12381,0.3333333333333333
12382,0.3333333333333333
12383,0.3333333333333333
12384,0.3333333333333333
12385,0.3333333333333333
12386,0.3333333333333333
12387,0.3333333333333333
12388,0.3333333333333333
12389,0.3333333333333333
12390,0.3333333333333333
12391,0.3333333333333333
12392,0.3333333333333333
12393,0.3333333333333333
12394,0.3333333333333333
12395,0.3333333333333333
12396,0.3333333333333333
12397,0.3333333333333333
12398,0.3333333333333333
12399,0.3333333333333333
12400,0.3333333333333333
12401,0.3333333333333333
12402,0.3333333333333333
12403,0.3333333333333333
12404,0.3333333333333333
12405,0.3333333333333333
12406,0.3333333333333333
12407,0.3333333333333333
12408,0.3333333333333333
12409,0.3333333333333333
12410,0.3333333333333333
12411,0.3333333333333333
12412,0.3333333333333333
12413,0.3333333333333333
12414,0.3333333333333333
12415,0.3333333333333333
12416,0.3333333333333333
12417,0.3333333333333333
12418,0.3333333333333333
12419,0.3333333333333333
12420,0.3333333333333333
12421,0.3333333333333333
12422,0.3333333333333333
12423,0.3333333333333333
12424,0.3333333333333333
12425,0.3333333333333333
12426,0.3333333333333333
12427,0.3333333333333333
12428,0.3333333333333333
12429,0.3333333333333333
12430,0.3333333333333333
12431,0.3333333333333333
12432,0.3333333333333333
12433,0.3333333333333333
12434,0.3333333333333333
12435,0.3333333333333333
12436,0.3333333333333333
12437,0.3333333333333333
12438,0.3333333333333333
12439,0.3333333333333333
12440,0.3333333333333333
12441,0.3333333333333333
12442,0.3333333333333333
12443,0.3333333333333333
12444,0.3333333333333333
12445,0.3333333333333333
12446,0.3333333333333333
12447,0.3333333333333333
12448,0.3333333333333333
12449,0.3333333333333333
12450,0.3333333333333333
12451,0.3333333333333333
12452,0.3333333333333333
12453,0.3333333333333333
12454,0.3333333333333333
12455,0.3333333333333333
12456,0.3333333333333333
12457,0.3333333333333333
12458,0.3333333333333333
12459,0.3333333333333333
12460,0.3333333333333333
12461,0.3333333333333333
12462,0.3333333333333333
12463,0.3333333333333333
12464,0.3333333333333333
12465,0.3333333333333333
12466,0.3333333333333333
12467,0.3333333333333333
12468,0.3333333333333333
12469,0.3333333333333333
12470,0.3333333333333333
12471,0.3333333333333333
12472,0.3333333333333333
12473,0.3333333333333333
12474,0.3333333333333333
12475,0.3333333333333333
12476,0.3333333333333333
12477,0.3333333333333333
12478,0.3333333333333333
12479,0.3333333333333333
12480,0.3333333333333333
12481,0.3333333333333333
12482,0.3333333333333333
12483,0.3333333333333333
12484,0.3333333333333333
12485,0.3333333333333333
12486,0.3333333333333333
12487,0.3333333333333333
12488,0.3333333333333333
12489,0.3333333333333333
12490,0.3333333333333333
12491,0.3333333333333333
12492,0.3333333333333333
12493,0.3333333333333333
12494,0.3333333333333333
12495,0.3333333333333333
12496,0.3333333333333333
12497,0.3333333333333333
12498,0.3333333333333333
12499,0.3333333333333333
12500,0.3333333333333333
12501,0.3333333333333333
12502,0.3333333333333333
12503,0.3333333333333333
12504,0.3333333333333333
12505,0.3333333333333333
12506,0.3333333333333333
12507,0.3333333333333333
12508,0.3333333333333333
12509,0.3333333333333333
12510,0.3333333333333333
12511,0.3333333333333333
12512,0.3333333333333333
12513,0.3333333333333333
12514,0.3333333333333333
12515,0.3333333333333333
12516,0.3333333333333333
12517,0.3333333333333333
12518,0.3333333333333333
12519,0.3333333333333333
12520,0.3333333333333333
12521,0.3333333333333333
12522,0.3333333333333333
12523,0.3333333333333333
12524,0.3333333333333333
12525,0.3333333333333333
12526,0.3333333333333333
12527,0.3333333333333333
12528,0.3333333333333333
12529,0.3333333333333333
12530,0.3333333333333333
12531,0.3333333333333333
12532,0.3333333333333333
12533,0.3333333333333333
12534,0.3333333333333333
12535,0.3333333333333333
12536,0.3333333333333333
12537,0.3333333333333333
12538,0.3333333333333333
12539,0.3333333333333333
12540,0.3333333333333333
12541,0.3333333333333333
12542,0.3333333333333333
12543,0.3333333333333333
12544,0.3333333333333333
12545,0.3333333333333333
12546,0.3333333333333333
12547,0.3333333333333333
12548,0.3333333333333333
12549,0.3333333333333333
12550,0.3333333333333333
12551,0.3333333333333333
12552,0.3333333333333333
12553,0.3333333333333333
12554,0.3333333333333333
12555,0.3333333333333333
12556,0.3333333333333333
12557,0.3333333333333333
12558,0.3333333333333333
12559,0.3333333333333333
12560,0.3333333333333333
12561,0.3333333333333333
12562,0.3333333333333333
12563,0.3333333333333333
12564,0.3333333333333333
12565,0.3333333333333333
12566,0.3333333333333333
12567,0.3333333333333333
12568,0.3333333333333333
12569,0.3333333333333333
12570,0.3333333333333333
12571,0.3333333333333333
12572,0.3333333333333333
12573,0.3333333333333333
12574,0.3333333333333333
12575,0.3333333333333333
12576,0.3333333333333333
12577,0.3333333333333333
12578,0.3333333333333333
12579,0.3333333333333333
12580,0.3333333333333333
12581,0.3333333333333333
12582,0.3333333333333333
12583,0.3333333333333333
12584,0.3333333333333333
12585,0.3333333333333333
12586,0.3333333333333333
12587,0.3333333333333333
12588,0.3333333333333333
12589,0.3333333333333333
12590,0.3333333333333333
12591,0.3333333333333333
12592,0.3333333333333333
12593,0.3333333333333333
12594,0.3333333333333333
12595,0.3333333333333333
12596,0.3333333333333333
12597,0.3333333333333333
12598,0.3333333333333333
12599,0.3333333333333333
12600,0.9583333333333334
12601,0.9166666666666666
12602,0.9166666666666666
12603,0.9166666666666666
12604,0.9166666666666666
12605,0.9166666666666666
12606,0.9166666666666666
12607,0.9166666666666666
12608,0.875
12609,0.875
12610,0.7916666666666666
12611,0.7916666666666666
12612,0.7916666666666666
12613,0.7916666666666666
12614,0.7916666666666666
12615,0.7916666666666666
12616,0.9166666666666666
12617,0.9166666666666666
12618,0.9583333333333334
12619,0.9583333333333334
12620,0.9583333333333334
12621,0.9583333333333334
12622,0.9166666666666666
12623,0.9166666666666666
12624,0.9166666666666666
12625,0.9166666666666666
12626,0.875
12627,0.875
12628,0.875
12629,0.875
12630,0.9583333333333334
12631,0.9166666666666666
12632,0.9166666666666666
12633,0.9166666666666666
12634,0.9166666666666666
12635,0.9166666666666666
12636,0.875
12637,0.875
12638,0.9166666666666666
12639,0.9166666666666666
12640,0.9583333333333334
12641,0.9166666666666666
12642,0.9166666666666666
12643,0.9166666666666666
12644,0.9166666666666666
12645,0.9166666666666666
12646,0.9166666666666666
12647,0.875
12648,0.875
12649,0.875
12650,0.9583333333333334
12651,0.9166666666666666
12652,0.9166666666666666
12653,0.9166666666666666
12654,0.9166666666666666
12655,0.9166666666666666
12656,0.9166666666666666
12657,0.875
12658,0.875
12659,0.875
12660,0.9583333333333334
12661,0.9166666666666666
12662,0.9166666666666666
12663,0.9166666666666666
12664,0.9166666666666666
12665,0.9166666666666666
12666,0.875
12667,0.875
12668,0.875
12669,0.875
12670,0.9583333333333334
12671,0.9166666666666666
12672,0.9166666666666666
12673,0.9166666666666666
12674,0.9166666666666666
12675,0.9166666666666666
12676,0.875
12677,0.875
12678,0.875
12679,0.875
12680,0.9583333333333334
12681,0.9166666666666666
12682,0.9166666666666666
12683,0.9166666666666666
12684,0.9166666666666666
12685,0.9166666666666666
12686,0.875
12687,0.875
12688,0.9166666666666666
12689,0.9166666666666666
12690,0.9583333333333334
12691,0.9166666666666666
12692,0.9166666666666666
12693,0.9166666666666666
12694,0.9166666666666666
12695,0.9166666666666666
12696,0.875
12697,0.875
12698,0.875
12699,0.875
12700,0.9583333333333334
12701,0.9166666666666666
12702,0.9166666666666666
12703,0.9166666666666666
12704,0.9166666666666666
12705,0.9166666666666666
12706,0.875
12707,0.875
12708,0.9166666666666666
12709,0.9166666666666666
12710,0.0
12711,0.9583333333333334
12712,0.9166666666666666
12713,0.9166666666666666
12714,0.9166666666666666
12715,0.9166666666666666
12716,0.875
12717,0.875
12718,0.875
12719,0.875
12720,0.9583333333333334
12721,0.9166666666666666
12722,0.9166666666666666
12723,0.9166666666666666
12724,0.9166666666666666
12725,0.9166666666666666
12726,0.9166666666666666
12727,0.9166666666666666
12728,0.9166666666666666
12729,0.9166666666666666
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.875
12737,0.8333333333333334
12738,0.8333333333333334
12739,0.9166666666666666
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.875
12747,0.8333333333333334
12748,0.9166666666666666
12749,0.9166666666666666
12750,0.0
12751,0.0
12752,0.0
12753,0.0
12754,0.0
12755,0.0
12756,0.9166666666666666
12757,0.875
12758,0.875
12759,0.875
12760,0.0
12761,0.0
12762,0.0
12763,0.0
12764,0.0
12765,0.0
12766,0.0
12767,0.875
12768,0.8333333333333334
12769,0.9166666666666666
12770,0.0
12771,0.0
12772,0.0
12773,0.0
12774,0.0
12775,0.0
12776,0.0
12777,0.875
12778,0.8333333333333334
12779,0.9166666666666666
12780,0.0
12781,0.0
12782,0.0
12783,0.0
12784,0.0
12785,0.0
12786,0.0
12787,0.875
12788,0.8333333333333334
12789,0.9166666666666666
12790,0.0
12791,0.0
12792,0.0
12793,0.0
12794,0.0
12795,0.0
12796,0.0
12797,0.875
12798,0.8333333333333334
12799,0.8333333333333334
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,0.875
12808,0.8333333333333334
12809,0.9166666666666666
12810,0.9583333333333334
12811,0.9583333333333334
12812,0.9583333333333334
12813,0.9583333333333334
12814,0.9583333333333334
12815,0.9583333333333334
12816,0.9166666666666666
12817,0.9583333333333334
12818,0.9166666666666666
12819,0.9166666666666666
12820,0.9583333333333334
12821,0.9166666666666666
12822,0.9166666666666666
12823,0.9166666666666666
12824,0.9166666666666666
12825,0.9166666666666666
12826,0.9166666666666666
12827,0.9166666666666666
12828,0.9583333333333334
12829,0.9583333333333334
12830,0.9583333333333334
12831,0.9166666666666666
12832,0.9166666666666666
12833,0.9166666666666666
12834,0.9166666666666666
12835,0.9166666666666666
12836,0.9166666666666666
12837,0.875
12838,0.9166666666666666
12839,0.9166666666666666
12840,0.9583333333333334
12841,0.9166666666666666
12842,0.9166666666666666
12843,0.9166666666666666
12844,0.9166666666666666
12845,0.9166666666666666
12846,0.9166666666666666
12847,0.875
12848,0.9166666666666666
12849,0.9166666666666666
12850,0.9583333333333334
12851,0.9166666666666666
12852,0.9166666666666666
12853,0.9166666666666666
12854,0.9166666666666666
12855,0.9166666666666666
12856,0.9166666666666666
12857,0.9166666666666666
12858,0.9583333333333334
12859,0.9166666666666666
12860,0.9583333333333334
12861,0.9166666666666666
12862,0.9166666666666666
12863,0.9166666666666666
12864,0.9166666666666666
12865,0.9166666666666666
12866,0.9166666666666666
12867,0.9166666666666666
12868,0.9583333333333334
12869,0.9166666666666666
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,0.0
12875,0.0
12876,0.0
12877,0.0
12878,0.9166666666666666
12879,0.9583333333333334
12880,0.0
12881,0.0
12882,0.0
12883,0.0
12884,0.0
12885,0.0
12886,0.0
12887,0.0
12888,0.0
12889,0.875
12890,0.0
12891,0.0
12892,0.0
12893,0.0
12894,0.0
12895,0.0
12896,0.0
12897,0.0
12898,0.0
12899,0.875
12900,0.43137254901960786
12901,0.43137254901960786
12902,0.43137254901960786
12903,0.43137254901960786
12904,0.43137254901960786
12905,0.45098039215686275
12906,0.45098039215686275
12907,0.45098039215686275
12908,0.45098039215686275
12909,0.8235294117647058
12910,0.43137254901960786
12911,0.43137254901960786
12912,0.43137254901960786
12913,0.43137254901960786
12914,0.43137254901960786
12915,0.45098039215686275
12916,0.45098039215686275
12917,0.45098039215686275
12918,0.45098039215686275
12919,0.8235294117647058
12920,0.43137254901960786
12921,0.43137254901960786
12922,0.43137254901960786
12923,0.43137254901960786
12924,0.43137254901960786
12925,0.45098039215686275
12926,0.45098039215686275
12927,0.45098039215686275
12928,0.45098039215686275
12929,0.8235294117647058
12930,0.43137254901960786
12931,0.43137254901960786
12932,0.43137254901960786
12933,0.43137254901960786
12934,0.43137254901960786
12935,0.45098039215686275
12936,0.45098039215686275
12937,0.45098039215686275
12938,0.45098039215686275
12939,0.8235294117647058
12940,0.43137254901960786
12941,0.43137254901960786
12942,0.43137254901960786
12943,0.43137254901960786
12944,0.43137254901960786
12945,0.43137254901960786
12946,0.45098039215686275
12947,0.45098039215686275
12948,0.45098039215686275
12949,0.45098039215686275
12950,0.43137254901960786
12951,0.43137254901960786
12952,0.43137254901960786
12953,0.43137254901960786
12954,0.43137254901960786
12955,0.43137254901960786
12956,0.45098039215686275
12957,0.45098039215686275
12958,0.45098039215686275
12959,0.8235294117647058
12960,0.43137254901960786
12961,0.43137254901960786
12962,0.43137254901960786
12963,0.43137254901960786
12964,0.43137254901960786
12965,0.45098039215686275
12966,0.45098039215686275
12967,0.45098039215686275
12968,0.45098039215686275
12969,0.8235294117647058
12970,0.0
12971,0.43137254901960786
12972,0.43137254901960786
12973,0.43137254901960786
12974,0.43137254901960786
12975,0.43137254901960786
12976,0.45098039215686275
12977,0.45098039215686275
12978,0.45098039215686275
12979,0.8235294117647058
12980,0.43137254901960786
12981,0.43137254901960786
12982,0.43137254901960786
12983,0.43137254901960786
12984,0.43137254901960786
12985,0.43137254901960786
12986,0.45098039215686275
12987,0.45098039215686275
12988,0.45098039215686275
12989,0.8235294117647058
12990,0.43137254901960786
12991,0.43137254901960786
12992,0.43137254901960786
12993,0.45098039215686275
12994,0.45098039215686275
12995,0.45098039215686275
12996,0.45098039215686275
12997,0.47058823529411764
12998,0.47058823529411764
12999,0.8235294117647058
13000,0.43137254901960786
13001,0.43137254901960786
13002,0.43137254901960786
13003,0.43137254901960786
13004,0.43137254901960786
13005,0.45098039215686275
13006,0.45098039215686275
13007,0.45098039215686275
13008,0.45098039215686275
13009,0.8235294117647058
13010,0.43137254901960786
13011,0.43137254901960786
13012,0.43137254901960786
13013,0.43137254901960786
13014,0.43137254901960786
13015,0.43137254901960786
13016,0.45098039215686275
13017,0.45098039215686275
13018,0.45098039215686275
13019,0.8235294117647058
13020,0.0
13021,0.43137254901960786
13022,0.43137254901960786
13023,0.803921568627451
13024,0.803921568627451
13025,0.803921568627451
13026,0.803921568627451
13027,0.803921568627451
13028,0.803921568627451
13029,0.803921568627451
13030,0.43137254901960786
13031,0.43137254901960786
13032,0.43137254901960786
13033,0.43137254901960786
13034,0.43137254901960786
13035,0.45098039215686275
13036,0.45098039215686275
13037,0.45098039215686275
13038,0.45098039215686275
13039,0.8235294117647058
13040,0.43137254901960786
13041,0.43137254901960786
13042,0.43137254901960786
13043,0.43137254901960786
13044,0.43137254901960786
13045,0.45098039215686275
13046,0.45098039215686275
13047,0.45098039215686275
13048,0.45098039215686275
13049,0.8235294117647058
13050,0.43137254901960786
13051,0.43137254901960786
13052,0.43137254901960786
13053,0.43137254901960786
13054,0.43137254901960786
13055,0.43137254901960786
13056,0.43137254901960786
13057,0.43137254901960786
13058,0.45098039215686275
13059,0.8235294117647058
13060,0.43137254901960786
13061,0.43137254901960786
13062,0.43137254901960786
13063,0.43137254901960786
13064,0.43137254901960786
13065,0.43137254901960786
13066,0.43137254901960786
13067,0.43137254901960786
13068,0.45098039215686275
13069,0.8235294117647058
13070,0.0
13071,0.43137254901960786
13072,0.43137254901960786
13073,0.43137254901960786
13074,0.43137254901960786
13075,0.43137254901960786
13076,0.43137254901960786
13077,0.45098039215686275
13078,0.45098039215686275
13079,0.8235294117647058
13080,0.43137254901960786
13081,0.43137254901960786
13082,0.43137254901960786
13083,0.43137254901960786
13084,0.43137254901960786
13085,0.43137254901960786
13086,0.45098039215686275
13087,0.45098039215686275
13088,0.45098039215686275
13089,0.45098039215686275
13090,0.43137254901960786
13091,0.43137254901960786
13092,0.43137254901960786
13093,0.43137254901960786
13094,0.43137254901960786
13095,0.45098039215686275
13096,0.45098039215686275
13097,0.45098039215686275
13098,0.45098039215686275
13099,0.8235294117647058
13100,0.0
13101,0.43137254901960786
13102,0.43137254901960786
13103,0.43137254901960786
13104,0.43137254901960786
13105,0.43137254901960786
13106,0.45098039215686275
13107,0.45098039215686275
13108,0.45098039215686275
13109,0.8235294117647058
13110,0.43137254901960786
13111,0.43137254901960786
13112,0.43137254901960786
13113,0.43137254901960786
13114,0.43137254901960786
13115,0.45098039215686275
13116,0.45098039215686275
13117,0.45098039215686275
13118,0.8235294117647058
13119,0.8235294117647058
13120,0.43137254901960786
13121,0.43137254901960786
13122,0.43137254901960786
13123,0.43137254901960786
13124,0.43137254901960786
13125,0.43137254901960786
13126,0.45098039215686275
13127,0.45098039215686275
13128,0.8235294117647058
13129,0.8235294117647058
13130,0.43137254901960786
13131,0.43137254901960786
13132,0.43137254901960786
13133,0.43137254901960786
13134,0.43137254901960786
13135,0.43137254901960786
13136,0.45098039215686275
13137,0.45098039215686275
13138,0.8235294117647058
13139,0.8235294117647058
13140,0.43137254901960786
13141,0.43137254901960786
13142,0.43137254901960786
13143,0.43137254901960786
13144,0.43137254901960786
13145,0.45098039215686275
13146,0.45098039215686275
13147,0.47058823529411764
13148,0.8235294117647058
13149,0.8235294117647058
13150,0.43137254901960786
13151,0.43137254901960786
13152,0.43137254901960786
13153,0.43137254901960786
13154,0.43137254901960786
13155,0.45098039215686275
13156,0.45098039215686275
13157,0.45098039215686275
13158,0.8235294117647058
13159,0.8235294117647058
13160,0.43137254901960786
13161,0.43137254901960786
13162,0.43137254901960786
13163,0.43137254901960786
13164,0.43137254901960786
13165,0.43137254901960786
13166,0.45098039215686275
13167,0.45098039215686275
13168,0.8235294117647058
