,log_loss
2419,0.5467609167098999
2420,0.28616371750831604
2421,0.2925548553466797
2422,0.2956542372703552
2423,0.27107036113739014
2424,0.2416919767856598
2425,0.43113455176353455
2426,0.41282451152801514
2427,0.5832329988479614
2428,0.5321021676063538
2429,0.1789354383945465
2430,0.18689247965812683
2431,0.16615182161331177
2432,0.28741317987442017
2433,0.14826513826847076
2434,0.1540694385766983
2435,0.33548498153686523
2436,0.37949639558792114
2437,0.24754086136817932
2438,0.2468160092830658
2439,0.2423524558544159
2440,0.4620017111301422
2441,0.4555230140686035
2442,0.4531741142272949
2443,0.40652626752853394
2444,0.3790203630924225
2445,0.35411036014556885
2446,0.4131862223148346
2447,0.37653854489326477
2448,0.32166552543640137
2449,0.31267407536506653
2450,0.3279235363006592
2451,0.32040709257125854
2452,0.3430172801017761
2453,0.33073797821998596
2454,0.29013901948928833
2455,0.21368080377578735
2456,0.2946898937225342
2457,0.26674312353134155
2458,0.29033362865448
2459,0.25511354207992554
2460,0.37093496322631836
2461,0.3886016011238098
2462,0.4082901179790497
2463,0.4602785110473633
2464,0.451870322227478
2465,0.3927381932735443
2466,0.37406566739082336
2467,0.2567974925041199
2468,0.3810693919658661
2469,0.41460859775543213
2470,0.3142474889755249
2471,0.4142254590988159
2472,0.30730223655700684
2473,0.27063584327697754
2474,0.36553117632865906
2475,0.27625375986099243
2476,0.37894317507743835
2477,0.2359336018562317
2478,0.24811385571956635
2479,0.37832897901535034
2480,0.3609030842781067
2481,0.5039777755737305
2482,0.30729055404663086
2483,0.38835275173187256
2484,0.3174881041049957
2485,0.5279970169067383
2486,0.4038708209991455
2487,0.33721208572387695
2488,0.5600535869598389
2489,0.55121248960495
2490,0.2579115033149719
2491,0.31899937987327576
2492,0.2675604820251465
2493,0.2548181712627411
2494,0.4479120373725891
2495,0.2004268616437912
2496,0.3133663237094879
2497,0.3134491443634033
2498,0.549552321434021
2499,0.327720046043396
2500,0.37547850608825684
2501,0.3551929295063019
2502,0.2325880229473114
2503,0.4046078324317932
2504,0.42198646068573
2505,0.23068763315677643
2506,0.33545780181884766
2507,0.3876921534538269
2508,0.39672034978866577
2509,0.4202638268470764
2510,0.6091780066490173
2511,0.48143357038497925
2512,0.265806645154953
2513,0.2709994316101074
2514,0.30732864141464233
2515,0.4500868022441864
2516,0.4063638150691986
2517,0.3055833876132965
2518,0.19810467958450317
2519,0.38091734051704407
2520,0.2326536327600479
2521,0.36022937297821045
2522,0.22419355809688568
2523,0.503421425819397
2524,0.31292563676834106
2525,0.23354926705360413
2526,0.30357682704925537
2527,0.2690286338329315
2528,0.28465962409973145
2529,0.2883082926273346
2530,0.12957164645195007
2531,0.4797998070716858
2532,0.26680025458335876
2533,0.4372331500053406
2534,0.3041313886642456
2535,0.35316020250320435
2536,0.48016998171806335
2537,0.2533598244190216
2538,0.23741692304611206
2539,0.4111315906047821
2540,0.37214189767837524
2541,0.226437509059906
2542,0.3267704248428345
2543,0.20097368955612183
2544,0.3204716145992279
2545,0.37848907709121704
2546,0.17126700282096863
2547,0.3725624680519104
2548,0.15678295493125916
2549,0.2024964988231659
2550,0.26856541633605957
2551,0.0936034694314003
2552,0.2588331699371338
2553,0.25468704104423523
2554,0.09989874809980392
2555,0.14859174191951752
2556,0.19776740670204163
2557,0.3851902484893799
2558,0.17750465869903564
2559,0.23679928481578827
2560,0.33779001235961914
2561,0.37363654375076294
2562,0.38879555463790894
2563,0.20450998842716217
2564,0.18333880603313446
2565,0.19823019206523895
2566,0.32193154096603394
2567,0.2027825117111206
2568,0.2516162693500519
2569,0.2784097194671631
2570,0.28584805130958557
2571,0.28932544589042664
2572,0.14763788878917694
2573,0.2646850347518921
2574,0.24932074546813965
2575,0.14878277480602264
2576,0.2111167311668396
2577,0.19973614811897278
2578,0.14994877576828003
2579,0.24670451879501343
2580,0.17000463604927063
2581,0.1849789023399353
2582,0.449461966753006
2583,0.17270226776599884
2584,0.18335793912410736
2585,0.25541001558303833
2586,0.17840278148651123
2587,0.23008103668689728
2588,0.17612224817276
2589,0.1875828206539154
2590,0.16090728342533112
2591,0.20656277239322662
2592,0.1703713834285736
2593,0.20280683040618896
2594,0.1377929002046585
2595,0.21395061910152435
2596,0.1634209156036377
2597,0.17217659950256348
2598,0.12053690105676651
2599,0.1128469929099083
2600,0.24275222420692444
2601,0.4071046710014343
2602,0.1768428236246109
2603,0.5077674984931946
2604,0.27191534638404846
2605,0.2928875684738159
2606,0.09096543490886688
2607,0.1401473581790924
2608,0.18614794313907623
2609,0.11676491796970367
2610,0.10984916985034943
2611,0.20941096544265747
2612,0.14780350029468536
2613,0.23381298780441284
2614,0.13718920946121216
2615,0.09192530810832977
2616,0.0492086224257946
2617,0.13313442468643188
2618,0.055129632353782654
2619,0.16699424386024475
2620,0.09549079835414886
2621,0.22519943118095398
2622,0.11338610202074051
2623,0.10566969960927963
2624,0.15066806972026825
2625,0.08033812046051025
2626,0.1343824863433838
2627,0.07283952832221985
2628,0.22702522575855255
2629,0.060938261449337006
2630,0.10168144106864929
2631,0.09383459389209747
2632,0.11463101953268051
2633,0.07053549587726593
2634,0.08368553966283798
2635,0.03850572928786278
2636,0.05277512967586517
2637,0.03791957348585129
2638,0.05748319998383522
2639,0.05773547291755676
2640,0.4863625168800354
2641,0.467965692281723
2642,0.5171833038330078
2643,0.45453405380249023
2644,0.47851061820983887
2645,0.4276183843612671
2646,0.46786731481552124
2647,0.43132755160331726
2648,0.373432993888855
2649,0.33352020382881165
2650,0.3018514811992645
2651,0.2553226053714752
2652,0.2920301556587219
2653,0.2216198593378067
2654,0.24664175510406494
2655,0.1577477902173996
2656,0.15524648129940033
2657,0.14700396358966827
2658,0.1037520319223404
2659,0.1809409260749817
2660,0.3498784899711609
2661,0.3817481994628906
2662,0.33534133434295654
2663,0.26082611083984375
2664,0.23455792665481567
2665,0.2024226039648056
2666,0.1524776816368103
2667,0.17418226599693298
2668,0.17963182926177979
2669,0.06446094810962677
2670,0.1594696044921875
2671,0.19287654757499695
2672,0.27001821994781494
2673,0.2944275736808777
2674,0.08639911562204361
2675,0.13394670188426971
2676,0.17965638637542725
2677,0.22560648620128632
2678,0.2185724824666977
2679,0.09692955017089844
2680,0.19517569243907928
2681,0.18687108159065247
2682,0.23248034715652466
2683,0.06520919501781464
2684,0.1401146501302719
2685,0.14246223866939545
2686,0.13425002992153168
2687,0.12705005705356598
2688,0.12741419672966003
2689,0.11849483847618103
2690,0.08365166932344437
2691,0.1153692752122879
2692,0.1437600553035736
2693,0.19308385252952576
2694,0.18896159529685974
2695,0.12484804540872574
2696,0.09540418535470963
2697,0.1507844179868698
2698,0.11443452537059784
2699,0.03825486823916435
2700,0.039945848286151886
2701,0.06397145986557007
2702,0.13044501841068268
2703,0.08765275776386261
2704,0.07738535106182098
2705,0.05431012064218521
2706,0.05377872288227081
2707,0.09723435342311859
2708,0.07903936505317688
2709,0.09978609532117844
2710,0.0897551029920578
2711,0.06767069548368454
2712,0.047815922647714615
2713,0.04507697746157646
2714,0.025869203731417656
2715,0.03639358654618263
2716,0.039008017629384995
2717,0.048540711402893066
2718,0.026502534747123718
2719,0.04036842659115791
2720,0.10172276198863983
2721,0.09924677014350891
2722,0.05248583108186722
2723,0.13970202207565308
2724,0.08760205656290054
2725,0.05145905166864395
2726,0.0917988196015358
2727,0.08453009277582169
2728,0.04925156384706497
2729,0.05024506896734238
2730,0.06572236120700836
2731,0.10476213693618774
2732,0.1430286318063736
2733,0.096280038356781
2734,0.0725075975060463
2735,0.08111509680747986
2736,0.08719836175441742
2737,0.06733991950750351
2738,0.06766083836555481
2739,0.08238675445318222
2740,0.05282796174287796
2741,0.06730565428733826
2742,0.04759903624653816
2743,0.0491875596344471
2744,0.05637168884277344
2745,0.06431659311056137
2746,0.07401558011770248
2747,0.08556787669658661
2748,0.06595635414123535
2749,0.06954412162303925
2750,0.04746580868959427
2751,0.04441288858652115
2752,0.0786403939127922
2753,0.06303110718727112
2754,0.0993150845170021
2755,0.07090567797422409
2756,0.04954121261835098
2757,0.06325904279947281
2758,0.058074962347745895
2759,0.06463921070098877
2760,0.19566047191619873
2761,0.1736169308423996
2762,0.13555292785167694
2763,0.13829174637794495
2764,0.12318270653486252
2765,0.09214002639055252
2766,0.1050776019692421
2767,0.06945159286260605
2768,0.09345972537994385
2769,0.11947688460350037
2770,0.07987429201602936
2771,0.04607829824090004
2772,0.08635614812374115
2773,0.16213463246822357
2774,0.11036482453346252
2775,0.19267791509628296
2776,0.05077551677823067
2777,0.10812422633171082
2778,0.047738656401634216
2779,0.08018305897712708
2780,0.15229761600494385
2781,0.13265159726142883
2782,0.12935771048069
2783,0.11129572242498398
2784,0.10930819809436798
2785,0.10467636585235596
2786,0.07354767620563507
2787,0.0693698525428772
2788,0.0285918191075325
2789,0.09603163599967957
2790,0.036783427000045776
2791,0.08763748407363892
2792,0.06298482418060303
2793,0.07277081906795502
2794,0.06015843525528908
2795,0.04377370700240135
2796,0.06394274532794952
2797,0.07276107370853424
2798,0.05865715071558952
2799,0.05473465472459793
2800,0.12908300757408142
2801,0.1084238588809967
2802,0.10518849641084671
2803,0.08931487798690796
2804,0.08972294628620148
2805,0.12836861610412598
2806,0.2045031487941742
2807,0.08382254093885422
2808,0.11654713749885559
2809,0.15132184326648712
2810,0.10943163931369781
2811,0.1761847883462906
2812,0.18437479436397552
2813,0.16105416417121887
2814,0.14710131287574768
2815,0.12153972685337067
2816,0.17043638229370117
2817,0.13169214129447937
2818,0.08449707925319672
2819,0.14274412393569946
2820,0.13637089729309082
2821,0.1526263952255249
2822,0.1596696823835373
2823,0.07866315543651581
2824,0.09825583547353745
2825,0.13301050662994385
2826,0.11378099769353867
2827,0.09623034298419952
2828,0.0951204001903534
2829,0.09311356395483017
2830,0.11019877344369888
2831,0.10783340036869049
2832,0.14197291433811188
2833,0.09535422921180725
2834,0.10664421319961548
2835,0.12347137928009033
2836,0.14353352785110474
2837,0.11502335220575333
2838,0.18810024857521057
2839,0.16201487183570862
2840,0.031459465622901917
2841,0.042645834386348724
2842,0.03338469937443733
2843,0.039937496185302734
2844,0.04782877862453461
2845,0.028120998293161392
2846,0.018352627754211426
2847,0.032691676169633865
2848,0.017169173806905746
2849,0.02765107899904251
2850,0.030747808516025543
2851,0.03209298104047775
2852,0.02748093754053116
2853,0.02244790457189083
2854,0.018657423555850983
2855,0.02601776085793972
2856,0.027770252898335457
2857,0.032261356711387634
2858,0.026810117065906525
2859,0.020683765411376953
2860,0.03131410479545593
2861,0.039075590670108795
2862,0.02007661759853363
2863,0.02836962416768074
2864,0.02186916396021843
2865,0.0308145172894001
2866,0.016782337799668312
2867,0.030577413737773895
2868,0.029254049062728882
2869,0.024859227240085602
2870,0.021869663149118423
2871,0.022498607635498047
2872,0.025203470140695572
2873,0.026679199188947678
2874,0.029741840437054634
2875,0.023419693112373352
2876,0.02221675217151642
2877,0.024168282747268677
2878,0.020683782175183296
2879,0.015333053655922413
2880,0.4960036277770996
2881,0.45737284421920776
2882,0.3366948962211609
2883,0.25990861654281616
2884,0.20719751715660095
2885,0.19219352304935455
2886,0.16612780094146729
2887,0.0931212529540062
2888,0.07481186091899872
2889,0.12648241221904755
2890,0.12060455977916718
2891,0.17166562378406525
2892,0.11187781393527985
2893,0.1443900167942047
2894,0.07365991175174713
2895,0.12583956122398376
2896,0.15679624676704407
2897,0.11330752074718475
2898,0.10184066742658615
2899,0.11269296705722809
2900,0.18895551562309265
2901,0.2755711078643799
2902,0.1645941138267517
2903,0.15904109179973602
2904,0.12191517651081085
2905,0.10816233605146408
2906,0.13314351439476013
2907,0.12148880213499069
2908,0.08070802688598633
2909,0.08791299164295197
2910,0.09359952807426453
2911,0.04389834403991699
2912,0.0791391059756279
2913,0.05672293156385422
2914,0.05504870414733887
2915,0.05625081807374954
2916,0.060618869960308075
2917,0.045248888432979584
2918,0.047699470072984695
2919,0.04359544813632965
2920,0.3573097288608551
2921,0.29788413643836975
2922,0.26427799463272095
2923,0.2447957694530487
2924,0.2702394723892212
2925,0.2620396018028259
2926,0.24384641647338867
2927,0.1746680736541748
2928,0.2421310693025589
2929,0.22079142928123474
2930,0.15036188066005707
2931,0.15860655903816223
2932,0.17316368222236633
2933,0.1015041172504425
2934,0.1533569097518921
2935,0.16445641219615936
2936,0.13434502482414246
2937,0.1498195081949234
2938,0.12890984117984772
2939,0.08628590404987335
2940,0.2630133032798767
2941,0.2654269337654114
2942,0.21071290969848633
2943,0.22952914237976074
2944,0.19785043597221375
2945,0.203983873128891
2946,0.1817549467086792
2947,0.16544896364212036
2948,0.1768120527267456
2949,0.17860332131385803
2950,0.1882578432559967
2951,0.1448812633752823
2952,0.12613844871520996
2953,0.09913375973701477
2954,0.1342150866985321
2955,0.09290295839309692
2956,0.09722695499658585
2957,0.0807580053806305
2958,0.08899160474538803
2959,0.07546450197696686
2960,0.17838573455810547
2961,0.1597996950149536
2962,0.2042209953069687
2963,0.18282459676265717
2964,0.1534205675125122
2965,0.1903827041387558
2966,0.1655399352312088
2967,0.12144970148801804
2968,0.13754065334796906
2969,0.16309326887130737
2970,0.11224067211151123
2971,0.12007641792297363
2972,0.09239357709884644
2973,0.11652683466672897
2974,0.10225899517536163
2975,0.07495828717947006
2976,0.08671735227108002
2977,0.09114274382591248
2978,0.07951758801937103
2979,0.12507450580596924
2980,0.12757720053195953
2981,0.14819002151489258
2982,0.12134107947349548
2983,0.14906087517738342
2984,0.11286899447441101
2985,0.10953639447689056
2986,0.1081475093960762
2987,0.10971115529537201
2988,0.09014101326465607
2989,0.0867341011762619
2990,0.09945318102836609
2991,0.12561364471912384
2992,0.10879043489694595
2993,0.09868422150611877
2994,0.13676077127456665
2995,0.10116255283355713
2996,0.1305532604455948
2997,0.07552960515022278
2998,0.08984966576099396
2999,0.08785654604434967
3000,0.1987805962562561
3001,0.22059425711631775
3002,0.20677879452705383
3003,0.21746213734149933
3004,0.20528237521648407
3005,0.15617066621780396
3006,0.17519962787628174
3007,0.16756533086299896
3008,0.15765222907066345
3009,0.17963407933712006
3010,0.1322430819272995
3011,0.13672982156276703
3012,0.1194799542427063
3013,0.10580073297023773
3014,0.11666157096624374
3015,0.0992753803730011
3016,0.057953447103500366
3017,0.0998903438448906
3018,0.08272780478000641
3019,0.1487307846546173
3020,0.2647140622138977
3021,0.17867295444011688
3022,0.2411118745803833
3023,0.33765465021133423
3024,0.23695328831672668
3025,0.19276025891304016
3026,0.15231011807918549
3027,0.17152179777622223
3028,0.16224436461925507
3029,0.18031573295593262
3030,0.13755007088184357
3031,0.2937486469745636
3032,0.0780995786190033
3033,0.1370188295841217
3034,0.2212751805782318
3035,0.06729955971240997
3036,0.16716663539409637
3037,0.11178441345691681
3038,0.21824069321155548
3039,0.3118436634540558
3040,0.4057360291481018
3041,0.4195731580257416
3042,0.4877452254295349
3043,0.3567635416984558
3044,0.36273032426834106
3045,0.3828681707382202
3046,0.39169973134994507
3047,0.20210003852844238
3048,0.366851270198822
3049,0.4523615837097168
3050,0.24211348593235016
3051,0.15821190178394318
3052,0.406732439994812
3053,0.2991960048675537
3054,0.4844503402709961
3055,0.42112496495246887
3056,0.20934224128723145
3057,0.4922366738319397
3058,0.3499894440174103
3059,0.3466106653213501
3060,0.33963286876678467
3061,0.6232411861419678
3062,0.5471901893615723
3063,0.7609187364578247
3064,0.5342539548873901
3065,0.30018794536590576
3066,0.38780251145362854
3067,0.24729987978935242
3068,0.33798688650131226
3069,0.40751177072525024
3070,0.61763596534729
3071,0.29313933849334717
3072,0.5196512937545776
3073,0.6120206117630005
3074,0.0945412889122963
3075,0.3119090497493744
3076,0.17462851107120514
3077,0.2100996971130371
3078,0.19870595633983612
3079,0.21995395421981812
3080,0.38157397508621216
3081,0.3882180452346802
3082,0.6980540156364441
3083,0.20856468379497528
3084,0.862497866153717
3085,0.691847026348114
3086,0.6775938272476196
3087,0.8283876776695251
3088,0.5073994994163513
3089,0.3617602586746216
3090,0.643127977848053
3091,0.2216377854347229
3092,0.5085378289222717
3093,0.4900643825531006
3094,0.35222765803337097
3095,0.623603105545044
3096,0.49731963872909546
3097,0.7378188371658325
3098,0.6144766807556152
3099,0.6207288503646851
3100,0.3155977129936218
3101,0.1867503821849823
3102,0.07045771926641464
3103,0.8114892244338989
3104,0.43916353583335876
3105,0.8106434345245361
3106,0.5539447069168091
3107,0.5465560555458069
3108,0.5448450446128845
3109,0.30709919333457947
3110,0.3063717782497406
3111,0.30222630500793457
3112,0.3136979341506958
3113,0.4239595830440521
3114,0.4149191081523895
3115,0.3011361360549927
3116,0.19265706837177277
3117,0.6392152905464172
3118,0.526981770992279
3119,0.4120228588581085
3120,0.6242653131484985
3121,0.5010151863098145
3122,0.5439538359642029
3123,0.5985672473907471
3124,0.527700662612915
3125,0.5568686723709106
3126,0.5329387187957764
3127,0.6645380258560181
3128,0.42338088154792786
3129,0.23422537744045258
3130,0.3060950040817261
3131,0.3808208107948303
3132,0.35778290033340454
3133,0.38177013397216797
3134,0.37276148796081543
3135,0.36660826206207275
3136,0.7019224166870117
3137,0.2780022621154785
3138,0.20955432951450348
3139,0.5749819874763489
3140,0.47806450724601746
3141,0.44473743438720703
3142,0.386877179145813
3143,0.345426082611084
3144,0.6004940271377563
3145,0.5144588947296143
3146,0.29868564009666443
3147,0.5043294429779053
3148,0.37091466784477234
3149,0.34919363260269165
3150,0.6776546239852905
3151,0.6686357259750366
3152,0.8422588109970093
3153,0.35437315702438354
3154,0.7932730913162231
3155,0.4754582643508911
3156,0.20437279343605042
3157,0.591956615447998
3158,0.31105557084083557
3159,0.19339780509471893
3160,0.8713144659996033
3161,1.5925023555755615
3162,0.43888384103775024
3163,0.36134612560272217
3164,1.542766809463501
3165,0.8759195804595947
3166,0.5953201055526733
3167,0.5563111305236816
3168,0.6354678869247437
3169,0.8252749443054199
3170,1.0647101402282715
3171,0.6540703773498535
3172,0.4704662561416626
3173,0.4466390013694763
3174,0.7063370943069458
3175,0.7125691175460815
3176,0.36473506689071655
3177,0.4460674822330475
3178,0.20187908411026
3179,0.28466397523880005
3180,0.15637549757957458
3181,0.3607325553894043
3182,0.4664290249347687
3183,0.5320299863815308
3184,0.25037193298339844
3185,0.23353028297424316
3186,0.4979938268661499
3187,0.24790668487548828
3188,0.5008653402328491
3189,0.044704243540763855
3190,0.32413211464881897
3191,0.5308214426040649
3192,0.28530797362327576
3193,0.16235262155532837
3194,0.3769797086715698
3195,0.43149515986442566
3196,0.3544751703739166
3197,0.31339937448501587
3198,0.265985369682312
3199,0.2408476173877716
3200,0.4493875205516815
3201,0.5004254579544067
3202,0.49481236934661865
3203,0.4471015930175781
3204,0.4627193510532379
3205,0.392963171005249
3206,0.39264509081840515
3207,0.39148420095443726
3208,0.4442751407623291
3209,0.36439403891563416
3210,0.35439926385879517
3211,0.2640184760093689
3212,0.2820446789264679
3213,0.2879793047904968
3214,0.1938764750957489
3215,0.322983980178833
3216,0.2562972903251648
3217,0.22153925895690918
3218,0.2337655872106552
3219,0.18237408995628357
3220,0.3840809464454651
3221,0.3325349688529968
3222,0.2488420009613037
3223,0.1944129317998886
3224,0.22946391999721527
3225,0.30103322863578796
3226,0.3714960813522339
3227,0.1772446483373642
3228,0.20994819700717926
3229,0.3668496906757355
3230,0.3622950315475464
3231,0.35078778862953186
3232,0.4478484094142914
3233,0.34249892830848694
3234,0.3574323058128357
3235,0.23275461792945862
3236,0.26766130328178406
3237,0.1436808705329895
3238,0.15189892053604126
3239,0.4153174161911011
3240,1.0401010513305664
3241,0.7582379579544067
3242,0.3080407977104187
3243,0.2724961042404175
3244,0.9768836498260498
3245,0.564892053604126
3246,0.35587143898010254
3247,0.6576956510543823
3248,0.4829981327056885
3249,0.04575803130865097
3250,0.4235196113586426
3251,0.11482462286949158
3252,0.25692257285118103
3253,0.19742077589035034
3254,0.22232815623283386
3255,0.27942848205566406
3256,0.12927097082138062
3257,0.23496714234352112
3258,0.33470165729522705
3259,0.22294464707374573
3260,0.2299569696187973
3261,0.2005893886089325
3262,0.23049159348011017
3263,0.11666665971279144
3264,0.1581375002861023
3265,0.08270419389009476
3266,0.08015402406454086
3267,0.04564006254076958
3268,0.05714639648795128
3269,0.08879882097244263
3270,0.07117624580860138
3271,0.1118028536438942
3272,0.04172186553478241
3273,0.05634456127882004
3274,0.08495595306158066
3275,0.09317678958177567
3276,0.09705998748540878
3277,0.09816785156726837
3278,0.11431282758712769
3279,0.10269536077976227
3280,0.11801193654537201
3281,0.14384809136390686
3282,0.1759066879749298
3283,0.08284253627061844
3284,0.10149538516998291
3285,0.08683164417743683
3286,0.05282299965620041
3287,0.037474051117897034
3288,0.03195223957300186
3289,0.019841039553284645
3290,0.02489684708416462
3291,0.01806454174220562
3292,0.01820821315050125
3293,0.030223987996578217
3294,0.02920597791671753
3295,0.028691133484244347
3296,0.029454682022333145
3297,0.03886264190077782
3298,0.027587853372097015
3299,0.024231981486082077
3300,0.058644168078899384
3301,0.052689313888549805
3302,0.05891690030694008
3303,0.04074994474649429
3304,0.034775398671627045
3305,0.03202931582927704
3306,0.027465345337986946
3307,0.017455914989113808
3308,0.01186516135931015
3309,0.009072593413293362
3310,0.004642562009394169
3311,0.004423082806169987
3312,0.006676539778709412
3313,0.013062959536910057
3314,0.008108020760118961
3315,0.010380118153989315
3316,0.00951995700597763
3317,0.011847739107906818
3318,0.008982011117041111
3319,0.009218333289027214
3320,0.028077630326151848
3321,0.02454109862446785
3322,0.02700648084282875
3323,0.018084920942783356
3324,0.012917685322463512
3325,0.01420171931385994
3326,0.00717597920447588
3327,0.007238990161567926
3328,0.004234812222421169
3329,0.0020552147179841995
3330,0.001235548290424049
3331,0.0010495885508134961
3332,0.0011736713349819183
3333,0.001360945519991219
3334,0.0022797451820224524
3335,0.001970773795619607
3336,0.003226517466828227
3337,0.004041716456413269
3338,0.003299311501905322
3339,0.0029587815515697002
3340,0.012296928092837334
3341,0.013580415397882462
3342,0.012978732585906982
3343,0.011405939236283302
3344,0.008250754326581955
3345,0.005017152056097984
3346,0.0043463874608278275
3347,0.0030605634674429893
3348,0.0016785941552370787
3349,0.0015370318433269858
3350,0.001076907734386623
3351,0.0011011507594957948
3352,0.0016497718170285225
3353,0.0015487527707591653
3354,0.0017802354414016008
3355,0.0020855898037552834
3356,0.0029259095899760723
3357,0.0037208334542810917
3358,0.002122755628079176
3359,0.0021181616466492414
3360,0.44714564085006714
3361,0.40897437930107117
3362,0.4037935435771942
3363,0.4146226644515991
3364,0.36742013692855835
3365,0.354026198387146
3366,0.32257702946662903
3367,0.2797434329986572
3368,0.27081888914108276
3369,0.2789568305015564
3370,0.18496593832969666
3371,0.22409909963607788
3372,0.24090035259723663
3373,0.18356314301490784
3374,0.16149422526359558
3375,0.14915189146995544
3376,0.13435903191566467
3377,0.15900689363479614
3378,0.09718349575996399
3379,0.11556500196456909
3380,0.3346107304096222
3381,0.3214855194091797
3382,0.2905881404876709
3383,0.24253910779953003
3384,0.2198857069015503
3385,0.2192305624485016
3386,0.17226377129554749
3387,0.17690491676330566
3388,0.1429101526737213
3389,0.09938105195760727
3390,0.08365768939256668
3391,0.0929328054189682
3392,0.047685571014881134
3393,0.049244366586208344
3394,0.04656616970896721
3395,0.021032141521573067
3396,0.04252464324235916
3397,0.047293126583099365
3398,0.022262442857027054
3399,0.03368274122476578
