,log_reward
16302,0.3333333333333333
16303,0.48717948717948717
16304,0.48717948717948717
16305,0.48717948717948717
16306,0.48717948717948717
16307,0.8974358974358975
16308,0.8974358974358975
16309,0.8974358974358975
16310,0.0
16311,0.3333333333333333
16312,0.3333333333333333
16313,0.3333333333333333
16314,0.48717948717948717
16315,0.8974358974358975
16316,0.8974358974358975
16317,0.8974358974358975
16318,0.8974358974358975
16319,0.8974358974358975
16320,0.0
16321,0.3333333333333333
16322,0.3333333333333333
16323,0.3333333333333333
16324,0.48717948717948717
16325,0.8974358974358975
16326,0.8974358974358975
16327,0.8974358974358975
16328,0.8974358974358975
16329,0.8974358974358975
16330,0.0
16331,0.3333333333333333
16332,0.3333333333333333
16333,0.3333333333333333
16334,0.48717948717948717
16335,0.8974358974358975
16336,0.8974358974358975
16337,0.8974358974358975
16338,0.8974358974358975
16339,0.8974358974358975
16340,0.0
16341,0.3333333333333333
16342,0.48717948717948717
16343,0.48717948717948717
16344,0.48717948717948717
16345,0.48717948717948717
16346,0.8974358974358975
16347,0.8974358974358975
16348,0.8974358974358975
16349,0.8974358974358975
16350,0.0
16351,0.48717948717948717
16352,0.48717948717948717
16353,0.48717948717948717
16354,0.48717948717948717
16355,0.48717948717948717
16356,0.8974358974358975
16357,0.8974358974358975
16358,0.8974358974358975
16359,0.8974358974358975
16360,0.0
16361,0.3333333333333333
16362,0.3333333333333333
16363,0.3333333333333333
16364,0.48717948717948717
16365,0.8974358974358975
16366,0.8974358974358975
16367,0.8974358974358975
16368,0.8974358974358975
16369,0.8974358974358975
16370,0.0
16371,0.3333333333333333
16372,0.3333333333333333
16373,0.3333333333333333
16374,0.48717948717948717
16375,0.8974358974358975
16376,0.8974358974358975
16377,0.8974358974358975
16378,0.8974358974358975
16379,0.8974358974358975
16380,0.23076923076923078
16381,0.23076923076923078
16382,0.48717948717948717
16383,0.48717948717948717
16384,0.48717948717948717
16385,0.8974358974358975
16386,0.8974358974358975
16387,0.8974358974358975
16388,0.8974358974358975
16389,0.8974358974358975
16390,0.0
16391,0.3333333333333333
16392,0.3333333333333333
16393,0.3333333333333333
16394,0.48717948717948717
16395,0.8974358974358975
16396,0.8974358974358975
16397,0.8974358974358975
16398,0.8974358974358975
16399,0.8974358974358975
16400,0.0
16401,0.3333333333333333
16402,0.3333333333333333
16403,0.3333333333333333
16404,0.48717948717948717
16405,0.8974358974358975
16406,0.8974358974358975
16407,0.8974358974358975
16408,0.8974358974358975
16409,0.8974358974358975
16410,0.0
16411,0.3333333333333333
16412,0.3333333333333333
16413,0.3333333333333333
16414,0.48717948717948717
16415,0.8974358974358975
16416,0.8974358974358975
16417,0.8974358974358975
16418,0.8974358974358975
16419,0.8974358974358975
16420,0.0
16421,0.3333333333333333
16422,0.3333333333333333
16423,0.3333333333333333
16424,0.48717948717948717
16425,0.8974358974358975
16426,0.8974358974358975
16427,0.8974358974358975
16428,0.8974358974358975
16429,0.8974358974358975
16430,0.0
16431,0.3333333333333333
16432,0.3333333333333333
16433,0.3333333333333333
16434,0.48717948717948717
16435,0.8974358974358975
16436,0.8974358974358975
16437,0.8974358974358975
16438,0.8974358974358975
16439,0.8974358974358975
16440,0.0
16441,0.3333333333333333
16442,0.3333333333333333
16443,0.48717948717948717
16444,0.48717948717948717
16445,0.8974358974358975
16446,0.8974358974358975
16447,0.8974358974358975
16448,0.8974358974358975
16449,0.8974358974358975
16450,0.0
16451,0.3333333333333333
16452,0.3333333333333333
16453,0.3333333333333333
16454,0.48717948717948717
16455,0.8974358974358975
16456,0.8974358974358975
16457,0.8974358974358975
16458,0.8974358974358975
16459,0.8974358974358975
16460,0.0
16461,0.3333333333333333
16462,0.3333333333333333
16463,0.3333333333333333
16464,0.48717948717948717
16465,0.8974358974358975
16466,0.8974358974358975
16467,0.8974358974358975
16468,0.8974358974358975
16469,0.8974358974358975
16470,0.0
16471,0.3333333333333333
16472,0.3333333333333333
16473,0.3333333333333333
16474,0.48717948717948717
16475,0.8974358974358975
16476,0.8974358974358975
16477,0.8974358974358975
16478,0.8974358974358975
16479,0.8974358974358975
16480,0.0
16481,0.3333333333333333
16482,0.48717948717948717
16483,0.48717948717948717
16484,0.48717948717948717
16485,0.48717948717948717
16486,0.8974358974358975
16487,0.8974358974358975
16488,0.8974358974358975
16489,0.8974358974358975
16490,0.0
16491,0.3333333333333333
16492,0.3333333333333333
16493,0.3333333333333333
16494,0.48717948717948717
16495,0.8974358974358975
16496,0.8974358974358975
16497,0.8974358974358975
16498,0.8974358974358975
16499,0.8974358974358975
16500,0.7907949790794979
16501,0.7866108786610879
16502,0.7866108786610879
16503,0.7866108786610879
16504,0.9205020920502092
16505,0.9163179916317992
16506,0.9372384937238494
16507,0.9372384937238494
16508,0.9372384937238494
16509,0.9372384937238494
16510,0.7907949790794979
16511,0.9539748953974896
16512,0.9539748953974896
16513,0.9372384937238494
16514,0.9372384937238494
16515,0.9539748953974896
16516,0.9539748953974896
16517,0.9539748953974896
16518,0.9539748953974896
16519,0.9539748953974896
16520,0.7907949790794979
16521,0.7866108786610879
16522,0.7866108786610879
16523,0.7866108786610879
16524,0.9205020920502092
16525,0.9581589958158996
16526,0.9707112970711297
16527,0.9707112970711297
16528,0.9623430962343096
16529,0.9623430962343096
16530,0.0
16531,0.7489539748953975
16532,0.9330543933054394
16533,0.9246861924686193
16534,0.9246861924686193
16535,0.9246861924686193
16536,0.9246861924686193
16537,0.9246861924686193
16538,0.9246861924686193
16539,0.9246861924686193
16540,0.7907949790794979
16541,0.7866108786610879
16542,0.7489539748953975
16543,0.7573221757322176
16544,0.9121338912133892
16545,0.9205020920502092
16546,0.9205020920502092
16547,0.9205020920502092
16548,0.9205020920502092
16549,0.9205020920502092
16550,0.7907949790794979
16551,0.7866108786610879
16552,0.7866108786610879
16553,0.7866108786610879
16554,0.9205020920502092
16555,0.9581589958158996
16556,0.9581589958158996
16557,0.9581589958158996
16558,0.9581589958158996
16559,0.9581589958158996
16560,0.7907949790794979
16561,0.7866108786610879
16562,0.7866108786610879
16563,0.7866108786610879
16564,0.9205020920502092
16565,0.9581589958158996
16566,0.9581589958158996
16567,0.9581589958158996
16568,0.9581589958158996
16569,0.9581589958158996
16570,0.7907949790794979
16571,0.7866108786610879
16572,0.7866108786610879
16573,0.7866108786610879
16574,0.9205020920502092
16575,0.9581589958158996
16576,0.9581589958158996
16577,0.9497907949790795
16578,0.9497907949790795
16579,0.9623430962343096
16580,0.7907949790794979
16581,0.7866108786610879
16582,0.7866108786610879
16583,0.7866108786610879
16584,0.9497907949790795
16585,0.9497907949790795
16586,0.9497907949790795
16587,0.9497907949790795
16588,0.9497907949790795
16589,0.9497907949790795
16590,0.7907949790794979
16591,0.7866108786610879
16592,0.7866108786610879
16593,0.7866108786610879
16594,0.9205020920502092
16595,0.9581589958158996
16596,0.9581589958158996
16597,0.9497907949790795
16598,0.9497907949790795
16599,0.9665271966527197
16600,0.7907949790794979
16601,0.7866108786610879
16602,0.7866108786610879
16603,0.7866108786610879
16604,0.9205020920502092
16605,0.9581589958158996
16606,0.9581589958158996
16607,0.9581589958158996
16608,0.9581589958158996
16609,0.9581589958158996
16610,0.7907949790794979
16611,0.7615062761506276
16612,0.7615062761506276
16613,0.9330543933054394
16614,0.9539748953974896
16615,0.9581589958158996
16616,0.9581589958158996
16617,0.9581589958158996
16618,0.9581589958158996
16619,0.9581589958158996
16620,0.7907949790794979
16621,0.7615062761506276
16622,0.7615062761506276
16623,0.9288702928870293
16624,0.9330543933054394
16625,0.9539748953974896
16626,0.9539748953974896
16627,0.9539748953974896
16628,0.9539748953974896
16629,0.9581589958158996
16630,0.7907949790794979
16631,0.7615062761506276
16632,0.7615062761506276
16633,0.7615062761506276
16634,0.7615062761506276
16635,0.9163179916317992
16636,0.9581589958158996
16637,0.9581589958158996
16638,0.9581589958158996
16639,0.9581589958158996
16640,0.7907949790794979
16641,0.7615062761506276
16642,0.7615062761506276
16643,0.7615062761506276
16644,0.9288702928870293
16645,0.9497907949790795
16646,0.9581589958158996
16647,0.9581589958158996
16648,0.9581589958158996
16649,0.9581589958158996
16650,0.7907949790794979
16651,0.7615062761506276
16652,0.7615062761506276
16653,0.7615062761506276
16654,0.7573221757322176
16655,0.9121338912133892
16656,0.891213389121339
16657,0.8828451882845189
16658,0.8828451882845189
16659,0.8828451882845189
16660,0.0
16661,0.7489539748953975
16662,0.8242677824267782
16663,0.8242677824267782
16664,0.9414225941422594
16665,0.9414225941422594
16666,0.9163179916317992
16667,0.9288702928870293
16668,0.9288702928870293
16669,0.9288702928870293
16670,0.7907949790794979
16671,0.7615062761506276
16672,0.7615062761506276
16673,0.7615062761506276
16674,0.9246861924686193
16675,0.9163179916317992
16676,0.9163179916317992
16677,0.9121338912133892
16678,0.9456066945606695
16679,0.9456066945606695
16680,0.7907949790794979
16681,0.7615062761506276
16682,0.7615062761506276
16683,0.9246861924686193
16684,0.9246861924686193
16685,0.9205020920502092
16686,0.9205020920502092
16687,0.9205020920502092
16688,0.899581589958159
16689,0.899581589958159
16690,0.7907949790794979
16691,0.7615062761506276
16692,0.7615062761506276
16693,0.7615062761506276
16694,0.9246861924686193
16695,0.9205020920502092
16696,0.9246861924686193
16697,0.9246861924686193
16698,0.9246861924686193
16699,0.9246861924686193
16700,0.7907949790794979
16701,0.7615062761506276
16702,0.7615062761506276
16703,0.7615062761506276
16704,0.9246861924686193
16705,0.9707112970711297
16706,0.9707112970711297
16707,0.9748953974895398
16708,0.9748953974895398
16709,0.9790794979079498
16710,0.7907949790794979
16711,0.7615062761506276
16712,0.7615062761506276
16713,0.7615062761506276
16714,0.9246861924686193
16715,0.9707112970711297
16716,0.9707112970711297
16717,0.9790794979079498
16718,0.9748953974895398
16719,0.9581589958158996
16720,0.7907949790794979
16721,0.7615062761506276
16722,0.7615062761506276
16723,0.7615062761506276
16724,0.9246861924686193
16725,0.9205020920502092
16726,0.9205020920502092
16727,0.9581589958158996
16728,0.9581589958158996
16729,0.9581589958158996
16730,0.7907949790794979
16731,0.7615062761506276
16732,0.7615062761506276
16733,0.7615062761506276
16734,0.9246861924686193
16735,0.9707112970711297
16736,0.9748953974895398
16737,0.9707112970711297
16738,0.9539748953974896
16739,0.9539748953974896
16740,0.7907949790794979
16741,0.7615062761506276
16742,0.6569037656903766
16743,0.7573221757322176
16744,0.9163179916317992
16745,0.9539748953974896
16746,0.9707112970711297
16747,0.9707112970711297
16748,0.9707112970711297
16749,0.9665271966527197
16750,0.7907949790794979
16751,0.7615062761506276
16752,0.7615062761506276
16753,0.7615062761506276
16754,0.9246861924686193
16755,0.9707112970711297
16756,0.9539748953974896
16757,0.9539748953974896
16758,0.9539748953974896
16759,0.9539748953974896
16760,0.7907949790794979
16761,0.8326359832635983
16762,0.8326359832635983
16763,0.8326359832635983
16764,0.8242677824267782
16765,0.9581589958158996
16766,0.9539748953974896
16767,0.9539748953974896
16768,0.9456066945606695
16769,0.9539748953974896
16770,0.2803347280334728
16771,0.26778242677824265
16772,0.9623430962343096
16773,0.9623430962343096
16774,0.9623430962343096
16775,0.9748953974895398
16776,0.9581589958158996
16777,0.9581589958158996
16778,0.9581589958158996
16779,0.9581589958158996
16780,0.7907949790794979
16781,0.7615062761506276
16782,0.7615062761506276
16783,0.7615062761506276
16784,0.9246861924686193
16785,0.9205020920502092
16786,0.9539748953974896
16787,0.9539748953974896
16788,0.9539748953974896
16789,0.9539748953974896
16790,0.7907949790794979
16791,0.7615062761506276
16792,0.7615062761506276
16793,0.7615062761506276
16794,0.9246861924686193
16795,0.9330543933054394
16796,0.9288702928870293
16797,0.9539748953974896
16798,0.9665271966527197
16799,0.9539748953974896
16800,0.0821917808219178
16801,0.8613013698630136
16802,0.9075342465753424
16803,0.9075342465753424
16804,0.910958904109589
16805,0.910958904109589
16806,0.9126712328767124
16807,0.916095890410959
16808,0.9178082191780822
16809,0.9178082191780822
16810,0.0821917808219178
16811,0.8613013698630136
16812,0.9075342465753424
16813,0.9126712328767124
16814,0.9126712328767124
16815,0.9126712328767124
16816,0.9143835616438356
16817,0.9178082191780822
16818,0.9195205479452054
16819,0.9195205479452054
16820,0.0821917808219178
16821,0.8613013698630136
16822,0.9075342465753424
16823,0.9126712328767124
16824,0.9126712328767124
16825,0.9126712328767124
16826,0.9126712328767124
16827,0.9143835616438356
16828,0.9143835616438356
16829,0.9143835616438356
16830,0.0821917808219178
16831,0.8613013698630136
16832,0.9075342465753424
16833,0.9126712328767124
16834,0.9126712328767124
16835,0.9126712328767124
16836,0.9143835616438356
16837,0.9178082191780822
16838,0.9195205479452054
16839,0.9195205479452054
16840,0.0821917808219178
16841,0.8613013698630136
16842,0.9075342465753424
16843,0.9126712328767124
16844,0.9126712328767124
16845,0.9126712328767124
16846,0.9143835616438356
16847,0.9178082191780822
16848,0.9195205479452054
16849,0.9212328767123288
16850,0.0821917808219178
16851,0.9075342465753424
16852,0.9075342465753424
16853,0.9075342465753424
16854,0.9075342465753424
16855,0.9075342465753424
16856,0.9075342465753424
16857,0.9075342465753424
16858,0.9075342465753424
16859,0.9075342465753424
16860,0.0821917808219178
16861,0.8613013698630136
16862,0.9075342465753424
16863,0.9126712328767124
16864,0.9126712328767124
16865,0.9126712328767124
16866,0.9143835616438356
16867,0.916095890410959
16868,0.9195205479452054
16869,0.9212328767123288
16870,0.0821917808219178
16871,0.8613013698630136
16872,0.9075342465753424
16873,0.9126712328767124
16874,0.9126712328767124
16875,0.9126712328767124
16876,0.9143835616438356
16877,0.9178082191780822
16878,0.9195205479452054
16879,0.9195205479452054
16880,0.0821917808219178
16881,0.8613013698630136
16882,0.9075342465753424
16883,0.9126712328767124
16884,0.9126712328767124
16885,0.9126712328767124
16886,0.9143835616438356
16887,0.9178082191780822
16888,0.9195205479452054
16889,0.9195205479452054
16890,0.0821917808219178
16891,0.8613013698630136
16892,0.9075342465753424
16893,0.9126712328767124
16894,0.9126712328767124
16895,0.9126712328767124
16896,0.9143835616438356
16897,0.9178082191780822
16898,0.9195205479452054
16899,0.9195205479452054
16900,0.0821917808219178
16901,0.8613013698630136
16902,0.9075342465753424
16903,0.9126712328767124
16904,0.9126712328767124
16905,0.9126712328767124
16906,0.9143835616438356
16907,0.9178082191780822
16908,0.9178082191780822
16909,0.9178082191780822
16910,0.0821917808219178
16911,0.8613013698630136
16912,0.9075342465753424
16913,0.9126712328767124
16914,0.9126712328767124
16915,0.9126712328767124
16916,0.9143835616438356
16917,0.9178082191780822
16918,0.9195205479452054
16919,0.9195205479452054
16920,0.0821917808219178
16921,0.8613013698630136
16922,0.8732876712328768
16923,0.8732876712328768
16924,0.9143835616438356
16925,0.9143835616438356
16926,0.9143835616438356
16927,0.9143835616438356
16928,0.9178082191780822
16929,0.9178082191780822
16930,0.7482876712328768
16931,0.8732876712328768
16932,0.8732876712328768
16933,0.8955479452054794
16934,0.8972602739726028
16935,0.8972602739726028
16936,0.8972602739726028
16937,0.8972602739726028
16938,0.8972602739726028
16939,0.8972602739726028
16940,0.0821917808219178
16941,0.8613013698630136
16942,0.9075342465753424
16943,0.9126712328767124
16944,0.9126712328767124
16945,0.9126712328767124
16946,0.9143835616438356
16947,0.9143835616438356
16948,0.8732876712328768
16949,0.9332191780821918
16950,0.0821917808219178
16951,0.8613013698630136
16952,0.9075342465753424
16953,0.9126712328767124
16954,0.9126712328767124
16955,0.9126712328767124
16956,0.9126712328767124
16957,0.8715753424657534
16958,0.9332191780821918
16959,0.940068493150685
16960,0.0821917808219178
16961,0.8613013698630136
16962,0.9075342465753424
16963,0.9126712328767124
16964,0.9126712328767124
16965,0.9126712328767124
16966,0.9126712328767124
16967,0.8715753424657534
16968,0.9332191780821918
16969,0.940068493150685
16970,0.0821917808219178
16971,0.8613013698630136
16972,0.9075342465753424
16973,0.9126712328767124
16974,0.9126712328767124
16975,0.9126712328767124
16976,0.9126712328767124
16977,0.9777397260273972
16978,0.9332191780821918
16979,0.940068493150685
16980,0.0821917808219178
16981,0.8613013698630136
16982,0.9075342465753424
16983,0.9126712328767124
16984,0.9178082191780822
16985,0.9178082191780822
16986,0.9777397260273972
16987,0.9486301369863014
16988,0.9486301369863014
16989,0.934931506849315
16990,0.0821917808219178
16991,0.8613013698630136
16992,0.9075342465753424
16993,0.9126712328767124
16994,0.9126712328767124
16995,0.9126712328767124
16996,0.9126712328767124
16997,0.9777397260273972
16998,0.940068493150685
16999,0.940068493150685
17000,0.0821917808219178
17001,0.8613013698630136
17002,0.9075342465753424
17003,0.9126712328767124
17004,0.9126712328767124
17005,0.9126712328767124
17006,0.9126712328767124
17007,0.9777397260273972
17008,0.940068493150685
17009,0.940068493150685
17010,0.0821917808219178
17011,0.8613013698630136
17012,0.9075342465753424
17013,0.9126712328767124
17014,0.9126712328767124
17015,0.9777397260273972
17016,0.9777397260273972
17017,0.934931506849315
17018,0.934931506849315
17019,0.9263698630136986
17020,0.8236301369863014
17021,0.8561643835616438
17022,0.8561643835616438
17023,0.8835616438356164
17024,0.8835616438356164
17025,0.9726027397260274
17026,0.9726027397260274
17027,0.976027397260274
17028,0.9452054794520548
17029,0.9332191780821918
17030,0.0821917808219178
17031,0.8613013698630136
17032,0.9075342465753424
17033,0.9126712328767124
17034,0.9126712328767124
17035,0.9297945205479452
17036,0.9777397260273972
17037,0.9777397260273972
17038,0.9777397260273972
17039,0.9777397260273972
17040,0.0821917808219178
17041,0.8613013698630136
17042,0.9075342465753424
17043,0.910958904109589
17044,0.916095890410959
17045,0.9178082191780822
17046,0.9777397260273972
17047,0.9777397260273972
17048,0.9777397260273972
17049,0.9777397260273972
17050,0.0821917808219178
17051,0.8613013698630136
17052,0.9075342465753424
17053,0.9092465753424658
17054,0.9143835616438356
17055,0.9777397260273972
17056,0.9777397260273972
17057,0.9777397260273972
17058,0.9297945205479452
17059,0.9315068493150684
17060,0.8133561643835616
17061,0.898972602739726
17062,0.898972602739726
17063,0.9075342465753424
17064,0.9092465753424658
17065,0.9674657534246576
17066,0.9674657534246576
17067,0.9434931506849316
17068,0.9297945205479452
17069,0.9297945205479452
17070,0.0821917808219178
17071,0.8613013698630136
17072,0.9075342465753424
17073,0.9126712328767124
17074,0.9126712328767124
17075,0.9777397260273972
17076,0.9777397260273972
17077,0.9777397260273972
17078,0.9212328767123288
17079,0.9246575342465754
17080,0.0821917808219178
17081,0.8613013698630136
17082,0.9075342465753424
17083,0.9126712328767124
17084,0.9126712328767124
17085,0.9777397260273972
17086,0.9777397260273972
17087,0.9777397260273972
17088,0.9212328767123288
17089,0.9246575342465754
17090,0.0821917808219178
17091,0.803082191780822
17092,0.803082191780822
17093,0.8818493150684932
17094,0.9332191780821918
17095,0.9691780821917808
17096,0.9691780821917808
17097,0.9691780821917808
17098,0.9726027397260274
17099,0.9777397260273972
17100,0.46974789915966386
17101,0.9336134453781513
17102,0.9705882352941176
17103,0.9705882352941176
17104,0.9705882352941176
17105,0.9705882352941176
17106,0.9705882352941176
17107,0.9957983193277311
17108,0.9983193277310924
17109,0.9949579831932773
17110,0.17983193277310924
17111,0.957983193277311
17112,0.9705882352941176
17113,0.9773109243697479
17114,0.9789915966386554
17115,0.9798319327731092
17116,0.9798319327731092
17117,0.9798319327731092
17118,0.9957983193277311
17119,0.9957983193277311
17120,0.46974789915966386
17121,0.9336134453781513
17122,0.9705882352941176
17123,0.9705882352941176
17124,0.9705882352941176
17125,0.9705882352941176
17126,0.9705882352941176
17127,0.9705882352941176
17128,0.9957983193277311
17129,0.9983193277310924
17130,0.13865546218487396
17131,0.5680672268907563
17132,0.926890756302521
17133,0.9605042016806723
17134,0.9747899159663865
17135,0.9747899159663865
17136,0.9747899159663865
17137,0.9957983193277311
17138,0.9983193277310924
17139,0.9957983193277311
17140,0.46974789915966386
17141,0.9336134453781513
17142,0.9705882352941176
17143,0.9705882352941176
17144,0.9705882352941176
17145,0.9705882352941176
17146,0.9705882352941176
17147,0.9957983193277311
17148,0.9983193277310924
17149,0.9949579831932773
17150,0.46974789915966386
17151,0.9336134453781513
17152,0.9705882352941176
17153,0.9705882352941176
17154,0.9705882352941176
17155,0.9705882352941176
17156,0.9705882352941176
17157,0.9957983193277311
17158,0.9983193277310924
17159,0.9949579831932773
17160,0.46974789915966386
17161,0.9336134453781513
17162,0.9705882352941176
17163,0.9705882352941176
17164,0.9705882352941176
17165,0.9705882352941176
17166,0.9714285714285714
17167,0.9714285714285714
17168,0.9957983193277311
17169,0.9957983193277311
17170,0.46974789915966386
17171,0.8050420168067227
17172,0.8521008403361344
17173,0.8529411764705882
17174,0.8529411764705882
17175,0.8529411764705882
17176,0.8529411764705882
17177,0.9957983193277311
17178,0.9957983193277311
17179,0.9983193277310924
17180,0.46974789915966386
17181,0.9336134453781513
17182,0.9705882352941176
17183,0.9705882352941176
17184,0.9705882352941176
17185,0.9705882352941176
17186,0.9705882352941176
17187,0.9705882352941176
17188,0.9957983193277311
17189,0.9983193277310924
17190,0.46974789915966386
17191,0.9336134453781513
17192,0.9705882352941176
17193,0.9705882352941176
17194,0.9705882352941176
17195,0.9705882352941176
17196,0.9705882352941176
17197,0.9705882352941176
17198,0.9957983193277311
17199,0.9983193277310924
17200,0.46974789915966386
17201,0.9336134453781513
17202,0.9705882352941176
17203,0.9705882352941176
17204,0.9705882352941176
17205,0.9705882352941176
17206,0.9705882352941176
17207,0.9957983193277311
17208,0.9983193277310924
17209,0.9949579831932773
17210,0.46974789915966386
17211,0.9336134453781513
17212,0.9487394957983193
17213,0.9537815126050421
17214,0.9537815126050421
17215,0.9546218487394958
17216,0.9546218487394958
17217,0.9957983193277311
17218,0.9983193277310924
17219,0.9949579831932773
17220,0.46974789915966386
17221,0.6882352941176471
17222,0.8361344537815126
17223,0.8361344537815126
17224,0.8663865546218488
17225,0.880672268907563
17226,0.8873949579831932
17227,0.8873949579831932
17228,0.9957983193277311
17229,0.9983193277310924
17230,0.9605042016806723
17231,0.9605042016806723
17232,0.9613445378151261
17233,0.973109243697479
17234,0.9773109243697479
17235,0.9773109243697479
17236,0.9773109243697479
17237,0.9773109243697479
17238,0.9773109243697479
17239,0.9773109243697479
17240,0.6277310924369748
17241,0.938655462184874
17242,0.9722689075630252
17243,0.9722689075630252
17244,0.9722689075630252
17245,0.9722689075630252
17246,0.9722689075630252
17247,0.9722689075630252
17248,0.9957983193277311
17249,0.9983193277310924
17250,0.46974789915966386
17251,0.9336134453781513
17252,0.9705882352941176
17253,0.9705882352941176
17254,0.9705882352941176
17255,0.9705882352941176
17256,0.9705882352941176
17257,0.9957983193277311
17258,0.9983193277310924
17259,0.9949579831932773
17260,0.9605042016806723
17261,0.9605042016806723
17262,0.9605042016806723
17263,0.9823529411764705
17264,0.9823529411764705
17265,0.9823529411764705
17266,0.9882352941176471
17267,0.9882352941176471
17268,0.9882352941176471
17269,0.9957983193277311
17270,0.9605042016806723
17271,0.9764705882352941
17272,0.9764705882352941
17273,0.9773109243697479
17274,0.9798319327731092
17275,0.9798319327731092
17276,0.9798319327731092
17277,0.9798319327731092
17278,0.980672268907563
17279,0.980672268907563
17280,0.46974789915966386
17281,0.8201680672268907
17282,0.8722689075630252
17283,0.873109243697479
17284,0.8781512605042017
17285,0.8781512605042017
17286,0.8781512605042017
17287,0.8781512605042017
17288,0.9957983193277311
17289,0.9983193277310924
17290,0.9605042016806723
17291,0.9764705882352941
17292,0.9882352941176471
17293,0.9932773109243698
17294,0.9932773109243698
17295,0.9932773109243698
17296,0.9932773109243698
17297,0.9932773109243698
17298,0.9932773109243698
17299,0.9932773109243698
17300,0.9605042016806723
17301,0.9605042016806723
17302,0.9605042016806723
17303,0.9823529411764705
17304,0.9823529411764705
17305,0.9823529411764705
17306,0.9831932773109243
17307,0.9873949579831933
17308,0.9873949579831933
17309,0.9957983193277311
17310,0.46974789915966386
17311,0.6882352941176471
17312,0.8361344537815126
17313,0.8361344537815126
17314,0.8663865546218488
17315,0.9327731092436975
17316,0.9327731092436975
17317,0.9957983193277311
17318,0.9983193277310924
17319,0.9974789915966387
17320,0.46974789915966386
17321,0.6882352941176471
17322,0.8361344537815126
17323,0.8361344537815126
17324,0.8663865546218488
17325,0.8663865546218488
17326,0.8747899159663866
17327,0.8747899159663866
17328,0.9957983193277311
17329,0.9983193277310924
17330,0.46974789915966386
17331,0.9336134453781513
17332,0.9705882352941176
17333,0.9705882352941176
17334,0.9764705882352941
17335,0.9764705882352941
17336,0.9915966386554622
17337,0.9915966386554622
17338,0.9957983193277311
17339,0.9957983193277311
17340,0.9605042016806723
17341,0.9605042016806723
17342,0.9613445378151261
17343,0.9823529411764705
17344,0.984873949579832
17345,0.984873949579832
17346,0.9882352941176471
17347,0.9882352941176471
17348,0.9882352941176471
17349,0.9882352941176471
17350,0.01680672268907563
17351,0.5168067226890757
17352,0.5243697478991597
17353,0.8764705882352941
17354,0.9142857142857143
17355,0.9235294117647059
17356,0.9235294117647059
17357,0.9445378151260504
17358,0.9445378151260504
17359,0.9957983193277311
17360,0.46974789915966386
17361,0.9336134453781513
17362,0.9705882352941176
17363,0.9705882352941176
17364,0.9714285714285714
17365,0.9714285714285714
17366,0.9714285714285714
17367,0.9714285714285714
17368,0.9714285714285714
17369,0.9957983193277311
17370,0.14789915966386555
17371,0.9537815126050421
17372,0.9537815126050421
17373,0.9563025210084034
17374,0.9747899159663865
17375,0.9764705882352941
17376,0.9781512605042016
17377,0.9789915966386554
17378,0.9789915966386554
17379,0.9789915966386554
17380,0.9588235294117647
17381,0.9588235294117647
17382,0.9705882352941176
17383,0.9789915966386554
17384,0.9798319327731092
17385,0.9857142857142858
17386,0.9857142857142858
17387,0.9857142857142858
17388,0.9915966386554622
17389,0.9915966386554622
17390,0.9588235294117647
17391,0.9588235294117647
17392,0.9638655462184874
17393,0.9739495798319328
17394,0.9747899159663865
17395,0.9873949579831933
17396,0.9873949579831933
17397,0.9882352941176471
17398,0.9882352941176471
17399,0.9974789915966387
17400,0.8618881118881119
17401,0.8706293706293706
17402,0.8793706293706294
17403,0.8793706293706294
17404,0.9230769230769231
17405,0.9230769230769231
17406,0.9230769230769231
17407,0.972027972027972
17408,0.9737762237762237
17409,0.9772727272727273
17410,0.8618881118881119
17411,0.8653846153846154
17412,0.8776223776223776
17413,0.8776223776223776
17414,0.8811188811188811
17415,0.8933566433566433
17416,0.9475524475524476
17417,0.9825174825174825
17418,0.9825174825174825
17419,0.9877622377622378
17420,0.8618881118881119
17421,0.8653846153846154
17422,0.8776223776223776
17423,0.8776223776223776
17424,0.8828671328671329
17425,0.8828671328671329
17426,0.9440559440559441
17427,0.958041958041958
17428,0.9737762237762237
17429,0.9772727272727273
17430,0.8618881118881119
17431,0.8653846153846154
17432,0.8776223776223776
17433,0.8776223776223776
17434,0.8811188811188811
17435,0.8933566433566433
17436,0.9475524475524476
17437,0.9825174825174825
17438,0.9825174825174825
17439,0.9877622377622378
17440,0.8618881118881119
17441,0.8618881118881119
17442,0.8636363636363636
17443,0.8636363636363636
17444,0.9108391608391608
17445,0.9195804195804196
17446,0.965034965034965
17447,0.9737762237762237
17448,0.9737762237762237
17449,0.9772727272727273
17450,0.8618881118881119
17451,0.8653846153846154
17452,0.8811188811188811
17453,0.8811188811188811
17454,0.9318181818181818
17455,0.9353146853146853
17456,0.9737762237762237
17457,0.9895104895104895
17458,0.993006993006993
17459,0.993006993006993
17460,0.7482517482517482
17461,0.7552447552447552
17462,0.8706293706293706
17463,0.9230769230769231
17464,0.9283216783216783
17465,0.9300699300699301
17466,0.9737762237762237
17467,0.9737762237762237
17468,0.9737762237762237
17469,0.9772727272727273
17470,0.8618881118881119
17471,0.8653846153846154
17472,0.8776223776223776
17473,0.8776223776223776
17474,0.8828671328671329
17475,0.8828671328671329
17476,0.9440559440559441
17477,0.958041958041958
17478,0.9737762237762237
