,log_reward
2841,0.45726495726495725
2842,0.8504273504273504
2843,0.8846153846153846
2844,0.9529914529914529
2845,0.9401709401709402
2846,0.9316239316239316
2847,0.9316239316239316
2848,0.9316239316239316
2849,0.9316239316239316
2850,0.0
2851,0.4358974358974359
2852,0.8632478632478633
2853,0.8717948717948718
2854,0.9401709401709402
2855,0.9401709401709402
2856,0.9401709401709402
2857,0.9316239316239316
2858,0.9316239316239316
2859,0.9316239316239316
2860,0.0
2861,0.8632478632478633
2862,0.8803418803418803
2863,0.9358974358974359
2864,0.9358974358974359
2865,0.9358974358974359
2866,0.9358974358974359
2867,0.9358974358974359
2868,0.9401709401709402
2869,0.9401709401709402
2870,0.0
2871,0.8632478632478633
2872,0.8803418803418803
2873,0.8803418803418803
2874,0.8803418803418803
2875,0.8803418803418803
2876,0.8846153846153846
2877,0.9401709401709402
2878,0.9401709401709402
2879,0.9401709401709402
2880,0.0
2881,0.8632478632478633
2882,0.8803418803418803
2883,0.8803418803418803
2884,0.9358974358974359
2885,0.9358974358974359
2886,0.9401709401709402
2887,0.9401709401709402
2888,0.9401709401709402
2889,0.9401709401709402
2890,0.44871794871794873
2891,0.44871794871794873
2892,0.8760683760683761
2893,0.8760683760683761
2894,0.8846153846153846
2895,0.9529914529914529
2896,0.9401709401709402
2897,0.9401709401709402
2898,0.9316239316239316
2899,0.9316239316239316
2900,0.44871794871794873
2901,0.8760683760683761
2902,0.8846153846153846
2903,0.9529914529914529
2904,0.9401709401709402
2905,0.9401709401709402
2906,0.9316239316239316
2907,0.9316239316239316
2908,0.9316239316239316
2909,0.9316239316239316
2910,0.44871794871794873
2911,0.8504273504273504
2912,0.8846153846153846
2913,0.9529914529914529
2914,0.9529914529914529
2915,0.9401709401709402
2916,0.9401709401709402
2917,0.9316239316239316
2918,0.9316239316239316
2919,0.9316239316239316
2920,0.44871794871794873
2921,0.7008547008547008
2922,0.9401709401709402
2923,0.9529914529914529
2924,0.9529914529914529
2925,0.9401709401709402
2926,0.9316239316239316
2927,0.9316239316239316
2928,0.9316239316239316
2929,0.9316239316239316
2930,0.44871794871794873
2931,0.7008547008547008
2932,0.7008547008547008
2933,0.8846153846153846
2934,0.8846153846153846
2935,0.9529914529914529
2936,0.9401709401709402
2937,0.9316239316239316
2938,0.9316239316239316
2939,0.9316239316239316
2940,0.44871794871794873
2941,0.7008547008547008
2942,0.9401709401709402
2943,0.9529914529914529
2944,0.9529914529914529
2945,0.9401709401709402
2946,0.9316239316239316
2947,0.9316239316239316
2948,0.9316239316239316
2949,0.9316239316239316
2950,0.44871794871794873
2951,0.7008547008547008
2952,0.9401709401709402
2953,0.9529914529914529
2954,0.9529914529914529
2955,0.9401709401709402
2956,0.9316239316239316
2957,0.9316239316239316
2958,0.9316239316239316
2959,0.9316239316239316
2960,0.44871794871794873
2961,0.8504273504273504
2962,0.9358974358974359
2963,0.9529914529914529
2964,0.9529914529914529
2965,0.9529914529914529
2966,0.9401709401709402
2967,0.9316239316239316
2968,0.9316239316239316
2969,0.9316239316239316
2970,0.8632478632478633
2971,0.8803418803418803
2972,0.8803418803418803
2973,0.9487179487179487
2974,0.9487179487179487
2975,0.9487179487179487
2976,0.9358974358974359
2977,0.9401709401709402
2978,0.9401709401709402
2979,0.9401709401709402
2980,0.8632478632478633
2981,0.8803418803418803
2982,0.8803418803418803
2983,0.9487179487179487
2984,0.9487179487179487
2985,0.9487179487179487
2986,0.9358974358974359
2987,0.9401709401709402
2988,0.9401709401709402
2989,0.9401709401709402
2990,0.8632478632478633
2991,0.8803418803418803
2992,0.8803418803418803
2993,0.8803418803418803
2994,0.9487179487179487
2995,0.9487179487179487
2996,0.9358974358974359
2997,0.9401709401709402
2998,0.9401709401709402
2999,0.9401709401709402
3000,0.18181818181818182
3001,0.18181818181818182
3002,0.18181818181818182
3003,0.18181818181818182
3004,0.18181818181818182
3005,0.18181818181818182
3006,0.18181818181818182
3007,0.18181818181818182
3008,0.18181818181818182
3009,0.18181818181818182
3010,0.18181818181818182
3011,0.18181818181818182
3012,0.18181818181818182
3013,0.18181818181818182
3014,0.45454545454545453
3015,0.45454545454545453
3016,0.45454545454545453
3017,0.45454545454545453
3018,0.45454545454545453
3019,0.45454545454545453
3020,0.18181818181818182
3021,0.18181818181818182
3022,0.18181818181818182
3023,0.18181818181818182
3024,0.18181818181818182
3025,0.18181818181818182
3026,0.18181818181818182
3027,0.18181818181818182
3028,0.18181818181818182
3029,0.18181818181818182
3030,0.18181818181818182
3031,0.18181818181818182
3032,0.18181818181818182
3033,0.18181818181818182
3034,0.18181818181818182
3035,0.18181818181818182
3036,0.18181818181818182
3037,0.36363636363636365
3038,0.36363636363636365
3039,0.36363636363636365
3040,0.18181818181818182
3041,0.18181818181818182
3042,0.18181818181818182
3043,0.18181818181818182
3044,0.18181818181818182
3045,0.18181818181818182
3046,0.18181818181818182
3047,0.18181818181818182
3048,0.18181818181818182
3049,0.18181818181818182
3050,0.18181818181818182
3051,0.18181818181818182
3052,0.18181818181818182
3053,0.18181818181818182
3054,0.18181818181818182
3055,0.18181818181818182
3056,0.18181818181818182
3057,0.18181818181818182
3058,0.18181818181818182
3059,0.18181818181818182
3060,0.18181818181818182
3061,0.18181818181818182
3062,0.18181818181818182
3063,0.18181818181818182
3064,0.18181818181818182
3065,0.18181818181818182
3066,0.18181818181818182
3067,0.18181818181818182
3068,0.18181818181818182
3069,0.18181818181818182
3070,0.18181818181818182
3071,0.18181818181818182
3072,0.18181818181818182
3073,0.18181818181818182
3074,0.18181818181818182
3075,0.18181818181818182
3076,0.18181818181818182
3077,0.18181818181818182
3078,0.18181818181818182
3079,0.18181818181818182
3080,0.18181818181818182
3081,0.18181818181818182
3082,0.18181818181818182
3083,0.18181818181818182
3084,0.18181818181818182
3085,0.18181818181818182
3086,0.18181818181818182
3087,0.45454545454545453
3088,0.45454545454545453
3089,0.45454545454545453
3090,0.18181818181818182
3091,0.18181818181818182
3092,0.18181818181818182
3093,0.18181818181818182
3094,0.18181818181818182
3095,0.18181818181818182
3096,0.18181818181818182
3097,0.18181818181818182
3098,0.18181818181818182
3099,0.18181818181818182
3100,0.18181818181818182
3101,0.18181818181818182
3102,0.18181818181818182
3103,0.36363636363636365
3104,0.36363636363636365
3105,0.36363636363636365
3106,0.36363636363636365
3107,0.36363636363636365
3108,0.36363636363636365
3109,0.36363636363636365
3110,0.0
3111,0.18181818181818182
3112,0.18181818181818182
3113,0.18181818181818182
3114,0.18181818181818182
3115,0.18181818181818182
3116,0.18181818181818182
3117,0.18181818181818182
3118,0.18181818181818182
3119,0.18181818181818182
3120,0.0
3121,0.18181818181818182
3122,0.18181818181818182
3123,0.18181818181818182
3124,0.18181818181818182
3125,0.18181818181818182
3126,0.18181818181818182
3127,0.18181818181818182
3128,0.18181818181818182
3129,0.18181818181818182
3130,0.18181818181818182
3131,0.36363636363636365
3132,0.36363636363636365
3133,0.36363636363636365
3134,0.36363636363636365
3135,0.36363636363636365
3136,0.36363636363636365
3137,0.36363636363636365
3138,0.36363636363636365
3139,0.36363636363636365
3140,0.18181818181818182
3141,0.18181818181818182
3142,0.18181818181818182
3143,0.18181818181818182
3144,0.18181818181818182
3145,0.18181818181818182
3146,0.18181818181818182
3147,0.18181818181818182
3148,0.18181818181818182
3149,0.18181818181818182
3150,0.18181818181818182
3151,0.18181818181818182
3152,0.18181818181818182
3153,0.18181818181818182
3154,0.18181818181818182
3155,0.18181818181818182
3156,0.18181818181818182
3157,0.18181818181818182
3158,0.18181818181818182
3159,0.18181818181818182
3160,0.18181818181818182
3161,0.18181818181818182
3162,0.18181818181818182
3163,0.45454545454545453
3164,0.45454545454545453
3165,0.45454545454545453
3166,0.45454545454545453
3167,0.45454545454545453
3168,0.45454545454545453
3169,0.45454545454545453
3170,0.0
3171,0.18181818181818182
3172,0.18181818181818182
3173,0.18181818181818182
3174,0.18181818181818182
3175,0.18181818181818182
3176,0.18181818181818182
3177,0.18181818181818182
3178,0.18181818181818182
3179,0.18181818181818182
3180,0.18181818181818182
3181,0.18181818181818182
3182,0.18181818181818182
3183,0.18181818181818182
3184,0.18181818181818182
3185,0.18181818181818182
3186,0.18181818181818182
3187,0.18181818181818182
3188,0.18181818181818182
3189,0.18181818181818182
3190,0.18181818181818182
3191,0.18181818181818182
3192,0.18181818181818182
3193,0.18181818181818182
3194,0.18181818181818182
3195,0.18181818181818182
3196,0.18181818181818182
3197,0.18181818181818182
3198,0.18181818181818182
3199,0.18181818181818182
3200,0.18181818181818182
3201,0.18181818181818182
3202,0.18181818181818182
3203,0.18181818181818182
3204,0.18181818181818182
3205,0.18181818181818182
3206,0.18181818181818182
3207,0.18181818181818182
3208,0.18181818181818182
3209,0.18181818181818182
3210,0.18181818181818182
3211,0.18181818181818182
3212,0.18181818181818182
3213,0.18181818181818182
3214,0.18181818181818182
3215,0.18181818181818182
3216,0.18181818181818182
3217,0.18181818181818182
3218,0.18181818181818182
3219,0.18181818181818182
3220,0.18181818181818182
3221,0.18181818181818182
3222,0.18181818181818182
3223,0.18181818181818182
3224,0.18181818181818182
3225,0.18181818181818182
3226,0.18181818181818182
3227,0.18181818181818182
3228,0.18181818181818182
3229,0.36363636363636365
3230,0.0
3231,0.18181818181818182
3232,0.18181818181818182
3233,0.18181818181818182
3234,0.18181818181818182
3235,0.18181818181818182
3236,0.18181818181818182
3237,0.18181818181818182
3238,0.18181818181818182
3239,0.18181818181818182
3240,0.0
3241,0.0
3242,0.18181818181818182
3243,0.18181818181818182
3244,0.18181818181818182
3245,0.18181818181818182
3246,0.18181818181818182
3247,0.18181818181818182
3248,0.18181818181818182
3249,0.18181818181818182
3250,0.0
3251,0.18181818181818182
3252,0.18181818181818182
3253,0.18181818181818182
3254,0.18181818181818182
3255,0.18181818181818182
3256,0.18181818181818182
3257,0.18181818181818182
3258,0.18181818181818182
3259,0.18181818181818182
3260,0.18181818181818182
3261,0.18181818181818182
3262,0.18181818181818182
3263,0.18181818181818182
3264,0.18181818181818182
3265,0.18181818181818182
3266,0.18181818181818182
3267,0.18181818181818182
3268,0.18181818181818182
3269,0.18181818181818182
3270,0.18181818181818182
3271,0.18181818181818182
3272,0.18181818181818182
3273,0.18181818181818182
3274,0.18181818181818182
3275,0.18181818181818182
3276,0.18181818181818182
3277,0.18181818181818182
3278,0.18181818181818182
3279,0.18181818181818182
3280,0.18181818181818182
3281,0.18181818181818182
3282,0.18181818181818182
3283,0.18181818181818182
3284,0.18181818181818182
3285,0.18181818181818182
3286,0.18181818181818182
3287,0.18181818181818182
3288,0.18181818181818182
3289,0.18181818181818182
3290,0.18181818181818182
3291,0.18181818181818182
3292,0.18181818181818182
3293,0.18181818181818182
3294,0.18181818181818182
3295,0.18181818181818182
3296,0.18181818181818182
3297,0.18181818181818182
3298,0.18181818181818182
3299,0.18181818181818182
3300,0.1
3301,0.8666666666666667
3302,0.8666666666666667
3303,0.8666666666666667
3304,0.8666666666666667
3305,0.8666666666666667
3306,0.8666666666666667
3307,0.8666666666666667
3308,0.8666666666666667
3309,0.8666666666666667
3310,0.8333333333333334
3311,0.8333333333333334
3312,0.8333333333333334
3313,0.8666666666666667
3314,0.8666666666666667
3315,0.8666666666666667
3316,0.8666666666666667
3317,0.8666666666666667
3318,0.8666666666666667
3319,0.8666666666666667
3320,0.8333333333333334
3321,0.8333333333333334
3322,0.8333333333333334
3323,0.8333333333333334
3324,0.8333333333333334
3325,0.8333333333333334
3326,0.8666666666666667
3327,0.8666666666666667
3328,0.8666666666666667
3329,0.8666666666666667
3330,0.8333333333333334
3331,0.8333333333333334
3332,0.8333333333333334
3333,0.8333333333333334
3334,0.8333333333333334
3335,0.8333333333333334
3336,0.8333333333333334
3337,0.8666666666666667
3338,0.8666666666666667
3339,0.8666666666666667
3340,0.8333333333333334
3341,0.8333333333333334
3342,0.8333333333333334
3343,0.8333333333333334
3344,0.8333333333333334
3345,0.8666666666666667
3346,0.8666666666666667
3347,0.8666666666666667
3348,0.8666666666666667
3349,0.8666666666666667
3350,0.8333333333333334
3351,0.8333333333333334
3352,0.8333333333333334
3353,0.8333333333333334
3354,0.8333333333333334
3355,0.8666666666666667
3356,0.8666666666666667
3357,0.8666666666666667
3358,0.8666666666666667
3359,0.8666666666666667
3360,0.8333333333333334
3361,0.8333333333333334
3362,0.8333333333333334
3363,0.8333333333333334
3364,0.8333333333333334
3365,0.8333333333333334
3366,0.8666666666666667
3367,0.8666666666666667
3368,0.8666666666666667
3369,0.8666666666666667
3370,0.8333333333333334
3371,0.8333333333333334
3372,0.8333333333333334
3373,0.8333333333333334
3374,0.8333333333333334
3375,0.8666666666666667
3376,0.8666666666666667
3377,0.8666666666666667
3378,0.8666666666666667
3379,0.8666666666666667
3380,0.16666666666666666
3381,0.8333333333333334
3382,0.8333333333333334
3383,0.8333333333333334
3384,0.8333333333333334
3385,0.8333333333333334
3386,0.8333333333333334
3387,0.8333333333333334
3388,0.8666666666666667
3389,0.8666666666666667
3390,0.8333333333333334
3391,0.8333333333333334
3392,0.8333333333333334
3393,0.8333333333333334
3394,0.8333333333333334
3395,0.8333333333333334
3396,0.8666666666666667
3397,0.8666666666666667
3398,0.8666666666666667
3399,0.8666666666666667
3400,0.8333333333333334
3401,0.8333333333333334
3402,0.8333333333333334
3403,0.8333333333333334
3404,0.8333333333333334
3405,0.8333333333333334
3406,0.8666666666666667
3407,0.8666666666666667
3408,0.8666666666666667
3409,0.8666666666666667
3410,0.8333333333333334
3411,0.8333333333333334
3412,0.8333333333333334
3413,0.8333333333333334
3414,0.8333333333333334
3415,0.8666666666666667
3416,0.8666666666666667
3417,0.8666666666666667
3418,0.8666666666666667
3419,0.8666666666666667
3420,0.8333333333333334
3421,0.8333333333333334
3422,0.8333333333333334
3423,0.8333333333333334
3424,0.8333333333333334
3425,0.8333333333333334
3426,0.8666666666666667
3427,0.8666666666666667
3428,0.8666666666666667
3429,0.8666666666666667
3430,0.0
3431,0.8333333333333334
3432,0.8333333333333334
3433,0.8333333333333334
3434,0.8333333333333334
3435,0.8333333333333334
3436,0.8333333333333334
3437,0.8666666666666667
3438,0.8666666666666667
3439,0.8666666666666667
3440,0.8333333333333334
3441,0.8333333333333334
3442,0.8333333333333334
3443,0.8333333333333334
3444,0.8333333333333334
3445,0.8666666666666667
3446,0.8666666666666667
3447,0.8666666666666667
3448,0.8666666666666667
3449,0.8666666666666667
3450,0.8333333333333334
3451,0.8333333333333334
3452,0.8333333333333334
3453,0.8333333333333334
3454,0.8333333333333334
3455,0.8666666666666667
3456,0.8666666666666667
3457,0.8666666666666667
3458,0.8666666666666667
3459,0.8666666666666667
3460,0.8333333333333334
3461,0.8333333333333334
3462,0.8333333333333334
3463,0.8333333333333334
3464,0.8333333333333334
3465,0.8666666666666667
3466,0.8666666666666667
3467,0.8666666666666667
3468,0.8666666666666667
3469,0.8666666666666667
3470,0.8333333333333334
3471,0.8333333333333334
3472,0.8333333333333334
3473,0.8333333333333334
3474,0.8333333333333334
3475,0.8666666666666667
3476,0.8666666666666667
3477,0.8666666666666667
3478,0.8666666666666667
3479,0.8666666666666667
3480,0.8333333333333334
3481,0.8333333333333334
3482,0.8333333333333334
3483,0.8333333333333334
3484,0.8333333333333334
3485,0.8666666666666667
3486,0.8666666666666667
3487,0.8666666666666667
3488,0.8666666666666667
3489,0.8666666666666667
3490,0.8333333333333334
3491,0.8333333333333334
3492,0.8333333333333334
3493,0.8333333333333334
3494,0.8333333333333334
3495,0.8666666666666667
3496,0.8666666666666667
3497,0.8666666666666667
3498,0.8666666666666667
3499,0.8666666666666667
3500,0.0
3501,0.8333333333333334
3502,0.8333333333333334
3503,0.8333333333333334
3504,0.8333333333333334
3505,0.8333333333333334
3506,0.8333333333333334
3507,0.8333333333333334
3508,0.8666666666666667
3509,0.8666666666666667
3510,0.8333333333333334
3511,0.8333333333333334
3512,0.8333333333333334
3513,0.8333333333333334
3514,0.8333333333333334
3515,0.8333333333333334
3516,0.8666666666666667
3517,0.8666666666666667
3518,0.8666666666666667
3519,0.8666666666666667
3520,0.8333333333333334
3521,0.8333333333333334
3522,0.8333333333333334
3523,0.8333333333333334
3524,0.8333333333333334
3525,0.8666666666666667
3526,0.8666666666666667
3527,0.8666666666666667
3528,0.8666666666666667
3529,0.8666666666666667
3530,0.8333333333333334
3531,0.8333333333333334
3532,0.8333333333333334
3533,0.8333333333333334
3534,0.8333333333333334
3535,0.8666666666666667
3536,0.8666666666666667
3537,0.8666666666666667
3538,0.8666666666666667
3539,0.8666666666666667
3540,0.0
3541,0.8333333333333334
3542,0.8333333333333334
3543,0.8333333333333334
3544,0.8333333333333334
3545,0.8333333333333334
3546,0.8666666666666667
3547,0.8666666666666667
3548,0.8666666666666667
3549,0.8666666666666667
3550,0.0
3551,0.8333333333333334
3552,0.8333333333333334
3553,0.8333333333333334
3554,0.8333333333333334
3555,0.8333333333333334
3556,0.8666666666666667
3557,0.8666666666666667
3558,0.8666666666666667
3559,0.8666666666666667
3560,0.8333333333333334
3561,0.8333333333333334
3562,0.8333333333333334
3563,0.8333333333333334
3564,0.8333333333333334
3565,0.8666666666666667
3566,0.8666666666666667
3567,0.8666666666666667
3568,0.8666666666666667
3569,0.8666666666666667
3570,0.8333333333333334
3571,0.8333333333333334
3572,0.8333333333333334
3573,0.8333333333333334
3574,0.8333333333333334
3575,0.8333333333333334
3576,0.8666666666666667
3577,0.8666666666666667
3578,0.8666666666666667
3579,0.8666666666666667
3580,0.8333333333333334
3581,0.8333333333333334
3582,0.8333333333333334
3583,0.8333333333333334
3584,0.8333333333333334
3585,0.8333333333333334
3586,0.8666666666666667
3587,0.8666666666666667
3588,0.8666666666666667
3589,0.8666666666666667
3590,0.8333333333333334
3591,0.8333333333333334
3592,0.8333333333333334
3593,0.8666666666666667
3594,0.8666666666666667
3595,0.8666666666666667
3596,0.8666666666666667
3597,0.8666666666666667
3598,0.8666666666666667
3599,0.8666666666666667
3600,0.5454545454545454
3601,0.5454545454545454
3602,0.5454545454545454
3603,0.5454545454545454
3604,0.5454545454545454
3605,0.6363636363636364
3606,0.6363636363636364
3607,0.6363636363636364
3608,0.7272727272727273
3609,0.7272727272727273
3610,0.0
3611,0.5454545454545454
3612,0.5454545454545454
3613,0.5454545454545454
3614,0.5454545454545454
3615,0.5454545454545454
3616,0.6363636363636364
3617,0.6363636363636364
3618,0.6363636363636364
3619,0.7272727272727273
3620,0.5454545454545454
3621,0.5454545454545454
3622,0.5454545454545454
3623,0.5454545454545454
3624,0.5454545454545454
3625,0.6363636363636364
3626,0.6363636363636364
3627,0.6363636363636364
3628,0.7272727272727273
3629,0.7272727272727273
3630,0.5454545454545454
3631,0.5454545454545454
3632,0.5454545454545454
3633,0.5454545454545454
3634,0.5454545454545454
3635,0.6363636363636364
3636,0.6363636363636364
3637,0.6363636363636364
3638,0.6363636363636364
3639,0.7272727272727273
3640,0.5454545454545454
3641,0.5454545454545454
3642,0.5454545454545454
3643,0.5454545454545454
3644,0.5454545454545454
3645,0.5454545454545454
3646,0.6363636363636364
3647,0.6363636363636364
3648,0.6363636363636364
3649,0.7272727272727273
3650,0.5454545454545454
3651,0.5454545454545454
3652,0.6363636363636364
3653,0.6363636363636364
3654,0.6363636363636364
3655,0.6363636363636364
3656,0.7272727272727273
3657,0.7272727272727273
3658,0.7272727272727273
3659,0.7272727272727273
3660,0.5454545454545454
3661,0.5454545454545454
3662,0.5454545454545454
3663,0.5454545454545454
3664,0.5454545454545454
3665,0.5454545454545454
3666,0.6363636363636364
3667,0.6363636363636364
3668,0.6363636363636364
3669,0.7272727272727273
3670,0.5454545454545454
3671,0.5454545454545454
3672,0.5454545454545454
3673,0.5454545454545454
3674,0.5454545454545454
3675,0.6363636363636364
3676,0.6363636363636364
3677,0.6363636363636364
3678,0.7272727272727273
3679,0.7272727272727273
3680,0.5454545454545454
3681,0.5454545454545454
3682,0.5454545454545454
3683,0.5454545454545454
3684,0.5454545454545454
3685,0.6363636363636364
3686,0.6363636363636364
3687,0.6363636363636364
3688,0.7272727272727273
3689,0.7272727272727273
3690,0.5454545454545454
3691,0.5454545454545454
3692,0.5454545454545454
3693,0.5454545454545454
3694,0.5454545454545454
3695,0.6363636363636364
3696,0.6363636363636364
3697,0.6363636363636364
3698,0.7272727272727273
3699,0.7272727272727273
3700,0.5454545454545454
3701,0.5454545454545454
3702,0.5454545454545454
3703,0.5454545454545454
3704,0.5454545454545454
3705,0.5454545454545454
3706,0.6363636363636364
3707,0.6363636363636364
3708,0.6363636363636364
3709,0.6363636363636364
3710,0.5454545454545454
3711,0.5454545454545454
3712,0.5454545454545454
3713,0.5454545454545454
3714,0.5454545454545454
3715,0.5454545454545454
3716,0.5454545454545454
3717,0.6363636363636364
3718,0.6363636363636364
3719,0.6363636363636364
3720,0.5454545454545454
3721,0.5454545454545454
3722,0.5454545454545454
3723,0.5454545454545454
3724,0.5454545454545454
3725,0.6363636363636364
3726,0.6363636363636364
3727,0.6363636363636364
3728,0.7272727272727273
3729,0.7272727272727273
3730,0.5454545454545454
3731,0.5454545454545454
3732,0.5454545454545454
3733,0.5454545454545454
3734,0.5454545454545454
3735,0.6363636363636364
3736,0.6363636363636364
3737,0.6363636363636364
3738,0.7272727272727273
3739,0.7272727272727273
3740,0.5454545454545454
3741,0.5454545454545454
3742,0.5454545454545454
3743,0.5454545454545454
3744,0.5454545454545454
3745,0.6363636363636364
3746,0.6363636363636364
3747,0.6363636363636364
3748,0.7272727272727273
3749,0.7272727272727273
3750,0.5454545454545454
3751,0.5454545454545454
3752,0.5454545454545454
3753,0.5454545454545454
3754,0.5454545454545454
3755,0.6363636363636364
3756,0.6363636363636364
3757,0.6363636363636364
3758,0.7272727272727273
3759,0.7272727272727273
3760,0.5454545454545454
3761,0.5454545454545454
3762,0.5454545454545454
3763,0.5454545454545454
3764,0.5454545454545454
3765,0.5454545454545454
3766,0.6363636363636364
3767,0.6363636363636364
3768,0.6363636363636364
3769,0.6363636363636364
3770,0.5454545454545454
3771,0.5454545454545454
3772,0.5454545454545454
3773,0.5454545454545454
3774,0.5454545454545454
3775,0.5454545454545454
3776,0.6363636363636364
3777,0.6363636363636364
3778,0.6363636363636364
3779,0.7272727272727273
3780,0.5454545454545454
3781,0.5454545454545454
3782,0.5454545454545454
3783,0.5454545454545454
3784,0.5454545454545454
3785,0.6363636363636364
3786,0.6363636363636364
3787,0.6363636363636364
3788,0.7272727272727273
3789,0.7272727272727273
3790,0.0
3791,0.5454545454545454
3792,0.5454545454545454
3793,0.5454545454545454
3794,0.5454545454545454
3795,0.5454545454545454
3796,0.6363636363636364
3797,0.6363636363636364
3798,0.6363636363636364
3799,0.7272727272727273
3800,0.5454545454545454
3801,0.5454545454545454
3802,0.5454545454545454
3803,0.5454545454545454
3804,0.5454545454545454
3805,0.6363636363636364
3806,0.6363636363636364
3807,0.6363636363636364
3808,0.7272727272727273
3809,0.7272727272727273
3810,0.5454545454545454
3811,0.5454545454545454
3812,0.5454545454545454
3813,0.5454545454545454
3814,0.5454545454545454
3815,0.5454545454545454
3816,0.6363636363636364
3817,0.6363636363636364
3818,0.6363636363636364
3819,0.6363636363636364
3820,0.5454545454545454
3821,0.5454545454545454
3822,0.5454545454545454
3823,0.5454545454545454
3824,0.5454545454545454
3825,0.6363636363636364
3826,0.6363636363636364
3827,0.6363636363636364
3828,0.6363636363636364
3829,0.7272727272727273
3830,0.5454545454545454
3831,0.5454545454545454
3832,0.5454545454545454
3833,0.5454545454545454
3834,0.5454545454545454
3835,0.5454545454545454
3836,0.5454545454545454
3837,0.6363636363636364
3838,0.6363636363636364
3839,0.6363636363636364
3840,0.5454545454545454
3841,0.5454545454545454
3842,0.5454545454545454
3843,0.5454545454545454
3844,0.5454545454545454
3845,0.5454545454545454
3846,0.6363636363636364
3847,0.6363636363636364
3848,0.6363636363636364
3849,0.7272727272727273
3850,0.5454545454545454
3851,0.5454545454545454
3852,0.5454545454545454
3853,0.5454545454545454
3854,0.5454545454545454
3855,0.5454545454545454
3856,0.6363636363636364
3857,0.6363636363636364
3858,0.6363636363636364
3859,0.6363636363636364
3860,0.5454545454545454
3861,0.5454545454545454
3862,0.5454545454545454
3863,0.5454545454545454
3864,0.5454545454545454
3865,0.6363636363636364
3866,0.6363636363636364
3867,0.6363636363636364
3868,0.6363636363636364
3869,0.6363636363636364
3870,0.5454545454545454
3871,0.5454545454545454
3872,0.5454545454545454
3873,0.5454545454545454
3874,0.6363636363636364
3875,0.6363636363636364
3876,0.6363636363636364
3877,0.6363636363636364
3878,0.6363636363636364
3879,0.7272727272727273
3880,0.5454545454545454
3881,0.5454545454545454
3882,0.5454545454545454
3883,0.5454545454545454
3884,0.5454545454545454
3885,0.5454545454545454
3886,0.6363636363636364
3887,0.6363636363636364
3888,0.6363636363636364
3889,0.7272727272727273
3890,0.5454545454545454
3891,0.5454545454545454
3892,0.5454545454545454
3893,0.5454545454545454
3894,0.5454545454545454
3895,0.6363636363636364
3896,0.6363636363636364
3897,0.6363636363636364
3898,0.7272727272727273
3899,0.7272727272727273
3900,0.873015873015873
3901,0.873015873015873
3902,0.9761904761904762
3903,0.2777777777777778
3904,0.6666666666666666
3905,0.6666666666666666
3906,0.9285714285714286
3907,0.9285714285714286
3908,0.9523809523809523
3909,0.9841269841269841
3910,0.873015873015873
3911,0.873015873015873
3912,0.9761904761904762
3913,0.2777777777777778
3914,0.6666666666666666
3915,0.9285714285714286
3916,0.9285714285714286
3917,0.9523809523809523
3918,0.9841269841269841
3919,0.9841269841269841
3920,0.873015873015873
3921,0.873015873015873
3922,0.9761904761904762
3923,0.2777777777777778
3924,0.6666666666666666
3925,0.9285714285714286
3926,0.9285714285714286
3927,0.9523809523809523
3928,0.9841269841269841
3929,0.9841269841269841
3930,0.873015873015873
3931,0.873015873015873
3932,0.9761904761904762
3933,0.2777777777777778
3934,0.6666666666666666
3935,0.9285714285714286
3936,0.9285714285714286
3937,0.9523809523809523
3938,0.9523809523809523
3939,0.9841269841269841
3940,0.873015873015873
3941,0.873015873015873
3942,0.9761904761904762
3943,0.2777777777777778
3944,0.29365079365079366
3945,0.29365079365079366
3946,0.6666666666666666
3947,0.9285714285714286
3948,0.9285714285714286
3949,0.9523809523809523
3950,0.873015873015873
3951,0.873015873015873
3952,0.873015873015873
3953,0.873015873015873
3954,0.9761904761904762
3955,0.5158730158730159
3956,0.5158730158730159
3957,0.7063492063492064
3958,0.9523809523809523
3959,0.9523809523809523
3960,0.873015873015873
3961,0.873015873015873
3962,0.873015873015873
3963,0.9761904761904762
3964,0.9761904761904762
3965,0.29365079365079366
3966,0.30158730158730157
3967,0.6746031746031746
3968,0.6746031746031746
3969,0.9285714285714286
3970,0.873015873015873
3971,0.873015873015873
3972,0.9761904761904762
3973,0.2777777777777778
3974,0.2777777777777778
3975,0.6666666666666666
3976,0.9285714285714286
3977,0.9285714285714286
3978,0.9523809523809523
3979,0.9841269841269841
3980,0.873015873015873
3981,0.873015873015873
3982,0.9761904761904762
3983,0.2777777777777778
3984,0.6666666666666666
3985,0.9285714285714286
3986,0.9285714285714286
3987,0.9523809523809523
3988,0.9841269841269841
3989,0.9841269841269841
3990,0.873015873015873
3991,0.873015873015873
3992,0.9761904761904762
3993,0.2777777777777778
3994,0.29365079365079366
3995,0.6666666666666666
3996,0.9285714285714286
3997,0.9285714285714286
3998,0.9523809523809523
3999,0.9841269841269841
4000,0.873015873015873
4001,0.873015873015873
4002,0.9761904761904762
4003,0.2777777777777778
4004,0.6666666666666666
4005,0.9285714285714286
4006,0.9285714285714286
4007,0.9523809523809523
4008,0.9841269841269841
4009,0.9841269841269841
4010,0.873015873015873
4011,0.873015873015873
4012,0.9761904761904762
4013,0.2777777777777778
4014,0.6666666666666666
4015,0.9285714285714286
