,log_reward
2549,0.9636363636363636
2550,0.8727272727272727
2551,0.9636363636363636
2552,0.9636363636363636
2553,0.9636363636363636
2554,0.9454545454545454
2555,0.9636363636363636
2556,0.9636363636363636
2557,0.9636363636363636
2558,0.9636363636363636
2559,0.9636363636363636
2560,0.8727272727272727
2561,0.8727272727272727
2562,0.9090909090909091
2563,0.9636363636363636
2564,0.9636363636363636
2565,0.9636363636363636
2566,0.9636363636363636
2567,0.9636363636363636
2568,0.9636363636363636
2569,0.9636363636363636
2570,0.8727272727272727
2571,0.8727272727272727
2572,0.9636363636363636
2573,0.9636363636363636
2574,0.9636363636363636
2575,0.9454545454545454
2576,0.9636363636363636
2577,0.9636363636363636
2578,0.9636363636363636
2579,0.9636363636363636
2580,0.8727272727272727
2581,0.9636363636363636
2582,0.9636363636363636
2583,0.9636363636363636
2584,0.9636363636363636
2585,0.9454545454545454
2586,0.9454545454545454
2587,0.9636363636363636
2588,0.9636363636363636
2589,0.9636363636363636
2590,0.8727272727272727
2591,0.9636363636363636
2592,0.9636363636363636
2593,0.9636363636363636
2594,0.9454545454545454
2595,0.9636363636363636
2596,0.9636363636363636
2597,0.9636363636363636
2598,0.9636363636363636
2599,0.9636363636363636
2600,0.0
2601,0.8727272727272727
2602,0.9636363636363636
2603,0.9636363636363636
2604,0.9636363636363636
2605,0.9636363636363636
2606,0.9454545454545454
2607,0.9636363636363636
2608,0.9636363636363636
2609,0.9636363636363636
2610,0.8727272727272727
2611,0.9636363636363636
2612,0.9636363636363636
2613,0.9636363636363636
2614,0.9454545454545454
2615,0.9636363636363636
2616,0.9636363636363636
2617,0.9636363636363636
2618,0.9636363636363636
2619,0.9636363636363636
2620,0.8727272727272727
2621,0.9636363636363636
2622,0.9636363636363636
2623,0.9636363636363636
2624,0.9636363636363636
2625,0.9454545454545454
2626,0.9636363636363636
2627,0.9636363636363636
2628,0.9636363636363636
2629,0.9636363636363636
2630,0.8727272727272727
2631,0.9636363636363636
2632,0.9636363636363636
2633,0.9636363636363636
2634,0.9636363636363636
2635,0.9454545454545454
2636,0.9636363636363636
2637,0.9636363636363636
2638,0.9636363636363636
2639,0.9636363636363636
2640,0.8727272727272727
2641,0.9636363636363636
2642,0.9636363636363636
2643,0.9636363636363636
2644,0.9454545454545454
2645,0.9636363636363636
2646,0.9636363636363636
2647,0.9636363636363636
2648,0.9636363636363636
2649,0.9636363636363636
2650,0.8727272727272727
2651,0.9636363636363636
2652,0.9636363636363636
2653,0.9636363636363636
2654,0.9454545454545454
2655,0.9636363636363636
2656,0.9636363636363636
2657,0.9636363636363636
2658,0.9636363636363636
2659,0.9636363636363636
2660,0.8727272727272727
2661,0.9636363636363636
2662,0.9636363636363636
2663,0.9636363636363636
2664,0.9454545454545454
2665,0.9636363636363636
2666,0.9636363636363636
2667,0.9636363636363636
2668,0.9636363636363636
2669,0.9636363636363636
2670,0.8727272727272727
2671,0.9636363636363636
2672,0.9636363636363636
2673,0.9636363636363636
2674,0.9454545454545454
2675,0.9636363636363636
2676,0.9636363636363636
2677,0.9636363636363636
2678,0.9636363636363636
2679,0.9636363636363636
2680,0.8727272727272727
2681,0.9636363636363636
2682,0.9636363636363636
2683,0.9636363636363636
2684,0.9636363636363636
2685,0.9454545454545454
2686,0.9454545454545454
2687,0.9636363636363636
2688,0.9636363636363636
2689,0.9636363636363636
2690,0.8727272727272727
2691,0.9636363636363636
2692,0.9636363636363636
2693,0.9636363636363636
2694,0.9454545454545454
2695,0.9636363636363636
2696,0.9636363636363636
2697,0.9636363636363636
2698,0.9636363636363636
2699,0.9636363636363636
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.8333333333333334
3001,0.8333333333333334
3002,0.8333333333333334
3003,0.8333333333333334
3004,0.8333333333333334
3005,0.8666666666666667
3006,0.8666666666666667
3007,0.8666666666666667
3008,0.8666666666666667
3009,0.8666666666666667
3010,0.8333333333333334
3011,0.8333333333333334
3012,0.8333333333333334
3013,0.8333333333333334
3014,0.8333333333333334
3015,0.8333333333333334
3016,0.8666666666666667
3017,0.8666666666666667
3018,0.8666666666666667
3019,0.8666666666666667
3020,0.8333333333333334
3021,0.8333333333333334
3022,0.8333333333333334
3023,0.8333333333333334
3024,0.8333333333333334
3025,0.8333333333333334
3026,0.8666666666666667
3027,0.8666666666666667
3028,0.8666666666666667
3029,0.8666666666666667
3030,0.8333333333333334
3031,0.8333333333333334
3032,0.8333333333333334
3033,0.8333333333333334
3034,0.8666666666666667
3035,0.8666666666666667
3036,0.8666666666666667
3037,0.8666666666666667
3038,0.8666666666666667
3039,0.8666666666666667
3040,0.8333333333333334
3041,0.8333333333333334
3042,0.8333333333333334
3043,0.8333333333333334
3044,0.8333333333333334
3045,0.8333333333333334
3046,0.8333333333333334
3047,0.8666666666666667
3048,0.8666666666666667
3049,0.8666666666666667
3050,0.8333333333333334
3051,0.8333333333333334
3052,0.8333333333333334
3053,0.8333333333333334
3054,0.8333333333333334
3055,0.8666666666666667
3056,0.8666666666666667
3057,0.8666666666666667
3058,0.8666666666666667
3059,0.8666666666666667
3060,0.8333333333333334
3061,0.8333333333333334
3062,0.8333333333333334
3063,0.8333333333333334
3064,0.8333333333333334
3065,0.8666666666666667
3066,0.8666666666666667
3067,0.8666666666666667
3068,0.8666666666666667
3069,0.8666666666666667
3070,0.8333333333333334
3071,0.8333333333333334
3072,0.8333333333333334
3073,0.8333333333333334
3074,0.8333333333333334
3075,0.8333333333333334
3076,0.8666666666666667
3077,0.8666666666666667
3078,0.8666666666666667
3079,0.8666666666666667
3080,0.8333333333333334
3081,0.8333333333333334
3082,0.8333333333333334
3083,0.8333333333333334
3084,0.8333333333333334
3085,0.8333333333333334
3086,0.8666666666666667
3087,0.8666666666666667
3088,0.8666666666666667
3089,0.8666666666666667
3090,0.8333333333333334
3091,0.8333333333333334
3092,0.8333333333333334
3093,0.8333333333333334
3094,0.8333333333333334
3095,0.8666666666666667
3096,0.8666666666666667
3097,0.8666666666666667
3098,0.8666666666666667
3099,0.8666666666666667
3100,0.8333333333333334
3101,0.8333333333333334
3102,0.8333333333333334
3103,0.8333333333333334
3104,0.8333333333333334
3105,0.8333333333333334
3106,0.8333333333333334
3107,0.8666666666666667
3108,0.8666666666666667
3109,0.8666666666666667
3110,0.8333333333333334
3111,0.8333333333333334
3112,0.8333333333333334
3113,0.8333333333333334
3114,0.8333333333333334
3115,0.8333333333333334
3116,0.8666666666666667
3117,0.8666666666666667
3118,0.8666666666666667
3119,0.8666666666666667
3120,0.8333333333333334
3121,0.8333333333333334
3122,0.8333333333333334
3123,0.8333333333333334
3124,0.8333333333333334
3125,0.8666666666666667
3126,0.8666666666666667
3127,0.8666666666666667
3128,0.8666666666666667
3129,0.8666666666666667
3130,0.8333333333333334
3131,0.8333333333333334
3132,0.8333333333333334
3133,0.8333333333333334
3134,0.8333333333333334
3135,0.8666666666666667
3136,0.8666666666666667
3137,0.8666666666666667
3138,0.8666666666666667
3139,0.8666666666666667
3140,0.8333333333333334
3141,0.8333333333333334
3142,0.8333333333333334
3143,0.8333333333333334
3144,0.8333333333333334
3145,0.8333333333333334
3146,0.8333333333333334
3147,0.8666666666666667
3148,0.8666666666666667
3149,0.8666666666666667
3150,0.8333333333333334
3151,0.8333333333333334
3152,0.8333333333333334
3153,0.8333333333333334
3154,0.8333333333333334
3155,0.8666666666666667
3156,0.8666666666666667
3157,0.8666666666666667
3158,0.8666666666666667
3159,0.8666666666666667
3160,0.16666666666666666
3161,0.8333333333333334
3162,0.8333333333333334
3163,0.8333333333333334
3164,0.8333333333333334
3165,0.8333333333333334
3166,0.8666666666666667
3167,0.8666666666666667
3168,0.8666666666666667
3169,0.8666666666666667
3170,0.8333333333333334
3171,0.8333333333333334
3172,0.8333333333333334
3173,0.8333333333333334
3174,0.8333333333333334
3175,0.8666666666666667
3176,0.8666666666666667
3177,0.8666666666666667
3178,0.8666666666666667
3179,0.8666666666666667
3180,0.0
3181,0.8333333333333334
3182,0.8333333333333334
3183,0.8333333333333334
3184,0.8333333333333334
3185,0.8333333333333334
3186,0.8666666666666667
3187,0.8666666666666667
3188,0.8666666666666667
3189,0.8666666666666667
3190,0.8333333333333334
3191,0.8333333333333334
3192,0.8333333333333334
3193,0.8333333333333334
3194,0.8333333333333334
3195,0.8666666666666667
3196,0.8666666666666667
3197,0.8666666666666667
3198,0.8666666666666667
3199,0.8666666666666667
3200,0.8333333333333334
3201,0.8333333333333334
3202,0.8333333333333334
3203,0.8333333333333334
3204,0.8333333333333334
3205,0.8666666666666667
3206,0.8666666666666667
3207,0.8666666666666667
3208,0.8666666666666667
3209,0.8666666666666667
3210,0.8333333333333334
3211,0.8333333333333334
3212,0.8333333333333334
3213,0.8333333333333334
3214,0.8333333333333334
3215,0.8333333333333334
3216,0.8666666666666667
3217,0.8666666666666667
3218,0.8666666666666667
3219,0.8666666666666667
3220,0.8333333333333334
3221,0.8333333333333334
3222,0.8333333333333334
3223,0.8333333333333334
3224,0.8333333333333334
3225,0.8666666666666667
3226,0.8666666666666667
3227,0.8666666666666667
3228,0.8666666666666667
3229,0.8666666666666667
3230,0.8333333333333334
3231,0.8333333333333334
3232,0.8333333333333334
3233,0.8333333333333334
3234,0.8333333333333334
3235,0.8666666666666667
3236,0.8666666666666667
3237,0.8666666666666667
3238,0.8666666666666667
3239,0.8666666666666667
3240,0.8333333333333334
3241,0.8333333333333334
3242,0.8333333333333334
3243,0.8333333333333334
3244,0.8333333333333334
3245,0.8333333333333334
3246,0.8333333333333334
3247,0.8666666666666667
3248,0.8666666666666667
3249,0.8666666666666667
3250,0.0
3251,0.8333333333333334
3252,0.8333333333333334
3253,0.8333333333333334
3254,0.8333333333333334
3255,0.8333333333333334
3256,0.8333333333333334
3257,0.8666666666666667
3258,0.8666666666666667
3259,0.8666666666666667
3260,0.8333333333333334
3261,0.8333333333333334
3262,0.8333333333333334
3263,0.8333333333333334
3264,0.8333333333333334
3265,0.8666666666666667
3266,0.8666666666666667
3267,0.8666666666666667
3268,0.8666666666666667
3269,0.8666666666666667
3270,0.8333333333333334
3271,0.8333333333333334
3272,0.8333333333333334
3273,0.8333333333333334
3274,0.8333333333333334
3275,0.8666666666666667
3276,0.8666666666666667
3277,0.8666666666666667
3278,0.8666666666666667
3279,0.8666666666666667
3280,0.8333333333333334
3281,0.8333333333333334
3282,0.8333333333333334
3283,0.8333333333333334
3284,0.8333333333333334
3285,0.8666666666666667
3286,0.8666666666666667
3287,0.8666666666666667
3288,0.8666666666666667
3289,0.8666666666666667
3290,0.8333333333333334
3291,0.8333333333333334
3292,0.8333333333333334
3293,0.8333333333333334
3294,0.8333333333333334
3295,0.8666666666666667
3296,0.8666666666666667
3297,0.8666666666666667
3298,0.8666666666666667
3299,0.8666666666666667
3300,0.5454545454545454
3301,0.5454545454545454
3302,0.5454545454545454
3303,0.5454545454545454
3304,0.5454545454545454
3305,0.6363636363636364
3306,0.6363636363636364
3307,0.6363636363636364
3308,0.7272727272727273
3309,0.7272727272727273
3310,0.5454545454545454
3311,0.5454545454545454
3312,0.5454545454545454
3313,0.5454545454545454
3314,0.5454545454545454
3315,0.6363636363636364
3316,0.6363636363636364
3317,0.6363636363636364
3318,0.6363636363636364
3319,0.7272727272727273
3320,0.5454545454545454
3321,0.5454545454545454
3322,0.5454545454545454
3323,0.5454545454545454
3324,0.5454545454545454
3325,0.5454545454545454
3326,0.5454545454545454
3327,0.6363636363636364
3328,0.6363636363636364
3329,0.6363636363636364
3330,0.5454545454545454
3331,0.5454545454545454
3332,0.5454545454545454
3333,0.5454545454545454
3334,0.5454545454545454
3335,0.5454545454545454
3336,0.6363636363636364
3337,0.6363636363636364
3338,0.6363636363636364
3339,0.7272727272727273
3340,0.5454545454545454
3341,0.5454545454545454
3342,0.5454545454545454
3343,0.5454545454545454
3344,0.5454545454545454
3345,0.6363636363636364
3346,0.6363636363636364
3347,0.6363636363636364
3348,0.7272727272727273
3349,0.7272727272727273
3350,0.5454545454545454
3351,0.5454545454545454
3352,0.5454545454545454
3353,0.5454545454545454
3354,0.5454545454545454
3355,0.5454545454545454
3356,0.6363636363636364
3357,0.6363636363636364
3358,0.6363636363636364
3359,0.7272727272727273
3360,0.5454545454545454
3361,0.5454545454545454
3362,0.5454545454545454
3363,0.5454545454545454
3364,0.5454545454545454
3365,0.6363636363636364
3366,0.6363636363636364
3367,0.6363636363636364
3368,0.7272727272727273
3369,0.7272727272727273
3370,0.5454545454545454
3371,0.5454545454545454
3372,0.5454545454545454
3373,0.5454545454545454
3374,0.5454545454545454
3375,0.5454545454545454
3376,0.6363636363636364
3377,0.6363636363636364
3378,0.6363636363636364
3379,0.7272727272727273
3380,0.5454545454545454
3381,0.5454545454545454
3382,0.5454545454545454
3383,0.5454545454545454
3384,0.5454545454545454
3385,0.5454545454545454
3386,0.5454545454545454
3387,0.6363636363636364
3388,0.6363636363636364
3389,0.6363636363636364
3390,0.0
3391,0.5454545454545454
3392,0.5454545454545454
3393,0.5454545454545454
3394,0.5454545454545454
3395,0.5454545454545454
3396,0.6363636363636364
3397,0.6363636363636364
3398,0.6363636363636364
3399,0.6363636363636364
3400,0.5454545454545454
3401,0.5454545454545454
3402,0.5454545454545454
3403,0.5454545454545454
3404,0.5454545454545454
3405,0.6363636363636364
3406,0.6363636363636364
3407,0.6363636363636364
3408,0.7272727272727273
3409,0.7272727272727273
3410,0.5454545454545454
3411,0.5454545454545454
3412,0.5454545454545454
3413,0.5454545454545454
3414,0.5454545454545454
3415,0.6363636363636364
3416,0.6363636363636364
3417,0.6363636363636364
3418,0.7272727272727273
3419,0.7272727272727273
3420,0.5454545454545454
3421,0.5454545454545454
3422,0.5454545454545454
3423,0.5454545454545454
3424,0.5454545454545454
3425,0.6363636363636364
3426,0.6363636363636364
3427,0.6363636363636364
3428,0.6363636363636364
3429,0.7272727272727273
3430,0.5454545454545454
3431,0.5454545454545454
3432,0.5454545454545454
3433,0.5454545454545454
3434,0.5454545454545454
3435,0.5454545454545454
3436,0.6363636363636364
3437,0.6363636363636364
3438,0.6363636363636364
3439,0.7272727272727273
3440,0.5454545454545454
3441,0.5454545454545454
3442,0.5454545454545454
3443,0.5454545454545454
3444,0.5454545454545454
3445,0.6363636363636364
3446,0.6363636363636364
3447,0.6363636363636364
3448,0.7272727272727273
3449,0.7272727272727273
3450,0.5454545454545454
3451,0.5454545454545454
3452,0.5454545454545454
3453,0.5454545454545454
3454,0.5454545454545454
3455,0.6363636363636364
3456,0.6363636363636364
3457,0.6363636363636364
3458,0.7272727272727273
3459,0.7272727272727273
3460,0.5454545454545454
3461,0.5454545454545454
3462,0.5454545454545454
3463,0.5454545454545454
3464,0.5454545454545454
3465,0.5454545454545454
3466,0.5454545454545454
3467,0.6363636363636364
3468,0.6363636363636364
3469,0.6363636363636364
3470,0.5454545454545454
3471,0.5454545454545454
3472,0.5454545454545454
3473,0.5454545454545454
3474,0.5454545454545454
3475,0.6363636363636364
3476,0.6363636363636364
3477,0.6363636363636364
3478,0.7272727272727273
3479,0.7272727272727273
3480,0.5454545454545454
3481,0.5454545454545454
3482,0.5454545454545454
3483,0.5454545454545454
3484,0.5454545454545454
3485,0.5454545454545454
3486,0.6363636363636364
3487,0.6363636363636364
3488,0.6363636363636364
3489,0.7272727272727273
3490,0.5454545454545454
3491,0.5454545454545454
3492,0.5454545454545454
3493,0.5454545454545454
3494,0.5454545454545454
3495,0.6363636363636364
3496,0.6363636363636364
3497,0.6363636363636364
3498,0.6363636363636364
3499,0.6363636363636364
3500,0.5454545454545454
3501,0.5454545454545454
3502,0.5454545454545454
3503,0.6363636363636364
3504,0.6363636363636364
3505,0.6363636363636364
3506,0.6363636363636364
3507,0.6363636363636364
3508,0.6363636363636364
3509,0.6363636363636364
3510,0.5454545454545454
3511,0.5454545454545454
3512,0.5454545454545454
3513,0.5454545454545454
3514,0.5454545454545454
3515,0.6363636363636364
3516,0.6363636363636364
3517,0.6363636363636364
3518,0.7272727272727273
3519,0.7272727272727273
3520,0.5454545454545454
3521,0.5454545454545454
3522,0.5454545454545454
3523,0.5454545454545454
3524,0.5454545454545454
3525,0.5454545454545454
3526,0.5454545454545454
3527,0.6363636363636364
3528,0.6363636363636364
3529,0.6363636363636364
3530,0.5454545454545454
3531,0.5454545454545454
3532,0.5454545454545454
3533,0.5454545454545454
3534,0.5454545454545454
3535,0.5454545454545454
3536,0.6363636363636364
3537,0.6363636363636364
3538,0.6363636363636364
3539,0.6363636363636364
3540,0.5454545454545454
3541,0.5454545454545454
3542,0.5454545454545454
3543,0.5454545454545454
3544,0.5454545454545454
3545,0.6363636363636364
3546,0.6363636363636364
3547,0.6363636363636364
3548,0.7272727272727273
3549,0.7272727272727273
3550,0.5454545454545454
3551,0.5454545454545454
3552,0.5454545454545454
3553,0.5454545454545454
3554,0.5454545454545454
3555,0.5454545454545454
3556,0.5454545454545454
3557,0.6363636363636364
3558,0.6363636363636364
3559,0.6363636363636364
3560,0.5454545454545454
3561,0.5454545454545454
3562,0.5454545454545454
3563,0.5454545454545454
3564,0.5454545454545454
3565,0.6363636363636364
3566,0.6363636363636364
3567,0.6363636363636364
3568,0.7272727272727273
3569,0.7272727272727273
3570,0.5454545454545454
3571,0.5454545454545454
3572,0.5454545454545454
3573,0.5454545454545454
3574,0.5454545454545454
3575,0.6363636363636364
3576,0.6363636363636364
3577,0.6363636363636364
3578,0.7272727272727273
3579,0.7272727272727273
3580,0.5454545454545454
3581,0.5454545454545454
3582,0.5454545454545454
3583,0.5454545454545454
3584,0.5454545454545454
3585,0.5454545454545454
3586,0.6363636363636364
3587,0.6363636363636364
3588,0.6363636363636364
3589,0.6363636363636364
3590,0.5454545454545454
3591,0.5454545454545454
3592,0.5454545454545454
3593,0.5454545454545454
3594,0.5454545454545454
3595,0.6363636363636364
3596,0.6363636363636364
3597,0.6363636363636364
3598,0.6363636363636364
3599,0.7272727272727273
3600,0.5238095238095238
3601,0.8015873015873016
3602,0.8015873015873016
3603,0.0
3604,0.0
3605,0.30952380952380953
3606,0.7619047619047619
3607,0.9285714285714286
3608,0.9523809523809523
3609,0.9841269841269841
3610,0.5238095238095238
3611,0.8015873015873016
3612,-0.031746031746031744
3613,0.2777777777777778
3614,0.7619047619047619
3615,0.9285714285714286
3616,0.9523809523809523
3617,0.9841269841269841
3618,0.9841269841269841
3619,0.9841269841269841
3620,0.5238095238095238
3621,0.8015873015873016
3622,-0.031746031746031744
3623,0.2777777777777778
3624,0.7619047619047619
3625,0.9285714285714286
3626,0.9285714285714286
3627,0.9523809523809523
3628,0.9841269841269841
3629,0.9841269841269841
3630,0.5238095238095238
3631,0.8015873015873016
3632,-0.031746031746031744
3633,0.2777777777777778
3634,0.7619047619047619
3635,0.9285714285714286
3636,0.9523809523809523
3637,0.9841269841269841
3638,0.9841269841269841
3639,0.9841269841269841
3640,0.5238095238095238
3641,0.8015873015873016
3642,-0.031746031746031744
3643,0.2777777777777778
3644,0.2777777777777778
3645,0.7619047619047619
3646,0.9285714285714286
3647,0.9523809523809523
3648,0.9841269841269841
3649,0.9841269841269841
3650,0.5238095238095238
3651,0.8015873015873016
3652,-0.031746031746031744
3653,0.2777777777777778
3654,0.7619047619047619
3655,0.9285714285714286
3656,0.9523809523809523
3657,0.9841269841269841
3658,0.9841269841269841
3659,0.9841269841269841
3660,0.5238095238095238
3661,0.8015873015873016
3662,-0.031746031746031744
3663,0.2777777777777778
3664,0.7619047619047619
3665,0.9285714285714286
3666,0.9523809523809523
3667,0.9841269841269841
3668,0.9841269841269841
3669,0.9841269841269841
3670,0.5238095238095238
3671,0.8015873015873016
3672,-0.031746031746031744
3673,0.2777777777777778
3674,0.7619047619047619
3675,0.9285714285714286
3676,0.9523809523809523
3677,0.9841269841269841
3678,0.9841269841269841
3679,0.9841269841269841
3680,0.5238095238095238
3681,0.8015873015873016
3682,-0.031746031746031744
3683,0.2777777777777778
3684,0.7619047619047619
3685,0.9285714285714286
3686,0.9523809523809523
3687,0.9841269841269841
3688,0.9841269841269841
3689,0.9841269841269841
3690,0.5238095238095238
3691,0.8015873015873016
3692,-0.031746031746031744
3693,0.2777777777777778
3694,0.7619047619047619
3695,0.9285714285714286
3696,0.9523809523809523
3697,0.9841269841269841
3698,0.9841269841269841
3699,0.9841269841269841
3700,0.5238095238095238
3701,0.8015873015873016
3702,-0.031746031746031744
3703,0.2777777777777778
3704,0.7619047619047619
3705,0.9285714285714286
3706,0.9523809523809523
3707,0.9841269841269841
3708,0.9841269841269841
3709,0.9841269841269841
3710,0.5238095238095238
3711,0.8015873015873016
3712,0.8015873015873016
3713,-0.031746031746031744
3714,0.2777777777777778
3715,0.753968253968254
3716,0.9365079365079365
3717,0.9365079365079365
3718,0.9523809523809523
3719,0.9841269841269841
3720,0.5238095238095238
3721,0.8015873015873016
3722,-0.031746031746031744
3723,0.007936507936507936
3724,0.29365079365079366
3725,0.7619047619047619
3726,0.9285714285714286
3727,0.9523809523809523
3728,0.9841269841269841
3729,0.9841269841269841
3730,0.5238095238095238
3731,0.8015873015873016
3732,0.8015873015873016
3733,0.03968253968253968
3734,0.3492063492063492
3735,0.7619047619047619
3736,0.9285714285714286
3737,0.9523809523809523
3738,0.9841269841269841
3739,0.9841269841269841
3740,0.5238095238095238
3741,0.8015873015873016
3742,-0.031746031746031744
3743,0.2777777777777778
3744,0.7619047619047619
3745,0.9285714285714286
3746,0.9523809523809523
3747,0.9841269841269841
3748,0.9841269841269841
3749,0.9841269841269841
3750,0.5238095238095238
3751,0.8015873015873016
3752,-0.031746031746031744
3753,0.2777777777777778
3754,0.7619047619047619
3755,0.9285714285714286
3756,0.9523809523809523
3757,0.9841269841269841
3758,0.9841269841269841
3759,0.9841269841269841
3760,0.5238095238095238
3761,0.8015873015873016
3762,-0.031746031746031744
3763,0.2777777777777778
3764,0.7619047619047619
3765,0.9285714285714286
3766,0.9523809523809523
3767,0.9841269841269841
3768,0.9841269841269841
3769,0.9841269841269841
3770,0.5238095238095238
3771,0.8015873015873016
3772,-0.031746031746031744
3773,-0.031746031746031744
3774,-0.031746031746031744
3775,0.2777777777777778
3776,0.7619047619047619
3777,0.9285714285714286
3778,0.9523809523809523
3779,0.9603174603174603
3780,0.5238095238095238
3781,0.8015873015873016
3782,-0.031746031746031744
3783,0.007936507936507936
3784,0.29365079365079366
3785,0.7619047619047619
3786,0.9285714285714286
3787,0.9523809523809523
3788,0.9841269841269841
3789,0.9841269841269841
3790,0.5238095238095238
3791,-0.031746031746031744
3792,-0.031746031746031744
3793,0.2777777777777778
3794,0.36507936507936506
3795,0.7777777777777778
3796,0.9285714285714286
3797,0.9523809523809523
3798,0.9841269841269841
3799,0.9841269841269841
3800,0.5238095238095238
3801,0.8015873015873016
3802,-0.031746031746031744
3803,0.2777777777777778
3804,0.7619047619047619
3805,0.7619047619047619
3806,0.9285714285714286
3807,0.9523809523809523
3808,0.9841269841269841
3809,0.9841269841269841
3810,0.5238095238095238
3811,0.8015873015873016
3812,-0.031746031746031744
3813,0.2777777777777778
3814,0.7619047619047619
3815,0.9285714285714286
3816,0.9523809523809523
3817,0.9523809523809523
3818,0.9603174603174603
3819,0.9603174603174603
3820,0.5238095238095238
3821,-0.031746031746031744
3822,-0.031746031746031744
3823,-0.031746031746031744
3824,0.49206349206349204
3825,0.9285714285714286
3826,0.9761904761904762
3827,0.9761904761904762
3828,0.9761904761904762
3829,0.9761904761904762
3830,0.5238095238095238
3831,-0.031746031746031744
3832,-0.031746031746031744
3833,-0.031746031746031744
3834,0.047619047619047616
3835,0.49206349206349204
3836,0.9285714285714286
3837,0.9761904761904762
3838,0.9761904761904762
3839,0.9761904761904762
