,log_reward
10024,0.7692307692307693
10025,0.8461538461538461
10026,0.8461538461538461
10027,0.8461538461538461
10028,0.8461538461538461
10029,0.8461538461538461
10030,0.9230769230769231
10031,0.9230769230769231
10032,0.9230769230769231
10033,0.7692307692307693
10034,0.7692307692307693
10035,0.7692307692307693
10036,0.8461538461538461
10037,0.8461538461538461
10038,0.8461538461538461
10039,0.8461538461538461
10040,0.9230769230769231
10041,0.9230769230769231
10042,0.9230769230769231
10043,0.7692307692307693
10044,0.8461538461538461
10045,0.8461538461538461
10046,0.8461538461538461
10047,0.8461538461538461
10048,0.8461538461538461
10049,0.8461538461538461
10050,0.9230769230769231
10051,0.9230769230769231
10052,0.9230769230769231
10053,0.7692307692307693
10054,0.8461538461538461
10055,0.8461538461538461
10056,0.8461538461538461
10057,0.8461538461538461
10058,0.8461538461538461
10059,0.8461538461538461
10060,0.9230769230769231
10061,0.9230769230769231
10062,0.9230769230769231
10063,0.7692307692307693
10064,0.8461538461538461
10065,0.8461538461538461
10066,0.8461538461538461
10067,0.8461538461538461
10068,0.8461538461538461
10069,0.8461538461538461
10070,0.9230769230769231
10071,0.9230769230769231
10072,0.9230769230769231
10073,0.9230769230769231
10074,0.7692307692307693
10075,0.8461538461538461
10076,0.8461538461538461
10077,0.8461538461538461
10078,0.8461538461538461
10079,0.8461538461538461
10080,0.9230769230769231
10081,0.9230769230769231
10082,0.9230769230769231
10083,0.7692307692307693
10084,0.8461538461538461
10085,0.8461538461538461
10086,0.8461538461538461
10087,0.8461538461538461
10088,0.8461538461538461
10089,0.8461538461538461
10090,0.9230769230769231
10091,0.9230769230769231
10092,0.9230769230769231
10093,0.7692307692307693
10094,0.8461538461538461
10095,0.8461538461538461
10096,0.8461538461538461
10097,0.8461538461538461
10098,0.8461538461538461
10099,0.8461538461538461
10100,0.9230769230769231
10101,0.9230769230769231
10102,0.9230769230769231
10103,0.7692307692307693
10104,0.8461538461538461
10105,0.8461538461538461
10106,0.8461538461538461
10107,0.8461538461538461
10108,0.8461538461538461
10109,0.8461538461538461
10110,0.9230769230769231
10111,0.9230769230769231
10112,0.9230769230769231
10113,0.9230769230769231
10114,0.7692307692307693
10115,0.7692307692307693
10116,0.8461538461538461
10117,0.8461538461538461
10118,0.8461538461538461
10119,0.8461538461538461
10120,0.0
10121,0.9230769230769231
10122,0.9230769230769231
10123,0.9230769230769231
10124,0.7692307692307693
10125,0.8461538461538461
10126,0.8461538461538461
10127,0.8461538461538461
10128,0.8461538461538461
10129,0.8461538461538461
10130,0.9230769230769231
10131,0.9230769230769231
10132,0.9230769230769231
10133,0.7692307692307693
10134,0.8461538461538461
10135,0.8461538461538461
10136,0.8461538461538461
10137,0.8461538461538461
10138,0.8461538461538461
10139,0.8461538461538461
10140,0.9230769230769231
10141,0.9230769230769231
10142,0.9230769230769231
10143,0.7692307692307693
10144,0.8461538461538461
10145,0.8461538461538461
10146,0.8461538461538461
10147,0.8461538461538461
10148,0.8461538461538461
10149,0.8461538461538461
10150,0.9230769230769231
10151,0.9230769230769231
10152,0.9230769230769231
10153,0.7692307692307693
10154,0.8461538461538461
10155,0.8461538461538461
10156,0.8461538461538461
10157,0.8461538461538461
10158,0.8461538461538461
10159,0.8461538461538461
10160,0.9230769230769231
10161,0.9230769230769231
10162,0.9230769230769231
10163,0.7692307692307693
10164,0.8461538461538461
10165,0.8461538461538461
10166,0.8461538461538461
10167,0.8461538461538461
10168,0.8461538461538461
10169,0.8461538461538461
10170,0.9230769230769231
10171,0.9230769230769231
10172,0.9230769230769231
10173,0.7692307692307693
10174,0.8461538461538461
10175,0.8461538461538461
10176,0.8461538461538461
10177,0.8461538461538461
10178,0.8461538461538461
10179,0.8461538461538461
10180,0.9230769230769231
10181,0.9230769230769231
10182,0.9230769230769231
10183,0.7692307692307693
10184,0.8461538461538461
10185,0.8461538461538461
10186,0.8461538461538461
10187,0.8461538461538461
10188,0.8461538461538461
10189,0.8461538461538461
10190,0.9230769230769231
10191,0.9230769230769231
10192,0.9230769230769231
10193,0.7692307692307693
10194,0.8461538461538461
10195,0.8461538461538461
10196,0.8461538461538461
10197,0.8461538461538461
10198,0.8461538461538461
10199,0.8461538461538461
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.5
10206,0.5
10207,0.5
10208,0.5
10209,0.5
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.5
10215,0.5
10216,0.5
10217,0.5
10218,0.5
10219,0.5
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.5
10226,0.5
10227,0.5
10228,0.5
10229,0.5
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.5
10236,0.5
10237,0.5
10238,0.5
10239,0.5
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.5
10245,0.5
10246,0.5
10247,0.5
10248,0.5
10249,0.5
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.5
10257,0.5
10258,0.5
10259,0.5
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.5
10266,0.5
10267,0.5
10268,0.5
10269,0.5
10270,0.0
10271,0.0
10272,0.0
10273,0.0
10274,0.5
10275,0.5
10276,0.5
10277,0.5
10278,0.5
10279,0.5
10280,0.0
10281,0.0
10282,0.0
10283,0.0
10284,0.0
10285,0.5
10286,0.5
10287,0.5
10288,0.5
10289,0.5
10290,0.0
10291,0.0
10292,0.0
10293,0.0
10294,0.5
10295,0.5
10296,0.5
10297,0.5
10298,0.5
10299,0.5
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,0.5
10305,0.5
10306,0.5
10307,0.5
10308,0.5
10309,0.5
10310,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.5
10316,0.5
10317,0.5
10318,0.5
10319,0.5
10320,0.0
10321,0.0
10322,0.0
10323,0.0
10324,0.5
10325,0.5
10326,0.5
10327,0.5
10328,0.5
10329,0.5
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.5
10335,0.5
10336,0.5
10337,0.5
10338,0.5
10339,0.5
10340,0.0
10341,0.0
10342,0.0
10343,0.0
10344,0.5
10345,0.5
10346,0.5
10347,0.5
10348,0.5
10349,0.5
10350,0.0
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.5
10356,0.5
10357,0.5
10358,0.5
10359,0.5
10360,0.0
10361,0.0
10362,0.0
10363,0.0
10364,0.0
10365,0.5
10366,0.5
10367,0.5
10368,0.5
10369,0.5
10370,0.0
10371,0.0
10372,0.0
10373,0.0
10374,0.5
10375,0.5
10376,0.5
10377,0.5
10378,0.5
10379,0.5
10380,0.0
10381,0.0
10382,0.0
10383,0.0
10384,0.0
10385,0.5
10386,0.5
10387,0.5
10388,0.5
10389,0.5
10390,0.0
10391,0.0
10392,0.0
10393,0.0
10394,0.5
10395,0.5
10396,0.5
10397,0.5
10398,0.5
10399,0.5
10400,0.0
10401,0.0
10402,0.0
10403,0.0
10404,0.5
10405,0.5
10406,0.5
10407,0.5
10408,0.5
10409,0.5
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.5
10415,0.5
10416,0.5
10417,0.5
10418,0.5
10419,0.5
10420,0.0
10421,0.0
10422,0.0
10423,0.0
10424,0.0
10425,0.5
10426,0.5
10427,0.5
10428,0.5
10429,0.5
10430,0.0
10431,0.0
10432,0.0
10433,0.0
10434,0.5
10435,0.5
10436,0.5
10437,0.5
10438,0.5
10439,0.5
10440,0.0
10441,0.0
10442,0.0
10443,0.0
10444,0.0
10445,0.5
10446,0.5
10447,0.5
10448,0.5
10449,0.5
10450,0.0
10451,0.0
10452,0.0
10453,0.0
10454,0.5
10455,0.5
10456,0.5
10457,0.5
10458,0.5
10459,0.5
10460,0.0
10461,0.0
10462,0.0
10463,0.0
10464,0.0
10465,0.5
10466,0.5
10467,0.5
10468,0.5
10469,0.5
10470,0.0
10471,0.0
10472,0.0
10473,0.0
10474,0.5
10475,0.5
10476,0.5
10477,0.5
10478,0.5
10479,0.5
10480,0.0
10481,0.0
10482,0.0
10483,0.0
10484,0.5
10485,0.5
10486,0.5
10487,0.5
10488,0.5
10489,0.5
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.0
10495,0.5
10496,0.5
10497,0.5
10498,0.5
10499,0.5
10500,0.0
10501,0.0
10502,0.875
10503,0.875
10504,0.875
10505,-0.125
10506,-0.125
10507,-0.125
10508,0.875
10509,0.875
10510,0.0
10511,0.875
10512,0.875
10513,0.875
10514,0.875
10515,0.875
10516,-0.125
10517,-0.125
10518,-0.125
10519,0.875
10520,0.0
10521,0.0
10522,0.875
10523,0.875
10524,0.875
10525,-0.125
10526,-0.125
10527,-0.125
10528,-0.125
10529,0.875
10530,0.0
10531,0.875
10532,0.875
10533,0.875
10534,0.875
10535,0.875
10536,-0.125
10537,-0.125
10538,-0.125
10539,0.875
10540,0.0
10541,0.875
10542,0.875
10543,0.875
10544,-0.125
10545,-0.125
10546,-0.125
10547,-0.125
10548,0.875
10549,0.875
10550,0.0
10551,0.875
10552,0.875
10553,0.875
10554,-0.125
10555,-0.125
10556,-0.125
10557,-0.125
10558,0.125
10559,0.875
10560,0.0
10561,0.875
10562,0.875
10563,0.875
10564,-0.125
10565,-0.125
10566,-0.125
10567,0.875
10568,0.875
10569,0.875
10570,0.25
10571,0.25
10572,0.875
10573,0.875
10574,0.875
10575,-0.125
10576,-0.125
10577,0.125
10578,0.875
10579,0.875
10580,0.0
10581,0.875
10582,0.875
10583,0.875
10584,-0.125
10585,-0.125
10586,-0.125
10587,0.875
10588,0.875
10589,0.875
10590,0.0
10591,0.0
10592,0.875
10593,0.875
10594,0.875
10595,0.875
10596,-0.125
10597,-0.125
10598,-0.125
10599,0.875
10600,0.0
10601,0.0
10602,0.875
10603,0.875
10604,0.875
10605,0.875
10606,-0.125
10607,-0.125
10608,0.125
10609,0.875
10610,0.0
10611,0.875
10612,0.875
10613,0.875
10614,-0.125
10615,-0.125
10616,-0.125
10617,0.875
10618,0.875
10619,0.875
10620,0.0
10621,0.875
10622,0.875
10623,0.875
10624,-0.125
10625,-0.125
10626,-0.125
10627,-0.125
10628,0.875
10629,0.875
10630,0.0
10631,0.0
10632,0.875
10633,0.875
10634,0.875
10635,-0.125
10636,-0.125
10637,-0.125
10638,0.125
10639,0.875
10640,0.0
10641,0.875
10642,0.875
10643,0.875
10644,-0.125
10645,-0.125
10646,-0.125
10647,0.875
10648,0.875
10649,0.875
10650,0.0
10651,0.875
10652,0.875
10653,0.875
10654,0.875
10655,-0.125
10656,-0.125
10657,0.125
10658,0.875
10659,0.875
10660,0.0
10661,0.875
10662,0.875
10663,0.875
10664,-0.125
10665,-0.125
10666,-0.125
10667,0.875
10668,0.875
10669,0.875
10670,0.0
10671,0.25
10672,0.25
10673,0.875
10674,0.875
10675,0.875
10676,-0.125
10677,0.125
10678,0.125
10679,0.875
10680,0.0
10681,0.875
10682,0.875
10683,0.875
10684,-0.125
10685,-0.125
10686,-0.125
10687,0.875
10688,0.875
10689,0.875
10690,0.0
10691,0.875
10692,0.875
10693,0.875
10694,-0.125
10695,-0.125
10696,-0.125
10697,0.875
10698,0.875
10699,0.875
10700,0.0
10701,0.875
10702,0.875
10703,0.875
10704,-0.125
10705,-0.125
10706,-0.125
10707,0.875
10708,0.875
10709,0.875
10710,0.0
10711,0.875
10712,0.875
10713,0.875
10714,0.875
10715,-0.125
10716,-0.125
10717,-0.125
10718,0.875
10719,0.875
10720,0.0
10721,0.875
10722,0.875
10723,0.875
10724,-0.125
10725,-0.125
10726,-0.125
10727,0.875
10728,0.875
10729,0.875
10730,0.0
10731,0.0
10732,0.875
10733,0.875
10734,0.875
10735,-0.125
10736,-0.125
10737,-0.125
10738,-0.125
10739,0.875
10740,0.0
10741,0.875
10742,0.875
10743,0.875
10744,0.875
10745,-0.125
10746,-0.125
10747,-0.125
10748,0.875
10749,0.875
10750,0.0
10751,0.875
10752,0.875
10753,0.875
10754,0.875
10755,-0.125
10756,-0.125
10757,-0.125
10758,0.875
10759,0.875
10760,0.0
10761,0.875
10762,0.875
10763,0.875
10764,-0.125
10765,-0.125
10766,-0.125
10767,-0.125
10768,-0.125
10769,0.875
10770,0.0
10771,0.0
10772,0.875
10773,0.875
10774,0.875
10775,-0.125
10776,-0.125
10777,-0.125
10778,-0.125
10779,0.875
10780,0.0
10781,0.875
10782,0.875
10783,0.875
10784,-0.125
10785,-0.125
10786,-0.125
10787,0.875
10788,0.875
10789,0.875
10790,0.0
10791,0.25
10792,0.875
10793,0.875
10794,0.875
10795,-0.125
10796,-0.125
10797,0.125
10798,0.125
10799,0.875
10800,0.42857142857142855
10801,0.4642857142857143
10802,0.8571428571428571
10803,0.8571428571428571
10804,0.75
10805,0.75
10806,0.75
10807,0.75
10808,0.75
10809,0.75
10810,0.03571428571428571
10811,0.8214285714285714
10812,0.8214285714285714
10813,0.75
10814,0.75
10815,0.75
10816,0.75
10817,0.75
10818,0.75
10819,0.75
10820,0.03571428571428571
10821,0.8214285714285714
10822,0.8214285714285714
10823,0.75
10824,0.75
10825,0.75
10826,0.75
10827,0.75
10828,0.75
10829,0.75
10830,0.03571428571428571
10831,0.03571428571428571
10832,0.8214285714285714
10833,0.8214285714285714
10834,0.75
10835,0.75
10836,0.75
10837,0.75
10838,0.75
10839,0.75
10840,0.03571428571428571
10841,0.14285714285714285
10842,0.8214285714285714
10843,0.8214285714285714
10844,0.75
10845,0.75
10846,0.75
10847,0.75
10848,0.75
10849,0.75
10850,0.03571428571428571
10851,0.8214285714285714
10852,0.8214285714285714
10853,0.75
10854,0.75
10855,0.75
10856,0.75
10857,0.75
10858,0.75
10859,0.75
10860,0.03571428571428571
10861,0.8214285714285714
10862,0.8214285714285714
10863,0.75
10864,0.75
10865,0.75
10866,0.75
10867,0.75
10868,0.75
10869,0.75
10870,0.03571428571428571
10871,0.8214285714285714
10872,0.8214285714285714
10873,0.75
10874,0.75
10875,0.75
10876,0.75
10877,0.75
10878,0.75
10879,0.75
10880,0.03571428571428571
10881,0.8214285714285714
10882,0.8214285714285714
10883,0.75
10884,0.75
10885,0.75
10886,0.75
10887,0.75
10888,0.75
10889,0.75
10890,0.10714285714285714
10891,0.14285714285714285
10892,0.8214285714285714
10893,0.8214285714285714
10894,0.75
10895,0.75
10896,0.75
10897,0.75
10898,0.75
10899,0.75
10900,0.03571428571428571
10901,0.8214285714285714
10902,0.8214285714285714
10903,0.75
10904,0.75
10905,0.75
10906,0.75
10907,0.75
10908,0.75
10909,0.75
10910,0.03571428571428571
10911,0.8214285714285714
10912,0.8214285714285714
10913,0.75
10914,0.75
10915,0.75
10916,0.75
10917,0.75
10918,0.75
10919,0.75
10920,0.03571428571428571
10921,0.8214285714285714
10922,0.8214285714285714
10923,0.75
10924,0.75
10925,0.75
10926,0.75
10927,0.75
10928,0.75
10929,0.75
10930,0.03571428571428571
10931,0.8214285714285714
10932,0.8214285714285714
10933,0.75
10934,0.75
10935,0.75
10936,0.75
10937,0.75
10938,0.75
10939,0.75
10940,0.03571428571428571
10941,0.8214285714285714
10942,0.8214285714285714
10943,0.75
10944,0.75
10945,0.75
10946,0.75
10947,0.75
10948,0.75
10949,0.75
10950,0.03571428571428571
10951,0.8214285714285714
10952,0.8214285714285714
10953,0.75
10954,0.75
10955,0.75
10956,0.75
10957,0.75
10958,0.75
10959,0.75
10960,0.03571428571428571
10961,0.07142857142857142
10962,0.8214285714285714
10963,0.8214285714285714
10964,0.75
10965,0.75
10966,0.75
10967,0.75
10968,0.75
10969,0.75
10970,0.03571428571428571
10971,0.8214285714285714
10972,0.8214285714285714
10973,0.8214285714285714
10974,0.75
10975,0.75
10976,0.75
10977,0.75
10978,0.75
10979,0.75
10980,0.03571428571428571
10981,0.8214285714285714
10982,0.8214285714285714
10983,0.75
10984,0.75
10985,0.75
10986,0.75
10987,0.75
10988,0.75
10989,0.75
10990,0.03571428571428571
10991,0.8214285714285714
10992,0.8214285714285714
10993,0.75
10994,0.75
10995,0.75
10996,0.75
10997,0.75
10998,0.75
10999,0.75
11000,0.03571428571428571
11001,0.8214285714285714
11002,0.8214285714285714
11003,0.8214285714285714
11004,0.75
11005,0.75
11006,0.75
11007,0.75
11008,0.75
11009,0.75
11010,0.03571428571428571
11011,0.8214285714285714
11012,0.8214285714285714
11013,0.8214285714285714
11014,0.75
11015,0.75
11016,0.75
11017,0.75
11018,0.75
11019,0.75
11020,0.03571428571428571
11021,0.8214285714285714
11022,0.8214285714285714
11023,0.75
11024,0.75
11025,0.75
11026,0.75
11027,0.75
11028,0.75
11029,0.75
11030,0.03571428571428571
11031,0.07142857142857142
11032,0.8214285714285714
11033,0.8214285714285714
11034,0.75
11035,0.75
11036,0.75
11037,0.75
11038,0.75
11039,0.75
11040,0.03571428571428571
11041,0.8214285714285714
11042,0.8214285714285714
11043,0.75
11044,0.75
11045,0.75
11046,0.75
11047,0.75
11048,0.75
11049,0.75
11050,0.03571428571428571
11051,0.8214285714285714
11052,0.8214285714285714
11053,0.75
11054,0.75
11055,0.75
11056,0.75
11057,0.75
11058,0.75
11059,0.75
11060,0.03571428571428571
11061,0.8214285714285714
11062,0.8214285714285714
11063,0.75
11064,0.75
11065,0.75
11066,0.75
11067,0.75
11068,0.75
11069,0.75
11070,0.03571428571428571
11071,0.8214285714285714
11072,0.8214285714285714
11073,0.75
11074,0.75
11075,0.75
11076,0.75
11077,0.75
11078,0.75
11079,0.75
11080,0.03571428571428571
11081,0.8214285714285714
11082,0.8214285714285714
11083,0.75
11084,0.75
11085,0.75
11086,0.75
11087,0.75
11088,0.75
11089,0.75
11090,0.03571428571428571
11091,0.8214285714285714
11092,0.8214285714285714
11093,0.75
11094,0.75
11095,0.75
11096,0.75
11097,0.75
11098,0.75
11099,0.75
11100,0.8771929824561403
11101,0.8947368421052632
11102,0.8947368421052632
11103,0.8947368421052632
11104,0.9298245614035088
11105,0.9298245614035088
11106,0.9298245614035088
11107,0.9298245614035088
11108,0.9298245614035088
11109,0.9298245614035088
11110,0.8771929824561403
11111,0.8947368421052632
11112,0.8947368421052632
11113,0.8947368421052632
11114,0.9298245614035088
11115,0.9298245614035088
11116,0.9298245614035088
11117,0.9298245614035088
11118,0.9298245614035088
11119,0.9298245614035088
11120,0.8771929824561403
11121,0.8771929824561403
11122,0.8947368421052632
11123,0.8947368421052632
11124,0.8947368421052632
11125,0.9298245614035088
11126,0.9298245614035088
11127,0.9298245614035088
11128,0.9298245614035088
11129,0.9298245614035088
11130,0.0
11131,0.8771929824561403
11132,0.8947368421052632
11133,0.8947368421052632
11134,0.8947368421052632
11135,0.9298245614035088
11136,0.9298245614035088
11137,0.9298245614035088
11138,0.9298245614035088
11139,0.9298245614035088
11140,0.0
11141,0.8771929824561403
11142,0.8947368421052632
11143,0.8947368421052632
11144,0.8947368421052632
11145,0.9298245614035088
11146,0.9298245614035088
11147,0.9298245614035088
11148,0.9298245614035088
11149,0.9298245614035088
11150,0.8771929824561403
11151,0.8947368421052632
11152,0.8947368421052632
11153,0.8947368421052632
11154,0.9298245614035088
11155,0.9298245614035088
11156,0.9298245614035088
11157,0.9298245614035088
11158,0.9298245614035088
11159,0.9298245614035088
11160,0.0
11161,0.8771929824561403
11162,0.8947368421052632
11163,0.8947368421052632
11164,0.8947368421052632
11165,0.8947368421052632
11166,0.8947368421052632
11167,0.9298245614035088
11168,0.9298245614035088
11169,0.9298245614035088
11170,0.8771929824561403
11171,0.8771929824561403
11172,0.8947368421052632
11173,0.8947368421052632
11174,0.8947368421052632
11175,0.8947368421052632
11176,0.9298245614035088
11177,0.9298245614035088
11178,0.9298245614035088
11179,0.9298245614035088
11180,0.8771929824561403
11181,0.8947368421052632
11182,0.8947368421052632
11183,0.8947368421052632
11184,0.9298245614035088
11185,0.9298245614035088
11186,0.9298245614035088
11187,0.9298245614035088
11188,0.9298245614035088
11189,0.9298245614035088
11190,0.8771929824561403
11191,0.8947368421052632
11192,0.8947368421052632
11193,0.8947368421052632
11194,0.9298245614035088
11195,0.9298245614035088
11196,0.9298245614035088
11197,0.9298245614035088
11198,0.9298245614035088
11199,0.9298245614035088
11200,0.8771929824561403
11201,0.8947368421052632
11202,0.8947368421052632
11203,0.8947368421052632
11204,0.8947368421052632
11205,0.9298245614035088
11206,0.9298245614035088
11207,0.9298245614035088
11208,0.9298245614035088
11209,0.9298245614035088
11210,0.8771929824561403
11211,0.8947368421052632
11212,0.8947368421052632
11213,0.8947368421052632
11214,0.9298245614035088
11215,0.9298245614035088
11216,0.9298245614035088
11217,0.9298245614035088
11218,0.9298245614035088
11219,0.9298245614035088
11220,0.8771929824561403
11221,0.8947368421052632
11222,0.8947368421052632
11223,0.8947368421052632
11224,0.9298245614035088
11225,0.9298245614035088
11226,0.9298245614035088
11227,0.9298245614035088
11228,0.9298245614035088
11229,0.9298245614035088
11230,0.8771929824561403
11231,0.8947368421052632
11232,0.8947368421052632
11233,0.8947368421052632
11234,0.8947368421052632
11235,0.9298245614035088
11236,0.9298245614035088
11237,0.9298245614035088
11238,0.9298245614035088
11239,0.9298245614035088
11240,0.8771929824561403
11241,0.8947368421052632
11242,0.8947368421052632
11243,0.8947368421052632
11244,0.9298245614035088
11245,0.9298245614035088
11246,0.9298245614035088
11247,0.9298245614035088
11248,0.9298245614035088
11249,0.9298245614035088
11250,0.8771929824561403
11251,0.8947368421052632
11252,0.8947368421052632
11253,0.8947368421052632
11254,0.9298245614035088
11255,0.9298245614035088
11256,0.9298245614035088
11257,0.9298245614035088
11258,0.9298245614035088
11259,0.9298245614035088
11260,0.8771929824561403
11261,0.8947368421052632
11262,0.8947368421052632
11263,0.8947368421052632
11264,0.9298245614035088
11265,0.9298245614035088
11266,0.9298245614035088
11267,0.9298245614035088
11268,0.9298245614035088
11269,0.9298245614035088
11270,0.8771929824561403
11271,0.8947368421052632
11272,0.8947368421052632
11273,0.8947368421052632
11274,0.9298245614035088
11275,0.9298245614035088
11276,0.9298245614035088
11277,0.9298245614035088
11278,0.9298245614035088
11279,0.9298245614035088
11280,0.8771929824561403
11281,0.8771929824561403
11282,0.8947368421052632
11283,0.8947368421052632
11284,0.8947368421052632
11285,0.8947368421052632
11286,0.9298245614035088
11287,0.9298245614035088
11288,0.9298245614035088
11289,0.9298245614035088
11290,0.8771929824561403
11291,0.8947368421052632
11292,0.8947368421052632
11293,0.8947368421052632
11294,0.9298245614035088
11295,0.9298245614035088
11296,0.9298245614035088
11297,0.9298245614035088
11298,0.9298245614035088
11299,0.9298245614035088
11300,0.8771929824561403
11301,0.8947368421052632
11302,0.8947368421052632
11303,0.8947368421052632
11304,0.8947368421052632
11305,0.8947368421052632
11306,0.8947368421052632
11307,0.9298245614035088
11308,0.9298245614035088
11309,0.9298245614035088
11310,0.0
11311,0.8771929824561403
11312,0.8947368421052632
11313,0.8947368421052632
11314,0.8947368421052632
11315,0.9298245614035088
11316,0.9298245614035088
11317,0.9298245614035088
11318,0.9298245614035088
11319,0.9298245614035088
11320,0.8771929824561403
11321,0.8947368421052632
11322,0.8947368421052632
11323,0.8947368421052632
11324,0.8947368421052632
11325,0.9298245614035088
11326,0.9298245614035088
11327,0.9298245614035088
11328,0.9298245614035088
11329,0.9298245614035088
11330,0.8771929824561403
11331,0.8947368421052632
11332,0.8947368421052632
11333,0.8947368421052632
11334,0.9298245614035088
11335,0.9298245614035088
11336,0.9298245614035088
11337,0.9298245614035088
11338,0.9298245614035088
11339,0.9298245614035088
11340,0.8771929824561403
11341,0.8947368421052632
11342,0.8947368421052632
11343,0.8947368421052632
11344,0.9298245614035088
11345,0.9298245614035088
11346,0.9298245614035088
11347,0.9298245614035088
11348,0.9298245614035088
11349,0.9298245614035088
11350,0.8771929824561403
11351,0.8947368421052632
11352,0.8947368421052632
11353,0.8947368421052632
11354,0.9298245614035088
11355,0.9298245614035088
11356,0.9298245614035088
11357,0.9298245614035088
11358,0.9298245614035088
11359,0.9298245614035088
11360,0.8771929824561403
11361,0.8771929824561403
11362,0.8947368421052632
11363,0.8947368421052632
11364,0.8947368421052632
11365,0.9298245614035088
11366,0.9298245614035088
11367,0.9298245614035088
11368,0.9298245614035088
11369,0.9298245614035088
11370,0.8771929824561403
11371,0.8947368421052632
11372,0.8947368421052632
11373,0.8947368421052632
11374,0.9298245614035088
11375,0.9298245614035088
11376,0.9298245614035088
11377,0.9298245614035088
11378,0.9298245614035088
11379,0.9298245614035088
11380,0.8771929824561403
11381,0.8947368421052632
11382,0.8947368421052632
11383,0.8947368421052632
11384,0.8947368421052632
11385,0.9298245614035088
11386,0.9298245614035088
11387,0.9298245614035088
11388,0.9298245614035088
11389,0.9298245614035088
11390,0.0
11391,0.8771929824561403
11392,0.8947368421052632
11393,0.8947368421052632
11394,0.8947368421052632
11395,0.9298245614035088
11396,0.9298245614035088
11397,0.9298245614035088
11398,0.9298245614035088
11399,0.9298245614035088
11400,0.0
11401,0.0
11402,0.0
11403,0.0
11404,0.0
11405,0.0
11406,0.023255813953488372
11407,0.023255813953488372
11408,0.023255813953488372
11409,0.023255813953488372
11410,0.0
11411,0.0
11412,0.0
11413,0.0
11414,0.0
11415,0.0
11416,0.0
11417,0.0
11418,0.0
11419,0.011627906976744186
11420,0.0
11421,0.0
11422,0.0
11423,0.0
11424,0.0
11425,0.0
11426,0.0
11427,0.0
11428,0.0
11429,0.0
11430,0.0
11431,0.0
11432,0.0
11433,0.0
11434,0.046511627906976744
11435,0.046511627906976744
11436,0.046511627906976744
11437,0.046511627906976744
11438,0.046511627906976744
11439,0.046511627906976744
11440,0.0
11441,0.0
11442,0.0
11443,0.0
11444,0.0
11445,0.0
11446,0.0
11447,0.0
11448,0.0
11449,0.0
11450,0.0
11451,0.0
11452,0.0
11453,0.0
11454,0.0
11455,0.0
11456,0.0
11457,0.0
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11465,0.0
11466,0.0
11467,0.0
11468,0.0
11469,0.011627906976744186
11470,0.08139534883720931
11471,0.08139534883720931
11472,0.08139534883720931
11473,0.08139534883720931
11474,0.08139534883720931
11475,0.1744186046511628
11476,0.1744186046511628
11477,0.1744186046511628
11478,0.1744186046511628
11479,0.1744186046511628
11480,0.0
11481,0.0
11482,0.0
11483,0.0
11484,0.0
11485,0.0
11486,0.0
11487,0.0
11488,0.0
11489,0.0
11490,0.0
11491,0.0
11492,0.0
11493,0.0
11494,0.0
11495,0.0
11496,0.03488372093023256
11497,0.03488372093023256
11498,0.03488372093023256
11499,0.03488372093023256
11500,0.03488372093023256
11501,0.03488372093023256
11502,0.03488372093023256
11503,0.03488372093023256
11504,0.03488372093023256
11505,0.1511627906976744
11506,0.1511627906976744
11507,0.1511627906976744
11508,0.1511627906976744
11509,0.1511627906976744
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,0.0
11516,0.0
11517,0.0
11518,0.0
11519,0.0
11520,0.0
11521,0.0
11522,0.0
11523,0.0
11524,0.0
11525,0.0
11526,0.0
11527,0.0
11528,0.0
11529,0.0
11530,0.0
11531,0.0
11532,0.0
11533,0.0
11534,0.0
11535,0.0
11536,0.0
11537,0.12790697674418605
11538,0.12790697674418605
11539,0.12790697674418605
11540,0.0
11541,0.0
11542,0.011627906976744186
11543,0.011627906976744186
11544,0.023255813953488372
11545,0.023255813953488372
11546,0.023255813953488372
11547,0.023255813953488372
11548,0.023255813953488372
11549,0.023255813953488372
11550,0.0
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,0.0
11561,0.0
11562,0.0
11563,0.0
11564,0.0
11565,0.0
11566,0.0
11567,0.0
11568,0.09302325581395349
