,log_reward
19112,0.826007326007326
19113,0.826007326007326
19114,0.8278388278388278
19115,0.8278388278388278
19116,0.8333333333333334
19117,0.9377289377289377
19118,0.9468864468864469
19119,0.9523809523809523
19120,0.7014652014652014
19121,0.8901098901098901
19122,0.9084249084249084
19123,0.9084249084249084
19124,0.8846153846153846
19125,0.9047619047619048
19126,0.9065934065934066
19127,0.9065934065934066
19128,0.924908424908425
19129,0.9285714285714286
19130,0.7014652014652014
19131,0.826007326007326
19132,0.826007326007326
19133,0.8168498168498168
19134,0.924908424908425
19135,0.9267399267399268
19136,0.9413919413919414
19137,0.9597069597069597
19138,0.9633699633699634
19139,0.9633699633699634
19140,0.7014652014652014
19141,0.826007326007326
19142,0.826007326007326
19143,0.8168498168498168
19144,0.924908424908425
19145,0.9267399267399268
19146,0.9413919413919414
19147,0.9523809523809523
19148,0.9523809523809523
19149,0.9523809523809523
19150,0.8681318681318682
19151,0.9413919413919414
19152,0.9413919413919414
19153,0.9413919413919414
19154,0.9413919413919414
19155,0.9597069597069597
19156,0.9597069597069597
19157,0.9615384615384616
19158,0.9615384615384616
19159,0.9615384615384616
19160,0.7014652014652014
19161,0.826007326007326
19162,0.826007326007326
19163,0.8168498168498168
19164,0.924908424908425
19165,0.9267399267399268
19166,0.9413919413919414
19167,0.9523809523809523
19168,0.9523809523809523
19169,0.9523809523809523
19170,0.7014652014652014
19171,0.826007326007326
19172,0.826007326007326
19173,0.8168498168498168
19174,0.924908424908425
19175,0.9267399267399268
19176,0.9413919413919414
19177,0.9523809523809523
19178,0.9523809523809523
19179,0.9523809523809523
19180,0.7014652014652014
19181,0.826007326007326
19182,0.826007326007326
19183,0.8168498168498168
19184,0.924908424908425
19185,0.9267399267399268
19186,0.9413919413919414
19187,0.9523809523809523
19188,0.9523809523809523
19189,0.9523809523809523
19190,0.7014652014652014
19191,0.826007326007326
19192,0.826007326007326
19193,0.8168498168498168
19194,0.924908424908425
19195,0.9267399267399268
19196,0.9413919413919414
19197,0.9413919413919414
19198,0.9523809523809523
19199,0.9560439560439561
19200,0.7905282331511839
19201,0.8378870673952641
19202,0.8961748633879781
19203,0.8961748633879781
19204,0.8961748633879781
19205,0.8998178506375227
19206,0.8998178506375227
19207,0.9107468123861566
19208,0.9107468123861566
19209,0.9672131147540983
19210,0.7905282331511839
19211,0.8469945355191257
19212,0.8542805100182149
19213,0.8542805100182149
19214,0.8542805100182149
19215,0.8542805100182149
19216,0.8579234972677595
19217,0.9672131147540983
19218,0.9672131147540983
19219,0.9690346083788707
19220,0.3424408014571949
19221,0.936247723132969
19222,0.936247723132969
19223,0.936247723132969
19224,0.9344262295081968
19225,0.9344262295081968
19226,0.9690346083788707
19227,0.9690346083788707
19228,0.9690346083788707
19229,0.970856102003643
19230,0.7905282331511839
19231,0.8469945355191257
19232,0.8542805100182149
19233,0.8542805100182149
19234,0.8542805100182149
19235,0.8542805100182149
19236,0.8579234972677595
19237,0.9672131147540983
19238,0.9672131147540983
19239,0.9690346083788707
19240,0.7905282331511839
19241,0.8469945355191257
19242,0.8542805100182149
19243,0.8761384335154827
19244,0.8761384335154827
19245,0.8761384335154827
19246,0.8761384335154827
19247,0.8907103825136612
19248,0.8907103825136612
19249,0.8907103825136612
19250,0.7905282331511839
19251,0.8469945355191257
19252,0.8542805100182149
19253,0.8542805100182149
19254,0.8542805100182149
19255,0.8542805100182149
19256,0.8706739526411658
19257,0.8907103825136612
19258,0.8907103825136612
19259,0.8907103825136612
19260,0.7905282331511839
19261,0.8469945355191257
19262,0.8542805100182149
19263,0.8542805100182149
19264,0.8542805100182149
19265,0.8542805100182149
19266,0.8579234972677595
19267,0.9672131147540983
19268,0.9672131147540983
19269,0.9690346083788707
19270,0.7905282331511839
19271,0.8469945355191257
19272,0.8961748633879781
19273,0.8961748633879781
19274,0.8961748633879781
19275,0.8961748633879781
19276,0.8979963570127505
19277,0.9672131147540983
19278,0.9672131147540983
19279,0.9690346083788707
19280,0.7905282331511839
19281,0.8469945355191257
19282,0.8542805100182149
19283,0.8561020036429873
19284,0.8561020036429873
19285,0.8561020036429873
19286,0.8561020036429873
19287,0.9672131147540983
19288,0.9672131147540983
19289,0.9672131147540983
19290,0.8342440801457195
19291,0.8670309653916212
19292,0.9016393442622951
19293,0.9016393442622951
19294,0.9016393442622951
19295,0.9016393442622951
19296,0.9016393442622951
19297,0.9672131147540983
19298,0.9672131147540983
19299,0.9690346083788707
19300,0.7905282331511839
19301,0.8469945355191257
19302,0.8542805100182149
19303,0.8542805100182149
19304,0.8542805100182149
19305,0.8761384335154827
19306,0.8761384335154827
19307,0.8761384335154827
19308,0.8761384335154827
19309,0.8761384335154827
19310,0.7905282331511839
19311,0.8469945355191257
19312,0.8542805100182149
19313,0.8542805100182149
19314,0.8542805100182149
19315,0.8542805100182149
19316,0.8816029143897997
19317,0.9672131147540983
19318,0.9672131147540983
19319,0.9672131147540983
19320,0.7905282331511839
19321,0.8469945355191257
19322,0.8542805100182149
19323,0.8542805100182149
19324,0.8542805100182149
19325,0.8542805100182149
19326,0.8816029143897997
19327,0.8888888888888888
19328,0.8888888888888888
19329,0.8888888888888888
19330,0.8524590163934426
19331,0.8743169398907104
19332,0.941712204007286
19333,0.941712204007286
19334,0.941712204007286
19335,0.941712204007286
19336,0.941712204007286
19337,0.941712204007286
19338,0.941712204007286
19339,0.941712204007286
19340,0.0
19341,0.9234972677595629
19342,0.9453551912568307
19343,0.9453551912568307
19344,0.9435336976320583
19345,0.9690346083788707
19346,0.9690346083788707
19347,0.9690346083788707
19348,0.9690346083788707
19349,0.9690346083788707
19350,0.0
19351,0.9234972677595629
19352,0.9453551912568307
19353,0.9453551912568307
19354,0.9435336976320583
19355,0.9690346083788707
19356,0.9690346083788707
19357,0.9690346083788707
19358,0.9690346083788707
19359,0.9690346083788707
19360,0.0
19361,0.9234972677595629
19362,0.9326047358834244
19363,0.9326047358834244
19364,0.9326047358834244
19365,0.9599271402550091
19366,0.9599271402550091
19367,0.9599271402550091
19368,0.9599271402550091
19369,0.9599271402550091
19370,0.7158469945355191
19371,0.8979963570127505
19372,0.930783242258652
19373,0.930783242258652
19374,0.930783242258652
19375,0.930783242258652
19376,0.9672131147540983
19377,0.9672131147540983
19378,0.9672131147540983
19379,0.9690346083788707
19380,0.0
19381,0.9234972677595629
19382,0.9453551912568307
19383,0.9453551912568307
19384,0.9453551912568307
19385,0.9453551912568307
19386,0.9453551912568307
19387,0.9599271402550091
19388,0.9599271402550091
19389,0.9581056466302368
19390,0.0
19391,0.9234972677595629
19392,0.9453551912568307
19393,0.9453551912568307
19394,0.9435336976320583
19395,0.9435336976320583
19396,0.9435336976320583
19397,0.9544626593806922
19398,0.9544626593806922
19399,0.9544626593806922
19400,0.0
19401,0.9234972677595629
19402,0.9453551912568307
19403,0.9453551912568307
19404,0.9453551912568307
19405,0.9435336976320583
19406,0.9435336976320583
19407,0.9526411657559198
19408,0.9526411657559198
19409,0.9526411657559198
19410,0.0
19411,0.9234972677595629
19412,0.9398907103825137
19413,0.9398907103825137
19414,0.9398907103825137
19415,0.9672131147540983
19416,0.9672131147540983
19417,0.9672131147540983
19418,0.9672131147540983
19419,0.9672131147540983
19420,0.7158469945355191
19421,0.8888888888888888
19422,0.9216757741347905
19423,0.9216757741347905
19424,0.9216757741347905
19425,0.9672131147540983
19426,0.9672131147540983
19427,0.9672131147540983
19428,0.9672131147540983
19429,0.9690346083788707
19430,0.7158469945355191
19431,0.8888888888888888
19432,0.9216757741347905
19433,0.9216757741347905
19434,0.9216757741347905
19435,0.9672131147540983
19436,0.9672131147540983
19437,0.9672131147540983
19438,0.9672131147540983
19439,0.9672131147540983
19440,0.7158469945355191
19441,0.8888888888888888
19442,0.9216757741347905
19443,0.9216757741347905
19444,0.9216757741347905
19445,0.9672131147540983
19446,0.9672131147540983
19447,0.9672131147540983
19448,0.9672131147540983
19449,0.9672131147540983
19450,0.7158469945355191
19451,0.8888888888888888
19452,0.9216757741347905
19453,0.9216757741347905
19454,0.9216757741347905
19455,0.9672131147540983
19456,0.9672131147540983
19457,0.9672131147540983
19458,0.9672131147540983
19459,0.9672131147540983
19460,0.7158469945355191
19461,0.8888888888888888
19462,0.9216757741347905
19463,0.9216757741347905
19464,0.9216757741347905
19465,0.9672131147540983
19466,0.9672131147540983
19467,0.9672131147540983
19468,0.9672131147540983
19469,0.9672131147540983
19470,0.5154826958105647
19471,0.9398907103825137
19472,0.9398907103825137
19473,0.941712204007286
19474,0.9690346083788707
19475,0.9744990892531876
19476,0.9744990892531876
19477,0.9690346083788707
19478,0.9672131147540983
19479,0.9672131147540983
19480,0.5846994535519126
19481,0.8633879781420765
19482,0.8743169398907104
19483,0.8743169398907104
19484,0.9690346083788707
19485,0.9672131147540983
19486,0.9672131147540983
19487,0.9672131147540983
19488,0.9672131147540983
19489,0.9617486338797814
19490,0.5154826958105647
19491,0.9398907103825137
19492,0.9398907103825137
19493,0.9690346083788707
19494,0.9690346083788707
19495,0.9690346083788707
19496,0.9672131147540983
19497,0.9672131147540983
19498,0.9672131147540983
19499,0.9672131147540983
19500,0.6166666666666667
19501,0.9033333333333333
19502,0.915
19503,0.92
19504,0.92
19505,0.9116666666666666
19506,0.94
19507,0.94
19508,0.975
19509,0.9766666666666667
19510,0.6166666666666667
19511,0.9033333333333333
19512,0.915
19513,0.92
19514,0.92
19515,0.9116666666666666
19516,0.94
19517,0.94
19518,0.975
19519,0.9766666666666667
19520,0.8666666666666667
19521,0.8916666666666667
19522,0.8966666666666666
19523,0.9016666666666666
19524,0.9883333333333333
19525,0.9883333333333333
19526,0.9883333333333333
19527,0.9883333333333333
19528,0.9883333333333333
19529,0.98
19530,0.6166666666666667
19531,0.9033333333333333
19532,0.915
19533,0.92
19534,0.92
19535,0.9116666666666666
19536,0.94
19537,0.94
19538,0.975
19539,0.975
19540,0.6166666666666667
19541,0.875
19542,0.9383333333333334
19543,0.9416666666666667
19544,0.9416666666666667
19545,0.9866666666666667
19546,0.9866666666666667
19547,0.9866666666666667
19548,0.9783333333333334
19549,0.98
19550,0.845
19551,0.865
19552,0.8766666666666667
19553,0.8783333333333333
19554,0.9816666666666667
19555,0.9816666666666667
19556,0.9883333333333333
19557,0.9883333333333333
19558,0.9883333333333333
19559,0.9766666666666667
19560,0.8483333333333334
19561,0.8666666666666667
19562,0.8816666666666667
19563,0.8833333333333333
19564,0.9883333333333333
19565,0.99
19566,0.9933333333333333
19567,0.9933333333333333
19568,0.9933333333333333
19569,0.995
19570,0.6166666666666667
19571,0.9033333333333333
19572,0.915
19573,0.9333333333333333
19574,0.9383333333333334
19575,0.9383333333333334
19576,0.985
19577,0.985
19578,0.975
19579,0.9766666666666667
19580,0.6166666666666667
19581,0.9033333333333333
19582,0.915
19583,0.92
19584,0.92
19585,0.9116666666666666
19586,0.94
19587,0.94
19588,0.975
19589,0.975
19590,0.6166666666666667
19591,0.9033333333333333
19592,0.915
19593,0.92
19594,0.92
19595,0.9116666666666666
19596,0.94
19597,0.94
19598,0.975
19599,0.9766666666666667
19600,0.6166666666666667
19601,0.9033333333333333
19602,0.915
19603,0.92
19604,0.92
19605,0.9116666666666666
19606,0.94
19607,0.94
19608,0.975
19609,0.9766666666666667
19610,0.465
19611,0.8933333333333333
19612,0.9016666666666666
19613,0.9033333333333333
19614,0.9833333333333333
19615,0.9833333333333333
19616,0.975
19617,0.975
19618,0.9766666666666667
19619,0.9783333333333334
19620,0.465
19621,0.8933333333333333
19622,0.9016666666666666
19623,0.9033333333333333
19624,0.9833333333333333
19625,0.9833333333333333
19626,0.975
19627,0.975
19628,0.9766666666666667
19629,0.9783333333333334
19630,0.6933333333333334
19631,0.825
19632,0.8333333333333334
19633,0.8383333333333334
19634,0.9866666666666667
19635,0.9866666666666667
19636,0.9866666666666667
19637,0.9866666666666667
19638,0.9866666666666667
19639,0.9783333333333334
19640,0.465
19641,0.8933333333333333
19642,0.895
19643,0.895
19644,0.9833333333333333
19645,0.9733333333333334
19646,0.9733333333333334
19647,0.975
19648,0.9766666666666667
19649,0.98
19650,0.6166666666666667
19651,0.64
19652,0.905
19653,0.91
19654,0.91
19655,0.9016666666666666
19656,0.9766666666666667
19657,0.9783333333333334
19658,0.9783333333333334
19659,0.98
19660,0.6166666666666667
19661,0.9033333333333333
19662,0.915
19663,0.915
19664,0.93
19665,0.935
19666,0.935
19667,0.9566666666666667
19668,0.9566666666666667
19669,0.9916666666666667
19670,0.6166666666666667
19671,0.7083333333333334
19672,0.8183333333333334
19673,0.8233333333333334
19674,0.985
19675,0.985
19676,0.9783333333333334
19677,0.9783333333333334
19678,0.9783333333333334
19679,0.98
19680,0.6166666666666667
19681,0.9033333333333333
19682,0.9083333333333333
19683,0.9083333333333333
19684,0.985
19685,0.975
19686,0.98
19687,0.98
19688,0.98
19689,0.98
19690,0.6166666666666667
19691,0.9033333333333333
19692,0.9083333333333333
19693,0.9083333333333333
19694,0.985
19695,0.975
19696,0.9766666666666667
19697,0.9783333333333334
19698,0.9833333333333333
19699,0.9833333333333333
19700,0.7216666666666667
19701,0.79
19702,0.7966666666666666
19703,0.7966666666666666
19704,0.7883333333333333
19705,0.98
19706,0.98
19707,0.98
19708,0.9816666666666667
19709,0.9816666666666667
19710,0.6166666666666667
19711,0.9033333333333333
19712,0.9083333333333333
19713,0.9083333333333333
19714,0.985
19715,0.99
19716,0.975
19717,0.9766666666666667
19718,0.9766666666666667
19719,0.9783333333333334
19720,0.6166666666666667
19721,0.9033333333333333
19722,0.9083333333333333
19723,0.9083333333333333
19724,0.985
19725,0.975
19726,0.9766666666666667
19727,0.9766666666666667
19728,0.9783333333333334
19729,0.9783333333333334
19730,0.6466666666666666
19731,0.7783333333333333
19732,0.7833333333333333
19733,0.7833333333333333
19734,0.985
19735,0.975
19736,0.9766666666666667
19737,0.9766666666666667
19738,0.9766666666666667
19739,0.9766666666666667
19740,0.6466666666666666
19741,0.7783333333333333
19742,0.7833333333333333
19743,0.7833333333333333
19744,0.985
19745,0.975
19746,0.9766666666666667
19747,0.9783333333333334
19748,0.9783333333333334
19749,0.9783333333333334
19750,0.6466666666666666
19751,0.7783333333333333
19752,0.7833333333333333
19753,0.7833333333333333
19754,0.985
19755,0.975
19756,0.9766666666666667
19757,0.9766666666666667
19758,0.9766666666666667
19759,0.9766666666666667
19760,0.6466666666666666
19761,0.7783333333333333
19762,0.7833333333333333
19763,0.7833333333333333
19764,0.8033333333333333
19765,0.8066666666666666
19766,0.8016666666666666
19767,0.88
19768,0.88
19769,0.88
19770,0.6966666666666667
19771,0.8166666666666667
19772,0.8283333333333334
19773,0.8333333333333334
19774,0.8333333333333334
19775,0.825
19776,0.8766666666666667
19777,0.9016666666666666
19778,0.9083333333333333
19779,0.9083333333333333
19780,0.6966666666666667
19781,0.8166666666666667
19782,0.8283333333333334
19783,0.8333333333333334
19784,0.8333333333333334
19785,0.825
19786,0.975
19787,0.975
19788,0.975
19789,0.9766666666666667
19790,0.6966666666666667
19791,0.8166666666666667
19792,0.8283333333333334
19793,0.8333333333333334
19794,0.9033333333333333
19795,0.905
19796,0.9116666666666666
19797,0.9116666666666666
19798,0.9116666666666666
19799,0.9116666666666666
19800,0.47593582887700536
19801,0.9497326203208556
19802,0.9122994652406418
19803,0.9016042780748663
19804,0.8983957219251337
19805,0.9058823529411765
19806,0.9101604278074866
19807,0.8491978609625669
19808,0.8502673796791443
19809,0.8502673796791443
19810,0.47593582887700536
19811,0.9497326203208556
19812,0.9122994652406418
19813,0.9016042780748663
19814,0.8983957219251337
19815,0.9058823529411765
19816,0.9101604278074866
19817,0.8491978609625669
19818,0.8598930481283422
19819,0.8620320855614974
19820,0.8117647058823529
19821,0.8203208556149733
19822,0.7978609625668449
19823,0.7957219251336899
19824,0.7957219251336899
19825,0.8866310160427807
19826,0.8973262032085562
19827,0.8288770053475936
19828,0.8310160427807487
19829,0.8310160427807487
19830,0.47593582887700536
19831,0.9497326203208556
19832,0.9122994652406418
19833,0.9016042780748663
19834,0.8983957219251337
19835,0.9058823529411765
19836,0.9101604278074866
19837,0.8491978609625669
19838,0.8502673796791443
19839,0.8502673796791443
19840,0.47593582887700536
19841,0.9497326203208556
19842,0.9122994652406418
19843,0.9016042780748663
19844,0.8983957219251337
19845,0.9058823529411765
19846,0.9101604278074866
19847,0.8491978609625669
19848,0.8502673796791443
19849,0.8502673796791443
19850,0.47593582887700536
19851,0.9497326203208556
19852,0.9122994652406418
19853,0.9016042780748663
19854,0.8983957219251337
19855,0.8994652406417112
19856,0.9122994652406418
19857,0.9133689839572192
19858,0.9144385026737968
19859,0.9155080213903743
19860,0.47593582887700536
19861,0.9497326203208556
19862,0.9540106951871657
19863,0.9294117647058824
19864,0.9240641711229947
19865,0.9165775401069519
19866,0.895187165775401
19867,0.8983957219251337
19868,0.8983957219251337
19869,0.8994652406417112
19870,0.47593582887700536
19871,0.9497326203208556
19872,0.9122994652406418
19873,0.9016042780748663
19874,0.8983957219251337
19875,0.9058823529411765
19876,0.9240641711229947
19877,0.9240641711229947
19878,0.9251336898395722
19879,0.9251336898395722
19880,0.47593582887700536
19881,0.9497326203208556
19882,0.9122994652406418
19883,0.9016042780748663
19884,0.8983957219251337
19885,0.9058823529411765
19886,0.9101604278074866
19887,0.8491978609625669
19888,0.8502673796791443
19889,0.8502673796791443
19890,0.47593582887700536
19891,0.9497326203208556
19892,0.9122994652406418
19893,0.9016042780748663
19894,0.8983957219251337
19895,0.772192513368984
19896,0.7754010695187166
19897,0.8459893048128342
19898,0.8513368983957219
19899,0.8513368983957219
19900,0.47593582887700536
19901,0.9497326203208556
19902,0.9122994652406418
19903,0.9016042780748663
19904,0.8983957219251337
19905,0.8983957219251337
19906,0.9058823529411765
19907,0.906951871657754
19908,0.9283422459893048
19909,0.9294117647058824
19910,0.21390374331550802
19911,0.21283422459893048
19912,0.21283422459893048
19913,0.21283422459893048
19914,0.21283422459893048
19915,0.21283422459893048
19916,0.5828877005347594
19917,0.8470588235294118
19918,0.8770053475935828
19919,0.8171122994652407
19920,0.0
19921,0.8663101604278075
19922,0.8545454545454545
19923,0.8545454545454545
19924,0.8652406417112299
19925,0.8652406417112299
19926,0.8652406417112299
19927,0.8673796791443851
19928,0.8641711229946524
19929,0.8641711229946524
19930,0.0
19931,0.0
19932,0.0
19933,0.0
19934,0.0
19935,0.0
19936,0.46951871657754013
19937,0.813903743315508
19938,0.8588235294117647
19939,0.8909090909090909
19940,0.4983957219251337
19941,0.9572192513368984
19942,0.9144385026737968
19943,0.9112299465240642
19944,0.9101604278074866
19945,0.906951871657754
19946,0.8
19947,0.8481283422459893
19948,0.8727272727272727
19949,0.8727272727272727
19950,0.47807486631016044
19951,0.9497326203208556
19952,0.9112299465240642
19953,0.9016042780748663
19954,0.8983957219251337
19955,0.8983957219251337
19956,0.8064171122994652
19957,0.853475935828877
19958,0.8705882352941177
19959,0.8705882352941177
19960,0.47807486631016044
19961,0.9497326203208556
19962,0.9112299465240642
19963,0.9208556149732621
19964,0.9155080213903743
19965,0.9144385026737968
19966,0.8737967914438503
19967,0.8823529411764706
19968,0.8823529411764706
19969,0.8823529411764706
19970,0.47807486631016044
19971,0.9497326203208556
19972,0.9112299465240642
19973,0.9016042780748663
19974,0.8983957219251337
19975,0.8983957219251337
19976,0.8983957219251337
19977,0.9005347593582887
19978,0.9058823529411765
19979,0.9058823529411765
19980,0.47593582887700536
19981,0.9497326203208556
19982,0.9122994652406418
19983,0.9101604278074866
19984,0.9101604278074866
19985,0.9422459893048128
19986,0.9101604278074866
19987,0.9155080213903743
19988,0.9155080213903743
19989,0.946524064171123
19990,0.47593582887700536
19991,0.9497326203208556
19992,0.9122994652406418
19993,0.9101604278074866
19994,0.9101604278074866
19995,0.9176470588235294
19996,0.9026737967914439
19997,0.9155080213903743
19998,0.9165775401069519
19999,0.9208556149732621
20000,0.0
20001,0.0
20002,0.0
20003,0.0
20004,0.0
20005,0.46951871657754013
20006,0.46951871657754013
20007,0.6994652406417112
20008,0.8577540106951872
20009,0.8545454545454545
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.46951871657754013
20016,0.46951871657754013
20017,0.6994652406417112
20018,0.7155080213903743
20019,0.7165775401069518
20020,0.0
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.46951871657754013
20026,0.46951871657754013
20027,0.6994652406417112
20028,0.8577540106951872
20029,0.8545454545454545
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.46951871657754013
20037,0.8513368983957219
20038,0.8962566844919786
20039,0.9262032085561497
20040,0.0
20041,0.0
20042,0.0
20043,0.532620320855615
20044,0.532620320855615
20045,0.532620320855615
20046,0.8556149732620321
20047,0.7978609625668449
20048,0.8042780748663102
20049,0.8032085561497326
20050,0.0
20051,0.0
20052,0.0
20053,0.0
20054,0.493048128342246
20055,0.493048128342246
20056,0.8983957219251337
20057,0.9133689839572192
20058,0.9165775401069519
20059,0.9165775401069519
20060,0.9122994652406418
20061,0.8962566844919786
20062,0.9582887700534759
20063,0.9475935828877006
20064,0.9176470588235294
20065,0.9283422459893048
20066,0.9475935828877006
20067,0.9475935828877006
20068,0.9508021390374332
20069,0.9582887700534759
20070,0.9122994652406418
20071,0.8962566844919786
20072,0.9582887700534759
20073,0.9475935828877006
20074,0.9176470588235294
20075,0.9283422459893048
20076,0.9475935828877006
20077,0.9475935828877006
20078,0.9475935828877006
20079,0.93048128342246
20080,0.9122994652406418
20081,0.8962566844919786
20082,0.9582887700534759
20083,0.9475935828877006
20084,0.9176470588235294
20085,0.9283422459893048
20086,0.9475935828877006
20087,0.9475935828877006
20088,0.9475935828877006
20089,0.9475935828877006
20090,0.9122994652406418
20091,0.8962566844919786
20092,0.9582887700534759
20093,0.9475935828877006
20094,0.9176470588235294
20095,0.9283422459893048
20096,0.9294117647058824
20097,0.9379679144385027
20098,0.9433155080213904
20099,0.9433155080213904
20100,0.9368879216539717
20101,0.956474428726877
20102,0.9760609357997824
20103,0.9760609357997824
20104,0.984766050054407
20105,0.984766050054407
20106,0.984766050054407
20107,0.984766050054407
20108,0.984766050054407
20109,0.984766050054407
20110,0.9368879216539717
20111,0.956474428726877
20112,0.9760609357997824
20113,0.9760609357997824
20114,0.984766050054407
20115,0.9825897714907508
20116,0.9825897714907508
20117,0.9825897714907508
20118,0.9825897714907508
20119,0.9825897714907508
20120,0.9368879216539717
20121,0.956474428726877
20122,0.9760609357997824
20123,0.9760609357997824
20124,0.984766050054407
20125,0.984766050054407
20126,0.984766050054407
20127,0.984766050054407
20128,0.984766050054407
20129,0.984766050054407
20130,0.9368879216539717
20131,0.956474428726877
20132,0.9608269858541894
20133,0.9608269858541894
20134,0.9608269858541894
20135,0.956474428726877
20136,0.9521218715995647
20137,0.9532100108813928
20138,0.9532100108813928
20139,0.9532100108813928
20140,0.9368879216539717
20141,0.956474428726877
20142,0.9760609357997824
20143,0.9760609357997824
20144,0.984766050054407
20145,0.984766050054407
20146,0.984766050054407
20147,0.984766050054407
20148,0.984766050054407
20149,0.984766050054407
20150,0.9368879216539717
20151,0.956474428726877
20152,0.9760609357997824
20153,0.9760609357997824
20154,0.984766050054407
20155,0.984766050054407
20156,0.984766050054407
20157,0.984766050054407
20158,0.984766050054407
20159,0.984766050054407
20160,0.9368879216539717
20161,0.956474428726877
20162,0.9760609357997824
20163,0.9760609357997824
20164,0.9760609357997824
20165,0.984766050054407
20166,0.984766050054407
20167,0.984766050054407
20168,0.9825897714907508
20169,0.9825897714907508
20170,0.9368879216539717
20171,0.956474428726877
20172,0.9760609357997824
20173,0.9793253536452666
20174,0.9760609357997824
20175,0.9760609357997824
20176,0.9760609357997824
20177,0.9804134929270947
20178,0.9815016322089227
20179,0.9815016322089227
20180,0.9368879216539717
20181,0.956474428726877
20182,0.9760609357997824
20183,0.9760609357997824
20184,0.984766050054407
20185,0.984766050054407
20186,0.984766050054407
20187,0.984766050054407
20188,0.9825897714907508
20189,0.9825897714907508
20190,0.9368879216539717
20191,0.956474428726877
20192,0.9760609357997824
20193,0.9760609357997824
20194,0.984766050054407
20195,0.984766050054407
20196,0.984766050054407
20197,0.984766050054407
20198,0.984766050054407
20199,0.9891186071817193
20200,0.9368879216539717
20201,0.956474428726877
20202,0.9760609357997824
20203,0.9760609357997824
20204,0.984766050054407
20205,0.984766050054407
20206,0.984766050054407
20207,0.984766050054407
20208,0.984766050054407
20209,0.984766050054407
20210,0.9368879216539717
20211,0.9466811751904244
20212,0.955386289445049
20213,0.955386289445049
20214,0.955386289445049
20215,0.9597388465723613
20216,0.9129488574537541
20217,0.9379760609357998
20218,0.9423286180631121
20219,0.9423286180631121
20220,0.9368879216539717
20221,0.9466811751904244
20222,0.9499455930359086
20223,0.9499455930359086
20224,0.9499455930359086
20225,0.9630032644178455
20226,0.9630032644178455
20227,0.9630032644178455
20228,0.9608269858541894
20229,0.9608269858541894
20230,0.4885745375408052
20231,0.9673558215451578
20232,0.9804134929270947
20233,0.9804134929270947
20234,0.9804134929270947
20235,0.9804134929270947
20236,0.9793253536452666
20237,0.9804134929270947
20238,0.9804134929270947
20239,0.9760609357997824
20240,0.4885745375408052
20241,0.9673558215451578
20242,0.970620239390642
20243,0.970620239390642
20244,0.969532100108814
20245,0.969532100108814
20246,0.969532100108814
20247,0.969532100108814
20248,0.969532100108814
20249,0.970620239390642
20250,0.4885745375408052
20251,0.9662676822633297
20252,0.9782372143634385
20253,0.9782372143634385
20254,0.9771490750816104
20255,0.9869423286180631
20256,0.9869423286180631
20257,0.9825897714907508
20258,0.9825897714907508
20259,0.9825897714907508
20260,0.4885745375408052
20261,0.9662676822633297
20262,0.9782372143634385
20263,0.9782372143634385
20264,0.9771490750816104
20265,0.9869423286180631
20266,0.9836779107725789
20267,0.9804134929270947
20268,0.9815016322089227
20269,0.9815016322089227
20270,0.4885745375408052
20271,0.9662676822633297
20272,0.9782372143634385
20273,0.9782372143634385
20274,0.9782372143634385
20275,0.9771490750816104
20276,0.9869423286180631
20277,0.9804134929270947
20278,0.9804134929270947
20279,0.9815016322089227
20280,0.9368879216539717
20281,0.956474428726877
20282,0.9684439608269858
20283,0.9684439608269858
20284,0.9684439608269858
20285,0.9640914036996736
20286,0.9825897714907508
20287,0.9793253536452666
20288,0.9793253536452666
20289,0.9793253536452666
20290,0.9368879216539717
20291,0.956474428726877
20292,0.9608269858541894
20293,0.9608269858541894
20294,0.9608269858541894
20295,0.9608269858541894
20296,0.9836779107725789
20297,0.9836779107725789
20298,0.9836779107725789
20299,0.9836779107725789
20300,0.9368879216539717
20301,0.956474428726877
20302,0.9760609357997824
20303,0.9760609357997824
20304,0.9760609357997824
20305,0.984766050054407
20306,0.984766050054407
20307,0.9825897714907508
20308,0.9825897714907508
20309,0.9825897714907508
20310,0.9357997823721437
20311,0.956474428726877
20312,0.9760609357997824
20313,0.9760609357997824
20314,0.9760609357997824
20315,0.984766050054407
20316,0.984766050054407
20317,0.984766050054407
20318,0.9825897714907508
20319,0.9825897714907508
20320,0.4885745375408052
20321,0.9597388465723613
20322,0.9608269858541894
20323,0.9608269858541894
20324,0.9651795429815017
20325,0.9651795429815017
20326,0.9608269858541894
20327,0.9586507072905331
20328,0.9597388465723613
20329,0.9619151251360174
20330,0.4885745375408052
20331,0.9597388465723613
20332,0.9608269858541894
20333,0.9608269858541894
20334,0.9608269858541894
20335,0.955386289445049
20336,0.956474428726877
20337,0.955386289445049
20338,0.9532100108813928
20339,0.9532100108813928
20340,0.4885745375408052
20341,0.9532100108813928
20342,0.9532100108813928
20343,0.9532100108813928
20344,0.9521218715995647
20345,0.9793253536452666
20346,0.970620239390642
20347,0.9738846572361263
20348,0.9727965179542981
20349,0.9804134929270947
20350,0.4309031556039173
