,log_loss
2422,0.5114949941635132
2423,0.5606321096420288
2424,0.3744634985923767
2425,0.3999905586242676
2426,0.5808681845664978
2427,0.5391802191734314
2428,0.3332065939903259
2429,0.48081517219543457
2430,0.4723034203052521
2431,0.40244215726852417
2432,0.5076501369476318
2433,0.2988019585609436
2434,0.3977341949939728
2435,0.3298453986644745
2436,0.27311140298843384
2437,0.9079015254974365
2438,0.19347655773162842
2439,0.28355664014816284
2440,0.597557783126831
2441,0.44403156638145447
2442,0.7338147163391113
2443,0.45689257979393005
2444,0.5508841276168823
2445,0.6542952060699463
2446,0.41056254506111145
2447,0.4679468274116516
2448,0.29018399119377136
2449,0.20188692212104797
2450,0.32048141956329346
2451,0.4074389338493347
2452,0.6145933866500854
2453,0.6628866195678711
2454,0.4215889573097229
2455,0.5572925806045532
2456,0.30835872888565063
2457,0.2432563155889511
2458,0.40451955795288086
2459,0.5072844624519348
2460,0.42022544145584106
2461,0.6997312307357788
2462,0.2160767912864685
2463,0.6642813682556152
2464,0.22674427926540375
2465,0.39933502674102783
2466,0.30434873700141907
2467,0.3264389932155609
2468,0.27551931142807007
2469,0.3608796000480652
2470,0.38696902990341187
2471,0.4322872757911682
2472,0.2715003192424774
2473,0.34846174716949463
2474,0.2736245393753052
2475,0.6202327013015747
2476,0.3635432720184326
2477,0.4787115454673767
2478,0.2979522943496704
2479,0.6114393472671509
2480,0.31097716093063354
2481,0.6190096139907837
2482,0.44732385873794556
2483,0.4046291410923004
2484,0.567568302154541
2485,0.4131442606449127
2486,0.6066516637802124
2487,0.5581415295600891
2488,0.33099448680877686
2489,0.5049957036972046
2490,0.2094177007675171
2491,0.30836158990859985
2492,0.34424567222595215
2493,0.37596946954727173
2494,0.6099945306777954
2495,0.1955530345439911
2496,0.42869073152542114
2497,0.2718013525009155
2498,0.42445409297943115
2499,0.16291187703609467
2500,0.37517040967941284
2501,0.6212288737297058
2502,0.4317050278186798
2503,0.3079439699649811
2504,0.5350315570831299
2505,0.8105952143669128
2506,0.6212413311004639
2507,0.4283084273338318
2508,0.19260276854038239
2509,0.3943657875061035
2510,0.30664706230163574
2511,0.1940845251083374
2512,0.3992130160331726
2513,0.29340869188308716
2514,0.4948028326034546
2515,0.4025825560092926
2516,0.5659772157669067
2517,0.46700698137283325
2518,0.48563748598098755
2519,0.7482801675796509
2520,0.48598048090934753
2521,0.28575611114501953
2522,0.2917928993701935
2523,0.3935220241546631
2524,0.24402016401290894
2525,0.5311985611915588
2526,0.4634808599948883
2527,0.3724048435688019
2528,0.2838791608810425
2529,0.24425481259822845
2530,0.34396427869796753
2531,0.3444005250930786
2532,0.4254845380783081
2533,0.6253917217254639
2534,0.2868283987045288
2535,0.5171435475349426
2536,0.42881059646606445
2537,0.598829448223114
2538,0.43483611941337585
2539,0.4599032402038574
2540,0.4179770350456238
2541,0.17586877942085266
2542,0.28245824575424194
2543,0.2236126810312271
2544,0.1957920342683792
2545,0.19551096856594086
2546,0.26499220728874207
2547,0.3012010455131531
2548,0.23990832269191742
2549,0.2722080647945404
2550,0.1511538326740265
2551,0.28809913992881775
2552,0.18103660643100739
2553,0.1185261607170105
2554,0.29152774810791016
2555,0.2083209753036499
2556,0.2877582907676697
2557,0.2530960440635681
2558,0.2569989562034607
2559,0.19953963160514832
2560,0.18304985761642456
2561,0.3382837772369385
2562,0.7113472819328308
2563,0.8365700840950012
2564,0.4666479527950287
2565,0.4567471146583557
2566,0.24745586514472961
2567,0.3614516854286194
2568,0.31931403279304504
2569,0.37922239303588867
2570,0.325133740901947
2571,0.2507888078689575
2572,0.4524329602718353
2573,0.40298405289649963
2574,0.6385166645050049
2575,0.2629522979259491
2576,0.2875214219093323
2577,0.2559947967529297
2578,0.23668357729911804
2579,0.37666797637939453
2580,0.1783989816904068
2581,0.14141976833343506
2582,0.20069587230682373
2583,0.18599799275398254
2584,0.19169464707374573
2585,0.1634128987789154
2586,0.10832678526639938
2587,0.12901170551776886
2588,0.19191965460777283
2589,0.15828067064285278
2590,0.11875519901514053
2591,0.11448080092668533
2592,0.10507796704769135
2593,0.10150838643312454
2594,0.07538886368274689
2595,0.12994424998760223
2596,0.0804276391863823
2597,0.07326292991638184
2598,0.10987928509712219
2599,0.14484897255897522
2600,0.25631606578826904
2601,0.17506587505340576
2602,0.16216284036636353
2603,0.09437629580497742
2604,0.13077659904956818
2605,0.10248136520385742
2606,0.08666291832923889
2607,0.06472921371459961
2608,0.10424191504716873
2609,0.049802377820014954
2610,0.07456651329994202
2611,0.1631777584552765
2612,0.05562138929963112
2613,0.10588276386260986
2614,0.20823456346988678
2615,0.13513922691345215
2616,0.15762898325920105
2617,0.029035385698080063
2618,0.058161187916994095
2619,0.16951900720596313
2620,0.3031836152076721
2621,0.22449561953544617
2622,0.2971607446670532
2623,0.15970134735107422
2624,0.2805591821670532
2625,0.20244348049163818
2626,0.17279179394245148
2627,0.22244581580162048
2628,0.16407421231269836
2629,0.1920832097530365
2630,0.10696804523468018
2631,0.24259360134601593
2632,0.0987347662448883
2633,0.1910398304462433
2634,0.11378416419029236
2635,0.15416310727596283
2636,0.15247972309589386
2637,0.21856749057769775
2638,0.19378811120986938
2639,0.20675207674503326
2640,0.14391173422336578
2641,0.5484044551849365
2642,0.4009498357772827
2643,0.635036289691925
2644,0.13875262439250946
2645,0.1271291822195053
2646,0.33112508058547974
2647,0.1220548152923584
2648,0.49760833382606506
2649,0.301434189081192
2650,0.2966766953468323
2651,0.4275146424770355
2652,0.4130355417728424
2653,0.3158996105194092
2654,0.39746302366256714
2655,0.5403763651847839
2656,0.28004810214042664
2657,0.22146710753440857
2658,0.23194840550422668
2659,0.3102249205112457
2660,0.11479013413190842
2661,0.14074499905109406
2662,0.07151046395301819
2663,0.06762440502643585
2664,0.08558054268360138
2665,0.12686291337013245
2666,0.035606104880571365
2667,0.09101030230522156
2668,0.062434036284685135
2669,0.07695671916007996
2670,0.07678483426570892
2671,0.07767125219106674
2672,0.07383507490158081
2673,0.08386188000440598
2674,0.07183666527271271
2675,0.060198575258255005
2676,0.05902978032827377
2677,0.05075179785490036
2678,0.044155385345220566
2679,0.09060035645961761
2680,0.0772894099354744
2681,0.06803864240646362
2682,0.04780520498752594
2683,0.08534613251686096
2684,0.0745561495423317
2685,0.08344503492116928
2686,0.04300861805677414
2687,0.061110593378543854
2688,0.05502238869667053
2689,0.02063354291021824
2690,0.04073728993535042
2691,0.027044709771871567
2692,0.04217895120382309
2693,0.04033106565475464
2694,0.0388699471950531
2695,0.038488373160362244
2696,0.03972607105970383
2697,0.0351598858833313
2698,0.03541158512234688
2699,0.04927501082420349
2700,0.05133355036377907
2701,0.03862969949841499
2702,0.038183122873306274
2703,0.04375031590461731
2704,0.033281270414590836
2705,0.03374198079109192
2706,0.029664747416973114
2707,0.04874752461910248
2708,0.0249713733792305
2709,0.038746073842048645
2710,0.033925265073776245
2711,0.02902040258049965
2712,0.027150262147188187
2713,0.027292724698781967
2714,0.02416915073990822
2715,0.02367742918431759
2716,0.030073311179876328
2717,0.025453969836235046
2718,0.033197373151779175
2719,0.027235353365540504
2720,0.13920648396015167
2721,0.09886585175991058
2722,0.13182282447814941
2723,0.11303584277629852
2724,0.10503718256950378
2725,0.0907454639673233
2726,0.07819002121686935
2727,0.06496080011129379
2728,0.052365742623806
2729,0.04737745597958565
2730,0.047011807560920715
2731,0.047461360692977905
2732,0.07464399933815002
2733,0.04942820966243744
2734,0.05065542459487915
2735,0.08563058078289032
2736,0.06307573616504669
2737,0.04908949136734009
2738,0.05187676474452019
2739,0.12984347343444824
2740,0.11246989667415619
2741,0.12774652242660522
2742,0.10317754745483398
2743,0.10342910140752792
2744,0.06771299242973328
2745,0.0694110095500946
2746,0.0632166787981987
2747,0.05339450389146805
2748,0.10312295705080032
2749,0.1049659326672554
2750,0.07808290421962738
2751,0.14191049337387085
2752,0.07430295646190643
2753,0.14222416281700134
2754,0.08327439427375793
2755,0.09205999970436096
2756,0.0311787948012352
2757,0.07739830762147903
2758,0.038681309670209885
2759,0.0575069896876812
2760,0.16541887819766998
2761,0.09691358357667923
2762,0.08466598391532898
2763,0.05724538117647171
2764,0.13405553996562958
2765,0.08892177790403366
2766,0.049294959753751755
2767,0.07368817180395126
2768,0.06745066493749619
2769,0.02919290028512478
2770,0.03357616811990738
2771,0.012894056737422943
2772,0.018402423709630966
2773,0.028254415839910507
2774,0.02417871542274952
2775,0.022000163793563843
2776,0.03080010414123535
2777,0.023271799087524414
2778,0.04132838547229767
2779,0.027414431795477867
2780,0.11184604465961456
2781,0.07312946021556854
2782,0.07446780800819397
2783,0.0776483416557312
2784,0.09109696745872498
2785,0.07409372925758362
2786,0.07739345729351044
2787,0.10113601386547089
2788,0.07332032918930054
2789,0.10276789218187332
2790,0.09569740295410156
2791,0.09349153935909271
2792,0.09077952057123184
2793,0.09964686632156372
2794,0.09839297831058502
2795,0.1090746596455574
2796,0.0771637037396431
2797,0.10894834995269775
2798,0.09429723024368286
2799,0.13675743341445923
2800,0.18463918566703796
2801,0.28378260135650635
2802,0.3702848553657532
2803,0.21551257371902466
2804,0.17110617458820343
2805,0.2512199282646179
2806,0.18264228105545044
2807,0.07122476398944855
2808,0.2958376705646515
2809,0.23692211508750916
2810,0.15721651911735535
2811,0.14017459750175476
2812,0.16508600115776062
2813,0.17794892191886902
2814,0.1545284241437912
2815,0.14526377618312836
2816,0.10318541526794434
2817,0.061672113835811615
2818,0.1364593207836151
2819,0.08180668950080872
2820,0.10896697640419006
2821,0.06949909031391144
2822,0.07047761976718903
2823,0.09078652411699295
2824,0.044256363064050674
2825,0.10404770821332932
2826,0.10013046860694885
2827,0.14034099876880646
2828,0.07687480747699738
2829,0.05094531923532486
2830,0.06779548525810242
2831,0.07315611839294434
2832,0.01569332741200924
2833,0.042827025055885315
2834,0.04239148646593094
2835,0.04502871632575989
2836,0.05198821797966957
2837,0.02433677390217781
2838,0.04857224225997925
2839,0.11662596464157104
2840,0.4440249800682068
2841,0.46349048614501953
2842,0.5878563523292542
2843,0.3704736828804016
2844,0.28441759943962097
2845,0.22662177681922913
2846,0.10911257565021515
2847,0.0990242063999176
2848,0.08530116081237793
2849,0.05905754864215851
2850,0.05987216532230377
2851,0.07105693966150284
2852,0.08314184099435806
2853,0.09285268187522888
2854,0.10657595098018646
2855,0.13007225096225739
2856,0.13265052437782288
2857,0.1198594868183136
2858,0.09162107110023499
2859,0.10871116816997528
2860,0.2550109624862671
2861,0.4020818769931793
2862,0.39240002632141113
2863,0.28837457299232483
2864,0.2900873124599457
2865,0.20923438668251038
2866,0.18577377498149872
2867,0.2301483005285263
2868,0.15765458345413208
2869,0.10873997211456299
2870,0.18441443145275116
2871,0.1203528493642807
2872,0.15834715962409973
2873,0.14149338006973267
2874,0.1025828868150711
2875,0.044710807502269745
2876,0.052214615046978
2877,0.08879243582487106
2878,0.08984102308750153
2879,0.0776190310716629
2880,0.40888798236846924
2881,0.5352722406387329
2882,0.21111908555030823
2883,0.5868833065032959
2884,0.2058027982711792
2885,0.23517966270446777
2886,0.20410165190696716
2887,0.17889830470085144
2888,0.3416745662689209
2889,0.2039598673582077
2890,0.11888277530670166
2891,0.17754021286964417
2892,0.08464109152555466
2893,0.12381765991449356
2894,0.06985828280448914
2895,0.10157917439937592
2896,0.03430155664682388
2897,0.06615613400936127
2898,0.04611726850271225
2899,0.05442237854003906
2900,0.2767671048641205
2901,0.1624956727027893
2902,0.1556275635957718
2903,0.15452396869659424
2904,0.1369103044271469
2905,0.09618620574474335
2906,0.0762549489736557
2907,0.05164911597967148
2908,0.04221085458993912
2909,0.03564552217721939
2910,0.025231294333934784
2911,0.02830188162624836
2912,0.03197399526834488
2913,0.0247646551579237
2914,0.013021441176533699
2915,0.021424565464258194
2916,0.014360979199409485
2917,0.01354425959289074
2918,0.016037417575716972
2919,0.024301281198859215
2920,0.10454866290092468
2921,0.10528679192066193
2922,0.09617108106613159
2923,0.10328070819377899
2924,0.07815513014793396
2925,0.06960709393024445
2926,0.08778048306703568
2927,0.07738126814365387
2928,0.06359420716762543
2929,0.05671051889657974
2930,0.07948318123817444
2931,0.05158218741416931
2932,0.05826016888022423
2933,0.044586535543203354
2934,0.053710512816905975
2935,0.051148828119039536
2936,0.01676887646317482
2937,0.028151288628578186
2938,0.05253775417804718
2939,0.051320359110832214
2940,0.09853857755661011
2941,0.08028529584407806
2942,0.08824513852596283
2943,0.0714966356754303
2944,0.05307943746447563
2945,0.09786675125360489
2946,0.06965386867523193
2947,0.09233070909976959
2948,0.08399445563554764
2949,0.0699307918548584
2950,0.06597711890935898
2951,0.07632982730865479
2952,0.09372402727603912
2953,0.0740695595741272
2954,0.11333878338336945
2955,0.05485840141773224
2956,0.06709086149930954
2957,0.0520247258245945
2958,0.06311491131782532
2959,0.08698460459709167
2960,0.2000814527273178
2961,0.22059392929077148
2962,0.19949880242347717
2963,0.14027370512485504
2964,0.15580300986766815
2965,0.14157195389270782
2966,0.13174109160900116
2967,0.10407789051532745
2968,0.08694493770599365
2969,0.08141428977251053
2970,0.06599920988082886
2971,0.06141100823879242
2972,0.09116470068693161
2973,0.06486883014440536
2974,0.09673981368541718
2975,0.09998699277639389
2976,0.058578088879585266
2977,0.035101134330034256
2978,0.07651928812265396
2979,0.09136205911636353
2980,0.1589043140411377
2981,0.23257459700107574
2982,0.13480514287948608
2983,0.15104521811008453
2984,0.15803539752960205
2985,0.10055424273014069
2986,0.1335611641407013
2987,0.11064331233501434
2988,0.20181512832641602
2989,0.11497573554515839
2990,0.061179354786872864
2991,0.11863673478364944
2992,0.08218026906251907
2993,0.06816233694553375
2994,0.042635075747966766
2995,0.14951065182685852
2996,0.21464195847511292
2997,0.0635509267449379
2998,0.042686257511377335
2999,0.10758815705776215
3000,0.2573457956314087
3001,0.24607491493225098
3002,0.2158823013305664
3003,0.24083611369132996
3004,0.2423456460237503
3005,0.20977425575256348
3006,0.2555496394634247
3007,0.21144601702690125
3008,0.11081123352050781
3009,0.2660183906555176
3010,0.18776604533195496
3011,0.1459112912416458
3012,0.24420417845249176
3013,0.23054543137550354
3014,0.20795205235481262
3015,0.18999044597148895
3016,0.13781510293483734
3017,0.23666538298130035
3018,0.27465692162513733
3019,0.19189289212226868
3020,0.2360076904296875
3021,0.180368572473526
3022,0.2350679337978363
3023,0.3588334321975708
3024,0.27950090169906616
3025,0.17730370163917542
3026,0.348168283700943
3027,0.13278377056121826
3028,0.26662442088127136
3029,0.25993862748146057
3030,0.16554461419582367
3031,0.17208734154701233
3032,0.284972608089447
3033,0.3064318299293518
3034,0.20399515330791473
3035,0.19859133660793304
3036,0.12993504106998444
3037,0.36286669969558716
3038,0.08842367678880692
3039,0.24990184605121613
3040,0.47382667660713196
3041,0.3533724248409271
3042,0.36046865582466125
3043,0.11864074319601059
3044,0.3281381130218506
3045,0.26254791021347046
3046,0.19673441350460052
3047,0.12506233155727386
3048,0.2519747018814087
3049,0.24825629591941833
3050,0.24264483153820038
3051,0.23854389786720276
3052,0.26374930143356323
3053,0.32565099000930786
3054,0.2427484393119812
3055,0.18578925728797913
3056,0.1518082320690155
3057,0.2498345673084259
3058,0.23845434188842773
3059,0.251539409160614
3060,0.16913238167762756
3061,0.1831948459148407
3062,0.13328033685684204
3063,0.13061019778251648
3064,0.14007499814033508
3065,0.1698603630065918
3066,0.3236754238605499
3067,0.1756615936756134
3068,0.19363509118556976
3069,0.20271944999694824
3070,0.23481060564517975
3071,0.11446856707334518
3072,0.07717955112457275
3073,0.15559107065200806
3074,0.2111055850982666
3075,0.04762456566095352
3076,0.2751760482788086
3077,0.1115715354681015
3078,0.0823192447423935
3079,0.15018311142921448
3080,0.2441210001707077
3081,0.2168889045715332
3082,0.13234546780586243
3083,0.11901930719614029
3084,0.11565256118774414
3085,0.14658698439598083
3086,0.13153669238090515
3087,0.10756641626358032
3088,0.18529757857322693
3089,0.11948683857917786
3090,0.19749467074871063
3091,0.19807597994804382
3092,0.16894176602363586
3093,0.12202779203653336
3094,0.06846633553504944
3095,0.12729710340499878
3096,0.19771817326545715
3097,0.07752470672130585
3098,0.0678953006863594
3099,0.15030568838119507
3100,0.2811547517776489
3101,0.2980414927005768
3102,0.2026762217283249
3103,0.233248770236969
3104,0.3124659061431885
3105,0.27636510133743286
3106,0.11268524080514908
3107,0.2186160385608673
3108,0.17382016777992249
3109,0.03798549622297287
3110,0.20129911601543427
3111,0.24224591255187988
3112,0.32330411672592163
3113,0.1707487404346466
3114,0.2583041787147522
3115,0.2609234154224396
3116,0.24634826183319092
3117,0.4330640137195587
3118,0.13187891244888306
3119,0.3533574938774109
3120,0.43407171964645386
3121,0.6309597492218018
3122,0.33981019258499146
3123,1.2088348865509033
3124,0.3177313804626465
3125,0.4119793772697449
3126,0.6100554466247559
3127,0.23942561447620392
3128,0.2565786838531494
3129,0.1942010074853897
3130,0.11984528601169586
3131,0.2881709635257721
3132,0.09621532261371613
3133,0.20502230525016785
3134,0.24916045367717743
3135,0.3040196895599365
3136,0.17945632338523865
3137,0.3199935257434845
3138,0.36817002296447754
3139,0.2875085473060608
3140,0.24277770519256592
3141,0.2839452624320984
3142,0.2772739827632904
3143,0.2663117051124573
3144,0.3414056897163391
3145,0.20348422229290009
3146,0.2566490173339844
3147,0.18701836466789246
3148,0.23758691549301147
3149,0.1595676988363266
3150,0.1172347366809845
3151,0.11886172741651535
3152,0.1617281585931778
3153,0.16698603332042694
3154,0.2248937040567398
3155,0.17727211117744446
3156,0.18582704663276672
3157,0.23168404400348663
3158,0.311303973197937
3159,0.1824665069580078
3160,0.2834818959236145
3161,0.22906263172626495
3162,0.27974265813827515
3163,0.12473532557487488
3164,0.20492111146450043
3165,0.18406882882118225
3166,0.13183265924453735
3167,0.13758599758148193
3168,0.0921546146273613
3169,0.07569912075996399
3170,0.07935202121734619
3171,0.07727227360010147
3172,0.04253774136304855
3173,0.046725764870643616
3174,0.019165951758623123
3175,0.03421418368816376
3176,0.020028112456202507
3177,0.018927624449133873
3178,0.016027389094233513
3179,0.03614466264843941
3180,0.12105122208595276
3181,0.1569841504096985
3182,0.1220598816871643
3183,0.12849244475364685
3184,0.12173976004123688
3185,0.08839398622512817
3186,0.1240035891532898
3187,0.05616771802306175
3188,0.14973875880241394
3189,0.0675114169716835
3190,0.12391847372055054
3191,0.13135060667991638
3192,0.13329704105854034
3193,0.07301293313503265
3194,0.02039259299635887
3195,0.05069761723279953
3196,0.2459426075220108
3197,0.1190548986196518
3198,0.16783592104911804
3199,0.1593564748764038
3200,0.2497398853302002
3201,0.45350727438926697
3202,0.19582585990428925
3203,0.2831864655017853
3204,0.13662445545196533
3205,0.2908923327922821
3206,0.37544167041778564
3207,0.33627849817276
3208,0.061023350805044174
3209,0.08655063807964325
3210,0.0374038964509964
3211,0.07306957244873047
3212,0.13593581318855286
3213,0.11051984131336212
3214,0.12774761021137238
3215,0.08659327030181885
3216,0.16308976709842682
3217,0.1343088150024414
3218,0.19555488228797913
3219,0.1073911264538765
3220,0.22994109988212585
3221,0.15854890644550323
3222,0.23068752884864807
3223,0.1102900356054306
3224,0.12826310098171234
3225,0.1343579888343811
3226,0.1444920301437378
3227,0.08758018910884857
3228,0.10391514748334885
3229,0.03414034843444824
3230,0.037950921803712845
3231,0.05896102637052536
3232,0.06649891287088394
3233,0.06448790431022644
3234,0.06405937671661377
3235,0.04112106189131737
3236,0.048077695071697235
3237,0.07557668536901474
3238,0.05761910229921341
3239,0.06267140805721283
3240,0.12239724397659302
3241,0.10237741470336914
3242,0.1261911690235138
3243,0.16343572735786438
3244,0.10819780081510544
3245,0.08251215517520905
3246,0.05769273266196251
3247,0.06562505662441254
3248,0.0850641131401062
3249,0.05830968916416168
3250,0.06972935050725937
3251,0.05841315537691116
3252,0.0905841588973999
3253,0.027135884389281273
3254,0.02592485025525093
3255,0.02405437082052231
3256,0.023758504539728165
3257,0.02329004555940628
3258,0.03315009921789169
3259,0.052667394280433655
3260,0.060605715960264206
3261,0.05558309704065323
3262,0.03144000470638275
3263,0.039273232221603394
3264,0.03004712238907814
3265,0.0315154567360878
3266,0.025254208594560623
3267,0.019529053941369057
3268,0.015365509316325188
3269,0.02204618975520134
3270,0.014985773712396622
3271,0.026020240038633347
3272,0.01974007859826088
3273,0.02472572773694992
3274,0.025398513302206993
3275,0.02292427234351635
3276,0.026204902678728104
3277,0.023155376315116882
3278,0.0197038184851408
3279,0.01793089509010315
3280,0.03593821823596954
3281,0.055856261402368546
3282,0.05619411543011665
3283,0.038672737777233124
3284,0.034128494560718536
3285,0.028341449797153473
3286,0.03539590910077095
3287,0.034857653081417084
3288,0.02297297865152359
3289,0.019095033407211304
3290,0.02675206959247589
3291,0.01279527135193348
3292,0.01450322289019823
3293,0.012353049591183662
3294,0.010408995673060417
3295,0.0114436661824584
3296,0.004370187409222126
3297,0.0062666283920407295
3298,0.012295681983232498
3299,0.008151594549417496
3300,0.014488840475678444
3301,0.00929786916822195
3302,0.0074248891323804855
3303,0.008605224080383778
3304,0.005325284320861101
3305,0.004082066938281059
3306,0.0018161037005484104
3307,0.0011797454208135605
3308,0.0006704842089675367
3309,0.0008638394065201283
3310,0.00115310144610703
3311,0.001784506835974753
3312,0.0017025715205818415
3313,0.0017767457757145166
3314,0.0024632136337459087
3315,0.0024274212773889303
3316,0.002307675778865814
3317,0.00421903096139431
3318,0.0029660395812243223
3319,0.0034835166297852993
3320,0.4639730453491211
3321,0.45081061124801636
3322,0.44224369525909424
3323,0.3882882595062256
3324,0.333316445350647
3325,0.30444324016571045
3326,0.3198395371437073
3327,0.24288752675056458
3328,0.21077896654605865
3329,0.17991594970226288
3330,0.16046570241451263
3331,0.10686002671718597
3332,0.083617202937603
3333,0.07810373604297638
3334,0.05098280310630798
3335,0.06244955584406853
3336,0.0439380444586277
3337,0.0340070016682148
3338,0.024972081184387207
3339,0.026792079210281372
3340,0.29537561535835266
3341,0.2929956316947937
3342,0.2819228172302246
3343,0.2060776799917221
3344,0.200823575258255
3345,0.1558266282081604
3346,0.15424218773841858
3347,0.09762899577617645
3348,0.08808789402246475
3349,0.055671438574790955
3350,0.08936183154582977
3351,0.0524422749876976
3352,0.054164230823516846
3353,0.02881016954779625
3354,0.03147008270025253
3355,0.039384111762046814
3356,0.02849934995174408
3357,0.02709982544183731
3358,0.020249098539352417
3359,0.015420481562614441
