,log_reward
2514,0.9736842105263158
2515,0.9736842105263158
2516,0.9736842105263158
2517,0.9736842105263158
2518,0.9736842105263158
2519,0.9736842105263158
2520,0.4868421052631579
2521,0.8947368421052632
2522,0.8947368421052632
2523,0.8947368421052632
2524,0.9736842105263158
2525,0.9736842105263158
2526,0.9736842105263158
2527,0.9736842105263158
2528,0.9736842105263158
2529,0.9736842105263158
2530,0.4868421052631579
2531,0.8947368421052632
2532,0.8947368421052632
2533,0.8947368421052632
2534,0.8947368421052632
2535,0.9736842105263158
2536,0.9736842105263158
2537,0.9736842105263158
2538,0.9736842105263158
2539,0.9736842105263158
2540,0.4868421052631579
2541,0.5131578947368421
2542,0.8947368421052632
2543,0.8947368421052632
2544,0.9736842105263158
2545,0.9736842105263158
2546,0.9736842105263158
2547,0.9736842105263158
2548,0.9736842105263158
2549,0.9736842105263158
2550,0.4868421052631579
2551,0.8947368421052632
2552,0.8947368421052632
2553,0.8947368421052632
2554,0.9736842105263158
2555,0.9736842105263158
2556,0.9736842105263158
2557,0.9736842105263158
2558,0.9736842105263158
2559,0.9736842105263158
2560,0.4868421052631579
2561,0.8947368421052632
2562,0.8947368421052632
2563,0.8947368421052632
2564,0.9736842105263158
2565,0.9736842105263158
2566,0.9736842105263158
2567,0.9736842105263158
2568,0.9736842105263158
2569,0.9736842105263158
2570,0.4868421052631579
2571,0.8947368421052632
2572,0.8947368421052632
2573,0.8947368421052632
2574,0.8947368421052632
2575,0.9736842105263158
2576,0.9736842105263158
2577,0.9736842105263158
2578,0.9736842105263158
2579,0.9736842105263158
2580,0.4868421052631579
2581,0.5263157894736842
2582,0.8947368421052632
2583,0.8947368421052632
2584,0.8947368421052632
2585,0.9736842105263158
2586,0.9736842105263158
2587,0.9736842105263158
2588,0.9736842105263158
2589,0.9736842105263158
2590,0.4868421052631579
2591,0.8947368421052632
2592,0.8947368421052632
2593,0.8947368421052632
2594,0.9736842105263158
2595,0.9736842105263158
2596,0.9736842105263158
2597,0.9736842105263158
2598,0.9736842105263158
2599,0.9868421052631579
2600,0.4868421052631579
2601,0.8947368421052632
2602,0.8947368421052632
2603,0.8947368421052632
2604,0.9736842105263158
2605,0.9736842105263158
2606,0.9736842105263158
2607,0.9736842105263158
2608,0.9736842105263158
2609,0.9736842105263158
2610,0.4868421052631579
2611,0.8947368421052632
2612,0.8947368421052632
2613,0.8947368421052632
2614,0.9736842105263158
2615,0.9736842105263158
2616,0.9736842105263158
2617,0.9736842105263158
2618,0.9736842105263158
2619,0.9736842105263158
2620,0.4868421052631579
2621,0.5263157894736842
2622,0.8947368421052632
2623,0.8947368421052632
2624,0.8947368421052632
2625,0.9736842105263158
2626,0.9736842105263158
2627,0.9736842105263158
2628,0.9736842105263158
2629,0.9736842105263158
2630,0.4868421052631579
2631,0.8947368421052632
2632,0.8947368421052632
2633,0.8947368421052632
2634,0.9736842105263158
2635,0.9736842105263158
2636,0.9736842105263158
2637,0.9736842105263158
2638,0.9868421052631579
2639,0.9868421052631579
2640,0.4868421052631579
2641,0.8947368421052632
2642,0.8947368421052632
2643,0.8947368421052632
2644,0.9736842105263158
2645,0.9736842105263158
2646,0.9736842105263158
2647,0.9736842105263158
2648,0.9736842105263158
2649,0.9736842105263158
2650,0.4868421052631579
2651,0.8947368421052632
2652,0.8947368421052632
2653,0.8947368421052632
2654,0.9736842105263158
2655,0.9736842105263158
2656,0.9736842105263158
2657,0.9736842105263158
2658,0.9736842105263158
2659,0.9736842105263158
2660,0.4868421052631579
2661,0.8947368421052632
2662,0.8947368421052632
2663,0.8947368421052632
2664,0.8947368421052632
2665,0.9736842105263158
2666,0.9736842105263158
2667,0.9736842105263158
2668,0.9736842105263158
2669,0.9736842105263158
2670,0.4868421052631579
2671,0.618421052631579
2672,0.8947368421052632
2673,0.8947368421052632
2674,0.9736842105263158
2675,0.9736842105263158
2676,0.9736842105263158
2677,0.9736842105263158
2678,0.9736842105263158
2679,0.9736842105263158
2680,0.4868421052631579
2681,0.8947368421052632
2682,0.8947368421052632
2683,0.8947368421052632
2684,0.9736842105263158
2685,0.9736842105263158
2686,0.9736842105263158
2687,0.9736842105263158
2688,0.9736842105263158
2689,0.9736842105263158
2690,0.4868421052631579
2691,0.6973684210526315
2692,0.8947368421052632
2693,0.8947368421052632
2694,0.9736842105263158
2695,0.9736842105263158
2696,0.9736842105263158
2697,0.9736842105263158
2698,0.9736842105263158
2699,0.9736842105263158
2700,0.5034802784222738
2701,0.494199535962877
2702,0.5823665893271461
2703,0.5823665893271461
2704,0.5870069605568445
2705,0.6635730858468677
2706,0.6635730858468677
2707,0.7424593967517401
2708,0.7819025522041764
2709,0.7888631090487239
2710,0.5034802784222738
2711,0.6519721577726219
2712,0.7610208816705336
2713,0.8932714617169374
2714,0.8932714617169374
2715,0.9327146171693735
2716,0.9327146171693735
2717,0.9327146171693735
2718,0.9535962877030162
2719,0.9535962877030162
2720,0.5034802784222738
2721,0.494199535962877
2722,0.5939675174013921
2723,0.6867749419953596
2724,0.6867749419953596
2725,0.7819025522041764
2726,0.7842227378190255
2727,0.8352668213457076
2728,0.8538283062645011
2729,0.8538283062645011
2730,0.5034802784222738
2731,0.494199535962877
2732,0.5939675174013921
2733,0.6867749419953596
2734,0.6867749419953596
2735,0.7819025522041764
2736,0.7842227378190255
2737,0.8352668213457076
2738,0.8352668213457076
2739,0.8422273781902552
2740,0.5034802784222738
2741,0.494199535962877
2742,0.4965197215777262
2743,0.5962877030162413
2744,0.6890951276102089
2745,0.6937354988399071
2746,0.7888631090487239
2747,0.7888631090487239
2748,0.839907192575406
2749,0.839907192575406
2750,0.5034802784222738
2751,0.494199535962877
2752,0.5939675174013921
2753,0.6867749419953596
2754,0.6867749419953596
2755,0.7819025522041764
2756,0.7865429234338747
2757,0.7888631090487239
2758,0.8352668213457076
2759,0.8352668213457076
2760,0.5034802784222738
2761,0.494199535962877
2762,0.5939675174013921
2763,0.6867749419953596
2764,0.6867749419953596
2765,0.7819025522041764
2766,0.7819025522041764
2767,0.7865429234338747
2768,0.8329466357308585
2769,0.8352668213457076
2770,0.617169373549884
2771,0.802784222737819
2772,0.8097447795823666
2773,0.8097447795823666
2774,0.9095127610208816
2775,0.91415313225058
2776,0.91415313225058
2777,0.9164733178654292
2778,0.9164733178654292
2779,0.9164733178654292
2780,0.5034802784222738
2781,0.494199535962877
2782,0.5939675174013921
2783,0.6867749419953596
2784,0.6867749419953596
2785,0.7819025522041764
2786,0.8074245939675174
2787,0.8097447795823666
2788,0.814385150812065
2789,0.8422273781902552
2790,0.5034802784222738
2791,0.494199535962877
2792,0.5939675174013921
2793,0.6867749419953596
2794,0.6867749419953596
2795,0.7819025522041764
2796,0.7842227378190255
2797,0.8352668213457076
2798,0.8352668213457076
2799,0.8375870069605569
2800,0.7099767981438515
2801,0.8283062645011601
2802,0.8352668213457076
2803,0.839907192575406
2804,0.7308584686774942
2805,0.7354988399071926
2806,0.814385150812065
2807,0.8167053364269141
2808,0.8422273781902552
2809,0.8631090487238979
2810,0.6403712296983759
2811,0.6450116009280742
2812,0.8306264501160093
2813,0.8306264501160093
2814,0.9234338747099768
2815,0.925754060324826
2816,0.925754060324826
2817,0.925754060324826
2818,0.9303944315545244
2819,0.9535962877030162
2820,0.5034802784222738
2821,0.7958236658932715
2822,0.7958236658932715
2823,0.8955916473317865
2824,0.8955916473317865
2825,0.951276102088167
2826,0.9535962877030162
2827,0.9535962877030162
2828,0.9535962877030162
2829,0.9535962877030162
2830,0.5034802784222738
2831,0.7958236658932715
2832,0.8468677494199536
2833,0.8468677494199536
2834,0.9048723897911833
2835,0.9048723897911833
2836,0.9071925754060325
2837,0.9071925754060325
2838,0.9118329466357309
2839,0.9118329466357309
2840,0.5034802784222738
2841,0.7958236658932715
2842,0.7958236658932715
2843,0.8955916473317865
2844,0.8955916473317865
2845,0.8955916473317865
2846,0.8979118329466357
2847,0.9373549883990719
2848,0.9373549883990719
2849,0.9373549883990719
2850,0.5034802784222738
2851,0.494199535962877
2852,0.5939675174013921
2853,0.6867749419953596
2854,0.6867749419953596
2855,0.7819025522041764
2856,0.7842227378190255
2857,0.8352668213457076
2858,0.8352668213457076
2859,0.8375870069605569
2860,0.5034802784222738
2861,0.494199535962877
2862,0.5939675174013921
2863,0.6867749419953596
2864,0.6867749419953596
2865,0.7819025522041764
2866,0.7865429234338747
2867,0.7888631090487239
2868,0.8352668213457076
2869,0.8352668213457076
2870,0.5034802784222738
2871,0.6241299303944315
2872,0.7981438515081206
2873,0.7981438515081206
2874,0.8909512761020881
2875,0.8909512761020881
2876,0.8932714617169374
2877,0.9419953596287703
2878,0.9419953596287703
2879,0.9651972157772621
2880,0.5034802784222738
2881,0.494199535962877
2882,0.5939675174013921
2883,0.6867749419953596
2884,0.6867749419953596
2885,0.7819025522041764
2886,0.7842227378190255
2887,0.8352668213457076
2888,0.8352668213457076
2889,0.8375870069605569
2890,0.5034802784222738
2891,0.494199535962877
2892,0.5939675174013921
2893,0.6867749419953596
2894,0.6867749419953596
2895,0.7819025522041764
2896,0.7865429234338747
2897,0.7888631090487239
2898,0.7888631090487239
2899,0.8352668213457076
2900,0.5034802784222738
2901,0.7958236658932715
2902,0.7958236658932715
2903,0.8955916473317865
2904,0.8955916473317865
2905,0.9489559164733179
2906,0.9489559164733179
2907,0.9489559164733179
2908,0.9535962877030162
2909,0.9535962877030162
2910,0.5034802784222738
2911,0.7958236658932715
2912,0.7958236658932715
2913,0.8955916473317865
2914,0.8955916473317865
2915,0.951276102088167
2916,0.9535962877030162
2917,0.9535962877030162
2918,0.9535962877030162
2919,0.9535962877030162
2920,0.5034802784222738
2921,0.7958236658932715
2922,0.7958236658932715
2923,0.8955916473317865
2924,0.8955916473317865
2925,0.951276102088167
2926,0.9535962877030162
2927,0.9535962877030162
2928,0.9535962877030162
2929,0.9535962877030162
2930,0.5034802784222738
2931,0.7958236658932715
2932,0.7958236658932715
2933,0.8955916473317865
2934,0.8955916473317865
2935,0.951276102088167
2936,0.9535962877030162
2937,0.9535962877030162
2938,0.9535962877030162
2939,0.9535962877030162
2940,0.5034802784222738
2941,0.7958236658932715
2942,0.7958236658932715
2943,0.8955916473317865
2944,0.8955916473317865
2945,0.951276102088167
2946,0.9535962877030162
2947,0.9535962877030162
2948,0.9535962877030162
2949,0.9535962877030162
2950,0.5034802784222738
2951,0.7958236658932715
2952,0.7958236658932715
2953,0.8955916473317865
2954,0.8955916473317865
2955,0.951276102088167
2956,0.9535962877030162
2957,0.9535962877030162
2958,0.9535962877030162
2959,0.9535962877030162
2960,0.5034802784222738
2961,0.7958236658932715
2962,0.7958236658932715
2963,0.8955916473317865
2964,0.8955916473317865
2965,0.951276102088167
2966,0.951276102088167
2967,0.9559164733178654
2968,0.9559164733178654
2969,0.9559164733178654
2970,0.5034802784222738
2971,0.7958236658932715
2972,0.7958236658932715
2973,0.8283062645011601
2974,0.9002320185614849
2975,0.9002320185614849
2976,0.9373549883990719
2977,0.9373549883990719
2978,0.9373549883990719
2979,0.9535962877030162
2980,0.5406032482598608
2981,0.7819025522041764
2982,0.7865429234338747
2983,0.8863109048723898
2984,0.9280742459396751
2985,0.9280742459396751
2986,0.9303944315545244
2987,0.9303944315545244
2988,0.9466357308584686
2989,0.9466357308584686
2990,0.5034802784222738
2991,0.7958236658932715
2992,0.9048723897911833
2993,0.9582366589327146
2994,0.9582366589327146
2995,0.9582366589327146
2996,0.9582366589327146
2997,0.9605568445475638
2998,0.9605568445475638
2999,0.9767981438515081
3000,0.5654761904761905
3001,0.7857142857142857
3002,0.7857142857142857
3003,0.8601190476190477
3004,0.8601190476190477
3005,0.9017857142857143
3006,0.9017857142857143
3007,0.9851190476190477
3008,0.9851190476190477
3009,0.9851190476190477
3010,0.5654761904761905
3011,0.7857142857142857
3012,0.7857142857142857
3013,0.8601190476190477
3014,0.8601190476190477
3015,0.9017857142857143
3016,0.9017857142857143
3017,0.9851190476190477
3018,0.9851190476190477
3019,0.9851190476190477
3020,0.5654761904761905
3021,0.7857142857142857
3022,0.7857142857142857
3023,0.8601190476190477
3024,0.8601190476190477
3025,0.9017857142857143
3026,0.9017857142857143
3027,0.9851190476190477
3028,0.9851190476190477
3029,0.9851190476190477
3030,0.5654761904761905
3031,0.6488095238095238
3032,0.8422619047619048
3033,0.8452380952380952
3034,0.8452380952380952
3035,0.8690476190476191
3036,0.875
3037,0.9166666666666666
3038,0.9166666666666666
3039,0.9196428571428571
3040,0.7321428571428571
3041,0.7380952380952381
3042,0.7380952380952381
3043,0.8779761904761905
3044,0.8779761904761905
3045,0.9196428571428571
3046,0.9226190476190477
3047,0.9226190476190477
3048,0.9226190476190477
3049,0.9851190476190477
3050,0.5654761904761905
3051,0.7857142857142857
3052,0.8422619047619048
3053,0.8482142857142857
3054,0.8482142857142857
3055,0.8779761904761905
3056,0.9196428571428571
3057,0.9196428571428571
3058,0.9851190476190477
3059,0.9851190476190477
3060,0.8333333333333334
3061,0.8452380952380952
3062,0.8511904761904762
3063,0.8511904761904762
3064,0.8511904761904762
3065,0.8928571428571429
3066,0.8928571428571429
3067,0.9226190476190477
3068,0.9851190476190477
3069,0.9851190476190477
3070,0.5654761904761905
3071,0.7857142857142857
3072,0.7857142857142857
3073,0.8601190476190477
3074,0.8601190476190477
3075,0.9017857142857143
3076,0.9017857142857143
3077,0.9851190476190477
3078,0.9851190476190477
3079,0.9851190476190477
3080,0.5654761904761905
3081,0.7857142857142857
3082,0.7857142857142857
3083,0.8601190476190477
3084,0.8601190476190477
3085,0.9017857142857143
3086,0.9017857142857143
3087,0.9851190476190477
3088,0.9851190476190477
3089,0.9851190476190477
3090,0.5654761904761905
3091,0.7857142857142857
3092,0.7857142857142857
3093,0.7886904761904762
3094,0.8601190476190477
3095,0.8601190476190477
3096,0.9077380952380952
3097,0.9077380952380952
3098,0.9077380952380952
3099,0.9851190476190477
3100,0.5654761904761905
3101,0.7857142857142857
3102,0.7857142857142857
3103,0.8601190476190477
3104,0.8601190476190477
3105,0.9017857142857143
3106,0.9017857142857143
3107,0.9851190476190477
3108,0.9851190476190477
3109,0.9851190476190477
3110,0.5654761904761905
3111,0.7857142857142857
3112,0.7857142857142857
3113,0.8601190476190477
3114,0.8601190476190477
3115,0.9017857142857143
3116,0.9017857142857143
3117,0.9017857142857143
3118,0.9851190476190477
3119,0.9851190476190477
3120,0.5654761904761905
3121,0.7857142857142857
3122,0.7857142857142857
3123,0.8601190476190477
3124,0.8601190476190477
3125,0.9017857142857143
3126,0.9017857142857143
3127,0.9851190476190477
3128,0.9851190476190477
3129,0.9851190476190477
3130,0.5654761904761905
3131,0.7857142857142857
3132,0.7857142857142857
3133,0.8601190476190477
3134,0.8601190476190477
3135,0.9017857142857143
3136,0.9017857142857143
3137,0.9851190476190477
3138,0.9851190476190477
3139,0.9851190476190477
3140,0.5654761904761905
3141,0.7857142857142857
3142,0.7857142857142857
3143,0.8601190476190477
3144,0.8720238095238095
3145,0.8720238095238095
3146,0.9136904761904762
3147,0.9136904761904762
3148,0.9851190476190477
3149,0.9851190476190477
3150,0.5654761904761905
3151,0.7857142857142857
3152,0.7857142857142857
3153,0.7916666666666666
3154,0.8571428571428571
3155,0.8571428571428571
3156,0.9047619047619048
3157,0.9047619047619048
3158,0.9851190476190477
3159,0.9851190476190477
3160,0.5654761904761905
3161,0.7857142857142857
3162,0.7857142857142857
3163,0.8601190476190477
3164,0.8601190476190477
3165,0.9017857142857143
3166,0.9017857142857143
3167,0.9851190476190477
3168,0.9851190476190477
3169,0.9851190476190477
3170,0.6994047619047619
3171,0.7083333333333334
3172,0.7083333333333334
3173,0.8690476190476191
3174,0.8720238095238095
3175,0.8720238095238095
3176,0.9136904761904762
3177,0.9136904761904762
3178,0.9851190476190477
3179,0.9851190476190477
3180,0.5654761904761905
3181,0.7857142857142857
3182,0.8690476190476191
3183,0.875
3184,0.875
3185,0.9166666666666666
3186,0.9166666666666666
3187,0.9851190476190477
3188,0.9851190476190477
3189,0.9851190476190477
3190,0.5654761904761905
3191,0.7857142857142857
3192,0.7857142857142857
3193,0.8422619047619048
3194,0.8422619047619048
3195,0.8720238095238095
3196,0.9196428571428571
3197,0.9196428571428571
3198,0.9196428571428571
3199,0.9851190476190477
3200,0.5654761904761905
3201,0.7857142857142857
3202,0.7857142857142857
3203,0.8601190476190477
3204,0.8601190476190477
3205,0.9017857142857143
3206,0.9017857142857143
3207,0.9851190476190477
3208,0.9851190476190477
3209,0.9851190476190477
3210,0.5654761904761905
3211,0.7857142857142857
3212,0.7857142857142857
3213,0.8601190476190477
3214,0.8601190476190477
3215,0.9017857142857143
3216,0.9017857142857143
3217,0.9851190476190477
3218,0.9851190476190477
3219,0.9851190476190477
3220,0.5654761904761905
3221,0.7857142857142857
3222,0.7857142857142857
3223,0.7857142857142857
3224,0.8035714285714286
3225,0.8601190476190477
3226,0.9077380952380952
3227,0.9077380952380952
3228,0.9077380952380952
3229,0.9851190476190477
3230,0.5654761904761905
3231,0.7857142857142857
3232,0.7857142857142857
3233,0.8601190476190477
3234,0.8601190476190477
3235,0.9017857142857143
3236,0.9017857142857143
3237,0.9851190476190477
3238,0.9851190476190477
3239,0.9851190476190477
3240,0.5654761904761905
3241,0.6428571428571429
3242,0.8392857142857143
3243,0.8392857142857143
3244,0.8392857142857143
3245,0.8630952380952381
3246,0.9107142857142857
3247,0.9136904761904762
3248,0.9136904761904762
3249,0.9136904761904762
3250,0.6428571428571429
3251,0.6428571428571429
3252,0.6458333333333334
3253,0.8422619047619048
3254,0.8452380952380952
3255,0.8452380952380952
3256,0.8571428571428571
3257,0.8988095238095238
3258,0.9255952380952381
3259,0.9255952380952381
3260,0.5654761904761905
3261,0.7857142857142857
3262,0.7857142857142857
3263,0.8601190476190477
3264,0.8601190476190477
3265,0.9017857142857143
3266,0.9166666666666666
3267,0.9166666666666666
3268,0.9851190476190477
3269,0.9851190476190477
3270,0.5803571428571429
3271,0.8244047619047619
3272,0.8244047619047619
3273,0.8571428571428571
3274,0.8571428571428571
3275,0.8571428571428571
3276,0.9047619047619048
3277,0.9851190476190477
3278,0.9851190476190477
3279,0.9851190476190477
3280,0.5654761904761905
3281,0.7857142857142857
3282,0.7916666666666666
3283,0.8482142857142857
3284,0.8541666666666666
3285,0.8541666666666666
3286,0.8958333333333334
3287,0.9196428571428571
3288,0.9196428571428571
3289,0.9196428571428571
3290,0.5654761904761905
3291,0.6666666666666666
3292,0.6726190476190477
3293,0.8601190476190477
3294,0.8601190476190477
3295,0.8630952380952381
3296,0.9107142857142857
3297,0.9107142857142857
3298,0.9107142857142857
3299,0.9851190476190477
3300,0.5414507772020726
3301,0.8186528497409327
3302,0.9248704663212435
3303,0.9559585492227979
3304,0.9559585492227979
3305,0.9559585492227979
3306,0.9559585492227979
3307,0.9715025906735751
3308,0.9715025906735751
3309,0.9870466321243523
3310,0.5414507772020726
3311,0.8186528497409327
3312,0.9248704663212435
3313,0.9326424870466321
3314,0.9326424870466321
3315,0.9326424870466321
3316,0.9559585492227979
3317,0.9689119170984456
3318,0.9689119170984456
3319,0.9844559585492227
3320,0.5414507772020726
3321,0.8186528497409327
3322,0.9222797927461139
3323,0.9222797927461139
3324,0.9559585492227979
3325,0.9559585492227979
3326,0.9585492227979274
3327,0.9689119170984456
3328,0.9689119170984456
3329,0.9689119170984456
3330,0.5414507772020726
3331,0.8186528497409327
3332,0.9248704663212435
3333,0.9559585492227979
3334,0.9559585492227979
3335,0.9559585492227979
3336,0.9559585492227979
3337,0.9715025906735751
3338,0.9715025906735751
3339,0.9715025906735751
3340,0.5414507772020726
3341,0.8186528497409327
3342,0.9248704663212435
3343,0.9559585492227979
3344,0.9559585492227979
3345,0.9559585492227979
3346,0.9715025906735751
3347,0.9792746113989638
3348,0.9792746113989638
3349,0.9792746113989638
3350,0.5414507772020726
3351,0.8186528497409327
3352,0.9248704663212435
3353,0.9559585492227979
3354,0.9559585492227979
3355,0.9559585492227979
3356,0.9715025906735751
3357,0.9792746113989638
3358,0.9792746113989638
3359,0.9792746113989638
3360,0.5414507772020726
3361,0.8186528497409327
3362,0.9248704663212435
3363,0.9559585492227979
3364,0.9559585492227979
3365,0.9559585492227979
3366,0.9715025906735751
3367,0.9715025906735751
3368,0.9792746113989638
3369,0.9792746113989638
3370,0.5414507772020726
3371,0.8186528497409327
3372,0.9404145077720207
3373,0.9507772020725389
3374,0.9507772020725389
3375,0.9507772020725389
3376,0.9637305699481865
3377,0.9740932642487047
3378,0.9740932642487047
3379,0.9818652849740933
3380,0.5414507772020726
3381,0.8186528497409327
3382,0.9248704663212435
3383,0.9559585492227979
3384,0.9559585492227979
3385,0.9559585492227979
3386,0.9715025906735751
3387,0.9792746113989638
3388,0.9818652849740933
3389,0.9818652849740933
3390,0.689119170984456
3391,0.9326424870466321
3392,0.9326424870466321
3393,0.9326424870466321
3394,0.9559585492227979
3395,0.9559585492227979
3396,0.9585492227979274
3397,0.9637305699481865
3398,0.9637305699481865
3399,0.9637305699481865
3400,0.7823834196891192
3401,0.9689119170984456
3402,0.9689119170984456
3403,0.9689119170984456
3404,0.9689119170984456
3405,0.9689119170984456
3406,0.9715025906735751
3407,0.9715025906735751
3408,0.9715025906735751
3409,0.9870466321243523
3410,0.5414507772020726
3411,0.8186528497409327
3412,0.9248704663212435
3413,0.9559585492227979
3414,0.9559585492227979
3415,0.9559585492227979
3416,0.9715025906735751
3417,0.9792746113989638
3418,0.9792746113989638
3419,0.9792746113989638
3420,0.9378238341968912
3421,0.9378238341968912
3422,0.7227979274611399
3423,0.8290155440414507
3424,0.8290155440414507
3425,0.8290155440414507
3426,0.8290155440414507
3427,0.8886010362694301
3428,0.9093264248704663
3429,0.9093264248704663
3430,0.5414507772020726
3431,0.8186528497409327
3432,0.9248704663212435
3433,0.9559585492227979
3434,0.9559585492227979
3435,0.9559585492227979
3436,0.9715025906735751
3437,0.9792746113989638
3438,0.9818652849740933
3439,0.9818652849740933
3440,0.5414507772020726
3441,0.8186528497409327
3442,0.9248704663212435
3443,0.9559585492227979
3444,0.9559585492227979
3445,0.9559585492227979
3446,0.9715025906735751
3447,0.9792746113989638
3448,0.9792746113989638
3449,0.9792746113989638
3450,0.5414507772020726
3451,0.8186528497409327
3452,0.9248704663212435
3453,0.9559585492227979
3454,0.9559585492227979
3455,0.9559585492227979
3456,0.9715025906735751
3457,0.9792746113989638
3458,0.9792746113989638
3459,0.9792746113989638
3460,0.5414507772020726
3461,0.8186528497409327
3462,0.9248704663212435
3463,0.9559585492227979
3464,0.9559585492227979
3465,0.9559585492227979
3466,0.9715025906735751
3467,0.9792746113989638
3468,0.9792746113989638
3469,0.9870466321243523
3470,0.5414507772020726
3471,0.8186528497409327
3472,0.9248704663212435
3473,0.9559585492227979
3474,0.9559585492227979
3475,0.9559585492227979
3476,0.9689119170984456
3477,0.9689119170984456
3478,0.9715025906735751
3479,0.9844559585492227
3480,0.8575129533678757
3481,0.6347150259067358
3482,0.6787564766839378
3483,0.805699481865285
3484,0.9559585492227979
3485,0.9559585492227979
3486,0.9559585492227979
3487,0.966321243523316
3488,0.9689119170984456
3489,0.9740932642487047
3490,0.8575129533678757
3491,0.9196891191709845
3492,0.9196891191709845
3493,0.9300518134715026
3494,0.9533678756476683
3495,0.9533678756476683
3496,0.9533678756476683
3497,0.9533678756476683
3498,0.9766839378238342
3499,0.9766839378238342
3500,0.09844559585492228
3501,0.7227979274611399
3502,0.7694300518134715
3503,0.8937823834196891
3504,0.9093264248704663
3505,0.9248704663212435
3506,0.9300518134715026
3507,0.9300518134715026
3508,0.9481865284974094
3509,0.9481865284974094
3510,0.5414507772020726
3511,0.8186528497409327
3512,0.9248704663212435
3513,0.9559585492227979
3514,0.9559585492227979
3515,0.9559585492227979
3516,0.9689119170984456
3517,0.9715025906735751
3518,0.9844559585492227
3519,0.9844559585492227
3520,0.8497409326424871
3521,0.6917098445595855
3522,0.8678756476683938
3523,0.8678756476683938
3524,0.8911917098445595
3525,0.8911917098445595
3526,0.8911917098445595
3527,0.917098445595855
3528,0.9766839378238342
3529,0.9766839378238342
3530,0.5414507772020726
3531,0.8186528497409327
3532,0.9248704663212435
3533,0.9559585492227979
3534,0.9559585492227979
3535,0.9559585492227979
3536,0.9715025906735751
3537,0.9715025906735751
3538,0.9792746113989638
3539,0.9792746113989638
3540,0.49222797927461137
3541,0.49222797927461137
3542,0.6528497409326425
3543,0.6528497409326425
3544,0.7564766839378239
3545,0.7564766839378239
3546,0.7979274611398963
3547,0.9093264248704663
3548,0.9715025906735751
3549,0.9766839378238342
3550,0.49222797927461137
3551,0.49222797927461137
3552,0.6528497409326425
3553,0.7072538860103627
3554,0.7072538860103627
3555,0.7797927461139896
3556,0.7797927461139896
3557,0.8031088082901554
3558,0.8989637305699482
3559,0.9689119170984456
3560,0.5414507772020726
3561,0.8212435233160622
3562,0.927461139896373
3563,0.961139896373057
3564,0.961139896373057
3565,0.961139896373057
3566,0.9689119170984456
3567,0.9715025906735751
3568,0.9844559585492227
3569,0.9844559585492227
3570,0.5414507772020726
3571,0.8186528497409327
3572,0.9248704663212435
3573,0.9326424870466321
3574,0.9559585492227979
3575,0.9559585492227979
3576,0.9559585492227979
3577,0.9689119170984456
3578,0.9844559585492227
3579,0.9844559585492227
3580,0.8575129533678757
3581,0.6347150259067358
3582,0.6787564766839378
3583,0.805699481865285
3584,0.8782383419689119
3585,0.8782383419689119
3586,0.8911917098445595
3587,0.966321243523316
3588,0.9740932642487047
3589,0.9766839378238342
3590,0.8575129533678757
3591,0.9041450777202072
3592,0.9041450777202072
3593,0.9300518134715026
3594,0.9533678756476683
3595,0.9533678756476683
3596,0.9533678756476683
3597,0.966321243523316
3598,0.9818652849740933
3599,0.9870466321243523
3600,0.7080745341614907
3601,0.7732919254658385
3602,0.7732919254658385
3603,0.8260869565217391
3604,0.8788819875776398
3605,0.984472049689441
3606,0.984472049689441
3607,0.9751552795031055
3608,0.9751552795031055
3609,0.9751552795031055
3610,0.7080745341614907
3611,0.7732919254658385
3612,0.8509316770186336
3613,0.8509316770186336
3614,0.8633540372670807
3615,0.984472049689441
3616,0.984472049689441
3617,0.984472049689441
3618,0.9751552795031055
3619,0.9751552795031055
3620,0.7080745341614907
3621,0.7732919254658385
3622,0.7732919254658385
3623,0.8260869565217391
3624,0.8788819875776398
3625,0.984472049689441
3626,0.984472049689441
3627,0.9751552795031055
3628,0.9751552795031055
3629,0.9751552795031055
3630,0.7080745341614907
3631,0.7732919254658385
3632,0.8291925465838509
3633,0.8291925465838509
3634,0.8416149068322981
3635,0.984472049689441
3636,0.984472049689441
3637,0.9751552795031055
3638,0.9751552795031055
3639,0.9751552795031055
3640,0.7080745341614907
3641,0.7732919254658385
3642,0.7732919254658385
3643,0.8260869565217391
3644,0.8788819875776398
3645,0.984472049689441
3646,0.984472049689441
3647,0.9751552795031055
3648,0.9751552795031055
3649,0.9751552795031055
3650,0.7080745341614907
3651,0.7732919254658385
3652,0.8167701863354038
3653,0.8167701863354038
3654,0.84472049689441
3655,0.984472049689441
3656,0.984472049689441
3657,0.9751552795031055
3658,0.9751552795031055
3659,0.9751552795031055
3660,0.7080745341614907
3661,0.7732919254658385
3662,0.7732919254658385
3663,0.8260869565217391
3664,0.8788819875776398
3665,0.984472049689441
3666,0.984472049689441
3667,0.9751552795031055
3668,0.9751552795031055
3669,0.9751552795031055
3670,0.7080745341614907
3671,0.7732919254658385
3672,0.7732919254658385
3673,0.8260869565217391
3674,0.8788819875776398
3675,0.984472049689441
3676,0.984472049689441
3677,0.9751552795031055
3678,0.9751552795031055
3679,0.9751552795031055
3680,0.7080745341614907
3681,0.7732919254658385
3682,0.7732919254658385
3683,0.8260869565217391
3684,0.8291925465838509
3685,0.8819875776397516
