,log_loss
2429,0.1783447265625
2430,0.21030811965465546
2431,0.14236807823181152
2432,0.15612581372261047
2433,0.22283244132995605
2434,0.3429914116859436
2435,0.1193283423781395
2436,0.12184356153011322
2437,0.12923969328403473
2438,0.18648719787597656
2439,0.0988679975271225
2440,1.5462932586669922
2441,0.31960049271583557
2442,1.0867745876312256
2443,0.46094101667404175
2444,0.3122369945049286
2445,0.4508954882621765
2446,0.6610671281814575
2447,0.2819075286388397
2448,0.24965545535087585
2449,0.3143610954284668
2450,0.2021046280860901
2451,0.21376928687095642
2452,0.2281307727098465
2453,0.15557056665420532
2454,0.21726316213607788
2455,0.18492990732192993
2456,0.18989410996437073
2457,0.18674561381340027
2458,0.2060958296060562
2459,0.1184530258178711
2460,0.2799530029296875
2461,0.36548203229904175
2462,0.27355852723121643
2463,0.27780747413635254
2464,0.30715951323509216
2465,0.2719218134880066
2466,0.19195781648159027
2467,0.13262143731117249
2468,0.1587284505367279
2469,0.15409013628959656
2470,0.12159393727779388
2471,0.11764352768659592
2472,0.11119095981121063
2473,0.0956021174788475
2474,0.1334013044834137
2475,0.09522578120231628
2476,0.11465529352426529
2477,0.09733031690120697
2478,0.13301622867584229
2479,0.11968572437763214
2480,0.8624236583709717
2481,0.6446822881698608
2482,0.3706430196762085
2483,0.3766501843929291
2484,0.23355141282081604
2485,0.39123085141181946
2486,0.36889058351516724
2487,0.3356204032897949
2488,0.4200421869754791
2489,0.3005499839782715
2490,0.23528237640857697
2491,0.12348824739456177
2492,0.12338504195213318
2493,0.15108932554721832
2494,0.1687777042388916
2495,0.13448770344257355
2496,0.17947328090667725
2497,0.14284855127334595
2498,0.08817087858915329
2499,0.0649615228176117
2500,0.3591298758983612
2501,0.19274058938026428
2502,0.20635485649108887
2503,0.29177963733673096
2504,0.2834433317184448
2505,0.20344144105911255
2506,0.20288458466529846
2507,0.19501201808452606
2508,0.13694657385349274
2509,0.13690029084682465
2510,0.12502700090408325
2511,0.12889063358306885
2512,0.1397605985403061
2513,0.14649449288845062
2514,0.10332430899143219
2515,0.09856662154197693
2516,0.19795137643814087
2517,0.1331590861082077
2518,0.08464334905147552
2519,0.10626205801963806
2520,0.3575183153152466
2521,0.3031955659389496
2522,0.2850201725959778
2523,0.23773711919784546
2524,0.30370765924453735
2525,0.17668987810611725
2526,0.233258455991745
2527,0.21901732683181763
2528,0.16330447793006897
2529,0.19848093390464783
2530,0.16049033403396606
2531,0.2240535318851471
2532,0.34243395924568176
2533,0.19960567355155945
2534,0.3228680491447449
2535,0.16959023475646973
2536,0.09106385707855225
2537,0.034613922238349915
2538,0.13724519312381744
2539,0.12022744864225388
2540,0.2698158621788025
2541,0.5221784114837646
2542,0.5509111285209656
2543,0.19398465752601624
2544,0.22418175637722015
2545,0.3760918974876404
2546,0.1298529952764511
2547,0.1591569483280182
2548,0.32762181758880615
2549,0.27218177914619446
2550,0.5913273692131042
2551,0.12473098188638687
2552,0.2137679159641266
2553,0.2462901622056961
2554,0.20148161053657532
2555,0.23270873725414276
2556,0.41929563879966736
2557,0.2138928920030594
2558,0.5859410762786865
2559,0.24323581159114838
2560,0.1945706307888031
2561,0.14766722917556763
2562,0.16822682321071625
2563,0.2033090442419052
2564,0.1699148565530777
2565,0.2500338852405548
2566,0.1390102505683899
2567,0.09545321762561798
2568,0.2407618761062622
2569,0.16008323431015015
2570,0.21721318364143372
2571,0.123129703104496
2572,0.1618364304304123
2573,0.1384192854166031
2574,0.10199755430221558
2575,0.11683676391839981
2576,0.09557222574949265
2577,0.10495523363351822
2578,0.305708110332489
2579,0.12401998043060303
2580,0.16493739187717438
2581,0.09607668220996857
2582,0.11852210760116577
2583,0.27713483572006226
2584,0.27642425894737244
2585,0.1449842005968094
2586,0.15355050563812256
2587,0.07017043977975845
2588,0.17798303067684174
2589,0.11473097652196884
2590,0.3553888201713562
2591,0.2521165609359741
2592,0.09943609684705734
2593,0.15640124678611755
2594,0.5073498487472534
2595,0.020954016596078873
2596,0.27831676602363586
2597,0.25724372267723083
2598,0.2658311724662781
2599,0.22274842858314514
2600,0.25733011960983276
2601,0.4018875062465668
2602,0.3731425404548645
2603,0.14088556170463562
2604,0.20921295881271362
2605,0.1447238028049469
2606,0.1327252984046936
2607,0.33068597316741943
2608,0.2057790458202362
2609,0.2651524841785431
2610,0.23547793924808502
2611,0.1554240882396698
2612,0.12729713320732117
2613,0.2324787676334381
2614,0.2252216339111328
2615,0.31185001134872437
2616,0.18589997291564941
2617,0.16212907433509827
2618,0.1474994570016861
2619,0.14882725477218628
2620,0.1013566181063652
2621,0.07386259734630585
2622,0.08035072684288025
2623,0.16618497669696808
2624,0.159563809633255
2625,0.3030903935432434
2626,0.16644221544265747
2627,0.12539726495742798
2628,0.1176992654800415
2629,0.14228373765945435
2630,0.12080083042383194
2631,0.09108836948871613
2632,0.08897867798805237
2633,0.1232682466506958
2634,0.07385729253292084
2635,0.0540957972407341
2636,0.041282955557107925
2637,0.055921588093042374
2638,0.07475154846906662
2639,0.04168111830949783
2640,0.294315367937088
2641,0.14653074741363525
2642,0.15732836723327637
2643,0.2746354639530182
2644,0.2897679805755615
2645,0.3547811508178711
2646,0.3085017800331116
2647,0.3524295687675476
2648,0.2208196520805359
2649,0.33491021394729614
2650,0.12939453125
2651,0.2408297061920166
2652,0.2035210132598877
2653,0.2180147022008896
2654,0.20637574791908264
2655,0.17971912026405334
2656,0.18874570727348328
2657,0.2080007642507553
2658,0.20171470940113068
2659,0.17304381728172302
2660,0.1055084690451622
2661,0.10650216042995453
2662,0.1755538284778595
2663,0.10547436773777008
2664,0.17715197801589966
2665,0.1452917754650116
2666,0.03781082481145859
2667,0.1471875160932541
2668,0.057792045176029205
2669,0.18902117013931274
2670,0.2384812831878662
2671,0.2164950966835022
2672,0.09357349574565887
2673,0.08142596483230591
2674,0.14089816808700562
2675,0.08990289270877838
2676,0.13954508304595947
2677,0.1493864357471466
2678,0.08233550190925598
2679,0.0864289328455925
2680,0.22389540076255798
2681,0.23301565647125244
2682,0.13367237150669098
2683,0.23585040867328644
2684,0.12928710877895355
2685,0.12447545677423477
2686,0.19584190845489502
2687,0.14318764209747314
2688,0.1650620400905609
2689,0.12748412787914276
2690,0.1371142566204071
2691,0.11602835357189178
2692,0.15722551941871643
2693,0.12671466171741486
2694,0.1300726979970932
2695,0.06760499626398087
2696,0.10370276868343353
2697,0.09061408787965775
2698,0.11686094850301743
2699,0.14841106534004211
2700,0.22868596017360687
2701,0.14526674151420593
2702,0.1586592197418213
2703,0.14579927921295166
2704,0.12677410244941711
2705,0.13783401250839233
2706,0.11549399793148041
2707,0.1333634853363037
2708,0.13236407935619354
2709,0.10717399418354034
2710,0.12285824120044708
2711,0.1568472981452942
2712,0.08640895783901215
2713,0.19480544328689575
2714,0.05678125470876694
2715,0.10373073816299438
2716,0.08021353930234909
2717,0.07817389070987701
2718,0.14258530735969543
2719,0.0886136069893837
2720,0.2813567817211151
2721,0.3561270833015442
2722,0.28324007987976074
2723,0.21005570888519287
2724,0.1816869080066681
2725,0.23791447281837463
2726,0.1589474081993103
2727,0.2662009596824646
2728,0.32163938879966736
2729,0.2039082944393158
2730,0.19723576307296753
2731,0.1936211735010147
2732,0.20267125964164734
2733,0.20191150903701782
2734,0.16279125213623047
2735,0.3332689702510834
2736,0.19514620304107666
2737,0.20833149552345276
2738,0.17135831713676453
2739,0.20996379852294922
2740,0.2775489091873169
2741,0.3607245087623596
2742,0.514274537563324
2743,0.37080085277557373
2744,0.4192337393760681
2745,0.33323007822036743
2746,0.33725833892822266
2747,0.38817793130874634
2748,0.19417032599449158
2749,0.28943347930908203
2750,0.2941490411758423
2751,0.14141884446144104
2752,0.2131703794002533
2753,0.22448568046092987
2754,0.19165849685668945
2755,0.14959773421287537
2756,0.15830063819885254
2757,0.14266124367713928
2758,0.19385477900505066
2759,0.1757691353559494
2760,0.06271636486053467
2761,0.13992702960968018
2762,0.1648837924003601
2763,0.12572145462036133
2764,0.09594298154115677
2765,0.13244017958641052
2766,0.18055906891822815
2767,0.16722384095191956
2768,0.10426342487335205
2769,0.0973799079656601
2770,0.05905172973871231
2771,0.1208556741476059
2772,0.08626528829336166
2773,0.11144581437110901
2774,0.0667080283164978
2775,0.07610739767551422
2776,0.06876583397388458
2777,0.04798560589551926
2778,0.1765628159046173
2779,0.11260008811950684
2780,0.07671204209327698
2781,0.16458304226398468
2782,0.09725607931613922
2783,0.199234277009964
2784,0.13942278921604156
2785,0.12589971721172333
2786,0.08565675467252731
2787,0.07762815058231354
2788,0.14287222921848297
2789,0.08144275844097137
2790,0.10914449393749237
2791,0.17942798137664795
2792,0.17358464002609253
2793,0.09914031624794006
2794,0.23629716038703918
2795,0.16495420038700104
2796,0.09959474205970764
2797,0.20559535920619965
2798,0.14013463258743286
2799,0.04793914780020714
2800,0.1483851820230484
2801,0.5436615943908691
2802,0.5096018314361572
2803,0.3503841757774353
2804,0.5840620994567871
2805,0.29896438121795654
2806,0.21019063889980316
2807,0.11387404799461365
2808,0.19169270992279053
2809,0.04858803004026413
2810,0.17308011651039124
2811,0.10061591118574142
2812,0.16074848175048828
2813,0.10022641718387604
2814,0.09617108851671219
2815,0.04565761983394623
2816,0.12885284423828125
2817,0.1051444560289383
2818,0.16930489242076874
2819,0.19489002227783203
2820,0.05652507767081261
2821,0.1295660138130188
2822,0.07938062399625778
2823,0.0796804130077362
2824,0.09019885212182999
2825,0.15737159550189972
2826,0.10220152139663696
2827,0.10771630704402924
2828,0.14992335438728333
2829,0.06387308239936829
2830,0.0936548113822937
2831,0.10140163451433182
2832,0.09439597278833389
2833,0.10459017753601074
2834,0.1223047524690628
2835,0.14544181525707245
2836,0.08545057475566864
2837,0.07000556588172913
2838,0.06708274781703949
2839,0.11108949035406113
2840,0.20202010869979858
2841,0.12703680992126465
2842,0.2775178551673889
2843,0.14617522060871124
2844,0.1693529337644577
2845,0.2420579046010971
2846,0.2002871185541153
2847,0.11708155274391174
2848,0.10597888380289078
2849,0.11736266314983368
2850,0.0580337718129158
2851,0.060271501541137695
2852,0.13758233189582825
2853,0.06867623329162598
2854,0.14487797021865845
2855,0.17135749757289886
2856,0.10047838091850281
2857,0.09642759710550308
2858,0.11438045650720596
2859,0.03885062783956528
2860,0.1360493004322052
2861,0.09747249633073807
2862,0.09395219385623932
2863,0.07790876924991608
2864,0.11367069184780121
2865,0.08826680481433868
2866,0.09983280301094055
2867,0.07174360752105713
2868,0.10689277201890945
2869,0.09137635678052902
2870,0.08030073344707489
2871,0.038487937301397324
2872,0.07527746260166168
2873,0.12492376565933228
2874,0.12123292684555054
2875,0.058619409799575806
2876,0.09203517436981201
2877,0.11659493297338486
2878,0.06827063858509064
2879,0.10656090825796127
2880,0.16419905424118042
2881,0.08720703423023224
2882,0.05794032663106918
2883,0.12823230028152466
2884,0.10410383343696594
2885,0.1111319437623024
2886,0.1572411060333252
2887,0.1989990472793579
2888,0.11921755224466324
2889,0.06346598267555237
2890,0.15680070221424103
2891,0.19675704836845398
2892,0.2526171803474426
2893,0.10723581910133362
2894,0.17817971110343933
2895,0.0805206224322319
2896,0.06124207377433777
2897,0.11252109706401825
2898,0.1035037636756897
2899,0.07763999700546265
2900,0.16757123172283173
2901,0.11657218635082245
2902,0.0654713585972786
2903,0.11882840842008591
2904,0.15487737953662872
2905,0.15191376209259033
2906,0.13312897086143494
2907,0.07579782605171204
2908,0.17577365040779114
2909,0.05768800526857376
2910,0.10806045681238174
2911,0.057575829327106476
2912,0.10391980409622192
2913,0.08215462416410446
2914,0.04392247647047043
2915,0.11289846152067184
2916,0.07194391638040543
2917,0.0773712545633316
2918,0.05553542822599411
2919,0.10897137224674225
2920,0.18497556447982788
2921,0.05130690708756447
2922,0.08730380237102509
2923,0.19104480743408203
2924,0.22802312672138214
2925,0.19077712297439575
2926,0.18564970791339874
2927,0.10161598771810532
2928,0.04803108423948288
2929,0.11298320442438126
2930,0.15487530827522278
2931,0.1747039556503296
2932,0.11850844323635101
2933,0.14553281664848328
2934,0.06077463924884796
2935,0.06815098971128464
2936,0.1032324805855751
2937,0.0838962197303772
2938,0.06333597004413605
2939,0.07812687009572983
2940,0.07237423211336136
2941,0.10127691179513931
2942,0.10881388187408447
2943,0.05882730707526207
2944,0.08378537744283676
2945,0.0830298513174057
2946,0.09198863804340363
2947,0.11750970780849457
2948,0.0592133104801178
2949,0.0879582092165947
2950,0.08409707248210907
2951,0.14534538984298706
2952,0.16021999716758728
2953,0.10260693728923798
2954,0.05348307639360428
2955,0.12597011029720306
2956,0.12192817032337189
2957,0.10021312534809113
2958,0.09377321600914001
2959,0.08387117832899094
2960,0.06020454689860344
2961,0.04319581761956215
2962,0.07327082753181458
2963,0.04139908403158188
2964,0.08094103634357452
2965,0.07124821096658707
2966,0.09890330582857132
2967,0.04127136990427971
2968,0.06083419919013977
2969,0.06248372793197632
2970,0.09790582209825516
2971,0.06349477171897888
2972,0.06606411933898926
2973,0.045392028987407684
2974,0.08256284147500992
2975,0.07674131542444229
2976,0.05808306112885475
2977,0.16070806980133057
2978,0.11740926653146744
2979,0.11846348643302917
2980,0.0594024732708931
2981,0.062110234051942825
2982,0.09920788556337357
2983,0.15176257491111755
2984,0.05658986046910286
2985,0.13559751212596893
2986,0.12747041881084442
2987,0.08568413555622101
2988,0.16123732924461365
2989,0.11170627921819687
2990,0.031964801251888275
2991,0.10194578021764755
2992,0.0550728477537632
2993,0.0707346498966217
2994,0.043688155710697174
2995,0.1408742368221283
2996,0.06547345221042633
2997,0.06528940796852112
2998,0.20354288816452026
2999,0.052255552262067795
3000,0.585379958152771
3001,0.43897107243537903
3002,0.0859602689743042
3003,0.7088798880577087
3004,0.6934773921966553
3005,0.5274648666381836
3006,1.0649899244308472
3007,0.5219987630844116
3008,0.18662050366401672
3009,0.5418303608894348
3010,0.654718279838562
3011,0.432952880859375
3012,0.21263781189918518
3013,0.16479963064193726
3014,0.1691397726535797
3015,0.15217651426792145
3016,0.23408164083957672
3017,0.3905518054962158
3018,0.22009873390197754
3019,0.15566419064998627
3020,0.3874507248401642
3021,0.2159772515296936
3022,0.3132955729961395
3023,0.105377197265625
3024,0.09868662059307098
3025,0.14303253591060638
3026,0.14368684589862823
3027,0.1667012870311737
3028,0.19547396898269653
3029,0.19339781999588013
3030,0.2245510220527649
3031,0.1809176802635193
3032,0.15702557563781738
3033,0.21830877661705017
3034,0.20759359002113342
3035,0.12420909106731415
3036,0.14794008433818817
3037,0.11467636376619339
3038,0.17605473101139069
3039,0.19838455319404602
3040,0.0702114850282669
3041,0.10000771284103394
3042,0.07412904500961304
3043,0.09553104639053345
3044,0.10822993516921997
3045,0.04651706665754318
3046,0.11845678091049194
3047,0.052007414400577545
3048,0.0703873410820961
3049,0.05452384799718857
3050,0.07651225477457047
3051,0.10805122554302216
3052,0.04123210161924362
3053,0.07568836212158203
3054,0.08493266999721527
3055,0.07711153477430344
3056,0.08359529078006744
3057,0.05951908975839615
3058,0.07094589620828629
3059,0.10934662073850632
3060,0.059816256165504456
3061,0.0645611584186554
3062,0.06705540418624878
3063,0.10671348124742508
3064,0.1381804496049881
3065,0.05778588354587555
3066,0.11615373939275742
3067,0.04117928072810173
3068,0.11046737432479858
3069,0.07211765646934509
3070,0.05714009329676628
3071,0.02235022373497486
3072,0.058087754994630814
3073,0.09926752746105194
3074,0.03950702026486397
3075,0.0741228386759758
3076,0.06632808595895767
3077,0.039405010640621185
3078,0.04750701040029526
3079,0.1104162260890007
3080,0.09929880499839783
3081,0.367769718170166
3082,0.547236979007721
3083,0.36299633979797363
3084,0.12012331187725067
3085,0.11724309623241425
3086,0.18603944778442383
3087,0.0993494763970375
3088,0.12943503260612488
3089,0.09723064303398132
3090,0.12341709434986115
3091,0.11544415354728699
3092,0.19462363421916962
3093,0.13135787844657898
3094,0.18181508779525757
3095,0.16500331461429596
3096,0.14371532201766968
3097,0.10443100333213806
3098,0.18384945392608643
3099,0.1550651490688324
3100,0.18306337296962738
3101,0.23332205414772034
3102,0.19184012711048126
3103,0.10357655584812164
3104,0.20907974243164062
3105,0.15373019874095917
3106,0.11163042485713959
3107,0.0722241997718811
3108,0.0900861993432045
3109,0.08999741822481155
3110,0.07604070007801056
3111,0.07266181707382202
3112,0.09549655020236969
3113,0.08639787882566452
3114,0.09758665412664413
3115,0.09004849195480347
3116,0.11321690678596497
3117,0.12346268445253372
3118,0.06687803566455841
3119,0.0857509970664978
3120,0.09851789474487305
3121,0.07016509026288986
3122,0.03270919620990753
3123,0.06553120911121368
3124,0.0569053590297699
3125,0.0734310895204544
3126,0.022330516949295998
3127,0.057222478091716766
3128,0.04895386844873428
3129,0.03931344300508499
3130,0.05453623831272125
3131,0.027928579598665237
3132,0.046474553644657135
3133,0.06403417885303497
3134,0.031545620411634445
3135,0.03332119807600975
3136,0.04900014400482178
3137,0.03350406140089035
3138,0.03530231863260269
3139,0.050361573696136475
3140,0.07105337828397751
3141,0.02934110350906849
3142,0.05550564453005791
3143,0.10254728049039841
3144,0.08435427397489548
3145,0.06472422182559967
3146,0.0858200192451477
3147,0.15088780224323273
3148,0.1534525752067566
3149,0.10130372643470764
3150,0.1718495488166809
3151,0.08451536297798157
3152,0.13371551036834717
3153,0.12637867033481598
3154,0.15755164623260498
3155,0.2052217274904251
3156,0.07384912669658661
3157,0.17077626287937164
3158,0.10142361372709274
3159,0.2142152041196823
3160,0.43806228041648865
3161,0.39940619468688965
3162,0.29094398021698
3163,0.19841799139976501
3164,0.27558577060699463
3165,0.4086613059043884
3166,0.3665251135826111
3167,0.43816420435905457
3168,0.5905762314796448
3169,0.4387921392917633
3170,0.37319326400756836
3171,0.26509612798690796
3172,0.15076105296611786
3173,0.22295990586280823
3174,0.18174892663955688
3175,0.2819663882255554
3176,0.09368535876274109
3177,0.1225978285074234
3178,0.12187856435775757
3179,0.12046090513467789
3180,0.11365378648042679
3181,0.08653932064771652
3182,0.08145594596862793
3183,0.13891828060150146
3184,0.11047869920730591
3185,0.08077725768089294
3186,0.15496373176574707
3187,0.056375786662101746
3188,0.07285851985216141
3189,0.0986679345369339
3190,0.04978403076529503
3191,0.03187362849712372
3192,0.06688041985034943
3193,0.0407828688621521
3194,0.028011135756969452
3195,0.05952262133359909
3196,0.06500448286533356
3197,0.09552941471338272
3198,0.0687594786286354
3199,0.055717211216688156
3200,1.0749567747116089
3201,0.9674711227416992
3202,1.2255222797393799
3203,0.5326210260391235
3204,0.4167887568473816
3205,0.23565497994422913
3206,0.091649129986763
3207,0.08882292360067368
3208,0.06540711224079132
3209,0.04332445561885834
3210,0.048460789024829865
3211,0.0782519280910492
3212,0.12496764212846756
3213,0.1257648766040802
3214,0.15771767497062683
3215,0.12596628069877625
3216,0.09387345612049103
3217,0.1569574475288391
3218,0.1295652687549591
3219,0.1346510499715805
3220,0.5375187397003174
3221,0.5543583631515503
3222,0.4256528615951538
3223,0.3895161747932434
3224,0.37797585129737854
3225,0.3904867470264435
3226,0.29204100370407104
3227,0.19651049375534058
3228,0.15378732979297638
3229,0.13308608531951904
3230,0.0870993435382843
3231,0.06676401197910309
3232,0.05622498691082001
3233,0.05687544494867325
3234,0.05148792639374733
3235,0.054069116711616516
3236,0.0691620483994484
3237,0.0601513534784317
3238,0.04660714045166969
3239,0.05363916605710983
3240,0.2685837149620056
3241,0.20105203986167908
3242,0.27747130393981934
3243,0.1347430944442749
3244,0.18182875216007233
3245,0.17739373445510864
3246,0.13731378316879272
3247,0.09685276448726654
3248,0.12454521656036377
3249,0.1354706734418869
3250,0.11262273788452148
3251,0.10788766294717789
3252,0.04028410091996193
3253,0.09477628767490387
3254,0.07489258050918579
3255,0.08487558364868164
3256,0.06759567558765411
3257,0.05654212087392807
3258,0.05829540640115738
3259,0.04960884898900986
3260,0.15486562252044678
3261,0.05947708338499069
3262,0.09578664600849152
3263,0.11794354021549225
3264,0.09444287419319153
3265,0.07526462525129318
3266,0.12252142280340195
3267,0.083720862865448
3268,0.06824596226215363
3269,0.034992799162864685
3270,0.07248809933662415
3271,0.04381053149700165
3272,0.036280594766139984
3273,0.02217492088675499
3274,0.02627072110772133
3275,0.02221587300300598
3276,0.02157585509121418
3277,0.026576219126582146
3278,0.013731409795582294
3279,0.020767517387866974
3280,0.5454859733581543
3281,0.6068018674850464
3282,0.4928086996078491
3283,0.476645290851593
3284,0.34817206859588623
3285,0.3359552025794983
3286,0.32670313119888306
3287,0.30323830246925354
3288,0.25862884521484375
3289,0.17776808142662048
3290,0.19356445968151093
3291,0.14592918753623962
3292,0.10651940107345581
3293,0.11886677891016006
3294,0.08295564353466034
3295,0.09251424670219421
3296,0.08040712773799896
3297,0.05819951370358467
3298,0.11013366281986237
3299,0.10767897963523865
3300,0.501350998878479
3301,0.5126434564590454
3302,0.48926717042922974
3303,0.4150960445404053
3304,0.4236528277397156
3305,0.4691595733165741
3306,0.4895945191383362
3307,0.47779732942581177
3308,0.3540096580982208
3309,0.337638258934021
3310,0.42531630396842957
3311,0.22732055187225342
3312,0.31023240089416504
3313,0.23643454909324646
3314,0.22130103409290314
3315,0.3130432367324829
3316,0.35784441232681274
3317,0.29747283458709717
3318,0.4750785529613495
3319,0.39459893107414246
3320,0.7651435136795044
3321,0.6910486221313477
3322,0.4492837190628052
3323,0.7499009370803833
3324,1.137731671333313
3325,0.3507803678512573
3326,0.4817773699760437
3327,0.7645257115364075
3328,0.6088060140609741
3329,0.7471325397491455
3330,0.7157261967658997
3331,0.4283067584037781
3332,0.5469313859939575
3333,0.6727944016456604
3334,0.4028588533401489
3335,0.25269752740859985
3336,0.5543297529220581
3337,0.7499563097953796
3338,0.5704030990600586
3339,0.6306064128875732
3340,0.8722135424613953
3341,0.6135512590408325
3342,0.36961591243743896
3343,0.45978406071662903
3344,0.48434770107269287
3345,0.7882734537124634
3346,0.3777291774749756
3347,0.6763618588447571
3348,0.6752945184707642
3349,0.9313427805900574
3350,0.6759084463119507
3351,0.6137140393257141
3352,0.7562031745910645
3353,0.659798800945282
3354,0.8005396127700806
3355,0.666757345199585
3356,1.3921642303466797
3357,0.4011863172054291
3358,0.3206213712692261
3359,0.3971479833126068
3360,0.7488123178482056
3361,1.003493309020996
3362,1.0139976739883423
3363,0.7679016590118408
3364,1.0817363262176514
3365,0.38259372115135193
3366,0.5403743386268616
3367,0.4153853952884674
3368,0.6358548402786255
3369,0.8032294511795044
3370,0.8619086742401123
3371,1.2111942768096924
3372,0.8161489367485046
3373,0.8496965169906616
3374,0.7597907781600952
3375,0.8772687911987305
3376,0.5609126091003418
3377,0.8400208353996277
3378,0.7530046105384827
3379,0.41693955659866333
3380,1.0162607431411743
3381,0.7385556697845459
3382,0.41904526948928833
3383,1.2457280158996582
3384,1.0204555988311768
3385,1.3792178630828857
3386,1.3237237930297852
3387,1.5329129695892334
3388,1.3874306678771973
3389,0.6047463417053223
3390,0.9636989831924438
3391,0.5300284624099731
3392,0.5593845844268799
3393,0.45117098093032837
3394,0.3074328899383545
3395,0.7357381582260132
3396,0.621735692024231
3397,0.4805569648742676
3398,0.868837833404541
3399,0.6067792773246765
3400,0.7657806873321533
3401,1.121575951576233
3402,1.3067134618759155
3403,0.7851034998893738
3404,0.9084262847900391
3405,0.8334610462188721
3406,0.7686772346496582
3407,1.0035526752471924
3408,0.516895592212677
3409,0.7551048398017883
3410,0.4746575355529785
3411,0.7717034816741943
3412,0.5979886651039124
3413,0.6303707957267761
3414,0.3716237545013428
3415,0.557362973690033
3416,0.5471708178520203
3417,0.25332966446876526
3418,0.6115991473197937
3419,0.6349308490753174
3420,0.37437704205513
3421,0.5862694978713989
3422,0.5317621231079102
3423,0.6229456663131714
3424,0.3847830295562744
3425,0.14025601744651794
3426,0.46428364515304565
3427,0.6999209523200989
3428,0.4696864187717438
3429,0.1989547312259674
3430,0.423196017742157
3431,0.3822214901447296
3432,0.3078243136405945
3433,0.39555543661117554
3434,0.503309965133667
3435,0.5254223346710205
3436,0.5123915672302246
3437,0.15230457484722137
3438,0.26107650995254517
3439,0.3435347080230713
3440,0.5403743386268616
3441,0.3927888870239258
3442,0.3557063639163971
3443,0.3751516342163086
3444,0.06813836097717285
3445,0.13467662036418915
3446,0.47857552766799927
3447,0.47762978076934814
3448,0.6770433783531189
3449,0.26703882217407227
3450,0.5559511780738831
3451,0.2465837150812149
3452,0.42615553736686707
3453,0.5183471441268921
3454,0.5731863975524902
3455,0.4791162312030792
3456,0.3288438320159912
3457,0.13486126065254211
3458,0.1340658962726593
3459,0.21618832647800446
3460,0.3161890506744385
3461,0.16155585646629333
3462,0.26009875535964966
3463,0.12254609167575836
3464,0.11478219926357269
3465,0.21881450712680817
3466,0.2098933458328247
3467,0.31264859437942505
3468,0.27877187728881836
3469,0.33523017168045044
3470,0.29091551899909973
3471,0.1126970499753952
3472,0.2867632210254669
3473,0.22689715027809143
3474,0.15554216504096985
3475,0.16901805996894836
3476,0.1291273832321167
3477,0.1348644196987152
3478,0.4343040883541107
3479,0.14451661705970764
3480,0.05825122445821762
3481,0.18501222133636475
3482,0.15381202101707458
3483,0.052151940762996674
3484,0.13513752818107605
3485,0.20977404713630676
3486,0.32645148038864136
3487,0.21694806218147278
3488,0.21876606345176697
3489,0.43959689140319824
3490,0.10866456478834152
3491,0.20210644602775574
3492,0.14121480286121368
3493,0.15505579113960266
3494,0.07964426279067993
3495,0.1534009724855423
3496,0.23773258924484253
3497,0.08219163119792938
3498,0.1035095751285553
3499,0.15315471589565277
3500,0.22581817209720612
3501,0.0749814361333847
3502,0.1364990770816803
3503,0.07249058783054352
3504,0.10414835065603256
3505,0.12867948412895203
3506,0.04300547391176224
3507,0.08336980640888214
3508,0.06199294701218605
3509,0.05115431174635887
3510,0.17086443305015564
3511,0.4148743152618408
3512,0.058786407113075256
3513,0.216345876455307
3514,0.26017457246780396
3515,0.18599146604537964
3516,0.06568820029497147
3517,0.06912539899349213
3518,0.2076958417892456
3519,0.40777602791786194
3520,0.2672049403190613
3521,0.16452738642692566
3522,0.18916264176368713
3523,0.11454104632139206
3524,0.15407118201255798
3525,0.038731999695301056
3526,0.18835166096687317
3527,0.2351493388414383
3528,0.2292211353778839
3529,0.29413580894470215
3530,0.0780780166387558
3531,0.3144349455833435
3532,0.3285551071166992
3533,0.5226337909698486
3534,0.20045709609985352
3535,0.20565518736839294
3536,0.07365528494119644
3537,0.2008715271949768
3538,0.257609486579895
3539,0.4132235050201416
3540,0.23289412260055542
3541,0.2338182032108307
3542,0.0847313180565834
3543,0.09853915870189667
3544,0.1698480248451233
3545,0.09560930728912354
3546,0.08995456993579865
3547,0.07863885164260864
3548,0.06769691407680511
3549,0.05572391301393509
3550,0.0512150377035141
3551,0.04267915338277817
3552,0.06474179774522781
3553,0.10809294879436493
3554,0.10183754563331604
3555,0.07676425576210022
3556,0.10177101194858551
3557,0.0746474415063858
3558,0.08880709856748581
3559,0.032702915370464325
3560,0.4099676012992859
3561,0.511346161365509
3562,0.3886594772338867
3563,0.03163352608680725
3564,0.10969811677932739
3565,0.024552015587687492
3566,0.3911477029323578
3567,0.24426329135894775
3568,0.3729909658432007
3569,0.24679243564605713
3570,0.06903409212827682
3571,0.21761688590049744
3572,0.12671804428100586
3573,0.0831197053194046
3574,0.10179687291383743
3575,0.09474368393421173
3576,0.3372705578804016
3577,0.15155029296875
3578,0.11171753704547882
3579,0.13281413912773132
3580,0.21007712185382843
3581,0.36975401639938354
3582,0.03251077979803085
3583,0.2754700481891632
3584,0.13634197413921356
3585,0.10427077114582062
3586,0.046832479536533356
3587,0.15427248179912567
3588,0.10428965091705322
3589,0.074008509516716
3590,0.07846204936504364
3591,0.1972707211971283
3592,0.08687561750411987
3593,0.061002831906080246
3594,0.1111910343170166
3595,0.08675062656402588
3596,0.09907172620296478
3597,0.047277312725782394
