,log_loss
2420,0.011735208332538605
2421,0.009639028459787369
2422,0.00852101482450962
2423,0.011661075055599213
2424,0.011699143797159195
2425,0.010305549949407578
2426,0.00723371934145689
2427,0.0051531363278627396
2428,0.004565848968923092
2429,0.008561571128666401
2430,0.009399926289916039
2431,0.00674277450889349
2432,0.008285748772323132
2433,0.011163190007209778
2434,0.007388987112790346
2435,0.00884423591196537
2436,0.006645423360168934
2437,0.003928265534341335
2438,0.0060982126742601395
2439,0.006575689651072025
2440,0.01572936773300171
2441,0.028347300365567207
2442,0.039377741515636444
2443,0.028967376798391342
2444,0.023381417617201805
2445,0.028694696724414825
2446,0.03273054212331772
2447,0.025269608944654465
2448,0.017663612961769104
2449,0.016219384968280792
2450,0.012191914953291416
2451,0.016477687284350395
2452,0.012456245720386505
2453,0.016643671318888664
2454,0.012637722305953503
2455,0.012599831447005272
2456,0.012291119433939457
2457,0.009976916015148163
2458,0.009629917331039906
2459,0.00685836561024189
2460,0.013840303756296635
2461,0.013382930308580399
2462,0.0064306678250432014
2463,0.01501055620610714
2464,0.006620022933930159
2465,0.021904252469539642
2466,0.006312169134616852
2467,0.011500423774123192
2468,0.00719054788351059
2469,0.005923229269683361
2470,0.010852217674255371
2471,0.01189526915550232
2472,0.013437045738101006
2473,0.007500093430280685
2474,0.00919873733073473
2475,0.011707345023751259
2476,0.01296528521925211
2477,0.011450590565800667
2478,0.008370982483029366
2479,0.013442873023450375
2480,0.18685856461524963
2481,0.17420300841331482
2482,0.13144834339618683
2483,0.1215907633304596
2484,0.07244372367858887
2485,0.0843382254242897
2486,0.0991402193903923
2487,0.05749190226197243
2488,0.06507943570613861
2489,0.05030015856027603
2490,0.042273249477148056
2491,0.08572188019752502
2492,0.06524166464805603
2493,0.06729195266962051
2494,0.05943257361650467
2495,0.0658353716135025
2496,0.07202862203121185
2497,0.05002894997596741
2498,0.0788615494966507
2499,0.06462334096431732
2500,0.13855068385601044
2501,0.13206630945205688
2502,0.09578831493854523
2503,0.10147466510534286
2504,0.09257613122463226
2505,0.07803831994533539
2506,0.07873373478651047
2507,0.0560736209154129
2508,0.06437383592128754
2509,0.04007599502801895
2510,0.04493214190006256
2511,0.04489472508430481
2512,0.03947939723730087
2513,0.032517775893211365
2514,0.05050808936357498
2515,0.03857347369194031
2516,0.05742717534303665
2517,0.046990640461444855
2518,0.06060675531625748
2519,0.03464266285300255
2520,0.35553181171417236
2521,0.3670119345188141
2522,0.23409557342529297
2523,0.2930188477039337
2524,0.23457910120487213
2525,0.22597689926624298
2526,0.2282363921403885
2527,0.21486742794513702
2528,0.14164075255393982
2529,0.12535151839256287
2530,0.12204792350530624
2531,0.09752721339464188
2532,0.11194030195474625
2533,0.05582746863365173
2534,0.07055550068616867
2535,0.03941497579216957
2536,0.07306508719921112
2537,0.07748210430145264
2538,0.05855795741081238
2539,0.13270048797130585
2540,0.19932731986045837
2541,0.1727766990661621
2542,0.16350354254245758
2543,0.21514013409614563
2544,0.262573778629303
2545,0.23604600131511688
2546,0.21103014051914215
2547,0.19015201926231384
2548,0.22789138555526733
2549,0.18347297608852386
2550,0.248862624168396
2551,0.2126326858997345
2552,0.1981733739376068
2553,0.2149457335472107
2554,0.21818944811820984
2555,0.1991085559129715
2556,0.17380324006080627
2557,0.19208180904388428
2558,0.13318488001823425
2559,0.1274583637714386
2560,0.07394316792488098
2561,0.07264650613069534
2562,0.09930092096328735
2563,0.08910270780324936
2564,0.07494453340768814
2565,0.10238739848136902
2566,0.13689911365509033
2567,0.12101037055253983
2568,0.040536824613809586
2569,0.059781886637210846
2570,0.07953520119190216
2571,0.06546247005462646
2572,0.16614973545074463
2573,0.10366388410329819
2574,0.06346052139997482
2575,0.07360836863517761
2576,0.17978787422180176
2577,0.1041073352098465
2578,0.07532069087028503
2579,0.07143191248178482
2580,0.07047685980796814
2581,0.06828711181879044
2582,0.13530126214027405
2583,0.08343967795372009
2584,0.08264270424842834
2585,0.1261633187532425
2586,0.14787384867668152
2587,0.11843640357255936
2588,0.13346761465072632
2589,0.041495755314826965
2590,0.10597537457942963
2591,0.17070209980010986
2592,0.0813109502196312
2593,0.07194683700799942
2594,0.08374102413654327
2595,0.17377012968063354
2596,0.0894005298614502
2597,0.0722709596157074
2598,0.046679574996232986
2599,0.12483128905296326
2600,0.11766080558300018
2601,0.08380518853664398
2602,0.06971198320388794
2603,0.07893030345439911
2604,0.09304355084896088
2605,0.10036003589630127
2606,0.07423360645771027
2607,0.06443686783313751
2608,0.09945390373468399
2609,0.07771313190460205
2610,0.09946493804454803
2611,0.0667790025472641
2612,0.06193859130144119
2613,0.0671084076166153
2614,0.09772586822509766
2615,0.057204440236091614
2616,0.06749232113361359
2617,0.04931852966547012
2618,0.052665941417217255
2619,0.057982370257377625
2620,0.05394453555345535
2621,0.036891087889671326
2622,0.08220972120761871
2623,0.07161661982536316
2624,0.09558919072151184
2625,0.06040029600262642
2626,0.053853437304496765
2627,0.03682884946465492
2628,0.07446981221437454
2629,0.03872103989124298
2630,0.05846606194972992
2631,0.05129064619541168
2632,0.07587574422359467
2633,0.0735645592212677
2634,0.037232786417007446
2635,0.046019088476896286
2636,0.0869537740945816
2637,0.05749936401844025
2638,0.0901421457529068
2639,0.03329920023679733
2640,0.07330385595560074
2641,0.07989335060119629
2642,0.020783407613635063
2643,0.03575801104307175
2644,0.03571317717432976
2645,0.031209854409098625
2646,0.017973054200410843
2647,0.03814311325550079
2648,0.0547172874212265
2649,0.013283377513289452
2650,0.03711327165365219
2651,0.031127288937568665
2652,0.02216334082186222
2653,0.02534167468547821
2654,0.013956481590867043
2655,0.025531155988574028
2656,0.019142400473356247
2657,0.023762600496411324
2658,0.03246075659990311
2659,0.030779603868722916
2660,0.020185789093375206
2661,0.02182725816965103
2662,0.03987162187695503
2663,0.03197623789310455
2664,0.03180890902876854
2665,0.01101776771247387
2666,0.02056983858346939
2667,0.028357334434986115
2668,0.03357215225696564
2669,0.016688287258148193
2670,0.02870156243443489
2671,0.017149312421679497
2672,0.024184349924325943
2673,0.018540645018219948
2674,0.012778355740010738
2675,0.022256655618548393
2676,0.03554902970790863
2677,0.020778730511665344
2678,0.0234818197786808
2679,0.03012399934232235
2680,0.17196373641490936
2681,0.15669742226600647
2682,0.17155644297599792
2683,0.15706855058670044
2684,0.14318127930164337
2685,0.13097617030143738
2686,0.128243088722229
2687,0.13789302110671997
2688,0.12365606427192688
2689,0.14382639527320862
2690,0.12928077578544617
2691,0.15009036660194397
2692,0.15573817491531372
2693,0.1360684037208557
2694,0.13156335055828094
2695,0.14410948753356934
2696,0.10949840396642685
2697,0.12677933275699615
2698,0.10237007588148117
2699,0.13294747471809387
2700,0.1903073787689209
2701,0.16741885244846344
2702,0.20051971077919006
2703,0.19383454322814941
2704,0.17393523454666138
2705,0.19946736097335815
2706,0.15225213766098022
2707,0.17222656309604645
2708,0.17514212429523468
2709,0.19284005463123322
2710,0.13191188871860504
2711,0.12301608175039291
2712,0.12025100737810135
2713,0.12307336926460266
2714,0.21018853783607483
2715,0.252848744392395
2716,0.24347350001335144
2717,0.21875405311584473
2718,0.23089562356472015
2719,0.17802374064922333
2720,0.15231084823608398
2721,0.16060298681259155
2722,0.1460992395877838
2723,0.185429185628891
2724,0.14629700779914856
2725,0.1700434684753418
2726,0.18054606020450592
2727,0.1828986555337906
2728,0.1437530368566513
2729,0.1801765263080597
2730,0.15026652812957764
2731,0.14203211665153503
2732,0.15468671917915344
2733,0.13794896006584167
2734,0.1630035638809204
2735,0.195648193359375
2736,0.16064906120300293
2737,0.13822120428085327
2738,0.1618792563676834
2739,0.15134957432746887
2740,0.1611987054347992
2741,0.09991108626127243
2742,0.10744718462228775
2743,0.11819232255220413
2744,0.14466866850852966
2745,0.06325440108776093
2746,0.10856471210718155
2747,0.131678506731987
2748,0.09010656177997589
2749,0.061490725725889206
2750,0.07230208814144135
2751,0.08837990462779999
2752,0.07380997389554977
2753,0.11130878329277039
2754,0.06272879242897034
2755,0.06853869557380676
2756,0.06403860449790955
2757,0.04454583302140236
2758,0.053084008395671844
2759,0.07058002054691315
2760,0.14908017218112946
2761,0.17087668180465698
2762,0.13953176140785217
2763,0.11119495332241058
2764,0.09851109981536865
2765,0.07103094458580017
2766,0.04627050459384918
2767,0.038911595940589905
2768,0.022531313821673393
2769,0.02380431443452835
2770,0.022967934608459473
2771,0.023008082062005997
2772,0.02404780685901642
2773,0.03092043101787567
2774,0.027354953810572624
2775,0.05326126888394356
2776,0.04514956474304199
2777,0.051358163356781006
2778,0.05299804359674454
2779,0.03293713554739952
2780,0.0835011899471283
2781,0.09469258785247803
2782,0.11009473353624344
2783,0.0876300036907196
2784,0.07180316746234894
2785,0.07179571688175201
2786,0.038308292627334595
2787,0.04475770145654678
2788,0.03627796471118927
2789,0.025426367297768593
2790,0.041302479803562164
2791,0.02667696587741375
2792,0.020451495423913002
2793,0.026621874421834946
2794,0.026748130097985268
2795,0.028815656900405884
2796,0.03271865099668503
2797,0.04323788359761238
2798,0.04292355105280876
2799,0.053722575306892395
2800,0.15640749037265778
2801,0.14027899503707886
2802,0.11393800377845764
2803,0.1181560605764389
2804,0.1468706578016281
2805,0.14161506295204163
2806,0.10772524774074554
2807,0.09259535372257233
2808,0.0895722359418869
2809,0.05611930787563324
2810,0.0686890110373497
2811,0.09870168566703796
2812,0.10771734267473221
2813,0.03801596909761429
2814,0.029674489051103592
2815,0.10304137319326401
2816,0.15950392186641693
2817,0.05916691571474075
2818,0.1007019579410553
2819,0.12434972077608109
2820,0.11073562502861023
2821,0.06842397153377533
2822,0.06598110496997833
2823,0.07431380450725555
2824,0.06953422725200653
2825,0.11709131300449371
2826,0.10587877780199051
2827,0.08979862928390503
2828,0.09848888218402863
2829,0.07129417359828949
2830,0.07456301897764206
2831,0.040350541472435
2832,0.061853110790252686
2833,0.03489058092236519
2834,0.06721455603837967
2835,0.051024407148361206
2836,0.04714592546224594
2837,0.03879297524690628
2838,0.049512214958667755
2839,0.05359688773751259
2840,0.03167024999856949
2841,0.04692208766937256
2842,0.04167788475751877
2843,0.0360967293381691
2844,0.030922096222639084
2845,0.039734505116939545
2846,0.03999727591872215
2847,0.037612855434417725
2848,0.03114735148847103
2849,0.041196130216121674
2850,0.048349443823099136
2851,0.04345344752073288
2852,0.02761138789355755
2853,0.0426257848739624
2854,0.02972526289522648
2855,0.024752071127295494
2856,0.03385144844651222
2857,0.03532307595014572
2858,0.04079297557473183
2859,0.028617311269044876
2860,0.03460034728050232
2861,0.04714487865567207
2862,0.07425785064697266
2863,0.05736515298485756
2864,0.024855736643075943
2865,0.031983472406864166
2866,0.022856172174215317
2867,0.0332174152135849
2868,0.024001436308026314
2869,0.0327536016702652
2870,0.02549023926258087
2871,0.023977527394890785
2872,0.024396654218435287
2873,0.024495534598827362
2874,0.022639844566583633
2875,0.009726282209157944
2876,0.035701852291822433
2877,0.02320561744272709
2878,0.02904452756047249
2879,0.020220475271344185
2880,0.06508511304855347
2881,0.06308422237634659
2882,0.051317647099494934
2883,0.055030785501003265
2884,0.0365617573261261
2885,0.04597668722271919
2886,0.04076281189918518
2887,0.04347164183855057
2888,0.03953349590301514
2889,0.03609556704759598
2890,0.045666515827178955
2891,0.020454710349440575
2892,0.04424205794930458
2893,0.04020264744758606
2894,0.02836904674768448
2895,0.05314081534743309
2896,0.04270128160715103
2897,0.029170937836170197
2898,0.026314303278923035
2899,0.03173410892486572
2900,0.05192006379365921
2901,0.055369749665260315
2902,0.0374063141644001
2903,0.045051172375679016
2904,0.03591533750295639
2905,0.03822058066725731
2906,0.0528411939740181
2907,0.04502735659480095
2908,0.02317635528743267
2909,0.03829934075474739
2910,0.06441617012023926
2911,0.04887458682060242
2912,0.029779233038425446
2913,0.04326257109642029
2914,0.02122807316482067
2915,0.03693686053156853
2916,0.05433202534914017
2917,0.05268526449799538
2918,0.060604363679885864
2919,0.07797257602214813
2920,0.49514973163604736
2921,0.4710921347141266
2922,0.15150150656700134
2923,0.07314184308052063
2924,0.12866660952568054
2925,0.19212636351585388
2926,0.23339363932609558
2927,0.3048252761363983
2928,0.28348666429519653
2929,0.20333141088485718
2930,0.19866295158863068
2931,0.18241974711418152
2932,0.2588385045528412
2933,0.1973826289176941
2934,0.17832431197166443
2935,0.2228609323501587
2936,0.15156733989715576
2937,0.15280652046203613
2938,0.09988624602556229
2939,0.10071351379156113
2940,0.23396611213684082
2941,0.1868300884962082
2942,0.161289781332016
2943,0.1203887090086937
2944,0.11392451822757721
2945,0.14948934316635132
2946,0.1992386430501938
2947,0.1855626106262207
2948,0.1165693998336792
2949,0.1612301915884018
2950,0.11694187670946121
2951,0.10126032680273056
2952,0.10974028706550598
2953,0.07398880273103714
2954,0.10029526054859161
2955,0.0872444435954094
2956,0.08352082967758179
2957,0.12806780636310577
2958,0.11213826388120651
2959,0.05298177897930145
2960,0.21131683886051178
2961,0.16322621703147888
2962,0.1614435911178589
2963,0.17051109671592712
2964,0.13291418552398682
2965,0.07456572353839874
2966,0.15200644731521606
2967,0.11047183722257614
2968,0.10434582084417343
2969,0.09633535146713257
2970,0.06903001666069031
2971,0.08323781937360764
2972,0.0720033049583435
2973,0.051875412464141846
2974,0.04427439346909523
2975,0.05582659691572189
2976,0.048109762370586395
2977,0.05254035443067551
2978,0.04749502241611481
2979,0.03410135954618454
2980,0.22731246054172516
2981,0.16338862478733063
2982,0.20589470863342285
2983,0.17345952987670898
2984,0.14535480737686157
2985,0.0994829535484314
2986,0.1355547308921814
2987,0.11180362850427628
2988,0.12052373588085175
2989,0.07476241141557693
2990,0.08222101628780365
2991,0.07501821219921112
2992,0.0907125473022461
2993,0.11342953145503998
2994,0.09245218336582184
2995,0.09297376871109009
2996,0.03589242324233055
2997,0.09536264091730118
2998,0.12272152304649353
2999,0.09541013836860657
3000,0.25002461671829224
3001,0.25184890627861023
3002,0.28371018171310425
3003,0.29020148515701294
3004,0.37068966031074524
3005,0.31812942028045654
3006,0.2309415191411972
3007,0.3548707962036133
3008,0.41919296979904175
3009,0.3585774302482605
3010,0.37175506353378296
3011,0.6291956305503845
3012,0.28123992681503296
3013,0.22207993268966675
3014,0.2542893886566162
3015,0.3834359645843506
3016,0.1353922188282013
3017,0.4237556457519531
3018,0.3423120677471161
3019,0.3653078079223633
3020,0.32214590907096863
3021,0.18778100609779358
3022,0.21111950278282166
3023,0.30032309889793396
3024,0.22853225469589233
3025,0.22311873733997345
3026,0.2550540566444397
3027,0.25261402130126953
3028,0.20479467511177063
3029,0.20273160934448242
3030,0.20155031979084015
3031,0.18372392654418945
3032,0.1845613569021225
3033,0.2145775407552719
3034,0.3340197801589966
3035,0.30449408292770386
3036,0.18782535195350647
3037,0.3732028007507324
3038,0.2533562183380127
3039,0.2541864216327667
3040,0.11880932748317719
3041,0.11351463198661804
3042,0.05599184334278107
3043,0.1384359449148178
3044,0.16056731343269348
3045,0.07315069437026978
3046,0.09649355709552765
3047,0.12040862441062927
3048,0.13490769267082214
3049,0.0873585045337677
3050,0.0570363812148571
3051,0.07998386025428772
3052,0.08201193809509277
3053,0.15470272302627563
3054,0.07190737128257751
3055,0.09911105036735535
3056,0.1584651917219162
3057,0.09678599238395691
3058,0.09268631786108017
3059,0.12195221334695816
3060,0.14818692207336426
3061,0.13221177458763123
3062,0.11743175238370895
3063,0.07933104783296585
3064,0.0826975479722023
3065,0.04822956770658493
3066,0.1078958511352539
3067,0.11458984017372131
3068,0.08179949969053268
3069,0.059167977422475815
3070,0.13982614874839783
3071,0.2003413736820221
3072,0.05388975888490677
3073,0.21167513728141785
3074,0.07734937965869904
3075,0.2120300829410553
3076,0.10174067318439484
3077,0.07740454375743866
3078,0.051811955869197845
3079,0.05872497707605362
3080,0.3196123242378235
3081,0.3997538387775421
3082,0.16092467308044434
3083,0.3062935471534729
3084,0.2573544979095459
3085,0.1604425460100174
3086,0.17366810142993927
3087,0.15324100852012634
3088,0.08266256004571915
3089,0.17775174975395203
3090,0.05796879529953003
3091,0.0990016907453537
3092,0.11435258388519287
3093,0.1029859110713005
3094,0.11994437873363495
3095,0.1877087503671646
3096,0.1674095094203949
3097,0.17811961472034454
3098,0.15135756134986877
3099,0.08030252903699875
3100,0.18620114028453827
3101,0.16336189210414886
3102,0.14430390298366547
3103,0.137025386095047
3104,0.14932382106781006
3105,0.09310001134872437
3106,0.12812399864196777
3107,0.1369064599275589
3108,0.08225873857736588
3109,0.09337438642978668
3110,0.06801775097846985
3111,0.1030685305595398
3112,0.098465695977211
3113,0.10189960151910782
3114,0.07451783120632172
3115,0.06862068176269531
3116,0.08078911900520325
3117,0.07135047018527985
3118,0.10868989676237106
3119,0.06681205332279205
3120,0.19593946635723114
3121,0.177345871925354
3122,0.13641397655010223
3123,0.21389594674110413
3124,0.1399747133255005
3125,0.0915268063545227
3126,0.1305137425661087
3127,0.17298302054405212
3128,0.1128627359867096
3129,0.07167630642652512
3130,0.03488290682435036
3131,0.1161627471446991
3132,0.16697831451892853
3133,0.10295090079307556
3134,0.09877532720565796
3135,0.09559750556945801
3136,0.12796509265899658
3137,0.14571043848991394
3138,0.053776342421770096
3139,0.027450140565633774
3140,0.14913737773895264
3141,0.13008293509483337
3142,0.1417992115020752
3143,0.19833418726921082
3144,0.12394538521766663
3145,0.060044821351766586
3146,0.07619766891002655
3147,0.0636882558465004
3148,0.06811091303825378
3149,0.08090674877166748
3150,0.047294069081544876
3151,0.038538843393325806
3152,0.0633423924446106
3153,0.05117504671216011
3154,0.032864198088645935
3155,0.06109924614429474
3156,0.00695495679974556
3157,0.03872503340244293
3158,0.062425270676612854
3159,0.02729230374097824
3160,0.44408857822418213
3161,0.4616757035255432
3162,0.44084271788597107
3163,0.47501811385154724
3164,0.3918282091617584
3165,0.39498457312583923
3166,0.3530753552913666
3167,0.3188501298427582
3168,0.27103137969970703
3169,0.2560129761695862
3170,0.2491978108882904
3171,0.1839044988155365
3172,0.1453193724155426
3173,0.14603400230407715
3174,0.12377385795116425
3175,0.06499612331390381
3176,0.04958184063434601
3177,0.07262395322322845
3178,0.04275874048471451
3179,0.016393562778830528
3180,0.28134286403656006
3181,0.21524882316589355
3182,0.27168747782707214
3183,0.17797806859016418
3184,0.13688984513282776
3185,0.11365627497434616
3186,0.08938895165920258
3187,0.06887909024953842
3188,0.11942415684461594
3189,0.07476116716861725
3190,0.08110851794481277
3191,0.1427847445011139
3192,0.1017385944724083
3193,0.18194884061813354
3194,0.05075278878211975
3195,0.26316016912460327
3196,0.2715729773044586
3197,0.12456168979406357
3198,0.27697861194610596
3199,0.057463981211185455
3200,0.215815007686615
3201,0.24814440310001373
3202,0.23005403578281403
3203,0.2242787629365921
3204,0.18549515306949615
3205,0.2106347680091858
3206,0.12819069623947144
3207,0.1421547532081604
3208,0.13509753346443176
3209,0.1706487089395523
3210,0.10914627462625504
3211,0.12012617290019989
3212,0.06816619634628296
3213,0.12121886759996414
3214,0.23894092440605164
3215,0.08117763698101044
3216,0.21142813563346863
3217,0.1235199123620987
3218,0.16178669035434723
3219,0.16275782883167267
3220,0.1819881796836853
3221,0.12154749780893326
3222,0.22327470779418945
3223,0.16904211044311523
3224,0.1158890426158905
3225,0.15288612246513367
3226,0.20625677704811096
3227,0.18244075775146484
3228,0.12823134660720825
3229,0.09804954379796982
3230,0.19580531120300293
3231,0.11153025925159454
3232,0.12278227508068085
3233,0.04935494437813759
3234,0.1557832807302475
3235,0.1291361004114151
3236,0.03966744244098663
3237,0.05825825035572052
3238,0.1423637866973877
3239,0.14504535496234894
3240,0.263938307762146
3241,0.3413200378417969
3242,0.19925081729888916
3243,0.2564140558242798
3244,0.08553004264831543
3245,0.2522055506706238
3246,0.1320335865020752
3247,0.07452268153429031
3248,0.10997659713029861
3249,0.06686028093099594
3250,0.050084181129932404
3251,0.09294639527797699
3252,0.06132806837558746
3253,0.11995944380760193
3254,0.12332107126712799
3255,0.12662413716316223
3256,0.11325830221176147
3257,0.0884295254945755
3258,0.11338156461715698
3259,0.09654746949672699
3260,0.11695485562086105
3261,0.13839450478553772
3262,0.18811801075935364
3263,0.1401946097612381
3264,0.10894186049699783
3265,0.10309679806232452
3266,0.08546918630599976
3267,0.08241201937198639
3268,0.09662018716335297
3269,0.07022728025913239
3270,0.06091528385877609
3271,0.05408473685383797
3272,0.038045212626457214
3273,0.048371121287345886
3274,0.07955373823642731
3275,0.057281069457530975
3276,0.04627513140439987
3277,0.06827729195356369
3278,0.059184495359659195
3279,0.09305452555418015
3280,0.22808746993541718
3281,0.22908742725849152
3282,0.22069759666919708
3283,0.2461996078491211
3284,0.22461411356925964
3285,0.25830304622650146
3286,0.2275644987821579
3287,0.2219371795654297
3288,0.22831539809703827
3289,0.1948237419128418
3290,0.22866308689117432
3291,0.22875216603279114
3292,0.23314549028873444
3293,0.29192617535591125
3294,0.26821064949035645
3295,0.25693824887275696
3296,0.39296236634254456
3297,0.28682318329811096
3298,0.2508836090564728
3299,0.2419268637895584
3300,0.32719624042510986
3301,0.25939708948135376
3302,0.33438169956207275
3303,0.35080844163894653
3304,0.32014065980911255
3305,0.34133851528167725
3306,0.2892621159553528
3307,0.35794681310653687
3308,0.28077372908592224
3309,0.3527340292930603
3310,0.2845137417316437
3311,0.3099108934402466
3312,0.2637394368648529
3313,0.3086003065109253
3314,0.3101953864097595
3315,0.23083028197288513
3316,0.3718131482601166
3317,0.3317107856273651
3318,0.22324015200138092
3319,0.27253392338752747
3320,0.26908791065216064
3321,0.26642608642578125
3322,0.13762444257736206
3323,0.19262373447418213
3324,0.20223945379257202
3325,0.07832051813602448
3326,0.09940659999847412
3327,0.05966590344905853
3328,0.1046028584241867
3329,0.08909911662340164
3330,0.10684233903884888
3331,0.09461318701505661
3332,0.10673050582408905
3333,0.10079871118068695
3334,0.12182178348302841
3335,0.09322382509708405
3336,0.10138727724552155
3337,0.09234768897294998
3338,0.10463425517082214
3339,0.11341352760791779
3340,0.09718356281518936
3341,0.06368950009346008
3342,0.10437335073947906
3343,0.0628754273056984
3344,0.07968945801258087
3345,0.10661256313323975
3346,0.1279505491256714
3347,0.07354022562503815
3348,0.14864149689674377
3349,0.09158064424991608
3350,0.10563121736049652
3351,0.060227349400520325
3352,0.07152476906776428
3353,0.09218326210975647
3354,0.0767357349395752
3355,0.08931653201580048
3356,0.07688882201910019
3357,0.09982447326183319
3358,0.13227716088294983
3359,0.15338678658008575
3360,0.202937513589859
3361,0.17847973108291626
3362,0.15561512112617493
3363,0.1457957923412323
3364,0.1336754858493805
3365,0.10703971982002258
3366,0.08604144304990768
3367,0.08678799867630005
3368,0.06850269436836243
3369,0.08266618847846985
3370,0.06605382263660431
3371,0.08855932950973511
3372,0.08191268891096115
3373,0.11546915769577026
3374,0.07764515280723572
3375,0.10576353222131729
3376,0.06623333692550659
3377,0.08450005948543549
3378,0.06706088781356812
3379,0.03885798528790474
3380,0.11936090886592865
3381,0.12522324919700623
3382,0.1473357081413269
3383,0.10421910136938095
3384,0.10141634196043015
3385,0.09119699895381927
3386,0.06092805415391922
3387,0.07970398664474487
3388,0.07577362656593323
3389,0.03324330598115921
3390,0.018054360523819923
3391,0.02541375160217285
3392,0.043875470757484436
3393,0.07736286520957947
3394,0.027128731831908226
3395,0.018545523285865784
3396,0.06907239556312561
3397,0.12817680835723877
3398,0.08862096071243286
3399,0.07970229536294937
