,log_reward
2454,0.9736842105263158
2455,0.9736842105263158
2456,0.9736842105263158
2457,0.9736842105263158
2458,0.9736842105263158
2459,0.9736842105263158
2460,0.5394736842105263
2461,0.9078947368421053
2462,0.9736842105263158
2463,0.9736842105263158
2464,0.9736842105263158
2465,0.9736842105263158
2466,0.9736842105263158
2467,0.9736842105263158
2468,0.9736842105263158
2469,0.9736842105263158
2470,0.4868421052631579
2471,0.8947368421052632
2472,0.9736842105263158
2473,0.9736842105263158
2474,0.9736842105263158
2475,0.9736842105263158
2476,0.9736842105263158
2477,0.9736842105263158
2478,0.9736842105263158
2479,0.9868421052631579
2480,0.4868421052631579
2481,0.8947368421052632
2482,0.9736842105263158
2483,0.9736842105263158
2484,0.9736842105263158
2485,0.9736842105263158
2486,0.9736842105263158
2487,0.9736842105263158
2488,0.9736842105263158
2489,0.9868421052631579
2490,0.4868421052631579
2491,0.8947368421052632
2492,0.9736842105263158
2493,0.9736842105263158
2494,0.9736842105263158
2495,0.9736842105263158
2496,0.9736842105263158
2497,0.9736842105263158
2498,0.9736842105263158
2499,0.9868421052631579
2500,0.4868421052631579
2501,0.8947368421052632
2502,0.9736842105263158
2503,0.9736842105263158
2504,0.9736842105263158
2505,0.9736842105263158
2506,0.9736842105263158
2507,0.9736842105263158
2508,0.9736842105263158
2509,0.9868421052631579
2510,0.4868421052631579
2511,0.8947368421052632
2512,0.9736842105263158
2513,0.9736842105263158
2514,0.9736842105263158
2515,0.9736842105263158
2516,0.9736842105263158
2517,0.9736842105263158
2518,0.9868421052631579
2519,0.9868421052631579
2520,0.4868421052631579
2521,0.8947368421052632
2522,0.9736842105263158
2523,0.9736842105263158
2524,0.9736842105263158
2525,0.9736842105263158
2526,0.9736842105263158
2527,0.9736842105263158
2528,0.9736842105263158
2529,0.9868421052631579
2530,0.4868421052631579
2531,0.8947368421052632
2532,0.9736842105263158
2533,0.9736842105263158
2534,0.9736842105263158
2535,0.9736842105263158
2536,0.9736842105263158
2537,0.9736842105263158
2538,0.9868421052631579
2539,0.9868421052631579
2540,0.4868421052631579
2541,0.8947368421052632
2542,0.9736842105263158
2543,0.9736842105263158
2544,0.9736842105263158
2545,0.9736842105263158
2546,0.9736842105263158
2547,0.9736842105263158
2548,0.9736842105263158
2549,0.9868421052631579
2550,0.4868421052631579
2551,0.8947368421052632
2552,0.9736842105263158
2553,0.9736842105263158
2554,0.9736842105263158
2555,0.9736842105263158
2556,0.9736842105263158
2557,0.9736842105263158
2558,0.9868421052631579
2559,0.9868421052631579
2560,0.4868421052631579
2561,0.8947368421052632
2562,0.9736842105263158
2563,0.9736842105263158
2564,0.9736842105263158
2565,0.9736842105263158
2566,0.9736842105263158
2567,0.9736842105263158
2568,0.9868421052631579
2569,0.9868421052631579
2570,0.6842105263157895
2571,0.6842105263157895
2572,0.9210526315789473
2573,0.9210526315789473
2574,0.9868421052631579
2575,0.9868421052631579
2576,0.9868421052631579
2577,0.9868421052631579
2578,0.9868421052631579
2579,0.9868421052631579
2580,0.4868421052631579
2581,0.8947368421052632
2582,0.9736842105263158
2583,0.9736842105263158
2584,0.9736842105263158
2585,0.9736842105263158
2586,0.9736842105263158
2587,0.9736842105263158
2588,0.9736842105263158
2589,0.9868421052631579
2590,0.4868421052631579
2591,0.8947368421052632
2592,0.9078947368421053
2593,0.9736842105263158
2594,0.9736842105263158
2595,0.9736842105263158
2596,0.9736842105263158
2597,0.9736842105263158
2598,0.9736842105263158
2599,0.9868421052631579
2600,0.4868421052631579
2601,0.8947368421052632
2602,0.9736842105263158
2603,0.9736842105263158
2604,0.9736842105263158
2605,0.9736842105263158
2606,0.9736842105263158
2607,0.9736842105263158
2608,0.9868421052631579
2609,0.9868421052631579
2610,0.4868421052631579
2611,0.8947368421052632
2612,0.9736842105263158
2613,0.9736842105263158
2614,0.9736842105263158
2615,0.9736842105263158
2616,0.9736842105263158
2617,0.9736842105263158
2618,0.9868421052631579
2619,0.9868421052631579
2620,0.4868421052631579
2621,0.8947368421052632
2622,0.9736842105263158
2623,0.9736842105263158
2624,0.9736842105263158
2625,0.9736842105263158
2626,0.9736842105263158
2627,0.9736842105263158
2628,0.9868421052631579
2629,0.9868421052631579
2630,0.4868421052631579
2631,0.8947368421052632
2632,0.9736842105263158
2633,0.9736842105263158
2634,0.9736842105263158
2635,0.9736842105263158
2636,0.9736842105263158
2637,0.9736842105263158
2638,0.9868421052631579
2639,0.9868421052631579
2640,0.4868421052631579
2641,0.8947368421052632
2642,0.9736842105263158
2643,0.9736842105263158
2644,0.9736842105263158
2645,0.9736842105263158
2646,0.9736842105263158
2647,0.9736842105263158
2648,0.9736842105263158
2649,0.9868421052631579
2650,0.4868421052631579
2651,0.8947368421052632
2652,0.9736842105263158
2653,0.9736842105263158
2654,0.9736842105263158
2655,0.9736842105263158
2656,0.9736842105263158
2657,0.9736842105263158
2658,0.9868421052631579
2659,0.9868421052631579
2660,0.4868421052631579
2661,0.8947368421052632
2662,0.9736842105263158
2663,0.9736842105263158
2664,0.9736842105263158
2665,0.9736842105263158
2666,0.9736842105263158
2667,0.9736842105263158
2668,0.9868421052631579
2669,0.9868421052631579
2670,0.4868421052631579
2671,0.8947368421052632
2672,0.9736842105263158
2673,0.9736842105263158
2674,0.9736842105263158
2675,0.9736842105263158
2676,0.9736842105263158
2677,0.9736842105263158
2678,0.9868421052631579
2679,0.9868421052631579
2680,0.4868421052631579
2681,0.8947368421052632
2682,0.9736842105263158
2683,0.9736842105263158
2684,0.9736842105263158
2685,0.9736842105263158
2686,0.9736842105263158
2687,0.9736842105263158
2688,0.9736842105263158
2689,0.9736842105263158
2690,0.4868421052631579
2691,0.8947368421052632
2692,0.9736842105263158
2693,0.9736842105263158
2694,0.9736842105263158
2695,0.9736842105263158
2696,0.9736842105263158
2697,0.9736842105263158
2698,0.9736842105263158
2699,0.9736842105263158
2700,0.5034802784222738
2701,0.494199535962877
2702,0.5939675174013921
2703,0.6844547563805105
2704,0.6844547563805105
2705,0.7842227378190255
2706,0.8955916473317865
2707,0.8979118329466357
2708,0.9025522041763341
2709,0.9048723897911833
2710,0.5034802784222738
2711,0.494199535962877
2712,0.5939675174013921
2713,0.6844547563805105
2714,0.6844547563805105
2715,0.7842227378190255
2716,0.91415313225058
2717,0.9164733178654292
2718,0.9419953596287703
2719,0.9466357308584686
2720,0.5034802784222738
2721,0.494199535962877
2722,0.5939675174013921
2723,0.6844547563805105
2724,0.6844547563805105
2725,0.7842227378190255
2726,0.7865429234338747
2727,0.839907192575406
2728,0.839907192575406
2729,0.8677494199535963
2730,0.5034802784222738
2731,0.7238979118329466
2732,0.8329466357308585
2733,0.8329466357308585
2734,0.7331786542923434
2735,0.8259860788863109
2736,0.8283062645011601
2737,0.8283062645011601
2738,0.8491879350348028
2739,0.8793503480278422
2740,0.5034802784222738
2741,0.494199535962877
2742,0.5939675174013921
2743,0.6844547563805105
2744,0.6844547563805105
2745,0.7842227378190255
2746,0.7865429234338747
2747,0.839907192575406
2748,0.839907192575406
2749,0.8677494199535963
2750,0.5034802784222738
2751,0.494199535962877
2752,0.5939675174013921
2753,0.6844547563805105
2754,0.6844547563805105
2755,0.6960556844547564
2756,0.7842227378190255
2757,0.7865429234338747
2758,0.839907192575406
2759,0.839907192575406
2760,0.5034802784222738
2761,0.494199535962877
2762,0.5939675174013921
2763,0.6844547563805105
2764,0.6844547563805105
2765,0.7842227378190255
2766,0.7865429234338747
2767,0.839907192575406
2768,0.839907192575406
2769,0.8723897911832946
2770,0.5034802784222738
2771,0.494199535962877
2772,0.679814385150812
2773,0.679814385150812
2774,0.7354988399071926
2775,0.740139211136891
2776,0.8190255220417634
2777,0.8190255220417634
2778,0.8190255220417634
2779,0.8422273781902552
2780,0.5034802784222738
2781,0.494199535962877
2782,0.5939675174013921
2783,0.6844547563805105
2784,0.6844547563805105
2785,0.7842227378190255
2786,0.7865429234338747
2787,0.839907192575406
2788,0.839907192575406
2789,0.8677494199535963
2790,0.5034802784222738
2791,0.494199535962877
2792,0.5939675174013921
2793,0.6844547563805105
2794,0.7819025522041764
2795,0.7819025522041764
2796,0.8538283062645011
2797,0.8561484918793504
2798,0.8584686774941995
2799,0.8816705336426914
2800,0.5034802784222738
2801,0.494199535962877
2802,0.494199535962877
2803,0.6125290023201856
2804,0.617169373549884
2805,0.7215777262180975
2806,0.7447795823665894
2807,0.7911832946635731
2808,0.814385150812065
2809,0.8213457076566125
2810,0.5034802784222738
2811,0.494199535962877
2812,0.5939675174013921
2813,0.6844547563805105
2814,0.6844547563805105
2815,0.7842227378190255
2816,0.7865429234338747
2817,0.7865429234338747
2818,0.839907192575406
2819,0.839907192575406
2820,0.5034802784222738
2821,0.7958236658932715
2822,0.8004640371229699
2823,0.8723897911832946
2824,0.8723897911832946
2825,0.9211136890951276
2826,0.9211136890951276
2827,0.9211136890951276
2828,0.9373549883990719
2829,0.9373549883990719
2830,0.6728538283062645
2831,0.7911832946635731
2832,0.814385150812065
2833,0.8190255220417634
2834,0.9280742459396751
2835,0.9280742459396751
2836,0.9535962877030162
2837,0.9535962877030162
2838,0.9535962877030162
2839,0.9675174013921114
2840,0.5034802784222738
2841,0.7958236658932715
2842,0.7958236658932715
2843,0.8863109048723898
2844,0.8863109048723898
2845,0.9535962877030162
2846,0.9535962877030162
2847,0.9535962877030162
2848,0.9698375870069605
2849,0.9698375870069605
2850,0.5034802784222738
2851,0.494199535962877
2852,0.5916473317865429
2853,0.5962877030162413
2854,0.5962877030162413
2855,0.6009280742459396
2856,0.7378190255220418
2857,0.7378190255220418
2858,0.877030162412993
2859,0.8979118329466357
2860,0.5846867749419954
2861,0.6682134570765661
2862,0.777262180974478
2863,0.7819025522041764
2864,0.8561484918793504
2865,0.9187935034802784
2866,0.9187935034802784
2867,0.951276102088167
2868,0.951276102088167
2869,0.9651972157772621
2870,0.5034802784222738
2871,0.494199535962877
2872,0.5939675174013921
2873,0.6844547563805105
2874,0.7192575406032483
2875,0.7192575406032483
2876,0.7192575406032483
2877,0.7935034802784223
2878,0.7958236658932715
2879,0.7958236658932715
2880,0.5034802784222738
2881,0.494199535962877
2882,0.5870069605568445
2883,0.5870069605568445
2884,0.6194895591647331
2885,0.6728538283062645
2886,0.6774941995359629
2887,0.7842227378190255
2888,0.7865429234338747
2889,0.9071925754060325
2890,0.5034802784222738
2891,0.494199535962877
2892,0.5939675174013921
2893,0.6844547563805105
2894,0.6844547563805105
2895,0.6844547563805105
2896,0.7842227378190255
2897,0.8375870069605569
2898,0.8375870069605569
2899,0.8677494199535963
2900,0.5034802784222738
2901,0.494199535962877
2902,0.5939675174013921
2903,0.6844547563805105
2904,0.6844547563805105
2905,0.7842227378190255
2906,0.8375870069605569
2907,0.839907192575406
2908,0.839907192575406
2909,0.8677494199535963
2910,0.5034802784222738
2911,0.494199535962877
2912,0.5939675174013921
2913,0.5962877030162413
2914,0.6867749419953596
2915,0.6867749419953596
2916,0.7865429234338747
2917,0.839907192575406
2918,0.839907192575406
2919,0.8677494199535963
2920,0.5034802784222738
2921,0.494199535962877
2922,0.5916473317865429
2923,0.5916473317865429
2924,0.5962877030162413
2925,0.7076566125290024
2926,0.765661252900232
2927,0.7679814385150812
2928,0.8677494199535963
2929,0.8677494199535963
2930,0.5034802784222738
2931,0.7958236658932715
2932,0.7958236658932715
2933,0.8863109048723898
2934,0.8863109048723898
2935,0.9419953596287703
2936,0.9419953596287703
2937,0.9419953596287703
2938,0.9419953596287703
2939,0.9651972157772621
2940,0.5034802784222738
2941,0.7958236658932715
2942,0.7958236658932715
2943,0.8863109048723898
2944,0.8863109048723898
2945,0.9535962877030162
2946,0.9535962877030162
2947,0.9535962877030162
2948,0.9698375870069605
2949,0.9698375870069605
2950,0.5034802784222738
2951,0.6334106728538283
2952,0.7424593967517401
2953,0.8747099767981439
2954,0.8747099767981439
2955,0.9095127610208816
2956,0.9095127610208816
2957,0.9118329466357309
2958,0.9535962877030162
2959,0.9535962877030162
2960,0.5034802784222738
2961,0.494199535962877
2962,0.5939675174013921
2963,0.6844547563805105
2964,0.6844547563805105
2965,0.7842227378190255
2966,0.8375870069605569
2967,0.839907192575406
2968,0.839907192575406
2969,0.8677494199535963
2970,0.5034802784222738
2971,0.494199535962877
2972,0.5939675174013921
2973,0.5939675174013921
2974,0.5986078886310905
2975,0.7146171693735499
2976,0.7169373549883991
2977,0.7958236658932715
2978,0.7958236658932715
2979,0.8863109048723898
2980,0.5034802784222738
2981,0.494199535962877
2982,0.5939675174013921
2983,0.7146171693735499
2984,0.7192575406032483
2985,0.7540603248259861
2986,0.814385150812065
2987,0.8167053364269141
2988,0.9095127610208816
2989,0.9373549883990719
2990,0.5034802784222738
2991,0.494199535962877
2992,0.5939675174013921
2993,0.6844547563805105
2994,0.6844547563805105
2995,0.7842227378190255
2996,0.8375870069605569
2997,0.839907192575406
2998,0.839907192575406
2999,0.8677494199535963
3000,0.5654761904761905
3001,0.7857142857142857
3002,0.8541666666666666
3003,0.8690476190476191
3004,0.8690476190476191
3005,0.8690476190476191
3006,0.9166666666666666
3007,0.9851190476190477
3008,0.9851190476190477
3009,0.9851190476190477
3010,0.5654761904761905
3011,0.7529761904761905
3012,0.7529761904761905
3013,0.7529761904761905
3014,0.8154761904761905
3015,0.8630952380952381
3016,0.9077380952380952
3017,0.9851190476190477
3018,0.9851190476190477
3019,0.9851190476190477
3020,0.5654761904761905
3021,0.7857142857142857
3022,0.7857142857142857
3023,0.7857142857142857
3024,0.8541666666666666
3025,0.9017857142857143
3026,0.9851190476190477
3027,0.9851190476190477
3028,0.9851190476190477
3029,0.9851190476190477
3030,0.6904761904761905
3031,0.6904761904761905
3032,0.6964285714285714
3033,0.8779761904761905
3034,0.8779761904761905
3035,0.8779761904761905
3036,0.8809523809523809
3037,0.9226190476190477
3038,0.9851190476190477
3039,0.9851190476190477
3040,0.5654761904761905
3041,0.7857142857142857
3042,0.7857142857142857
3043,0.7857142857142857
3044,0.7946428571428571
3045,0.8630952380952381
3046,0.9047619047619048
3047,0.9851190476190477
3048,0.9851190476190477
3049,0.9851190476190477
3050,0.7291666666666666
3051,0.7291666666666666
3052,0.7351190476190477
3053,0.7351190476190477
3054,0.8779761904761905
3055,0.8779761904761905
3056,0.9196428571428571
3057,0.9226190476190477
3058,0.9851190476190477
3059,0.9851190476190477
3060,0.5654761904761905
3061,0.6845238095238095
3062,0.6964285714285714
3063,0.8690476190476191
3064,0.8690476190476191
3065,0.875
3066,0.9166666666666666
3067,0.9851190476190477
3068,0.9851190476190477
3069,0.9851190476190477
3070,0.5654761904761905
3071,0.7857142857142857
3072,0.7857142857142857
3073,0.7857142857142857
3074,0.8541666666666666
3075,0.9017857142857143
3076,0.9851190476190477
3077,0.9851190476190477
3078,0.9851190476190477
3079,0.9851190476190477
3080,0.7202380952380952
3081,0.7202380952380952
3082,0.7857142857142857
3083,0.7916666666666666
3084,0.8809523809523809
3085,0.8809523809523809
3086,0.9226190476190477
3087,0.9851190476190477
3088,0.9851190476190477
3089,0.9851190476190477
3090,0.5654761904761905
3091,0.7857142857142857
3092,0.7857142857142857
3093,0.7857142857142857
3094,0.8541666666666666
3095,0.9017857142857143
3096,0.9851190476190477
3097,0.9851190476190477
3098,0.9851190476190477
3099,0.9851190476190477
3100,0.5654761904761905
3101,0.7857142857142857
3102,0.7857142857142857
3103,0.7946428571428571
3104,0.7946428571428571
3105,0.8630952380952381
3106,0.8630952380952381
3107,0.9047619047619048
3108,0.9047619047619048
3109,0.9851190476190477
3110,0.7380952380952381
3111,0.7440476190476191
3112,0.7440476190476191
3113,0.7440476190476191
3114,0.8571428571428571
3115,0.8571428571428571
3116,0.9047619047619048
3117,0.9851190476190477
3118,0.9851190476190477
3119,0.9851190476190477
3120,0.5654761904761905
3121,0.7857142857142857
3122,0.7857142857142857
3123,0.7857142857142857
3124,0.8541666666666666
3125,0.8630952380952381
3126,0.9107142857142857
3127,0.9851190476190477
3128,0.9851190476190477
3129,0.9851190476190477
3130,0.5654761904761905
3131,0.7857142857142857
3132,0.7857142857142857
3133,0.7857142857142857
3134,0.8541666666666666
3135,0.9017857142857143
3136,0.9017857142857143
3137,0.9107142857142857
3138,0.9851190476190477
3139,0.9851190476190477
3140,0.5654761904761905
3141,0.7857142857142857
3142,0.7857142857142857
3143,0.7857142857142857
3144,0.8541666666666666
3145,0.9017857142857143
3146,0.9851190476190477
3147,0.9851190476190477
3148,0.9851190476190477
3149,0.9851190476190477
3150,0.5654761904761905
3151,0.7857142857142857
3152,0.7857142857142857
3153,0.7857142857142857
3154,0.8541666666666666
3155,0.9017857142857143
3156,0.9851190476190477
3157,0.9851190476190477
3158,0.9851190476190477
3159,0.9851190476190477
3160,0.5654761904761905
3161,0.7857142857142857
3162,0.7857142857142857
3163,0.7857142857142857
3164,0.7886904761904762
3165,0.8571428571428571
3166,0.9047619047619048
3167,0.9851190476190477
3168,0.9851190476190477
3169,0.9851190476190477
3170,0.5654761904761905
3171,0.7857142857142857
3172,0.7857142857142857
3173,0.7857142857142857
3174,0.8541666666666666
3175,0.9017857142857143
3176,0.9851190476190477
3177,0.9851190476190477
3178,0.9851190476190477
3179,0.9851190476190477
3180,0.5654761904761905
3181,0.7857142857142857
3182,0.7857142857142857
3183,0.8571428571428571
3184,0.8571428571428571
3185,0.9017857142857143
3186,0.9851190476190477
3187,0.9851190476190477
3188,0.9851190476190477
3189,0.9851190476190477
3190,0.5654761904761905
3191,0.6815476190476191
3192,0.6815476190476191
3193,0.6934523809523809
3194,0.6934523809523809
3195,0.6964285714285714
3196,0.8660714285714286
3197,0.9077380952380952
3198,0.9077380952380952
3199,0.9166666666666666
3200,0.7023809523809523
3201,0.7023809523809523
3202,0.7113095238095238
3203,0.8690476190476191
3204,0.8690476190476191
3205,0.875
3206,0.9166666666666666
3207,0.9166666666666666
3208,0.9851190476190477
3209,0.9851190476190477
3210,0.7529761904761905
3211,0.7529761904761905
3212,0.7529761904761905
3213,0.7529761904761905
3214,0.8660714285714286
3215,0.9077380952380952
3216,0.9851190476190477
3217,0.9851190476190477
3218,0.9851190476190477
3219,0.9851190476190477
3220,0.7529761904761905
3221,0.7529761904761905
3222,0.7529761904761905
3223,0.7529761904761905
3224,0.8660714285714286
3225,0.9077380952380952
3226,0.9851190476190477
3227,0.9851190476190477
3228,0.9851190476190477
3229,0.9851190476190477
3230,0.7529761904761905
3231,0.7529761904761905
3232,0.7529761904761905
3233,0.7529761904761905
3234,0.8660714285714286
3235,0.9077380952380952
3236,0.9851190476190477
3237,0.9851190476190477
3238,0.9851190476190477
3239,0.9851190476190477
3240,0.11607142857142858
3241,0.7529761904761905
3242,0.7529761904761905
3243,0.8630952380952381
3244,0.8630952380952381
3245,0.9047619047619048
3246,0.9791666666666666
3247,0.9791666666666666
3248,0.9791666666666666
3249,0.9791666666666666
3250,0.5654761904761905
3251,0.7857142857142857
3252,0.7857142857142857
3253,0.7857142857142857
3254,0.8541666666666666
3255,0.9017857142857143
3256,0.9851190476190477
3257,0.9851190476190477
3258,0.9851190476190477
3259,0.9851190476190477
3260,0.5654761904761905
3261,0.7857142857142857
3262,0.7857142857142857
3263,0.7857142857142857
3264,0.8541666666666666
3265,0.8571428571428571
3266,0.9017857142857143
3267,0.9851190476190477
3268,0.9851190476190477
3269,0.9851190476190477
3270,0.5654761904761905
3271,0.7857142857142857
3272,0.7857142857142857
3273,0.7857142857142857
3274,0.8541666666666666
3275,0.9017857142857143
3276,0.9851190476190477
3277,0.9851190476190477
3278,0.9851190476190477
3279,0.9851190476190477
3280,0.5654761904761905
3281,0.7857142857142857
3282,0.7857142857142857
3283,0.8422619047619048
3284,0.8422619047619048
3285,0.8720238095238095
3286,0.9196428571428571
3287,0.9851190476190477
3288,0.9851190476190477
3289,0.9851190476190477
3290,0.6309523809523809
3291,0.6309523809523809
3292,0.6428571428571429
3293,0.8392857142857143
3294,0.8452380952380952
3295,0.8482142857142857
3296,0.8482142857142857
3297,0.8898809523809523
3298,0.8898809523809523
3299,0.9791666666666666
3300,0.0
3301,0.6759443339960238
3302,0.827037773359841
3303,0.827037773359841
3304,0.827037773359841
3305,0.827037773359841
3306,0.827037773359841
3307,0.8290258449304175
3308,0.8648111332007953
3309,0.9443339960238568
3310,0.0
3311,0.6759443339960238
3312,0.827037773359841
3313,0.827037773359841
3314,0.827037773359841
3315,0.9363817097415507
3316,0.9363817097415507
3317,0.9383697813121272
3318,0.9383697813121272
3319,0.9403578528827038
3320,0.0
3321,0.6759443339960238
3322,0.827037773359841
3323,0.827037773359841
3324,0.827037773359841
3325,0.8290258449304175
3326,0.8369781312127237
3327,0.8707753479125249
3328,0.9443339960238568
3329,0.9463220675944334
3330,0.0
3331,0.6759443339960238
3332,0.827037773359841
3333,0.827037773359841
3334,0.8290258449304175
3335,0.8290258449304175
3336,0.8290258449304175
3337,0.8648111332007953
3338,0.8648111332007953
3339,0.9443339960238568
3340,0.0
3341,0.6759443339960238
3342,0.827037773359841
3343,0.827037773359841
3344,0.827037773359841
3345,0.827037773359841
3346,0.827037773359841
3347,0.8330019880715706
3348,0.8707753479125249
3349,0.8707753479125249
3350,0.0
3351,0.8210735586481114
3352,0.8210735586481114
3353,0.9383697813121272
3354,0.9383697813121272
3355,0.9383697813121272
3356,0.9383697813121272
3357,0.9383697813121272
3358,0.9403578528827038
3359,0.9423459244532804
3360,0.0
3361,0.6759443339960238
3362,0.827037773359841
3363,0.827037773359841
3364,0.827037773359841
3365,0.8290258449304175
3366,0.8648111332007953
3367,0.8727634194831014
3368,0.9443339960238568
3369,0.9463220675944334
3370,0.0
3371,0.6759443339960238
3372,0.827037773359841
3373,0.827037773359841
3374,0.827037773359841
3375,0.8290258449304175
3376,0.8648111332007953
3377,0.8648111332007953
3378,0.9443339960238568
3379,0.9463220675944334
3380,0.0
3381,0.6759443339960238
3382,0.6759443339960238
3383,0.8210735586481114
3384,0.9145129224652088
3385,0.9145129224652088
3386,0.9145129224652088
3387,0.9145129224652088
3388,0.9184890656063618
3389,0.9184890656063618
3390,0.0
3391,0.6759443339960238
3392,0.827037773359841
3393,0.827037773359841
3394,0.827037773359841
3395,0.8290258449304175
3396,0.8648111332007953
3397,0.8707753479125249
3398,0.9443339960238568
3399,0.9463220675944334
3400,0.0
3401,0.6759443339960238
3402,0.6858846918489065
3403,0.8131212723658051
3404,0.8508946322067594
3405,0.8508946322067594
3406,0.8767395626242545
3407,0.8767395626242545
3408,0.9443339960238568
3409,0.9463220675944334
3410,0.02186878727634195
3411,-0.02186878727634195
3412,0.03777335984095427
3413,0.0437375745526839
3414,0.12922465208747516
3415,0.3359840954274354
3416,0.5288270377733598
3417,0.5487077534791253
3418,0.6182902584493042
3419,0.6759443339960238
3420,-0.02186878727634195
3421,0.0019880715705765406
3422,0.04771371769383698
3423,0.5526838966202783
3424,0.5546719681908548
3425,0.5646123260437376
3426,0.6481113320079522
3427,0.6560636182902585
3428,0.6600397614314115
3429,0.562624254473161
3430,0.0
3431,-0.02186878727634195
3432,0.0019880715705765406
3433,0.04572564612326044
3434,0.5864811133200796
3435,0.588469184890656
3436,0.5984095427435387
3437,0.6242544731610338
3438,0.6282306163021869
3439,0.7514910536779325
3440,0.9065606361829026
3441,0.8151093439363817
3442,0.9065606361829026
3443,0.9324055666003976
3444,0.9324055666003976
3445,0.9324055666003976
3446,0.9324055666003976
3447,0.9343936381709742
3448,0.9383697813121272
3449,0.9403578528827038
3450,0.9065606361829026
3451,0.8151093439363817
3452,0.9065606361829026
3453,0.9324055666003976
3454,0.9324055666003976
3455,0.9324055666003976
3456,0.9324055666003976
3457,0.9343936381709742
3458,0.9383697813121272
3459,0.9403578528827038
3460,0.9065606361829026
3461,0.8151093439363817
3462,0.9065606361829026
3463,0.9324055666003976
3464,0.9324055666003976
3465,0.9324055666003976
3466,0.9324055666003976
3467,0.9343936381709742
3468,0.9383697813121272
3469,0.9403578528827038
3470,-0.02186878727634195
3471,0.0019880715705765406
3472,0.04572564612326044
3473,0.6023856858846919
3474,0.6322067594433399
3475,0.6322067594433399
3476,0.6322067594433399
3477,0.6322067594433399
3478,0.7276341948310139
3479,0.0775347912524851
3480,-0.02186878727634195
3481,-0.007952286282306162
3482,0.03578528827037773
3483,0.5924453280318092
3484,0.7634194831013916
3485,0.7634194831013916
3486,0.7634194831013916
3487,0.7634194831013916
3488,0.8210735586481114
3489,0.9423459244532804
3490,-0.02186878727634195
3491,0.0019880715705765406
3492,0.04572564612326044
3493,0.6023856858846919
3494,0.6322067594433399
3495,0.6322067594433399
3496,0.6322067594433399
3497,0.7276341948310139
3498,0.0775347912524851
3499,0.0
3500,0.9065606361829026
3501,0.8151093439363817
3502,0.9065606361829026
3503,0.9383697813121272
3504,0.9383697813121272
3505,0.9383697813121272
3506,0.9383697813121272
3507,0.9383697813121272
3508,0.9423459244532804
3509,0.9244532803180915
3510,0.904572564612326
3511,0.8210735586481114
3512,0.8250497017892644
3513,0.8886679920477137
3514,0.8906560636182903
3515,0.8906560636182903
3516,0.9304174950298211
3517,0.9443339960238568
3518,0.9443339960238568
3519,0.9463220675944334
3520,0.9165009940357853
3521,0.8190854870775348
3522,0.8946322067594433
3523,0.9264413518886679
3524,0.9423459244532804
3525,0.9423459244532804
3526,0.9423459244532804
3527,0.9423459244532804
3528,0.9423459244532804
3529,0.9423459244532804
3530,0.9165009940357853
3531,0.8190854870775348
3532,0.8946322067594433
3533,0.9264413518886679
3534,0.9324055666003976
3535,0.9324055666003976
3536,0.9324055666003976
3537,0.9383697813121272
3538,0.9383697813121272
3539,0.9383697813121272
3540,0.904572564612326
3541,0.904572564612326
3542,0.904572564612326
3543,0.952286282306163
3544,0.9542743538767395
3545,0.9542743538767395
3546,0.9542743538767395
3547,0.9542743538767395
3548,0.9542743538767395
3549,0.9562624254473161
3550,0.9065606361829026
3551,0.8151093439363817
3552,0.9065606361829026
3553,0.9383697813121272
3554,0.9383697813121272
3555,0.9383697813121272
3556,0.9383697813121272
3557,0.9383697813121272
3558,0.9383697813121272
3559,0.8648111332007953
3560,-0.02186878727634195
3561,0.0019880715705765406
3562,0.015904572564612324
3563,0.7475149105367793
3564,0.7872763419483101
3565,0.8807157057654076
3566,0.8807157057654076
3567,0.882703777335984
3568,0.882703777335984
3569,0.8886679920477137
3570,-0.02186878727634195
3571,0.0019880715705765406
3572,0.04970178926441352
3573,0.614314115308151
3574,0.6540755467196819
3575,0.6540755467196819
3576,0.6699801192842942
3577,0.6719681908548708
3578,0.7833001988071571
3579,0.8707753479125249
3580,-0.02186878727634195
3581,0.0019880715705765406
3582,0.04970178926441352
3583,0.614314115308151
3584,0.6540755467196819
3585,0.6540755467196819
3586,0.6699801192842942
3587,0.6719681908548708
3588,0.7833001988071571
3589,0.6461232604373758
3590,-0.02186878727634195
3591,0.0019880715705765406
3592,0.04970178926441352
3593,0.614314115308151
3594,0.6540755467196819
3595,0.6540755467196819
3596,0.7813121272365805
3597,0.7972166998011928
3598,0.7972166998011928
3599,0.8667992047713717
3600,0.8689458689458689
3601,0.8689458689458689
3602,0.8689458689458689
3603,0.9344729344729344
3604,0.9344729344729344
3605,0.9458689458689459
3606,0.9515669515669516
3607,0.9401709401709402
3608,0.9401709401709402
3609,0.9572649572649573
3610,0.8689458689458689
3611,0.8689458689458689
3612,0.9344729344729344
3613,0.9344729344729344
3614,0.9344729344729344
3615,0.9458689458689459
3616,0.9230769230769231
3617,0.9116809116809117
3618,0.9116809116809117
3619,0.9316239316239316
3620,0.8689458689458689
3621,0.8689458689458689
3622,0.8689458689458689
3623,0.9344729344729344
3624,0.9344729344729344
3625,0.9088319088319088
3626,0.9230769230769231
3627,0.9230769230769231
3628,0.9230769230769231
3629,0.9230769230769231
3630,0.8689458689458689
3631,0.8689458689458689
