,log_loss
2420,0.13948452472686768
2421,0.10802537202835083
2422,0.0764540359377861
2423,0.08229351043701172
2424,0.0970442071557045
2425,0.06890130043029785
2426,0.07033970952033997
2427,0.09247129410505295
2428,0.08660672605037689
2429,0.10185891389846802
2430,0.10719141364097595
2431,0.08338642865419388
2432,0.08422772586345673
2433,0.13452108204364777
2434,0.13430815935134888
2435,0.14558017253875732
2436,0.12336466461420059
2437,0.146446093916893
2438,0.12460211664438248
2439,0.101630799472332
2440,0.1656733900308609
2441,0.12458530068397522
2442,0.11524604260921478
2443,0.12664997577667236
2444,0.134397953748703
2445,0.09293246269226074
2446,0.08569967746734619
2447,0.1024589017033577
2448,0.10185927152633667
2449,0.08415474742650986
2450,0.09790943562984467
2451,0.10874198377132416
2452,0.09332623332738876
2453,0.0704025849699974
2454,0.11868961900472641
2455,0.11470245569944382
2456,0.08763428032398224
2457,0.13841387629508972
2458,0.12493148446083069
2459,0.11037250608205795
2460,0.05874849855899811
2461,0.05483490973711014
2462,0.07149432599544525
2463,0.11404677480459213
2464,0.06474314630031586
2465,0.0466221421957016
2466,0.05817717686295509
2467,0.08985741436481476
2468,0.0438661128282547
2469,0.06463155150413513
2470,0.061582066118717194
2471,0.056722261011600494
2472,0.07885421812534332
2473,0.05539964139461517
2474,0.10142913460731506
2475,0.05391460657119751
2476,0.10162375867366791
2477,0.10237540304660797
2478,0.10593351721763611
2479,0.11690040677785873
2480,0.13335275650024414
2481,0.19812852144241333
2482,0.2200891673564911
2483,0.1950860619544983
2484,0.077094167470932
2485,0.07701677083969116
2486,0.14882749319076538
2487,0.039450693875551224
2488,0.07912139594554901
2489,0.03007267788052559
2490,0.075479656457901
2491,0.13350564241409302
2492,0.05067889392375946
2493,0.07251004129648209
2494,0.1001213937997818
2495,0.051898397505283356
2496,0.10129714012145996
2497,0.07350102066993713
2498,0.10170663148164749
2499,0.08031997084617615
2500,0.07225611805915833
2501,0.07064791023731232
2502,0.027280621230602264
2503,0.04999186843633652
2504,0.002833943348377943
2505,0.06888102740049362
2506,0.0377902016043663
2507,0.017681101337075233
2508,0.023884084075689316
2509,0.019126761704683304
2510,0.07674216479063034
2511,0.02506275475025177
2512,0.026183482259511948
2513,0.01751602441072464
2514,0.05050574988126755
2515,0.03780330717563629
2516,0.0431717149913311
2517,0.03622054308652878
2518,0.06351882219314575
2519,0.03601975739002228
2520,0.12407253682613373
2521,0.10557173192501068
2522,0.12060325592756271
2523,0.09721023589372635
2524,0.08132139593362808
2525,0.09205397963523865
2526,0.08260764926671982
2527,0.08207187056541443
2528,0.10575255751609802
2529,0.07322987914085388
2530,0.0660967081785202
2531,0.06645604223012924
2532,0.07795845717191696
2533,0.05627724528312683
2534,0.07668323814868927
2535,0.10138343274593353
2536,0.1829463541507721
2537,0.1604301482439041
2538,0.13418343663215637
2539,0.16661152243614197
2540,0.16730377078056335
2541,0.1581767201423645
2542,0.11257264018058777
2543,0.146023228764534
2544,0.16175802052021027
2545,0.16034114360809326
2546,0.145579993724823
2547,0.15153250098228455
2548,0.13377676904201508
2549,0.15274114906787872
2550,0.15261298418045044
2551,0.12477338314056396
2552,0.18253174424171448
2553,0.1552819311618805
2554,0.11151450127363205
2555,0.11210938543081284
2556,0.11712642014026642
2557,0.09591342508792877
2558,0.1235162615776062
2559,0.11423555016517639
2560,0.09525839984416962
2561,0.13433584570884705
2562,0.09864174574613571
2563,0.08088421076536179
2564,0.10354293882846832
2565,0.12029747664928436
2566,0.0604759156703949
2567,0.08275821805000305
2568,0.0704084113240242
2569,0.11134406924247742
2570,0.06411886215209961
2571,0.07347381114959717
2572,0.054461829364299774
2573,0.10403461754322052
2574,0.07624659687280655
2575,0.05472308397293091
2576,0.04846786707639694
2577,0.06586797535419464
2578,0.07067646086215973
2579,0.018499981611967087
2580,0.15434014797210693
2581,0.07778213918209076
2582,0.08284401893615723
2583,0.09146979451179504
2584,0.10642890632152557
2585,0.14289149641990662
2586,0.1272987276315689
2587,0.09289120137691498
2588,0.07212205231189728
2589,0.06902255117893219
2590,0.08803597092628479
2591,0.142663836479187
2592,0.0827953964471817
2593,0.09569400548934937
2594,0.12305699288845062
2595,0.14374810457229614
2596,0.09611774235963821
2597,0.13541702926158905
2598,0.09972457587718964
2599,0.10693753510713577
2600,0.09496540576219559
2601,0.10690583288669586
2602,0.11283484101295471
2603,0.0941176787018776
2604,0.11032026261091232
2605,0.08241286873817444
2606,0.10333526879549026
2607,0.10968561470508575
2608,0.08063989877700806
2609,0.07827229797840118
2610,0.06979972124099731
2611,0.06792360544204712
2612,0.05222077667713165
2613,0.04605404660105705
2614,0.036381129175424576
2615,0.07127319276332855
2616,0.06750418990850449
2617,0.06884738802909851
2618,0.04076983034610748
2619,0.09029577672481537
2620,0.05009065195918083
2621,0.0856819748878479
2622,0.09071482717990875
2623,0.13749170303344727
2624,0.1025666743516922
2625,0.0955343246459961
2626,0.1235118955373764
2627,0.06630348414182663
2628,0.06414405256509781
2629,0.04834781587123871
2630,0.05611054226756096
2631,0.043287646025419235
2632,0.0799088180065155
2633,0.0825812891125679
2634,0.06854444742202759
2635,0.0686749741435051
2636,0.07212382555007935
2637,0.07195927202701569
2638,0.05938473716378212
2639,0.08687116205692291
2640,0.2489301860332489
2641,0.2718302011489868
2642,0.2167752981185913
2643,0.24481378495693207
2644,0.22432491183280945
2645,0.14461097121238708
2646,0.15155665576457977
2647,0.10197961330413818
2648,0.08518801629543304
2649,0.06489330530166626
2650,0.05880400538444519
2651,0.05316437408328056
2652,0.05826806277036667
2653,0.07267328351736069
2654,0.10580018907785416
2655,0.058505233377218246
2656,0.10025998950004578
2657,0.14424090087413788
2658,0.06115362048149109
2659,0.1485808938741684
2660,0.19404719769954681
2661,0.2130126655101776
2662,0.1821707785129547
2663,0.20950832962989807
2664,0.19796738028526306
2665,0.22099074721336365
2666,0.16216953098773956
2667,0.1836070567369461
2668,0.12890294194221497
2669,0.3265671730041504
2670,0.18218004703521729
2671,0.28453606367111206
2672,0.0738895982503891
2673,0.07314294576644897
2674,0.1689082682132721
2675,0.1505773812532425
2676,0.12986084818840027
2677,0.18365338444709778
2678,0.09186947345733643
2679,0.0848778560757637
2680,0.5015254616737366
2681,0.19608362019062042
2682,0.06400366127490997
2683,0.15797720849514008
2684,0.18588362634181976
2685,0.2058122754096985
2686,0.1559986174106598
2687,0.20331120491027832
2688,0.18505969643592834
2689,0.12123788893222809
2690,0.12306042015552521
2691,0.10599955916404724
2692,0.16755306720733643
2693,0.10785232484340668
2694,0.11136317253112793
2695,0.10533717274665833
2696,0.08317843824625015
2697,0.10986924916505814
2698,0.04175185784697533
2699,0.09778913855552673
2700,0.0589282400906086
2701,0.07888704538345337
2702,0.07620831578969955
2703,0.07397963106632233
2704,0.080917589366436
2705,0.04465799033641815
2706,0.04971304535865784
2707,0.042020171880722046
2708,0.030672673135995865
2709,0.0702928826212883
2710,0.035522714257240295
2711,0.0844162106513977
2712,0.05692584067583084
2713,0.05128486454486847
2714,0.04392947256565094
2715,0.03791525214910507
2716,0.043073251843452454
2717,0.057373642921447754
2718,0.03500530496239662
2719,0.07654953747987747
2720,0.06652175635099411
2721,0.08550391346216202
2722,0.06294126808643341
2723,0.08181582391262054
2724,0.05954786390066147
2725,0.06540145725011826
2726,0.045598823577165604
2727,0.04477445408701897
2728,0.03891977667808533
2729,0.056511711329221725
2730,0.04039018601179123
2731,0.0371437594294548
2732,0.04754939675331116
2733,0.04569209739565849
2734,0.04657106101512909
2735,0.04391223564743996
2736,0.06152873486280441
2737,0.045008957386016846
2738,0.05093744397163391
2739,0.05208967998623848
2740,0.049577515572309494
2741,0.04909783974289894
2742,0.04566480964422226
2743,0.046550095081329346
2744,0.061590682715177536
2745,0.05397731810808182
2746,0.05748223885893822
2747,0.04732953757047653
2748,0.03584108501672745
2749,0.03455428406596184
2750,0.030395230278372765
2751,0.03003917634487152
2752,0.02049839496612549
2753,0.03196069598197937
2754,0.02545090764760971
2755,0.022736551240086555
2756,0.036055270582437515
2757,0.034444306045770645
2758,0.03060993365943432
2759,0.03578284755349159
2760,0.1515415608882904
2761,0.12837423384189606
2762,0.1934722661972046
2763,0.1604902744293213
2764,0.14676088094711304
2765,0.10658857226371765
2766,0.11786296963691711
2767,0.05694892629981041
2768,0.07739133387804031
2769,0.0385025329887867
2770,0.03287682309746742
2771,0.05487966910004616
2772,0.04159388691186905
2773,0.038698066025972366
2774,0.027593636885285378
2775,0.03888527676463127
2776,0.03570038452744484
2777,0.04853010177612305
2778,0.04557894915342331
2779,0.030621476471424103
2780,0.06680928170681
2781,0.12822246551513672
2782,0.08356264978647232
2783,0.07470983266830444
2784,0.07257141172885895
2785,0.042618464678525925
2786,0.04724632948637009
2787,0.04859647527337074
2788,0.03330545872449875
2789,0.01854090578854084
2790,0.04127109795808792
2791,0.053786784410476685
2792,0.028056878596544266
2793,0.0633348822593689
2794,0.06965065002441406
2795,0.050661779940128326
2796,0.04032899811863899
2797,0.027088027447462082
2798,0.03549453243613243
2799,0.09641966968774796
2800,0.0995689257979393
2801,0.06101268157362938
2802,0.09089012444019318
2803,0.08698077499866486
2804,0.056458741426467896
2805,0.0823867991566658
2806,0.06715747714042664
2807,0.07244084775447845
2808,0.08264204859733582
2809,0.09891130030155182
2810,0.057505957782268524
2811,0.06771736592054367
2812,0.06735747307538986
2813,0.08227501809597015
2814,0.09479421377182007
2815,0.09245599806308746
2816,0.10333047062158585
2817,0.09352155774831772
2818,0.09163793921470642
2819,0.08427082002162933
2820,0.0928838774561882
2821,0.11760713905096054
2822,0.15801295638084412
2823,0.15964043140411377
2824,0.20101416110992432
2825,0.11124540865421295
2826,0.1487438827753067
2827,0.10891093313694
2828,0.11595684289932251
2829,0.1546465903520584
2830,0.046979669481515884
2831,0.13735231757164001
2832,0.10270597785711288
2833,0.15819025039672852
2834,0.14447319507598877
2835,0.11135787516832352
2836,0.12498129904270172
2837,0.15543381869792938
2838,0.1346888542175293
2839,0.12504994869232178
2840,0.1514413058757782
2841,0.2304740995168686
2842,0.15052513778209686
2843,0.10037009418010712
2844,0.04846310243010521
2845,0.1867382675409317
2846,0.07449724525213242
2847,0.0684075802564621
2848,0.13426975905895233
2849,0.05750865861773491
2850,0.12404096871614456
2851,0.08451050519943237
2852,0.10671338438987732
2853,0.11440566927194595
2854,0.060378946363925934
2855,0.05403958261013031
2856,0.03688357025384903
2857,0.06750795990228653
2858,0.048865608870983124
2859,0.03983288258314133
2860,0.03443592041730881
2861,0.03765123337507248
2862,0.05023471638560295
2863,0.061803366988897324
2864,0.048196736723184586
2865,0.028199004009366035
2866,0.056138668209314346
2867,0.045123256742954254
2868,0.04892926663160324
2869,0.013680964708328247
2870,0.05078340321779251
2871,0.03042452409863472
2872,0.011153223924338818
2873,0.03813246265053749
2874,0.0422094501554966
2875,0.06103268265724182
2876,0.025972865521907806
2877,0.05605194717645645
2878,0.025213975459337234
2879,0.025209028273820877
2880,0.686450719833374
2881,0.5770152807235718
2882,0.39345479011535645
2883,0.4157696068286896
2884,0.2594795823097229
2885,0.20075750350952148
2886,0.1290639191865921
2887,0.14643025398254395
2888,0.09300835430622101
2889,0.09895142912864685
2890,0.07830996811389923
2891,0.11542391031980515
2892,0.08867406845092773
2893,0.09463672339916229
2894,0.06908074021339417
2895,0.058596983551979065
2896,0.0710918977856636
2897,0.08283010125160217
2898,0.06666798889636993
2899,0.0846131443977356
2900,0.2614537179470062
2901,0.25311195850372314
2902,0.22158026695251465
2903,0.1631087362766266
2904,0.14389580488204956
2905,0.1315661072731018
2906,0.09203651547431946
2907,0.0687066987156868
2908,0.08798372745513916
2909,0.08933883905410767
2910,0.04783705994486809
2911,0.04801433905959129
2912,0.04255867004394531
2913,0.019682645797729492
2914,0.024811627343297005
2915,0.019039366394281387
2916,0.020187130197882652
2917,0.02533908747136593
2918,0.01641138270497322
2919,0.03011520579457283
2920,0.3449786305427551
2921,0.35787340998649597
2922,0.34218835830688477
2923,0.3294615149497986
2924,0.34372302889823914
2925,0.320984423160553
2926,0.31395965814590454
2927,0.26411163806915283
2928,0.25659656524658203
2929,0.18951240181922913
2930,0.2425733208656311
2931,0.1513444185256958
2932,0.1751229465007782
2933,0.11036581546068192
2934,0.11387767642736435
2935,0.12602919340133667
2936,0.07667422294616699
2937,0.10731907933950424
2938,0.09599964320659637
2939,0.08970776200294495
2940,0.19239604473114014
2941,0.20199595391750336
2942,0.19899454712867737
2943,0.16272354125976562
2944,0.17347872257232666
2945,0.10432237386703491
2946,0.11210955679416656
2947,0.06757394969463348
2948,0.10887470841407776
2949,0.08984498679637909
2950,0.0878126248717308
2951,0.053190428763628006
2952,0.06452871859073639
2953,0.06114184111356735
2954,0.0674208551645279
2955,0.04894270747900009
2956,0.04924602806568146
2957,0.04793557524681091
2958,0.03518414497375488
2959,0.047265954315662384
2960,0.15928876399993896
2961,0.10403034090995789
2962,0.13458052277565002
2963,0.132957324385643
2964,0.1396666169166565
2965,0.12672361731529236
2966,0.12336578965187073
2967,0.09548729658126831
2968,0.06734929978847504
2969,0.08801636099815369
2970,0.06152955815196037
2971,0.0851958692073822
2972,0.08273543417453766
2973,0.08633920550346375
2974,0.11366647481918335
2975,0.09454613924026489
2976,0.08469382673501968
2977,0.09826697409152985
2978,0.07631011307239532
2979,0.0784929096698761
2980,0.12329792231321335
2981,0.09046958386898041
2982,0.10087603330612183
2983,0.10464490205049515
2984,0.11777853965759277
2985,0.17089411616325378
2986,0.08102677017450333
2987,0.06912156939506531
2988,0.08718133717775345
2989,0.08976905047893524
2990,0.11471489071846008
2991,0.06302326917648315
2992,0.07168568670749664
2993,0.056173086166381836
2994,0.05392847955226898
2995,0.05594777315855026
2996,0.08965150266885757
2997,0.07939568161964417
2998,0.10218292474746704
2999,0.07467587292194366
3000,0.11615081131458282
3001,0.12578776478767395
3002,0.15385590493679047
3003,0.09459138661623001
3004,0.14256134629249573
3005,0.1382618546485901
3006,0.1476033329963684
3007,0.11225229501724243
3008,0.09199301898479462
3009,0.10179449617862701
3010,0.096799835562706
3011,0.11084781587123871
3012,0.07664839923381805
3013,0.09443318098783493
3014,0.08148244023323059
3015,0.09329639375209808
3016,0.07623553276062012
3017,0.07776033878326416
3018,0.06348907202482224
3019,0.07595966756343842
3020,0.13542848825454712
3021,0.11681230366230011
3022,0.09055352956056595
3023,0.08076120913028717
3024,0.1093970388174057
3025,0.07753382623195648
3026,0.12169986963272095
3027,0.0682801902294159
3028,0.09259488433599472
3029,0.09297606348991394
3030,0.0936243087053299
3031,0.1030011922121048
3032,0.06923845410346985
3033,0.13787506520748138
3034,0.07428483664989471
3035,0.06937263906002045
3036,0.0959789976477623
3037,0.0797770619392395
3038,0.08607964962720871
3039,0.060354698449373245
3040,0.3075336515903473
3041,0.2874003052711487
3042,0.3009001910686493
3043,0.26161545515060425
3044,0.2918069362640381
3045,0.21350044012069702
3046,0.22785961627960205
3047,0.19411276280879974
3048,0.19240346550941467
3049,0.14192414283752441
3050,0.12444646656513214
3051,0.12671472132205963
3052,0.12477913498878479
3053,0.1063750684261322
3054,0.13714130222797394
3055,0.11479265987873077
3056,0.08485332131385803
3057,0.094091035425663
3058,0.05834781751036644
3059,0.06512077152729034
3060,0.2424057126045227
3061,0.24437746405601501
3062,0.2357509434223175
3063,0.21697694063186646
3064,0.21389853954315186
3065,0.1681937277317047
3066,0.18742753565311432
3067,0.21485735476016998
3068,0.1908189058303833
3069,0.1451040357351303
3070,0.10276167839765549
3071,0.10827973484992981
3072,0.18259283900260925
3073,0.10874944925308228
3074,0.11147452890872955
3075,0.12980151176452637
3076,0.09879011660814285
3077,0.09322783350944519
3078,0.17175963521003723
3079,0.096143439412117
3080,0.24044674634933472
3081,0.1743447184562683
3082,0.19132420420646667
3083,0.30793020129203796
3084,0.1806497573852539
3085,0.044353701174259186
3086,0.26953595876693726
3087,0.19151905179023743
3088,0.21678504347801208
3089,0.17404769361019135
3090,0.167825847864151
3091,0.18238472938537598
3092,0.09409573674201965
3093,0.16559599339962006
3094,0.10049714148044586
3095,0.02751827985048294
3096,0.16737225651741028
3097,0.12247374653816223
3098,0.17267552018165588
3099,0.28659284114837646
3100,0.09999191015958786
3101,0.18046331405639648
3102,0.23625719547271729
3103,0.11364570260047913
3104,0.04874169081449509
3105,0.13004755973815918
3106,0.2587805986404419
3107,0.11815040558576584
3108,0.13886043429374695
3109,0.1683395802974701
3110,0.12112848460674286
3111,0.14002221822738647
3112,0.25568798184394836
3113,0.23921774327754974
3114,0.11499550938606262
3115,0.40595293045043945
3116,0.21349836885929108
3117,0.18701237440109253
3118,0.15763148665428162
3119,0.20084939897060394
3120,0.1731952726840973
3121,0.36975640058517456
3122,0.15396080911159515
3123,0.25011470913887024
3124,0.2766228914260864
3125,0.2280903458595276
3126,0.22230446338653564
3127,0.2522439658641815
3128,0.17640653252601624
3129,0.20628148317337036
3130,0.11642128974199295
3131,0.40111586451530457
3132,0.22904789447784424
3133,0.12062492966651917
3134,0.1862240582704544
3135,0.12772932648658752
3136,0.08469351381063461
3137,0.2529136538505554
3138,0.31636500358581543
3139,0.3074893057346344
3140,0.28619539737701416
3141,0.133758082985878
3142,0.11155357956886292
3143,0.2542725205421448
3144,0.24853554368019104
3145,0.24407504498958588
3146,0.14449474215507507
3147,0.321370929479599
3148,0.13109077513217926
3149,0.3070200979709625
3150,0.11823511868715286
3151,0.16334088146686554
3152,0.10305207967758179
3153,0.39601007103919983
3154,0.3013594150543213
3155,0.06874723732471466
3156,0.1947612315416336
3157,0.1146630346775055
3158,0.13802292943000793
3159,0.011585532687604427
3160,0.38295090198516846
3161,0.3513769209384918
3162,0.3880968391895294
3163,0.27046534419059753
3164,0.21932271122932434
3165,0.24806323647499084
3166,0.174882173538208
3167,0.2829401195049286
3168,0.18467774987220764
3169,0.2907017171382904
3170,0.23522552847862244
3171,0.22146928310394287
3172,0.08766503632068634
3173,0.21318989992141724
3174,0.2952207326889038
3175,0.23076361417770386
3176,0.15191420912742615
3177,0.16617894172668457
3178,0.2625788450241089
3179,0.29841136932373047
3180,0.39482223987579346
3181,0.45908522605895996
3182,0.19729533791542053
3183,0.39246636629104614
3184,0.2052580714225769
3185,0.20730112493038177
3186,0.1583321988582611
3187,0.2531352937221527
3188,0.09376291930675507
3189,0.11285790801048279
3190,0.19339558482170105
3191,0.1363462507724762
3192,0.1701887995004654
3193,0.15264251828193665
3194,0.15113261342048645
3195,0.22696936130523682
3196,0.1894402951002121
3197,0.10108502954244614
3198,0.0753706768155098
3199,0.21757495403289795
3200,0.20073989033699036
3201,0.1871989667415619
3202,0.17872050404548645
3203,0.1866767555475235
3204,0.15555590391159058
3205,0.12375389784574509
3206,0.10243716835975647
3207,0.09345294535160065
3208,0.13722993433475494
3209,0.09467896819114685
3210,0.19353675842285156
3211,0.09330543875694275
3212,0.15418487787246704
3213,0.2012069821357727
3214,0.1015310138463974
3215,0.24887032806873322
3216,0.13295501470565796
3217,0.2024088203907013
3218,0.13555264472961426
3219,0.054926082491874695
3220,0.12473716586828232
3221,0.15367776155471802
3222,0.16291296482086182
3223,0.11915494501590729
3224,0.1300373077392578
3225,0.08787719905376434
3226,0.12884673476219177
3227,0.14971508085727692
3228,0.09737144410610199
3229,0.10813023149967194
3230,0.14791974425315857
3231,0.0723646953701973
3232,0.07999904453754425
3233,0.10576289892196655
3234,0.04952790215611458
3235,0.1308305710554123
3236,0.08530274033546448
3237,0.11203165352344513
3238,0.13449418544769287
3239,0.06101677566766739
3240,0.44534558057785034
3241,0.3948368430137634
3242,0.32521066069602966
3243,0.4427381753921509
3244,0.31376248598098755
3245,0.2576195001602173
3246,0.19991031289100647
3247,0.19686460494995117
3248,0.14072908461093903
3249,0.13313981890678406
3250,0.07375859469175339
3251,0.27853456139564514
3252,0.13317324221134186
3253,0.10973113030195236
3254,0.14496386051177979
3255,0.09342741966247559
3256,0.12444370985031128
3257,0.14760847389698029
3258,0.16032887995243073
3259,0.13314838707447052
3260,0.27658677101135254
3261,0.18236151337623596
3262,0.28236010670661926
3263,0.2314421683549881
3264,0.14973579347133636
3265,0.1029055118560791
3266,0.12832476198673248
3267,0.07215718924999237
3268,0.13731525838375092
3269,0.08591020107269287
3270,0.09109647572040558
3271,0.05305297672748566
3272,0.0669189989566803
3273,0.07301996648311615
3274,0.0815507173538208
3275,0.04701268672943115
3276,0.08879014849662781
3277,0.03615381568670273
3278,0.05818858742713928
3279,0.07299681007862091
3280,0.17749792337417603
3281,0.17135006189346313
3282,0.13354989886283875
3283,0.11744537949562073
3284,0.126229926943779
3285,0.1369982361793518
3286,0.14742976427078247
3287,0.08050695061683655
3288,0.07177144289016724
3289,0.07836036384105682
3290,0.05489248037338257
3291,0.038153499364852905
3292,0.04743752256035805
3293,0.01562140416353941
3294,0.028194746002554893
3295,0.03404151275753975
3296,0.034701570868492126
3297,0.027398865669965744
3298,0.0326390340924263
3299,0.02977829985320568
3300,0.06425414234399796
3301,0.05340079963207245
3302,0.054885149002075195
3303,0.04068152606487274
3304,0.05513828247785568
3305,0.04655624181032181
3306,0.03124666027724743
3307,0.032714683562517166
3308,0.03384880721569061
3309,0.020097538828849792
3310,0.023997899144887924
3311,0.01968505047261715
3312,0.021073095500469208
3313,0.01341644674539566
3314,0.014439010992646217
3315,0.009271637536585331
3316,0.0069889891892671585
3317,0.01740199327468872
3318,0.01048683375120163
3319,0.018162112683057785
3320,0.04749204218387604
3321,0.030729932710528374
3322,0.0367983803153038
3323,0.03744244575500488
3324,0.022715438157320023
3325,0.02293398231267929
3326,0.015247970819473267
3327,0.012765712104737759
3328,0.011363362893462181
3329,0.008726363070309162
3330,0.008088644593954086
3331,0.0043459488078951836
3332,0.007725311443209648
3333,0.005782259628176689
3334,0.0020623200107365847
3335,0.004893617704510689
3336,0.00577645655721426
3337,0.004785199649631977
3338,0.0031761988066136837
3339,0.005041861906647682
3340,0.01215673703700304
3341,0.01251935213804245
3342,0.009523389860987663
3343,0.0069929249584674835
3344,0.0068706339225173
3345,0.008802596479654312
3346,0.004084344953298569
3347,0.0025755236856639385
3348,0.002028458984568715
3349,0.002931843511760235
3350,0.0015412593493238091
3351,0.0016302464064210653
3352,0.0009677496273070574
3353,0.0006921138265170157
3354,0.0007850403198972344
3355,0.0006169106345623732
3356,0.0007447595125995576
3357,0.0008997978875413537
3358,0.0007755542173981667
3359,0.0009495418635196984
3360,0.30871355533599854
3361,0.3200724720954895
3362,0.3166133165359497
3363,0.30328088998794556
3364,0.3032059371471405
3365,0.26629728078842163
3366,0.24365434050559998
3367,0.22400540113449097
3368,0.211829274892807
3369,0.17852430045604706
3370,0.1582230031490326
3371,0.15682251751422882
3372,0.11686110496520996
3373,0.12679380178451538
3374,0.10606598854064941
3375,0.08320260047912598
3376,0.07851959764957428
3377,0.08062835782766342
3378,0.06465908885002136
3379,0.060907140374183655
3380,0.19584453105926514
3381,0.2096872627735138
3382,0.17404060065746307
3383,0.1757201850414276
3384,0.13771265745162964
3385,0.13056331872940063
3386,0.10668386518955231
3387,0.0969458669424057
3388,0.07143773138523102
3389,0.05767959728837013
3390,0.05677179992198944
3391,0.05866031348705292
3392,0.04896391183137894
3393,0.05307920649647713
3394,0.03521689027547836
3395,0.048872023820877075
3396,0.028882291167974472
3397,0.03325548395514488
3398,0.025807037949562073
3399,0.0313904695212841
