,log_reward
2507,0.9736842105263158
2508,0.9868421052631579
2509,0.9868421052631579
2510,0.4868421052631579
2511,0.8947368421052632
2512,0.9736842105263158
2513,0.9736842105263158
2514,0.9736842105263158
2515,0.9736842105263158
2516,0.9736842105263158
2517,0.9736842105263158
2518,0.9736842105263158
2519,0.9868421052631579
2520,0.5263157894736842
2521,0.5263157894736842
2522,0.6973684210526315
2523,0.8947368421052632
2524,0.9736842105263158
2525,0.9736842105263158
2526,0.9736842105263158
2527,0.9736842105263158
2528,0.9736842105263158
2529,0.9736842105263158
2530,0.5263157894736842
2531,0.8947368421052632
2532,0.9736842105263158
2533,0.9736842105263158
2534,0.9736842105263158
2535,0.9736842105263158
2536,0.9736842105263158
2537,0.9736842105263158
2538,0.9868421052631579
2539,0.9868421052631579
2540,0.4868421052631579
2541,0.8947368421052632
2542,0.9736842105263158
2543,0.9736842105263158
2544,0.9736842105263158
2545,0.9736842105263158
2546,0.9736842105263158
2547,0.9736842105263158
2548,0.9868421052631579
2549,0.9868421052631579
2550,0.4868421052631579
2551,0.5263157894736842
2552,0.8947368421052632
2553,0.8947368421052632
2554,0.9736842105263158
2555,0.9736842105263158
2556,0.9736842105263158
2557,0.9736842105263158
2558,0.9736842105263158
2559,0.9736842105263158
2560,0.4868421052631579
2561,0.8947368421052632
2562,0.9736842105263158
2563,0.9736842105263158
2564,0.9736842105263158
2565,0.9736842105263158
2566,0.9736842105263158
2567,0.9736842105263158
2568,0.9868421052631579
2569,0.9868421052631579
2570,0.4868421052631579
2571,0.5526315789473685
2572,0.9210526315789473
2573,0.9736842105263158
2574,0.9736842105263158
2575,0.9736842105263158
2576,0.9736842105263158
2577,0.9736842105263158
2578,0.9868421052631579
2579,0.9868421052631579
2580,0.4868421052631579
2581,0.8947368421052632
2582,0.9736842105263158
2583,0.9736842105263158
2584,0.9736842105263158
2585,0.9736842105263158
2586,0.9736842105263158
2587,0.9736842105263158
2588,0.9868421052631579
2589,0.9868421052631579
2590,0.4868421052631579
2591,0.8947368421052632
2592,0.9736842105263158
2593,0.9736842105263158
2594,0.9736842105263158
2595,0.9736842105263158
2596,0.9736842105263158
2597,0.9736842105263158
2598,0.9868421052631579
2599,0.9868421052631579
2600,0.4868421052631579
2601,0.8947368421052632
2602,0.9736842105263158
2603,0.9736842105263158
2604,0.9736842105263158
2605,0.9736842105263158
2606,0.9736842105263158
2607,0.9736842105263158
2608,0.9868421052631579
2609,0.9868421052631579
2610,0.4868421052631579
2611,0.5394736842105263
2612,0.9078947368421053
2613,0.9736842105263158
2614,0.9736842105263158
2615,0.9736842105263158
2616,0.9736842105263158
2617,0.9736842105263158
2618,0.9736842105263158
2619,0.9868421052631579
2620,0.4868421052631579
2621,0.8947368421052632
2622,0.9736842105263158
2623,0.9736842105263158
2624,0.9736842105263158
2625,0.9736842105263158
2626,0.9736842105263158
2627,0.9736842105263158
2628,0.9868421052631579
2629,0.9868421052631579
2630,0.4868421052631579
2631,0.8947368421052632
2632,0.9736842105263158
2633,0.9736842105263158
2634,0.9736842105263158
2635,0.9736842105263158
2636,0.9736842105263158
2637,0.9736842105263158
2638,0.9736842105263158
2639,0.9868421052631579
2640,0.4868421052631579
2641,0.8947368421052632
2642,0.9736842105263158
2643,0.9736842105263158
2644,0.9736842105263158
2645,0.9736842105263158
2646,0.9736842105263158
2647,0.9736842105263158
2648,0.9868421052631579
2649,0.9868421052631579
2650,0.4868421052631579
2651,0.8947368421052632
2652,0.9736842105263158
2653,0.9736842105263158
2654,0.9736842105263158
2655,0.9736842105263158
2656,0.9736842105263158
2657,0.9736842105263158
2658,0.9868421052631579
2659,0.9868421052631579
2660,0.4868421052631579
2661,0.8947368421052632
2662,0.9736842105263158
2663,0.9736842105263158
2664,0.9736842105263158
2665,0.9736842105263158
2666,0.9736842105263158
2667,0.9736842105263158
2668,0.9868421052631579
2669,0.9868421052631579
2670,0.4868421052631579
2671,0.8947368421052632
2672,0.9736842105263158
2673,0.9736842105263158
2674,0.9736842105263158
2675,0.9736842105263158
2676,0.9736842105263158
2677,0.9736842105263158
2678,0.9868421052631579
2679,0.9868421052631579
2680,0.4868421052631579
2681,0.8947368421052632
2682,0.9736842105263158
2683,0.9736842105263158
2684,0.9736842105263158
2685,0.9736842105263158
2686,0.9736842105263158
2687,0.9736842105263158
2688,0.9736842105263158
2689,0.9868421052631579
2690,0.4868421052631579
2691,0.8947368421052632
2692,0.9736842105263158
2693,0.9868421052631579
2694,0.9868421052631579
2695,0.9868421052631579
2696,0.9868421052631579
2697,0.9868421052631579
2698,0.9868421052631579
2699,0.9868421052631579
2700,0.5034802784222738
2701,0.7958236658932715
2702,0.9048723897911833
2703,0.9582366589327146
2704,0.9582366589327146
2705,0.9582366589327146
2706,0.9582366589327146
2707,0.9767981438515081
2708,0.9767981438515081
2709,0.9767981438515081
2710,0.5034802784222738
2711,0.7958236658932715
2712,0.9048723897911833
2713,0.9582366589327146
2714,0.9582366589327146
2715,0.9582366589327146
2716,0.9582366589327146
2717,0.9651972157772621
2718,0.9791183294663574
2719,0.9791183294663574
2720,0.6450116009280742
2721,0.7122969837587007
2722,0.8306264501160093
2723,0.8375870069605569
2724,0.8422273781902552
2725,0.9535962877030162
2726,0.9559164733178654
2727,0.9582366589327146
2728,0.9582366589327146
2729,0.9698375870069605
2730,0.5034802784222738
2731,0.7958236658932715
2732,0.9048723897911833
2733,0.9582366589327146
2734,0.9582366589327146
2735,0.9582366589327146
2736,0.9582366589327146
2737,0.9767981438515081
2738,0.9814385150812065
2739,0.9814385150812065
2740,0.5034802784222738
2741,0.7958236658932715
2742,0.9048723897911833
2743,0.9582366589327146
2744,0.9582366589327146
2745,0.9582366589327146
2746,0.9582366589327146
2747,0.9582366589327146
2748,0.9767981438515081
2749,0.9767981438515081
2750,0.18561484918793503
2751,0.62877030162413
2752,0.8213457076566125
2753,0.9187935034802784
2754,0.9187935034802784
2755,0.9535962877030162
2756,0.9535962877030162
2757,0.9535962877030162
2758,0.9675174013921114
2759,0.9675174013921114
2760,0.5034802784222738
2761,0.7958236658932715
2762,0.9048723897911833
2763,0.9582366589327146
2764,0.9582366589327146
2765,0.9582366589327146
2766,0.9582366589327146
2767,0.974477958236659
2768,0.974477958236659
2769,0.974477958236659
2770,0.5034802784222738
2771,0.7958236658932715
2772,0.9048723897911833
2773,0.9582366589327146
2774,0.9582366589327146
2775,0.9651972157772621
2776,0.9651972157772621
2777,0.9651972157772621
2778,0.9791183294663574
2779,0.9791183294663574
2780,0.5034802784222738
2781,0.7958236658932715
2782,0.9048723897911833
2783,0.9582366589327146
2784,0.9651972157772621
2785,0.9651972157772621
2786,0.9651972157772621
2787,0.9791183294663574
2788,0.9791183294663574
2789,0.9791183294663574
2790,0.5034802784222738
2791,0.7958236658932715
2792,0.851508120649652
2793,0.951276102088167
2794,0.951276102088167
2795,0.951276102088167
2796,0.951276102088167
2797,0.9791183294663574
2798,0.9791183294663574
2799,0.9791183294663574
2800,0.5034802784222738
2801,0.7958236658932715
2802,0.9048723897911833
2803,0.9582366589327146
2804,0.9582366589327146
2805,0.9582366589327146
2806,0.9582366589327146
2807,0.9767981438515081
2808,0.9767981438515081
2809,0.9767981438515081
2810,0.5034802784222738
2811,0.7958236658932715
2812,0.9048723897911833
2813,0.9582366589327146
2814,0.9651972157772621
2815,0.9651972157772621
2816,0.9651972157772621
2817,0.9791183294663574
2818,0.9791183294663574
2819,0.9791183294663574
2820,0.5034802784222738
2821,0.7958236658932715
2822,0.9048723897911833
2823,0.9582366589327146
2824,0.9582366589327146
2825,0.9582366589327146
2826,0.9582366589327146
2827,0.9767981438515081
2828,0.9767981438515081
2829,0.9767981438515081
2830,0.5034802784222738
2831,0.7958236658932715
2832,0.9048723897911833
2833,0.9582366589327146
2834,0.9582366589327146
2835,0.9582366589327146
2836,0.9582366589327146
2837,0.9767981438515081
2838,0.9767981438515081
2839,0.9791183294663574
2840,0.5034802784222738
2841,0.7958236658932715
2842,0.9048723897911833
2843,0.9582366589327146
2844,0.9582366589327146
2845,0.9582366589327146
2846,0.9582366589327146
2847,0.974477958236659
2848,0.9814385150812065
2849,0.9814385150812065
2850,0.5034802784222738
2851,0.7958236658932715
2852,0.9048723897911833
2853,0.9582366589327146
2854,0.9582366589327146
2855,0.9582366589327146
2856,0.9582366589327146
2857,0.9767981438515081
2858,0.9767981438515081
2859,0.9767981438515081
2860,0.5777262180974478
2861,0.5777262180974478
2862,0.6264501160092807
2863,0.642691415313225
2864,0.642691415313225
2865,0.7935034802784223
2866,0.7935034802784223
2867,0.8167053364269141
2868,0.91415313225058
2869,0.9187935034802784
2870,0.5034802784222738
2871,0.494199535962877
2872,0.6032482598607889
2873,0.703016241299304
2874,0.7076566125290024
2875,0.7795823665893271
2876,0.7911832946635731
2877,0.9280742459396751
2878,0.9350348027842227
2879,0.9350348027842227
2880,0.5034802784222738
2881,0.7958236658932715
2882,0.9048723897911833
2883,0.9419953596287703
2884,0.9419953596287703
2885,0.9419953596287703
2886,0.9605568445475638
2887,0.9791183294663574
2888,0.9791183294663574
2889,0.9791183294663574
2890,0.5034802784222738
2891,0.7958236658932715
2892,0.9048723897911833
2893,0.9582366589327146
2894,0.9582366589327146
2895,0.9582366589327146
2896,0.9582366589327146
2897,0.9767981438515081
2898,0.9767981438515081
2899,0.9767981438515081
2900,0.5034802784222738
2901,0.7958236658932715
2902,0.9048723897911833
2903,0.9582366589327146
2904,0.9582366589327146
2905,0.9582366589327146
2906,0.9582366589327146
2907,0.9767981438515081
2908,0.9767981438515081
2909,0.9767981438515081
2910,0.5034802784222738
2911,0.6566125290023201
2912,0.839907192575406
2913,0.9489559164733179
2914,0.9582366589327146
2915,0.9582366589327146
2916,0.9582366589327146
2917,0.9721577726218097
2918,0.9721577726218097
2919,0.9721577726218097
2920,0.5034802784222738
2921,0.7958236658932715
2922,0.9048723897911833
2923,0.9582366589327146
2924,0.9582366589327146
2925,0.9582366589327146
2926,0.9582366589327146
2927,0.9582366589327146
2928,0.9767981438515081
2929,0.9767981438515081
2930,0.5034802784222738
2931,0.7958236658932715
2932,0.9048723897911833
2933,0.9582366589327146
2934,0.9582366589327146
2935,0.9721577726218097
2936,0.9721577726218097
2937,0.9791183294663574
2938,0.9791183294663574
2939,0.9814385150812065
2940,0.5034802784222738
2941,0.6125290023201856
2942,0.8097447795823666
2943,0.9187935034802784
2944,0.9187935034802784
2945,0.9187935034802784
2946,0.9187935034802784
2947,0.9466357308584686
2948,0.962877030162413
2949,0.9814385150812065
2950,0.5034802784222738
2951,0.7958236658932715
2952,0.9048723897911833
2953,0.9582366589327146
2954,0.9582366589327146
2955,0.9582366589327146
2956,0.9582366589327146
2957,0.9767981438515081
2958,0.9767981438515081
2959,0.9791183294663574
2960,0.5034802784222738
2961,0.7958236658932715
2962,0.7958236658932715
2963,0.9048723897911833
2964,0.9582366589327146
2965,0.9582366589327146
2966,0.9582366589327146
2967,0.9582366589327146
2968,0.9767981438515081
2969,0.9767981438515081
2970,0.5034802784222738
2971,0.7958236658932715
2972,0.9048723897911833
2973,0.9582366589327146
2974,0.9582366589327146
2975,0.9582366589327146
2976,0.9582366589327146
2977,0.9767981438515081
2978,0.9767981438515081
2979,0.9767981438515081
2980,0.5034802784222738
2981,0.7958236658932715
2982,0.9048723897911833
2983,0.9582366589327146
2984,0.9582366589327146
2985,0.9582366589327146
2986,0.9582366589327146
2987,0.9767981438515081
2988,0.9767981438515081
2989,0.9767981438515081
2990,0.5034802784222738
2991,0.7958236658932715
2992,0.9048723897911833
2993,0.9582366589327146
2994,0.9582366589327146
2995,0.9582366589327146
2996,0.9582366589327146
2997,0.9767981438515081
2998,0.9767981438515081
2999,0.9767981438515081
3000,0.5654761904761905
3001,0.7529761904761905
3002,0.7529761904761905
3003,0.7529761904761905
3004,0.8660714285714286
3005,0.9851190476190477
3006,0.9851190476190477
3007,0.9851190476190477
3008,0.9851190476190477
3009,0.9851190476190477
3010,0.5654761904761905
3011,0.7529761904761905
3012,0.7529761904761905
3013,0.7529761904761905
3014,0.8660714285714286
3015,0.9851190476190477
3016,0.9851190476190477
3017,0.9851190476190477
3018,0.9851190476190477
3019,0.9851190476190477
3020,0.5654761904761905
3021,0.7529761904761905
3022,0.7529761904761905
3023,0.7529761904761905
3024,0.8660714285714286
3025,0.9851190476190477
3026,0.9851190476190477
3027,0.9851190476190477
3028,0.9851190476190477
3029,0.9851190476190477
3030,0.5654761904761905
3031,0.7529761904761905
3032,0.7529761904761905
3033,0.7529761904761905
3034,0.8660714285714286
3035,0.9851190476190477
3036,0.9851190476190477
3037,0.9851190476190477
3038,0.9851190476190477
3039,0.9851190476190477
3040,0.5654761904761905
3041,0.7529761904761905
3042,0.7529761904761905
3043,0.7529761904761905
3044,0.8660714285714286
3045,0.9851190476190477
3046,0.9851190476190477
3047,0.9851190476190477
3048,0.9851190476190477
3049,0.9851190476190477
3050,0.5654761904761905
3051,0.7529761904761905
3052,0.7529761904761905
3053,0.7529761904761905
3054,0.8660714285714286
3055,0.9851190476190477
3056,0.9851190476190477
3057,0.9851190476190477
3058,0.9851190476190477
3059,0.9851190476190477
3060,0.5654761904761905
3061,0.7529761904761905
3062,0.7529761904761905
3063,0.7529761904761905
3064,0.8660714285714286
3065,0.9851190476190477
3066,0.9851190476190477
3067,0.9851190476190477
3068,0.9851190476190477
3069,0.9851190476190477
3070,0.5654761904761905
3071,0.5654761904761905
3072,0.7886904761904762
3073,0.7886904761904762
3074,0.7886904761904762
3075,0.8630952380952381
3076,0.9851190476190477
3077,0.9851190476190477
3078,0.9851190476190477
3079,0.9851190476190477
3080,0.5654761904761905
3081,0.7529761904761905
3082,0.7529761904761905
3083,0.7529761904761905
3084,0.8660714285714286
3085,0.9851190476190477
3086,0.9851190476190477
3087,0.9851190476190477
3088,0.9851190476190477
3089,0.9851190476190477
3090,0.5654761904761905
3091,0.7529761904761905
3092,0.7529761904761905
3093,0.7529761904761905
3094,0.8660714285714286
3095,0.9851190476190477
3096,0.9851190476190477
3097,0.9851190476190477
3098,0.9851190476190477
3099,0.9851190476190477
3100,0.5654761904761905
3101,0.7470238095238095
3102,0.7470238095238095
3103,0.7470238095238095
3104,0.8601190476190477
3105,0.9851190476190477
3106,0.9851190476190477
3107,0.9851190476190477
3108,0.9851190476190477
3109,0.9851190476190477
3110,0.11607142857142858
3111,0.6309523809523809
3112,0.8333333333333334
3113,0.8363095238095238
3114,0.8392857142857143
3115,0.8809523809523809
3116,0.9791666666666666
3117,0.9851190476190477
3118,0.9851190476190477
3119,0.9851190476190477
3120,0.5654761904761905
3121,0.7529761904761905
3122,0.7529761904761905
3123,0.7529761904761905
3124,0.8660714285714286
3125,0.8779761904761905
3126,0.9851190476190477
3127,0.9851190476190477
3128,0.9851190476190477
3129,0.9851190476190477
3130,0.7529761904761905
3131,0.7529761904761905
3132,0.7529761904761905
3133,0.7529761904761905
3134,0.7648809523809523
3135,0.8720238095238095
3136,0.9851190476190477
3137,0.9851190476190477
3138,0.9851190476190477
3139,0.9851190476190477
3140,0.5654761904761905
3141,0.7529761904761905
3142,0.7529761904761905
3143,0.7529761904761905
3144,0.8660714285714286
3145,0.9851190476190477
3146,0.9851190476190477
3147,0.9851190476190477
3148,0.9851190476190477
3149,0.9851190476190477
3150,0.5654761904761905
3151,0.7529761904761905
3152,0.7529761904761905
3153,0.7678571428571429
3154,0.7678571428571429
3155,0.8779761904761905
3156,0.9851190476190477
3157,0.9851190476190477
3158,0.9851190476190477
3159,0.9851190476190477
3160,0.5654761904761905
3161,0.7529761904761905
3162,0.7529761904761905
3163,0.7678571428571429
3164,0.7678571428571429
3165,0.8779761904761905
3166,0.9851190476190477
3167,0.9851190476190477
3168,0.9851190476190477
3169,0.9851190476190477
3170,0.5654761904761905
3171,0.7529761904761905
3172,0.7529761904761905
3173,0.7529761904761905
3174,0.8660714285714286
3175,0.9851190476190477
3176,0.9851190476190477
3177,0.9851190476190477
3178,0.9851190476190477
3179,0.9851190476190477
3180,0.5654761904761905
3181,0.7529761904761905
3182,0.7529761904761905
3183,0.7589285714285714
3184,0.7589285714285714
3185,0.8660714285714286
3186,0.9851190476190477
3187,0.9851190476190477
3188,0.9851190476190477
3189,0.9851190476190477
3190,0.5654761904761905
3191,0.7529761904761905
3192,0.7529761904761905
3193,0.7529761904761905
3194,0.8660714285714286
3195,0.9851190476190477
3196,0.9851190476190477
3197,0.9851190476190477
3198,0.9851190476190477
3199,0.9851190476190477
3200,0.5654761904761905
3201,0.7529761904761905
3202,0.7529761904761905
3203,0.7529761904761905
3204,0.8660714285714286
3205,0.8660714285714286
3206,0.9851190476190477
3207,0.9851190476190477
3208,0.9851190476190477
3209,0.9851190476190477
3210,0.5654761904761905
3211,0.7529761904761905
3212,0.7529761904761905
3213,0.7529761904761905
3214,0.8660714285714286
3215,0.9851190476190477
3216,0.9851190476190477
3217,0.9851190476190477
3218,0.9851190476190477
3219,0.9851190476190477
3220,0.12202380952380952
3221,0.6369047619047619
3222,0.8392857142857143
3223,0.8452380952380952
3224,0.8482142857142857
3225,0.9791666666666666
3226,0.9791666666666666
3227,0.9791666666666666
3228,0.9851190476190477
3229,0.9851190476190477
3230,0.6696428571428571
3231,0.7410714285714286
3232,0.7470238095238095
3233,0.7470238095238095
3234,0.875
3235,0.8809523809523809
3236,0.9851190476190477
3237,0.9851190476190477
3238,0.9851190476190477
3239,0.9851190476190477
3240,0.5654761904761905
3241,0.7529761904761905
3242,0.7529761904761905
3243,0.7529761904761905
3244,0.8660714285714286
3245,0.9851190476190477
3246,0.9851190476190477
3247,0.9851190476190477
3248,0.9851190476190477
3249,0.9851190476190477
3250,0.5654761904761905
3251,0.7529761904761905
3252,0.7529761904761905
3253,0.7529761904761905
3254,0.8660714285714286
3255,0.8809523809523809
3256,0.9851190476190477
3257,0.9851190476190477
3258,0.9851190476190477
3259,0.9851190476190477
3260,0.5654761904761905
3261,0.7529761904761905
3262,0.7529761904761905
3263,0.7529761904761905
3264,0.8660714285714286
3265,0.9851190476190477
3266,0.9851190476190477
3267,0.9851190476190477
3268,0.9851190476190477
3269,0.9851190476190477
3270,0.7291666666666666
3271,0.7321428571428571
3272,0.7380952380952381
3273,0.7380952380952381
3274,0.8779761904761905
3275,0.8779761904761905
3276,0.9851190476190477
3277,0.9851190476190477
3278,0.9851190476190477
3279,0.9851190476190477
3280,0.5654761904761905
3281,0.7529761904761905
3282,0.7529761904761905
3283,0.7529761904761905
3284,0.8660714285714286
3285,0.8660714285714286
3286,0.8690476190476191
3287,0.9851190476190477
3288,0.9851190476190477
3289,0.9851190476190477
3290,0.7291666666666666
3291,0.7351190476190477
3292,0.7410714285714286
3293,0.8779761904761905
3294,0.8779761904761905
3295,0.9851190476190477
3296,0.9851190476190477
3297,0.9851190476190477
3298,0.9851190476190477
3299,0.9851190476190477
3300,0.5049701789264414
3301,0.7872763419483101
3302,0.9264413518886679
3303,0.9264413518886679
3304,0.9264413518886679
3305,0.9403578528827038
3306,0.9403578528827038
3307,0.9443339960238568
3308,0.9463220675944334
3309,0.8628230616302187
3310,0.5049701789264414
3311,0.7872763419483101
3312,0.9264413518886679
3313,0.9264413518886679
3314,0.9264413518886679
3315,0.9403578528827038
3316,0.9403578528827038
3317,0.9443339960238568
3318,0.9463220675944334
3319,0.8628230616302187
3320,0.5049701789264414
3321,0.7872763419483101
3322,0.9264413518886679
3323,0.9264413518886679
3324,0.9264413518886679
3325,0.9403578528827038
3326,0.9403578528827038
3327,0.9443339960238568
3328,0.9463220675944334
3329,0.8628230616302187
3330,0.5049701789264414
3331,0.7872763419483101
3332,0.8230616302186878
3333,0.9165009940357853
3334,0.9165009940357853
3335,0.9165009940357853
3336,0.9423459244532804
3337,0.658051689860835
3338,0.09145129224652088
3339,0.4731610337972167
3340,0.5049701789264414
3341,0.7872763419483101
3342,0.9264413518886679
3343,0.9264413518886679
3344,0.9264413518886679
3345,0.9403578528827038
3346,0.9403578528827038
3347,0.9443339960238568
3348,0.9443339960238568
3349,0.9463220675944334
3350,0.5049701789264414
3351,0.7872763419483101
3352,0.9264413518886679
3353,0.9264413518886679
3354,0.9304174950298211
3355,0.9304174950298211
3356,0.9304174950298211
3357,0.6620278330019881
3358,0.8508946322067594
3359,0.4552683896620278
3360,0.5049701789264414
3361,0.7872763419483101
3362,0.9264413518886679
3363,0.9264413518886679
3364,0.9264413518886679
3365,0.9403578528827038
3366,0.9403578528827038
3367,0.9443339960238568
3368,0.9463220675944334
3369,0.8628230616302187
3370,0.5049701789264414
3371,0.7872763419483101
3372,0.9264413518886679
3373,0.9264413518886679
3374,0.9264413518886679
3375,0.9403578528827038
3376,0.9403578528827038
3377,0.9443339960238568
3378,0.9463220675944334
3379,0.8628230616302187
3380,0.5049701789264414
3381,0.7872763419483101
3382,0.9264413518886679
3383,0.9264413518886679
3384,0.9264413518886679
3385,0.9403578528827038
3386,0.9403578528827038
3387,0.9443339960238568
3388,0.9463220675944334
3389,0.8628230616302187
3390,0.5049701789264414
3391,0.7872763419483101
3392,0.9264413518886679
3393,0.9264413518886679
3394,0.9264413518886679
3395,0.9403578528827038
3396,0.9403578528827038
3397,0.9443339960238568
3398,0.9463220675944334
3399,0.8628230616302187
3400,0.5049701789264414
3401,0.7872763419483101
3402,0.9264413518886679
3403,0.9264413518886679
3404,0.9264413518886679
3405,0.9403578528827038
3406,0.9403578528827038
3407,0.9443339960238568
3408,0.9463220675944334
3409,0.8628230616302187
3410,0.5049701789264414
3411,0.7872763419483101
3412,0.9264413518886679
3413,0.9443339960238568
3414,0.9443339960238568
3415,0.9443339960238568
3416,0.9463220675944334
3417,0.9463220675944334
3418,0.9463220675944334
3419,0.94831013916501
3420,0.5049701789264414
3421,0.5308151093439364
3422,0.8111332007952287
3423,0.9284294234592445
3424,0.9443339960238568
3425,0.9443339960238568
3426,0.9443339960238568
3427,0.9502982107355865
3428,0.952286282306163
3429,0.952286282306163
3430,0.5049701789264414
3431,0.7872763419483101
3432,0.9264413518886679
3433,0.9264413518886679
3434,0.9264413518886679
3435,0.9403578528827038
3436,0.9443339960238568
3437,0.9443339960238568
3438,0.9463220675944334
3439,0.94831013916501
3440,0.5049701789264414
3441,0.5049701789264414
3442,0.6958250497017893
3443,0.7654075546719682
3444,0.7673956262425448
3445,0.9005964214711729
3446,0.9025844930417495
3447,0.9423459244532804
3448,0.9443339960238568
3449,0.6858846918489065
3450,0.5049701789264414
3451,0.5049701789264414
3452,0.6958250497017893
3453,0.7654075546719682
3454,0.7673956262425448
3455,0.7733598409542743
3456,0.878727634194831
3457,0.7395626242544732
3458,0.6361829025844931
3459,0.6878727634194831
3460,0.5049701789264414
3461,0.5049701789264414
3462,0.5666003976143141
3463,0.709741550695825
3464,0.709741550695825
3465,0.709741550695825
3466,0.7455268389662028
3467,0.8469184890656064
3468,0.6938369781312127
3469,0.6063618290258449
3470,0.5049701789264414
3471,0.7872763419483101
3472,0.9264413518886679
3473,0.9264413518886679
3474,0.9264413518886679
3475,0.9264413518886679
3476,0.9403578528827038
3477,0.9443339960238568
3478,0.9463220675944334
3479,0.8608349900596421
3480,0.5049701789264414
3481,0.5049701789264414
3482,0.6958250497017893
3483,0.7654075546719682
3484,0.7673956262425448
3485,0.7733598409542743
3486,0.878727634194831
3487,0.7395626242544732
3488,0.6361829025844931
3489,0.0
3490,0.5049701789264414
3491,0.5049701789264414
3492,0.6958250497017893
3493,0.7654075546719682
3494,0.7673956262425448
3495,0.7733598409542743
3496,0.878727634194831
3497,0.7395626242544732
3498,0.6361829025844931
3499,0.6401590457256461
3500,0.5168986083499006
3501,0.5168986083499006
3502,0.6938369781312127
3503,0.8210735586481114
3504,0.8210735586481114
3505,0.8489065606361829
3506,0.8508946322067594
3507,0.9363817097415507
3508,0.9383697813121272
3509,0.6858846918489065
3510,0.5049701789264414
3511,0.5049701789264414
3512,0.6958250497017893
3513,0.7654075546719682
3514,0.7673956262425448
3515,0.7733598409542743
3516,0.8926441351888668
3517,0.9423459244532804
3518,0.8409542743538767
3519,0.7017892644135189
3520,0.5049701789264414
3521,0.5049701789264414
3522,0.6958250497017893
3523,0.7654075546719682
3524,0.7673956262425448
3525,0.7733598409542743
3526,0.878727634194831
3527,0.7395626242544732
3528,0.6361829025844931
3529,0.0
3530,0.5049701789264414
3531,0.7872763419483101
3532,0.9264413518886679
3533,0.9264413518886679
3534,0.9264413518886679
3535,0.9403578528827038
3536,0.9403578528827038
3537,0.9443339960238568
3538,0.9463220675944334
3539,0.8628230616302187
3540,0.5049701789264414
3541,0.5049701789264414
3542,0.8230616302186878
3543,0.8230616302186878
3544,0.8250497017892644
3545,0.8846918489065606
3546,0.8846918489065606
3547,0.8846918489065606
3548,0.8906560636182903
3549,0.8648111332007953
3550,0.5049701789264414
3551,0.5049701789264414
3552,0.6958250497017893
3553,0.8449304174950298
3554,0.8767395626242545
3555,0.8767395626242545
3556,0.878727634194831
3557,0.8866799204771372
3558,0.9502982107355865
3559,0.952286282306163
3560,0.5049701789264414
3561,0.7872763419483101
3562,0.9264413518886679
3563,0.9264413518886679
3564,0.9264413518886679
3565,0.9403578528827038
3566,0.9403578528827038
3567,0.9403578528827038
3568,0.9443339960238568
3569,0.9463220675944334
3570,0.5049701789264414
3571,0.7872763419483101
3572,0.8330019880715706
3573,0.9502982107355865
3574,0.9502982107355865
3575,0.9502982107355865
3576,0.9502982107355865
3577,0.9562624254473161
3578,0.9582504970178927
3579,0.878727634194831
3580,0.5049701789264414
3581,0.7872763419483101
3582,0.9264413518886679
3583,0.9264413518886679
3584,0.9264413518886679
3585,0.9403578528827038
3586,0.9403578528827038
3587,0.9443339960238568
3588,0.9463220675944334
3589,0.9463220675944334
3590,0.5049701789264414
3591,0.7872763419483101
3592,0.9264413518886679
3593,0.9264413518886679
3594,0.9264413518886679
3595,0.9403578528827038
3596,0.9403578528827038
3597,0.9443339960238568
3598,0.9463220675944334
3599,0.8628230616302187
3600,0.47293447293447294
3601,0.8433048433048433
3602,0.8433048433048433
3603,0.905982905982906
3604,0.9458689458689459
3605,0.9458689458689459
3606,0.9715099715099715
3607,0.9715099715099715
3608,0.9715099715099715
3609,0.9658119658119658
3610,0.47293447293447294
3611,0.8433048433048433
3612,0.8433048433048433
3613,0.905982905982906
3614,0.9458689458689459
3615,0.9715099715099715
3616,0.9715099715099715
3617,0.9715099715099715
3618,0.9715099715099715
3619,0.9715099715099715
3620,0.47293447293447294
3621,0.8433048433048433
3622,0.8433048433048433
3623,0.905982905982906
3624,0.9458689458689459
3625,0.9715099715099715
3626,0.9715099715099715
3627,0.9715099715099715
3628,0.9658119658119658
3629,0.9658119658119658
3630,0.47293447293447294
3631,0.7350427350427351
3632,0.8433048433048433
3633,0.7207977207977208
3634,0.9031339031339032
3635,0.9031339031339032
3636,0.9230769230769231
3637,0.9515669515669516
3638,0.9658119658119658
3639,0.9715099715099715
3640,0.47293447293447294
3641,0.8433048433048433
3642,0.8433048433048433
3643,0.8461538461538461
3644,0.9088319088319088
3645,0.9401709401709402
3646,0.9658119658119658
3647,0.9658119658119658
3648,0.9658119658119658
3649,0.9629629629629629
3650,0.47293447293447294
3651,0.8433048433048433
3652,0.8433048433048433
3653,0.905982905982906
3654,0.9458689458689459
3655,0.9487179487179487
3656,0.9743589743589743
3657,0.9743589743589743
3658,0.9658119658119658
3659,0.9658119658119658
3660,0.47293447293447294
3661,0.7378917378917379
3662,0.7378917378917379
3663,0.8461538461538461
3664,0.8461538461538461
3665,0.905982905982906
3666,0.9230769230769231
3667,0.9515669515669516
3668,0.9658119658119658
3669,0.9658119658119658
3670,0.47293447293447294
3671,0.8433048433048433
3672,0.8433048433048433
3673,0.905982905982906
3674,0.9458689458689459
3675,0.9715099715099715
3676,0.9715099715099715
