,log_loss
2426,0.06910299509763718
2427,0.039622724056243896
2428,0.036096058785915375
2429,0.048407576978206635
2430,0.038007330149412155
2431,0.032482586801052094
2432,0.026406951248645782
2433,0.03437020629644394
2434,0.030602097511291504
2435,0.023803243413567543
2436,0.053895145654678345
2437,0.04100969433784485
2438,0.03886587172746658
2439,0.03945569694042206
2440,0.3703276216983795
2441,0.2926870584487915
2442,0.2593907415866852
2443,0.22511491179466248
2444,0.24455972015857697
2445,0.14571893215179443
2446,0.15856358408927917
2447,0.132074236869812
2448,0.1014992743730545
2449,0.09862063825130463
2450,0.09471339732408524
2451,0.09490276873111725
2452,0.12693823873996735
2453,0.09446723759174347
2454,0.07714961469173431
2455,0.08843434602022171
2456,0.07188868522644043
2457,0.10138340294361115
2458,0.08501501381397247
2459,0.07370319962501526
2460,0.16832172870635986
2461,0.27638378739356995
2462,0.3364577293395996
2463,0.2390083372592926
2464,0.1266351193189621
2465,0.2018805891275406
2466,0.19993989169597626
2467,0.11839967966079712
2468,0.16303808987140656
2469,0.17278701066970825
2470,0.11510863155126572
2471,0.07718145847320557
2472,0.11152253299951553
2473,0.08581440895795822
2474,0.10990980267524719
2475,0.1426381915807724
2476,0.10210257023572922
2477,0.13171319663524628
2478,0.08876647800207138
2479,0.12864068150520325
2480,0.18389269709587097
2481,0.14361892640590668
2482,0.15931421518325806
2483,0.17963352799415588
2484,0.12254718691110611
2485,0.1584417223930359
2486,0.13414590060710907
2487,0.1369132399559021
2488,0.09488310664892197
2489,0.0833863914012909
2490,0.10288791358470917
2491,0.08813661336898804
2492,0.08217689394950867
2493,0.06411908566951752
2494,0.06444135308265686
2495,0.07415921986103058
2496,0.09123261272907257
2497,0.0550246499478817
2498,0.062391944229602814
2499,0.07999347150325775
2500,0.1060136929154396
2501,0.12850993871688843
2502,0.10308492183685303
2503,0.1068539023399353
2504,0.1209728941321373
2505,0.12469157576560974
2506,0.15657690167427063
2507,0.15512439608573914
2508,0.1446804702281952
2509,0.10311957448720932
2510,0.1467076539993286
2511,0.0932268500328064
2512,0.1185196042060852
2513,0.11523935198783875
2514,0.14614272117614746
2515,0.0945490151643753
2516,0.1521310657262802
2517,0.1526033878326416
2518,0.15735337138175964
2519,0.17290866374969482
2520,0.24931581318378448
2521,0.20912142097949982
2522,0.20398399233818054
2523,0.18930986523628235
2524,0.2087346464395523
2525,0.17637714743614197
2526,0.16275566816329956
2527,0.15024659037590027
2528,0.1471182405948639
2529,0.11889849603176117
2530,0.11076764762401581
2531,0.17691349983215332
2532,0.18651682138442993
2533,0.21649575233459473
2534,0.23351067304611206
2535,0.26832032203674316
2536,0.21444423496723175
2537,0.11538101732730865
2538,0.24104291200637817
2539,0.2531385123729706
2540,0.6362636089324951
2541,0.4930623769760132
2542,0.45604896545410156
2543,0.3060820698738098
2544,0.25034117698669434
2545,0.21477505564689636
2546,0.35795122385025024
2547,0.21050918102264404
2548,0.13902515172958374
2549,0.2965695559978485
2550,0.30872786045074463
2551,0.2588002681732178
2552,0.1960313320159912
2553,0.2748187184333801
2554,0.23311901092529297
2555,0.029357049614191055
2556,0.1780053675174713
2557,0.19965672492980957
2558,0.3050583302974701
2559,0.14190049469470978
2560,0.2413153350353241
2561,0.28119951486587524
2562,0.27360159158706665
2563,0.17563140392303467
2564,0.24656987190246582
2565,0.2313993275165558
2566,0.22086217999458313
2567,0.19113656878471375
2568,0.18260520696640015
2569,0.10522246360778809
2570,0.23824429512023926
2571,0.23268172144889832
2572,0.17501339316368103
2573,0.25793546438217163
2574,0.11509305238723755
2575,0.16899481415748596
2576,0.15242627263069153
2577,0.14283287525177002
2578,0.29876041412353516
2579,0.11671051383018494
2580,0.16666990518569946
2581,0.20778754353523254
2582,0.1532166600227356
2583,0.16894054412841797
2584,0.2078087478876114
2585,0.20510828495025635
2586,0.09609024226665497
2587,0.11403335630893707
2588,0.17152360081672668
2589,0.125449538230896
2590,0.14269056916236877
2591,0.07739919424057007
2592,0.2091144174337387
2593,0.1054076999425888
2594,0.11013783514499664
2595,0.1873064637184143
2596,0.09420447051525116
2597,0.1265900433063507
2598,0.10956409573554993
2599,0.053641729056835175
2600,0.13961786031723022
2601,0.0715247392654419
2602,0.09885958582162857
2603,0.11889243870973587
2604,0.04765130952000618
2605,0.08246812224388123
2606,0.052276723086833954
2607,0.06132957339286804
2608,0.058419790118932724
2609,0.06393387168645859
2610,0.04738948494195938
2611,0.06811642646789551
2612,0.10970960557460785
2613,0.086615651845932
2614,0.08093447983264923
2615,0.03365391492843628
2616,0.056123338639736176
2617,0.07549510896205902
2618,0.06933141499757767
2619,0.0537184439599514
2620,0.14994245767593384
2621,0.05803941190242767
2622,0.12888622283935547
2623,0.09296990931034088
2624,0.02514469251036644
2625,0.06662500649690628
2626,0.14889755845069885
2627,0.09579280763864517
2628,0.0939938873052597
2629,0.04818778485059738
2630,0.042242296040058136
2631,0.0742894783616066
2632,0.045379772782325745
2633,0.07129862904548645
2634,0.15001679956912994
2635,0.060252994298934937
2636,0.05639011785387993
2637,0.08235141634941101
2638,0.041607487946748734
2639,0.0654764398932457
2640,0.05651288479566574
2641,0.05961449444293976
2642,0.09341560304164886
2643,0.07810951769351959
2644,0.036600686609745026
2645,0.05664294213056564
2646,0.08104109764099121
2647,0.08636072278022766
2648,0.0888741984963417
2649,0.053699396550655365
2650,0.06735201925039291
2651,0.03191377595067024
2652,0.044023625552654266
2653,0.054762352257966995
2654,0.05999413877725601
2655,0.07799950242042542
2656,0.0684480220079422
2657,0.07123119384050369
2658,0.0398675799369812
2659,0.059299200773239136
2660,0.043098170310258865
2661,0.03764922171831131
2662,0.03576665371656418
2663,0.04730921983718872
2664,0.03282647207379341
2665,0.04430467635393143
2666,0.06184733659029007
2667,0.06259435415267944
2668,0.04086687043309212
2669,0.04865937680006027
2670,0.025774769484996796
2671,0.057127781212329865
2672,0.06358420103788376
2673,0.06431126594543457
2674,0.029603425413370132
2675,0.04764004796743393
2676,0.032561205327510834
2677,0.0662626326084137
2678,0.04205409437417984
2679,0.042726241052150726
2680,0.08779574185609818
2681,0.09915091097354889
2682,0.07439917325973511
2683,0.11165766417980194
2684,0.050598129630088806
2685,0.08189696073532104
2686,0.04910144954919815
2687,0.0619083046913147
2688,0.08121153712272644
2689,0.11876222491264343
2690,0.18884456157684326
2691,0.1313604712486267
2692,0.2123918980360031
2693,0.1913277953863144
2694,0.1847960352897644
2695,0.14849212765693665
2696,0.22627609968185425
2697,0.16025951504707336
2698,0.10947215557098389
2699,0.2639497220516205
2700,0.1785484105348587
2701,0.08379758149385452
2702,0.26409512758255005
2703,0.20982280373573303
2704,0.25699758529663086
2705,0.21690723299980164
2706,0.045026760548353195
2707,0.1009371429681778
2708,0.057377904653549194
2709,0.16249731183052063
2710,0.08592028170824051
2711,0.0626615658402443
2712,0.014207081869244576
2713,0.217006653547287
2714,0.15278062224388123
2715,0.17646056413650513
2716,0.05407128483057022
2717,0.15402013063430786
2718,0.20707909762859344
2719,0.11141941696405411
2720,0.4089468717575073
2721,0.3691195249557495
2722,0.3023856282234192
2723,0.26379188895225525
2724,0.18580389022827148
2725,0.17014601826667786
2726,0.15133020281791687
2727,0.11470859497785568
2728,0.14342355728149414
2729,0.19047844409942627
2730,0.13935093581676483
2731,0.217901811003685
2732,0.13003911077976227
2733,0.18272478878498077
2734,0.11960528790950775
2735,0.1902160346508026
2736,0.1164168044924736
2737,0.08732061833143234
2738,0.22833596169948578
2739,0.1269989013671875
2740,0.13769131898880005
2741,0.1664121448993683
2742,0.16301655769348145
2743,0.13665556907653809
2744,0.15460745990276337
2745,0.15272065997123718
2746,0.14047323167324066
2747,0.2079152762889862
2748,0.09618358314037323
2749,0.142878457903862
2750,0.1715555489063263
2751,0.1512417495250702
2752,0.14646688103675842
2753,0.18887028098106384
2754,0.15332476794719696
2755,0.2145252525806427
2756,0.1178918182849884
2757,0.13643966615200043
2758,0.13251745700836182
2759,0.11926352232694626
2760,0.15452463924884796
2761,0.12056709825992584
2762,0.126840740442276
2763,0.1410808265209198
2764,0.1280672550201416
2765,0.10208797454833984
2766,0.09210172295570374
2767,0.13078205287456512
2768,0.12254241108894348
2769,0.09557726979255676
2770,0.1065295934677124
2771,0.120004802942276
2772,0.10948691517114639
2773,0.13997438549995422
2774,0.06800064444541931
2775,0.08737282454967499
2776,0.0997457206249237
2777,0.07630898803472519
2778,0.1330970674753189
2779,0.1268736869096756
2780,0.11664287000894547
2781,0.07986443489789963
2782,0.11571057885885239
2783,0.1164553314447403
2784,0.10178130865097046
2785,0.10859993100166321
2786,0.08552736043930054
2787,0.06851083040237427
2788,0.09708721935749054
2789,0.04709792882204056
2790,0.12129051983356476
2791,0.12093588709831238
2792,0.07162117213010788
2793,0.1850810945034027
2794,0.11111503094434738
2795,0.11904788762331009
2796,0.08869723975658417
2797,0.07473590970039368
2798,0.0773446261882782
2799,0.08871354162693024
2800,0.14638788998126984
2801,0.11398229002952576
2802,0.12474781274795532
2803,0.06955377757549286
2804,0.12941651046276093
2805,0.10749244689941406
2806,0.136873260140419
2807,0.15040399134159088
2808,0.15268732607364655
2809,0.12934499979019165
2810,0.14898087084293365
2811,0.19666644930839539
2812,0.07870412617921829
2813,0.17597824335098267
2814,0.17716985940933228
2815,0.13021311163902283
2816,0.14638784527778625
2817,0.190012127161026
2818,0.25181788206100464
2819,0.13676109910011292
2820,0.15627458691596985
2821,0.15748059749603271
2822,0.1843210756778717
2823,0.1204281896352768
2824,0.18079961836338043
2825,0.1462031900882721
2826,0.12660224735736847
2827,0.14244286715984344
2828,0.13604764640331268
2829,0.11636905372142792
2830,0.16334113478660583
2831,0.12171027809381485
2832,0.1188989207148552
2833,0.12332861125469208
2834,0.1218116506934166
2835,0.17302173376083374
2836,0.14313748478889465
2837,0.1135968267917633
2838,0.11597966402769089
2839,0.10941456258296967
2840,0.07940500229597092
2841,0.05760367959737778
2842,0.0988759845495224
2843,0.07862184941768646
2844,0.06600631773471832
2845,0.048814985901117325
2846,0.06082965433597565
2847,0.03956107050180435
2848,0.10270660370588303
2849,0.04191940277814865
2850,0.03614912927150726
2851,0.016560731455683708
2852,0.08707781136035919
2853,0.11604806035757065
2854,0.03798855096101761
2855,0.052886493504047394
2856,0.049624525010585785
2857,0.02910122647881508
2858,0.035842590034008026
2859,0.03759674355387688
2860,0.07188695669174194
2861,0.05362574756145477
2862,0.07297749817371368
2863,0.034630436450242996
2864,0.05409484729170799
2865,0.04293541610240936
2866,0.05397733300924301
2867,0.05226687341928482
2868,0.05529944226145744
2869,0.041937895119190216
2870,0.03534086421132088
2871,0.04820984974503517
2872,0.05665833503007889
2873,0.06540436297655106
2874,0.07466527819633484
2875,0.040148861706256866
2876,0.05688243359327316
2877,0.07050791382789612
2878,0.029969826340675354
2879,0.06851249933242798
2880,0.10709162056446075
2881,0.06349564343690872
2882,0.04887276142835617
2883,0.054984498769044876
2884,0.060582224279642105
2885,0.04639013484120369
2886,0.07454624772071838
2887,0.04337620735168457
2888,0.04349982738494873
2889,0.04755382239818573
2890,0.028479861095547676
2891,0.03340592607855797
2892,0.059893615543842316
2893,0.02492714300751686
2894,0.040374625474214554
2895,0.03371918946504593
2896,0.04630040377378464
2897,0.040522024035453796
2898,0.019892651587724686
2899,0.04190637916326523
2900,0.06769502907991409
2901,0.049491509795188904
2902,0.05197054147720337
2903,0.03788457065820694
2904,0.05040642246603966
2905,0.03311096876859665
2906,0.08745605498552322
2907,0.04775916039943695
2908,0.07628952711820602
2909,0.03061952069401741
2910,0.0458078607916832
2911,0.04121587052941322
2912,0.042594872415065765
2913,0.04941427707672119
2914,0.03679337725043297
2915,0.016656655818223953
2916,0.042533569037914276
2917,0.03894262760877609
2918,0.015642572194337845
2919,0.027243196964263916
2920,0.11163730174303055
2921,0.026689395308494568
2922,0.04871421679854393
2923,0.03230118006467819
2924,0.05855264142155647
2925,0.02361062541604042
2926,0.020050130784511566
2927,0.03129538148641586
2928,0.05875692516565323
2929,0.04155676066875458
2930,0.024775367230176926
2931,0.04674680158495903
2932,0.036621466279029846
2933,0.030881978571414948
2934,0.036615848541259766
2935,0.0296061709523201
2936,0.025480691343545914
2937,0.03423968702554703
2938,0.035638101398944855
2939,0.034781135618686676
2940,0.031855978071689606
2941,0.04239129275083542
2942,0.029237128794193268
2943,0.0336114875972271
2944,0.03830708935856819
2945,0.03518752381205559
2946,0.02523152157664299
2947,0.048270899802446365
2948,0.06655189394950867
2949,0.03527133911848068
2950,0.024718351662158966
2951,0.023593895137310028
2952,0.0261586531996727
2953,0.04734049737453461
2954,0.021890100091695786
2955,0.028010893613100052
2956,0.026905126869678497
2957,0.0254068523645401
2958,0.026612555608153343
2959,0.037153564393520355
2960,0.026358656585216522
2961,0.022678889334201813
2962,0.046190910041332245
2963,0.024100573733448982
2964,0.052432116121053696
2965,0.026551101356744766
2966,0.025077160447835922
2967,0.032294612377882004
2968,0.03060465306043625
2969,0.018565798178315163
2970,0.01635982096195221
2971,0.02111670933663845
2972,0.018193963915109634
2973,0.01456298865377903
2974,0.04237131401896477
2975,0.021176349371671677
2976,0.016481919214129448
2977,0.025241659954190254
2978,0.027239352464675903
2979,0.022944394499063492
2980,0.030692651867866516
2981,0.01750670000910759
2982,0.02607060596346855
2983,0.019348319619894028
2984,0.022656351327896118
2985,0.01836921088397503
2986,0.02524608001112938
2987,0.035238124430179596
2988,0.02109178528189659
2989,0.03389502316713333
2990,0.021897204220294952
2991,0.016205517575144768
2992,0.020486531779170036
2993,0.015458162873983383
2994,0.03190554678440094
2995,0.022656526416540146
2996,0.028486115857958794
2997,0.014092537574470043
2998,0.03158972039818764
2999,0.018051356077194214
3000,0.040481775999069214
3001,0.02868257835507393
3002,0.012007620185613632
3003,0.024182457476854324
3004,0.01673908904194832
3005,0.04748700559139252
3006,0.03173181787133217
3007,0.026607327163219452
3008,0.03542967885732651
3009,0.008723252452909946
3010,0.01874379813671112
3011,0.024629035964608192
3012,0.019640617072582245
3013,0.027210328727960587
3014,0.020575694739818573
3015,0.021292708814144135
3016,0.04499565809965134
3017,0.026396889239549637
3018,0.0054106684401631355
3019,0.030399026349186897
3020,0.0355951189994812
3021,0.041308365762233734
3022,0.03973444551229477
3023,0.0384448766708374
3024,0.04522191733121872
3025,0.017823057249188423
3026,0.029300507158041
3027,0.03584849089384079
3028,0.028635255992412567
3029,0.037468910217285156
3030,0.03707750514149666
3031,0.027873924002051353
3032,0.014061350375413895
3033,0.015156559646129608
3034,0.05359797179698944
3035,0.010818909853696823
3036,0.019506210461258888
3037,0.011325306259095669
3038,0.025058837607502937
3039,0.010563341900706291
3040,0.04795238375663757
3041,0.09321501106023788
3042,0.022677777335047722
3043,0.05291011556982994
3044,0.07577280700206757
3045,0.06359736621379852
3046,0.06020607799291611
3047,0.02811914123594761
3048,0.04139817878603935
3049,0.04774327576160431
3050,0.06120637431740761
3051,0.04127759486436844
3052,0.036901943385601044
3053,0.03244274854660034
3054,0.023324651643633842
3055,0.03478756546974182
3056,0.0411791130900383
3057,0.033544667065143585
3058,0.04214664548635483
3059,0.047095105051994324
3060,0.04199347645044327
3061,0.01858607865869999
3062,0.023360567167401314
3063,0.02732888236641884
3064,0.027747873216867447
3065,0.030785394832491875
3066,0.018191974610090256
3067,0.024190280586481094
3068,0.014267973601818085
3069,0.01980975642800331
3070,0.028511568903923035
3071,0.01524241641163826
3072,0.025401633232831955
3073,0.019758785143494606
3074,0.02022821083664894
3075,0.02450580522418022
3076,0.023740503937005997
3077,0.029505208134651184
3078,0.0309591181576252
3079,0.028453441336750984
3080,0.024184346199035645
3081,0.030928369611501694
3082,0.024386396631598473
3083,0.03206739202141762
3084,0.017031453549861908
3085,0.029211461544036865
3086,0.028456103056669235
3087,0.02993820235133171
3088,0.02754485234618187
3089,0.01869627647101879
3090,0.020465584471821785
3091,0.01352966483682394
3092,0.015455015003681183
3093,0.018637079745531082
3094,0.021034955978393555
3095,0.008599776774644852
3096,0.020434491336345673
3097,0.018815184012055397
3098,0.020268108695745468
3099,0.030850771814584732
3100,0.015931323170661926
3101,0.020600542426109314
3102,0.0115155428647995
3103,0.0076294997707009315
3104,0.02459089457988739
3105,0.01233893632888794
3106,0.016956845298409462
3107,0.007306140381842852
3108,0.020059745758771896
3109,0.011754254810512066
3110,0.012639845721423626
3111,0.020305775105953217
3112,0.021777406334877014
3113,0.01641431264579296
3114,0.015347049571573734
3115,0.020976241677999496
3116,0.026952290907502174
3117,0.010139231570065022
3118,0.020069651305675507
3119,0.02543221414089203
3120,0.03884539380669594
3121,0.02256990224123001
3122,0.012259258888661861
3123,0.0254239272326231
3124,0.0209962148219347
3125,0.017898615449666977
3126,0.015328348614275455
3127,0.019948717206716537
3128,0.02070922590792179
3129,0.018762122839689255
3130,0.022358065471053123
3131,0.023790549486875534
3132,0.03624986484646797
3133,0.031454574316740036
3134,0.04574093222618103
3135,0.04237084090709686
3136,0.026425320655107498
3137,0.03854643926024437
3138,0.02433428354561329
3139,0.02861238457262516
3140,0.023156296461820602
3141,0.01949864625930786
3142,0.02211671695113182
3143,0.021865706890821457
3144,0.02404545620083809
3145,0.0153298769146204
3146,0.025934405624866486
3147,0.02105148509144783
3148,0.02510131523013115
3149,0.019017044454813004
3150,0.020098630338907242
3151,0.02176881581544876
3152,0.014593766070902348
3153,0.00743438396602869
3154,0.02149539440870285
3155,0.013683084398508072
3156,0.01945452019572258
3157,0.018315870314836502
3158,0.013776497915387154
3159,0.020489122718572617
3160,0.036823712289333344
3161,0.07944856584072113
3162,0.022796500474214554
3163,0.022915391251444817
3164,0.021415304392576218
3165,0.049291014671325684
3166,0.03033604472875595
3167,0.04467369616031647
3168,0.029966654255986214
3169,0.014285176992416382
3170,0.023722849786281586
3171,0.011716339737176895
3172,0.02563990093767643
3173,0.013967731967568398
3174,0.028857430443167686
3175,0.08806031942367554
3176,0.0203000009059906
3177,0.013558109290897846
3178,0.017666174098849297
3179,0.020182548090815544
3180,0.023284344002604485
3181,0.014882358722388744
3182,0.008015056140720844
3183,0.015070824883878231
3184,0.013215187005698681
3185,0.02922278828918934
3186,0.008775658905506134
3187,0.02922150492668152
3188,0.024358417838811874
3189,0.01285211369395256
3190,0.017143268138170242
3191,0.03372494876384735
3192,0.025046953931450844
3193,0.027388911694288254
3194,0.032377876341342926
3195,0.011966140940785408
3196,0.03497366979718208
3197,0.008412951603531837
3198,0.01545216329395771
3199,0.010828348807990551
3200,0.03815234825015068
3201,0.02768055908381939
3202,0.029324853792786598
3203,0.019518719986081123
3204,0.0353068970143795
3205,0.030247732996940613
3206,0.03224199637770653
3207,0.056258413940668106
3208,0.029678070917725563
3209,0.02059023454785347
3210,0.028517618775367737
3211,0.026706548407673836
3212,0.026101401075720787
3213,0.022222362458705902
3214,0.03329765796661377
3215,0.020350873470306396
3216,0.02411985583603382
3217,0.04243616759777069
3218,0.02104828506708145
3219,0.015484951436519623
3220,0.02823667600750923
3221,0.012373709119856358
3222,0.011662067845463753
3223,0.030215833336114883
3224,0.01774413511157036
3225,0.0415499173104763
3226,0.02122269570827484
3227,0.020739838480949402
3228,0.017563173547387123
3229,0.01300097070634365
3230,0.018340179696679115
3231,0.027875998988747597
3232,0.023917198181152344
3233,0.04284192621707916
3234,0.017862223088741302
3235,0.027029097080230713
3236,0.04236425459384918
3237,0.042434871196746826
3238,0.02359553426504135
3239,0.007859385572373867
3240,0.054054807871580124
3241,0.023901358246803284
3242,0.024190332740545273
3243,0.044566743075847626
3244,0.04783320799469948
3245,0.04326855391263962
3246,0.043751850724220276
3247,0.042145367711782455
3248,0.035078369081020355
3249,0.02936951257288456
3250,0.042420003563165665
3251,0.04872383922338486
3252,0.029668569564819336
3253,0.046547889709472656
3254,0.029928578063845634
3255,0.02574506588280201
3256,0.03622012585401535
3257,0.02163846045732498
3258,0.03192640841007233
3259,0.03833884000778198
3260,0.01831372082233429
3261,0.031068049371242523
3262,0.03635188192129135
3263,0.04221991449594498
3264,0.04717819020152092
3265,0.04604730010032654
3266,0.058425627648830414
3267,0.04704263061285019
3268,0.03802885860204697
3269,0.04203825443983078
3270,0.03435315191745758
3271,0.06349001079797745
3272,0.04495875909924507
3273,0.037813130766153336
3274,0.0353509820997715
3275,0.036929573863744736
3276,0.040009308606386185
3277,0.020350417122244835
3278,0.016019919887185097
3279,0.022718511521816254
3280,0.03398362547159195
3281,0.033315740525722504
3282,0.03232162445783615
3283,0.0346209853887558
3284,0.023885145783424377
3285,0.02268049493432045
3286,0.011369261890649796
3287,0.03309794142842293
3288,0.009093159809708595
3289,0.017297396436333656
3290,0.0063875713385641575
3291,0.00709849689155817
3292,0.025297414511442184
3293,0.030357401818037033
3294,0.012834391556680202
3295,0.019494950771331787
3296,0.018818184733390808
3297,0.012584662064909935
3298,0.026909124106168747
3299,0.03877167031168938
3300,0.05856214836239815
3301,0.03904315456748009
3302,0.04894668608903885
3303,0.028023911640048027
3304,0.05008731037378311
3305,0.015528332442045212
3306,0.03995868191123009
3307,0.025059757754206657
3308,0.024131830781698227
3309,0.01965177059173584
3310,0.015595832839608192
3311,0.03710608184337616
3312,0.045091595500707626
3313,0.07393892109394073
3314,0.024624662473797798
3315,0.050541944801807404
3316,0.027954937890172005
3317,0.007546283770352602
3318,0.035363879054784775
3319,0.027665384113788605
3320,0.009305774234235287
3321,0.010866929776966572
3322,0.019164256751537323
3323,0.011803263798356056
3324,0.01666674204170704
3325,0.010390371084213257
3326,0.012938428670167923
3327,0.009378232061862946
3328,0.005734206177294254
3329,0.009285001084208488
3330,0.01014619693160057
3331,0.013661123812198639
3332,0.009111945517361164
3333,0.015048163942992687
3334,0.022021345794200897
3335,0.022049270570278168
3336,0.022238608449697495
3337,0.01760721206665039
3338,0.012751568108797073
3339,0.009959079325199127
3340,0.0071626026183366776
3341,0.01447984203696251
3342,0.008759645745158195
3343,0.005644753575325012
3344,0.00897227693349123
3345,0.009255144745111465
3346,0.004892164841294289
3347,0.014985081739723682
3348,0.006459031254053116
3349,0.013527280651032925
3350,0.008838862180709839
3351,0.01708257384598255
3352,0.035390596836805344
3353,0.012546160258352757
3354,0.02246185950934887
3355,0.016249168664216995
3356,0.018807539716362953
3357,0.006659763399511576
3358,0.014482132159173489
3359,0.011576401069760323
3360,0.5023927092552185
3361,0.6184248924255371
3362,0.39344173669815063
3363,0.26934194564819336
3364,0.23824165761470795
3365,0.2144021838903427
3366,0.28093528747558594
3367,0.2448279857635498
3368,0.22730031609535217
3369,0.1801535040140152
3370,0.3105119466781616
3371,0.19435587525367737
3372,0.2731938362121582
3373,0.18933919072151184
3374,0.19209560751914978
3375,0.21414989233016968
3376,0.3462357521057129
3377,0.19501054286956787
3378,0.589049220085144
3379,0.37013882398605347
3380,0.4281708598136902
3381,0.7387473583221436
3382,0.11440075188875198
3383,0.38721394538879395
3384,0.48048681020736694
3385,0.6244217753410339
3386,0.04879714921116829
3387,0.5095981955528259
3388,0.36054110527038574
3389,0.2942882776260376
3390,0.3387635350227356
3391,0.23380620777606964
3392,0.06193555146455765
3393,0.1127246841788292
3394,0.17031894624233246
3395,0.12412306666374207
3396,0.14654801785945892
3397,0.08398032188415527
3398,0.11278726905584335
3399,0.13452130556106567
3400,0.0622795894742012
3401,0.025378655642271042
3402,0.03720211982727051
3403,0.032472096383571625
3404,0.0417654775083065
3405,0.03484572470188141
3406,0.0321316234767437
3407,0.030317405238747597
3408,0.02620675228536129
3409,0.032077521085739136
3410,0.028125930577516556
3411,0.030309269204735756
3412,0.02175057679414749
3413,0.03045138716697693
3414,0.041354112327098846
3415,0.05917201563715935
3416,0.04925333708524704
3417,0.02495807409286499
3418,0.02762838453054428
3419,0.0697845071554184
3420,0.06359205394983292
3421,0.03240435943007469
3422,0.0596383735537529
3423,0.051566511392593384
3424,0.02728855237364769
3425,0.03981820121407509
3426,0.048894550651311874
3427,0.0396573543548584
3428,0.060586653649806976
3429,0.03560148552060127
3430,0.03532010689377785
3431,0.046597957611083984
3432,0.055915288627147675
3433,0.01530083641409874
3434,0.07326021790504456
3435,0.037285417318344116
3436,0.057410240173339844
3437,0.04336294159293175
3438,0.03233770281076431
3439,0.03370513767004013
3440,0.0966479629278183
3441,0.06232551112771034
3442,0.043730951845645905
3443,0.05114998668432236
3444,0.07023651152849197
3445,0.03426302596926689
3446,0.14336106181144714
3447,0.09755368530750275
3448,0.040714360773563385
3449,0.058656126260757446
3450,0.02330530807375908
3451,0.15564876794815063
3452,0.09767711162567139
3453,0.05392928794026375
3454,0.09814069420099258
3455,0.06051412224769592
3456,0.11067910492420197
3457,0.04477763548493385
3458,0.03370353952050209
3459,0.09302639216184616
3460,0.11034168303012848
3461,0.05240309238433838
3462,0.08523044735193253
3463,0.09537918865680695
3464,0.09745914489030838
3465,0.13919946551322937
3466,0.09500718116760254
3467,0.04270549118518829
3468,0.054299671202898026
3469,0.051261354237794876
3470,0.06075098738074303
3471,0.03418392688035965
3472,0.025719698518514633
3473,0.04882492125034332
3474,0.046568602323532104
3475,0.037490442395210266
3476,0.060189832001924515
3477,0.03706769645214081
3478,0.0603385791182518
3479,0.016193076968193054
3480,0.04879434406757355
3481,0.05634517967700958
3482,0.04687626659870148
3483,0.0675288587808609
3484,0.035281695425510406
3485,0.03775247931480408
3486,0.04816358536481857
3487,0.09842585027217865
3488,0.04241814464330673
3489,0.03033466637134552
3490,0.03567763417959213
3491,0.02001924440264702
3492,0.029044508934020996
3493,0.03155973181128502
3494,0.04394117370247841
3495,0.03909630328416824
3496,0.029799306765198708
3497,0.04761502891778946
3498,0.01751469075679779
3499,0.08594802767038345
3500,0.046153269708156586
3501,0.04517403617501259
3502,0.04653555899858475
3503,0.06033535674214363
3504,0.03372438997030258
3505,0.030592896044254303
3506,0.05360367149114609
3507,0.049669571220874786
3508,0.03560671955347061
3509,0.039779551327228546
3510,0.04173655807971954
3511,0.031221026554703712
3512,0.04283154010772705
3513,0.05197717249393463
3514,0.03253386169672012
3515,0.025063563138246536
3516,0.013720271177589893
3517,0.020644236356019974
3518,0.02323131263256073
3519,0.019661756232380867
3520,0.0626034140586853
3521,0.014878887683153152
3522,0.02403537556529045
3523,0.02248523384332657
3524,0.012293897569179535
3525,0.017034415155649185
3526,0.10950954258441925
3527,0.025240512564778328
3528,0.023536967113614082
3529,0.008808881044387817
3530,0.06418010592460632
3531,0.02330269105732441
3532,0.014853543601930141
3533,0.05214540660381317
3534,0.05022139474749565
3535,0.027195312082767487
3536,0.04228173941373825
3537,0.06362589448690414
3538,0.04715689271688461
3539,0.02500196546316147
3540,0.03390102460980415
3541,0.03667191043496132
3542,0.03497985005378723
3543,0.025828933343291283
3544,0.03281719237565994
3545,0.03417546674609184
3546,0.08650211989879608
3547,0.045940641313791275
3548,0.022019917145371437
3549,0.03970864415168762
3550,0.032510556280612946
3551,0.010740037076175213
3552,0.01036275364458561
3553,0.020144060254096985
3554,0.027040505781769753
3555,0.012786210514605045
3556,0.010264263488352299
3557,0.016070831567049026
3558,0.01352880522608757
3559,0.06426651030778885
3560,0.015792902559041977
3561,0.023272760212421417
3562,0.019670911133289337
3563,0.0170176662504673
3564,0.014230253174901009
3565,0.019169405102729797
3566,0.016636809334158897
3567,0.034446343779563904
3568,0.02160978689789772
3569,0.023583516478538513
3570,0.014413230121135712
3571,0.017777051776647568
3572,0.02908363938331604
3573,0.03576196730136871
3574,0.01686113141477108
3575,0.028567196801304817
3576,0.014339331537485123
3577,0.03280134126543999
3578,0.014849359169602394
3579,0.019224338233470917
3580,0.013037750497460365
3581,0.031547073274850845
3582,0.01307666301727295
3583,0.007172173820436001
3584,0.06494657695293427
3585,0.04718932509422302
3586,0.03204764425754547
3587,0.048764798790216446
3588,0.07054521143436432
3589,0.05940335988998413
3590,0.0693703219294548
3591,0.04479013383388519
