,log_reward
14749,0.9782608695652174
14750,0.30434782608695654
14751,0.9782608695652174
14752,0.9782608695652174
14753,0.9782608695652174
14754,0.9782608695652174
14755,0.9782608695652174
14756,0.9782608695652174
14757,0.9782608695652174
14758,0.9782608695652174
14759,0.9782608695652174
14760,0.30434782608695654
14761,0.9782608695652174
14762,0.9782608695652174
14763,0.9782608695652174
14764,0.9782608695652174
14765,0.9782608695652174
14766,0.9782608695652174
14767,0.9782608695652174
14768,0.9782608695652174
14769,0.9782608695652174
14770,0.30434782608695654
14771,0.9782608695652174
14772,0.9782608695652174
14773,0.9782608695652174
14774,0.9782608695652174
14775,0.9782608695652174
14776,0.9782608695652174
14777,0.9782608695652174
14778,0.9782608695652174
14779,0.9782608695652174
14780,0.30434782608695654
14781,0.9782608695652174
14782,0.9782608695652174
14783,0.9782608695652174
14784,0.9782608695652174
14785,0.9782608695652174
14786,0.9782608695652174
14787,0.9782608695652174
14788,0.9782608695652174
14789,0.9782608695652174
14790,0.30434782608695654
14791,0.9782608695652174
14792,0.9782608695652174
14793,0.9782608695652174
14794,0.9782608695652174
14795,0.9782608695652174
14796,0.9782608695652174
14797,0.9782608695652174
14798,0.9782608695652174
14799,0.9782608695652174
14800,0.30434782608695654
14801,0.9782608695652174
14802,0.9782608695652174
14803,0.9782608695652174
14804,0.9782608695652174
14805,0.9782608695652174
14806,0.9782608695652174
14807,0.9782608695652174
14808,0.9782608695652174
14809,0.9782608695652174
14810,0.30434782608695654
14811,0.9782608695652174
14812,0.9782608695652174
14813,0.9782608695652174
14814,0.9782608695652174
14815,0.9782608695652174
14816,0.9782608695652174
14817,0.9782608695652174
14818,0.9782608695652174
14819,0.9782608695652174
14820,0.30434782608695654
14821,0.9782608695652174
14822,0.9782608695652174
14823,0.9782608695652174
14824,0.9782608695652174
14825,0.9782608695652174
14826,0.9782608695652174
14827,0.9782608695652174
14828,0.9782608695652174
14829,0.9782608695652174
14830,0.30434782608695654
14831,0.9782608695652174
14832,0.9782608695652174
14833,0.9782608695652174
14834,0.9782608695652174
14835,0.9782608695652174
14836,0.9782608695652174
14837,0.9782608695652174
14838,0.9782608695652174
14839,0.9782608695652174
14840,0.30434782608695654
14841,0.9782608695652174
14842,0.9782608695652174
14843,0.9782608695652174
14844,0.9782608695652174
14845,0.9782608695652174
14846,0.9782608695652174
14847,0.9782608695652174
14848,0.9782608695652174
14849,0.9782608695652174
14850,0.30434782608695654
14851,0.9782608695652174
14852,0.9782608695652174
14853,0.9782608695652174
14854,0.9782608695652174
14855,0.9782608695652174
14856,0.9782608695652174
14857,0.9782608695652174
14858,0.9782608695652174
14859,0.9782608695652174
14860,0.30434782608695654
14861,0.9782608695652174
14862,0.9782608695652174
14863,0.9782608695652174
14864,0.9782608695652174
14865,0.9782608695652174
14866,0.9782608695652174
14867,0.9782608695652174
14868,0.9782608695652174
14869,0.9782608695652174
14870,0.5869565217391305
14871,0.9782608695652174
14872,0.9782608695652174
14873,0.9782608695652174
14874,0.9782608695652174
14875,0.9782608695652174
14876,0.9782608695652174
14877,0.9782608695652174
14878,0.9782608695652174
14879,0.9782608695652174
14880,0.5869565217391305
14881,0.9782608695652174
14882,0.9782608695652174
14883,0.9782608695652174
14884,0.9782608695652174
14885,0.9782608695652174
14886,0.9782608695652174
14887,0.9782608695652174
14888,0.9782608695652174
14889,0.9782608695652174
14890,0.5869565217391305
14891,0.9782608695652174
14892,0.9782608695652174
14893,0.9782608695652174
14894,0.9782608695652174
14895,0.9782608695652174
14896,0.9782608695652174
14897,0.9782608695652174
14898,0.9782608695652174
14899,0.9782608695652174
14900,0.5869565217391305
14901,0.9782608695652174
14902,0.9782608695652174
14903,0.9782608695652174
14904,0.9782608695652174
14905,0.9782608695652174
14906,0.9782608695652174
14907,0.9782608695652174
14908,0.9782608695652174
14909,0.9782608695652174
14910,0.9782608695652174
14911,0.9782608695652174
14912,0.9782608695652174
14913,0.9782608695652174
14914,0.9782608695652174
14915,0.9782608695652174
14916,0.9782608695652174
14917,0.9782608695652174
14918,0.9782608695652174
14919,0.9782608695652174
14920,0.9782608695652174
14921,0.9782608695652174
14922,0.9782608695652174
14923,0.9782608695652174
14924,0.9782608695652174
14925,0.9782608695652174
14926,0.9782608695652174
14927,0.9782608695652174
14928,0.9782608695652174
14929,0.9782608695652174
14930,0.9782608695652174
14931,0.9782608695652174
14932,0.9782608695652174
14933,0.9782608695652174
14934,0.9782608695652174
14935,0.9782608695652174
14936,0.9782608695652174
14937,0.9782608695652174
14938,0.9782608695652174
14939,0.9782608695652174
14940,0.9782608695652174
14941,0.9782608695652174
14942,0.9782608695652174
14943,0.9782608695652174
14944,0.9782608695652174
14945,0.9782608695652174
14946,0.9782608695652174
14947,0.9782608695652174
14948,0.9782608695652174
14949,0.9782608695652174
14950,0.9782608695652174
14951,0.9782608695652174
14952,0.9782608695652174
14953,0.9782608695652174
14954,0.9782608695652174
14955,0.9782608695652174
14956,0.9782608695652174
14957,0.9782608695652174
14958,0.9782608695652174
14959,0.9782608695652174
14960,0.9782608695652174
14961,0.9782608695652174
14962,0.9782608695652174
14963,0.9782608695652174
14964,0.9782608695652174
14965,0.9782608695652174
14966,0.9782608695652174
14967,0.9782608695652174
14968,0.9782608695652174
14969,0.9782608695652174
14970,0.9782608695652174
14971,0.9782608695652174
14972,0.9782608695652174
14973,0.9782608695652174
14974,0.9782608695652174
14975,0.9782608695652174
14976,0.9782608695652174
14977,0.9782608695652174
14978,0.9782608695652174
14979,0.9782608695652174
14980,0.9782608695652174
14981,0.9782608695652174
14982,0.9782608695652174
14983,0.9782608695652174
14984,0.9782608695652174
14985,0.9782608695652174
14986,0.9782608695652174
14987,0.9782608695652174
14988,0.9782608695652174
14989,0.9782608695652174
14990,0.9782608695652174
14991,0.9782608695652174
14992,0.9782608695652174
14993,0.9782608695652174
14994,0.9782608695652174
14995,0.9782608695652174
14996,0.9782608695652174
14997,0.9782608695652174
14998,0.9782608695652174
14999,0.9782608695652174
15000,0.0
15001,0.4393939393939394
15002,0.5151515151515151
15003,0.5909090909090909
15004,0.5909090909090909
15005,0.6212121212121212
15006,0.6212121212121212
15007,0.6212121212121212
15008,0.6212121212121212
15009,0.6212121212121212
15010,0.0
15011,0.4393939393939394
15012,0.5151515151515151
15013,0.5909090909090909
15014,0.5909090909090909
15015,0.6212121212121212
15016,0.6212121212121212
15017,0.6212121212121212
15018,0.6212121212121212
15019,0.6212121212121212
15020,0.0
15021,0.4393939393939394
15022,0.5151515151515151
15023,0.5909090909090909
15024,0.5909090909090909
15025,0.6212121212121212
15026,0.6212121212121212
15027,0.6212121212121212
15028,0.6212121212121212
15029,0.6212121212121212
15030,0.0
15031,0.4393939393939394
15032,0.5151515151515151
15033,0.5909090909090909
15034,0.5909090909090909
15035,0.6212121212121212
15036,0.6212121212121212
15037,0.6212121212121212
15038,0.6212121212121212
15039,0.6212121212121212
15040,0.19696969696969696
15041,0.30303030303030304
15042,0.6212121212121212
15043,0.6212121212121212
15044,0.6212121212121212
15045,0.6363636363636364
15046,0.6363636363636364
15047,0.6363636363636364
15048,0.6363636363636364
15049,0.6363636363636364
15050,0.0
15051,0.4393939393939394
15052,0.5151515151515151
15053,0.5909090909090909
15054,0.5909090909090909
15055,0.6212121212121212
15056,0.6212121212121212
15057,0.6212121212121212
15058,0.6212121212121212
15059,0.6212121212121212
15060,0.0
15061,0.4393939393939394
15062,0.5151515151515151
15063,0.5909090909090909
15064,0.5909090909090909
15065,0.6212121212121212
15066,0.6212121212121212
15067,0.6212121212121212
15068,0.6212121212121212
15069,0.6212121212121212
15070,0.0
15071,0.4393939393939394
15072,0.5151515151515151
15073,0.5909090909090909
15074,0.5909090909090909
15075,0.6212121212121212
15076,0.6212121212121212
15077,0.6212121212121212
15078,0.6212121212121212
15079,0.6212121212121212
15080,0.0
15081,0.4393939393939394
15082,0.5151515151515151
15083,0.5909090909090909
15084,0.6060606060606061
15085,0.6363636363636364
15086,0.6363636363636364
15087,0.6363636363636364
15088,0.6363636363636364
15089,0.6363636363636364
15090,0.19696969696969696
15091,0.5909090909090909
15092,0.5909090909090909
15093,0.5909090909090909
15094,0.6060606060606061
15095,0.6060606060606061
15096,0.6060606060606061
15097,0.6060606060606061
15098,0.6060606060606061
15099,0.6060606060606061
15100,0.0
15101,0.4393939393939394
15102,0.5151515151515151
15103,0.5909090909090909
15104,0.5909090909090909
15105,0.6212121212121212
15106,0.6212121212121212
15107,0.6212121212121212
15108,0.6212121212121212
15109,0.6212121212121212
15110,0.0
15111,0.5151515151515151
15112,0.5909090909090909
15113,0.5909090909090909
15114,0.5909090909090909
15115,0.6212121212121212
15116,0.6212121212121212
15117,0.6212121212121212
15118,0.6212121212121212
15119,0.6212121212121212
15120,0.0
15121,0.5151515151515151
15122,0.5909090909090909
15123,0.5909090909090909
15124,0.6515151515151515
15125,0.6666666666666666
15126,0.6666666666666666
15127,0.6666666666666666
15128,0.6666666666666666
15129,0.6666666666666666
15130,0.0
15131,0.19696969696969696
15132,0.5909090909090909
15133,0.5909090909090909
15134,0.6060606060606061
15135,0.6060606060606061
15136,0.6060606060606061
15137,0.6060606060606061
15138,0.6060606060606061
15139,0.6060606060606061
15140,0.0
15141,0.5303030303030303
15142,0.6060606060606061
15143,0.6060606060606061
15144,0.6666666666666666
15145,0.6666666666666666
15146,0.6666666666666666
15147,0.6666666666666666
15148,0.6666666666666666
15149,0.6666666666666666
15150,0.0
15151,0.0
15152,0.2727272727272727
15153,0.2878787878787879
15154,0.30303030303030304
15155,0.2878787878787879
15156,0.48484848484848486
15157,0.48484848484848486
15158,0.48484848484848486
15159,0.5
15160,0.0
15161,0.0
15162,0.2727272727272727
15163,0.2878787878787879
15164,0.30303030303030304
15165,0.2878787878787879
15166,0.48484848484848486
15167,0.48484848484848486
15168,0.48484848484848486
15169,0.5
15170,0.0
15171,0.5303030303030303
15172,0.6060606060606061
15173,0.6060606060606061
15174,0.6666666666666666
15175,0.6666666666666666
15176,0.6666666666666666
15177,0.6666666666666666
15178,0.6666666666666666
15179,0.6666666666666666
15180,0.0
15181,0.5151515151515151
15182,0.5909090909090909
15183,0.5909090909090909
15184,0.5909090909090909
15185,0.6060606060606061
15186,0.6060606060606061
15187,0.6060606060606061
15188,0.6060606060606061
15189,0.6060606060606061
15190,0.0
15191,0.5151515151515151
15192,0.5757575757575758
15193,0.5909090909090909
15194,0.6515151515151515
15195,0.6515151515151515
15196,0.6515151515151515
15197,0.6515151515151515
15198,0.6515151515151515
15199,0.6515151515151515
15200,0.0
15201,0.030303030303030304
15202,0.5151515151515151
15203,0.5909090909090909
15204,0.5909090909090909
15205,0.6060606060606061
15206,0.6060606060606061
15207,0.6060606060606061
15208,0.6060606060606061
15209,0.6060606060606061
15210,0.0
15211,0.5151515151515151
15212,0.5909090909090909
15213,0.5909090909090909
15214,0.5909090909090909
15215,0.5909090909090909
15216,0.5909090909090909
15217,0.5909090909090909
15218,0.5909090909090909
15219,0.5909090909090909
15220,0.21212121212121213
15221,0.6212121212121212
15222,0.6212121212121212
15223,0.6212121212121212
15224,0.6212121212121212
15225,0.6212121212121212
15226,0.6212121212121212
15227,0.6212121212121212
15228,0.6212121212121212
15229,0.6212121212121212
15230,0.0
15231,0.0
15232,0.0
15233,0.6060606060606061
15234,0.6060606060606061
15235,0.6060606060606061
15236,0.6060606060606061
15237,0.6060606060606061
15238,0.6060606060606061
15239,0.6060606060606061
15240,0.0
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.5909090909090909
15247,0.5909090909090909
15248,0.6212121212121212
15249,0.6212121212121212
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.0
15255,0.6060606060606061
15256,0.7121212121212122
15257,0.7121212121212122
15258,0.7121212121212122
15259,0.7121212121212122
15260,0.0
15261,0.0
15262,0.0
15263,0.2727272727272727
15264,0.2878787878787879
15265,0.2878787878787879
15266,0.2878787878787879
15267,0.48484848484848486
15268,0.48484848484848486
15269,0.48484848484848486
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,0.0
15275,0.6060606060606061
15276,0.7121212121212122
15277,0.7121212121212122
15278,0.7121212121212122
15279,0.7121212121212122
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,0.6060606060606061
15286,0.7121212121212122
15287,0.7121212121212122
15288,0.7121212121212122
15289,0.7121212121212122
15290,0.0
15291,0.0
15292,0.07575757575757576
15293,0.07575757575757576
15294,0.6060606060606061
15295,0.6060606060606061
15296,0.6060606060606061
15297,0.6060606060606061
15298,0.6060606060606061
15299,0.6060606060606061
15300,0.0
15301,0.03125
15302,0.71875
15303,0.75
15304,0.75
15305,0.75
15306,0.75
15307,0.84375
15308,0.84375
15309,0.84375
15310,0.0
15311,0.0
15312,0.71875
15313,0.75
15314,0.84375
15315,0.84375
15316,0.84375
15317,0.84375
15318,0.84375
15319,0.84375
15320,0.0
15321,0.71875
15322,0.75
15323,0.75
15324,0.75
15325,0.75
15326,0.75
15327,0.75
15328,0.75
15329,0.75
15330,0.0
15331,0.71875
15332,0.71875
15333,0.75
15334,0.75
15335,0.75
15336,0.75
15337,0.75
15338,0.75
15339,0.75
15340,0.0
15341,0.71875
15342,0.71875
15343,0.75
15344,0.75
15345,0.75
15346,0.75
15347,0.75
15348,0.75
15349,0.75
15350,0.0
15351,0.71875
15352,0.75
15353,0.75
15354,0.75
15355,0.75
15356,0.75
15357,0.84375
15358,0.84375
15359,0.84375
15360,0.0
15361,0.71875
15362,0.75
15363,0.75
15364,0.75
15365,0.75
15366,0.75
15367,0.75
15368,0.75
15369,0.75
15370,0.0
15371,0.71875
15372,0.75
15373,0.75
15374,0.75
15375,0.75
15376,0.75
15377,0.75
15378,0.75
15379,0.75
15380,0.0
15381,0.0
15382,0.71875
15383,0.75
15384,0.84375
15385,0.84375
15386,0.84375
15387,0.84375
15388,0.84375
15389,0.84375
15390,0.0
15391,0.71875
15392,0.75
15393,0.75
15394,0.75
15395,0.75
15396,0.75
15397,0.75
15398,0.75
15399,0.75
15400,0.0
15401,0.71875
15402,0.75
15403,0.75
15404,0.75
15405,0.75
15406,0.75
15407,0.75
15408,0.75
15409,0.75
15410,0.0
15411,0.71875
15412,0.75
15413,0.75
15414,0.75
15415,0.75
15416,0.75
15417,0.75
15418,0.75
15419,0.75
15420,0.0
15421,0.71875
15422,0.75
15423,0.75
15424,0.75
15425,0.75
15426,0.75
15427,0.84375
15428,0.84375
15429,0.84375
15430,0.0
15431,0.71875
15432,0.75
15433,0.75
15434,0.75
15435,0.75
15436,0.75
15437,0.84375
15438,0.84375
15439,0.84375
15440,0.0
15441,0.71875
15442,0.75
15443,0.75
15444,0.75
15445,0.75
15446,0.75
15447,0.84375
15448,0.84375
15449,0.84375
15450,0.71875
15451,0.75
15452,0.75
15453,0.75
15454,0.75
15455,0.75
15456,0.75
15457,0.84375
15458,0.84375
15459,0.84375
15460,0.71875
15461,0.75
15462,0.75
15463,0.75
15464,0.75
15465,0.75
15466,0.84375
15467,0.84375
15468,0.84375
15469,0.84375
15470,0.71875
15471,0.75
15472,0.75
15473,0.75
15474,0.84375
15475,0.84375
15476,0.84375
15477,0.84375
15478,0.84375
15479,0.84375
15480,0.4375
15481,0.71875
15482,0.75
15483,0.84375
15484,0.84375
15485,0.84375
15486,0.84375
15487,0.84375
15488,0.84375
15489,0.84375
15490,0.71875
15491,0.75
15492,0.75
15493,0.75
15494,0.75
15495,0.75
15496,0.75
15497,0.75
15498,0.75
15499,0.75
15500,0.71875
15501,0.75
15502,0.75
15503,0.75
15504,0.84375
15505,0.84375
15506,0.84375
15507,0.84375
15508,0.84375
15509,0.84375
15510,0.71875
15511,0.75
15512,0.75
15513,0.75
15514,0.84375
15515,0.84375
15516,0.84375
15517,0.84375
15518,0.84375
15519,0.84375
15520,0.71875
15521,0.75
15522,0.75
15523,0.84375
15524,0.84375
15525,0.84375
15526,0.84375
15527,0.84375
15528,0.84375
15529,0.84375
15530,0.46875
15531,0.71875
15532,0.84375
15533,0.84375
15534,0.84375
15535,0.84375
15536,0.90625
15537,0.90625
15538,0.90625
15539,0.90625
15540,0.71875
15541,0.75
15542,0.84375
15543,0.84375
15544,0.84375
15545,0.84375
15546,0.84375
15547,0.84375
15548,0.84375
15549,0.84375
15550,0.46875
15551,0.71875
15552,0.71875
15553,0.84375
15554,0.84375
15555,0.84375
15556,0.9375
15557,0.9375
15558,0.9375
15559,0.9375
15560,0.71875
15561,0.84375
15562,0.84375
15563,0.84375
15564,0.84375
15565,0.84375
15566,0.84375
15567,0.84375
15568,0.84375
15569,0.84375
15570,0.71875
15571,0.71875
15572,0.8125
15573,0.8125
15574,0.84375
15575,0.84375
15576,0.84375
15577,0.84375
15578,0.84375
15579,0.84375
15580,0.46875
15581,0.71875
15582,0.84375
15583,0.84375
15584,0.84375
15585,0.84375
15586,0.84375
15587,0.84375
15588,0.84375
15589,0.84375
15590,0.71875
15591,0.84375
15592,0.84375
15593,0.84375
15594,0.84375
15595,0.84375
15596,0.84375
15597,0.84375
15598,0.84375
15599,0.84375
15600,0.0
15601,0.2222222222222222
15602,0.2222222222222222
15603,0.7777777777777778
15604,0.7777777777777778
15605,0.7777777777777778
15606,0.7777777777777778
15607,0.7777777777777778
15608,0.7777777777777778
15609,0.7777777777777778
15610,0.0
15611,0.0
15612,0.7777777777777778
15613,0.7777777777777778
15614,0.7777777777777778
15615,0.7777777777777778
15616,0.7777777777777778
15617,0.7777777777777778
15618,0.7777777777777778
15619,0.7777777777777778
15620,0.0
15621,0.0
15622,0.7777777777777778
15623,0.7777777777777778
15624,0.7777777777777778
15625,0.7777777777777778
15626,0.7777777777777778
15627,0.7777777777777778
15628,0.7777777777777778
15629,0.7777777777777778
15630,0.0
15631,0.0
15632,0.7777777777777778
15633,0.7777777777777778
15634,0.7777777777777778
15635,0.7777777777777778
15636,0.7777777777777778
15637,0.7777777777777778
15638,0.7777777777777778
15639,0.7777777777777778
15640,0.0
15641,0.0
15642,0.0
15643,0.7777777777777778
15644,0.7777777777777778
15645,0.7777777777777778
15646,0.7777777777777778
15647,0.7777777777777778
15648,0.7777777777777778
15649,0.7777777777777778
15650,0.1111111111111111
15651,0.1111111111111111
15652,0.1111111111111111
15653,0.7777777777777778
15654,0.7777777777777778
15655,0.7777777777777778
15656,0.7777777777777778
15657,0.7777777777777778
15658,0.7777777777777778
15659,0.7777777777777778
15660,0.0
15661,0.0
15662,0.7777777777777778
15663,0.7777777777777778
15664,0.7777777777777778
15665,0.7777777777777778
15666,0.7777777777777778
15667,0.7777777777777778
15668,0.7777777777777778
15669,0.7777777777777778
15670,0.0
15671,0.0
15672,0.7777777777777778
15673,0.7777777777777778
15674,0.7777777777777778
15675,0.7777777777777778
15676,0.7777777777777778
15677,0.7777777777777778
15678,0.7777777777777778
15679,0.7777777777777778
15680,0.0
15681,0.0
15682,0.7777777777777778
15683,0.7777777777777778
15684,0.7777777777777778
15685,0.7777777777777778
15686,0.7777777777777778
15687,0.7777777777777778
15688,0.7777777777777778
15689,0.7777777777777778
15690,0.0
15691,0.0
15692,0.7777777777777778
15693,0.7777777777777778
15694,0.7777777777777778
15695,0.7777777777777778
15696,0.7777777777777778
15697,0.7777777777777778
15698,0.7777777777777778
15699,0.7777777777777778
15700,0.0
15701,0.0
15702,0.7777777777777778
15703,0.7777777777777778
15704,0.7777777777777778
15705,0.7777777777777778
15706,0.7777777777777778
15707,0.7777777777777778
15708,0.7777777777777778
15709,0.7777777777777778
15710,0.0
15711,0.1111111111111111
15712,0.1111111111111111
15713,0.7777777777777778
15714,0.7777777777777778
15715,0.7777777777777778
15716,0.7777777777777778
15717,0.7777777777777778
15718,0.7777777777777778
15719,0.7777777777777778
15720,0.0
15721,0.0
15722,0.7777777777777778
15723,0.7777777777777778
15724,0.7777777777777778
15725,0.7777777777777778
15726,0.7777777777777778
15727,0.7777777777777778
15728,0.7777777777777778
15729,0.7777777777777778
15730,0.1111111111111111
15731,0.1111111111111111
15732,0.1111111111111111
15733,0.1111111111111111
15734,0.7777777777777778
15735,0.7777777777777778
15736,0.7777777777777778
15737,0.7777777777777778
15738,0.7777777777777778
15739,0.7777777777777778
15740,0.0
15741,0.0
15742,0.0
15743,0.7777777777777778
15744,0.7777777777777778
15745,0.7777777777777778
15746,0.7777777777777778
15747,0.7777777777777778
15748,0.7777777777777778
15749,0.7777777777777778
15750,0.0
15751,0.0
15752,0.7777777777777778
15753,0.7777777777777778
15754,0.7777777777777778
15755,0.7777777777777778
15756,0.7777777777777778
15757,0.7777777777777778
15758,0.7777777777777778
15759,0.7777777777777778
15760,0.0
15761,0.0
15762,0.7777777777777778
15763,0.7777777777777778
15764,0.7777777777777778
15765,0.7777777777777778
15766,0.7777777777777778
15767,0.7777777777777778
15768,0.7777777777777778
15769,0.7777777777777778
15770,0.1111111111111111
15771,0.1111111111111111
15772,0.1111111111111111
15773,0.7777777777777778
15774,0.7777777777777778
15775,0.7777777777777778
15776,0.7777777777777778
15777,0.7777777777777778
15778,0.7777777777777778
15779,0.7777777777777778
15780,0.0
15781,0.0
15782,0.7777777777777778
15783,0.7777777777777778
15784,0.7777777777777778
15785,0.7777777777777778
15786,0.7777777777777778
15787,0.7777777777777778
15788,0.7777777777777778
15789,0.7777777777777778
15790,0.0
15791,0.0
15792,0.0
15793,0.7777777777777778
15794,0.7777777777777778
15795,0.7777777777777778
15796,0.7777777777777778
15797,0.7777777777777778
15798,0.7777777777777778
15799,0.7777777777777778
15800,0.0
15801,0.0
15802,0.7777777777777778
15803,0.7777777777777778
15804,0.7777777777777778
15805,0.7777777777777778
15806,0.7777777777777778
15807,0.7777777777777778
15808,0.7777777777777778
15809,0.7777777777777778
15810,0.0
15811,0.0
15812,0.7777777777777778
15813,0.7777777777777778
15814,0.7777777777777778
15815,0.7777777777777778
15816,0.7777777777777778
15817,0.7777777777777778
15818,0.7777777777777778
15819,0.7777777777777778
15820,0.0
15821,0.0
15822,0.7777777777777778
15823,0.7777777777777778
15824,0.7777777777777778
15825,0.7777777777777778
15826,0.7777777777777778
15827,0.7777777777777778
15828,0.7777777777777778
15829,0.7777777777777778
15830,0.0
15831,0.0
15832,0.7777777777777778
15833,0.7777777777777778
15834,0.7777777777777778
15835,0.7777777777777778
15836,0.7777777777777778
15837,0.7777777777777778
15838,0.7777777777777778
15839,0.7777777777777778
15840,0.0
15841,0.0
15842,0.7777777777777778
15843,0.7777777777777778
15844,0.7777777777777778
15845,0.7777777777777778
15846,0.7777777777777778
15847,0.7777777777777778
15848,0.7777777777777778
15849,0.7777777777777778
15850,0.0
15851,0.0
15852,0.7777777777777778
15853,0.7777777777777778
15854,0.7777777777777778
15855,0.7777777777777778
15856,0.7777777777777778
15857,0.7777777777777778
15858,0.7777777777777778
15859,0.7777777777777778
15860,0.0
15861,0.0
15862,0.7777777777777778
15863,0.7777777777777778
15864,0.7777777777777778
15865,0.7777777777777778
15866,0.7777777777777778
15867,0.7777777777777778
15868,0.7777777777777778
15869,0.7777777777777778
15870,0.0
15871,0.0
15872,0.7777777777777778
15873,0.7777777777777778
15874,0.7777777777777778
15875,0.7777777777777778
15876,0.7777777777777778
15877,0.7777777777777778
15878,0.7777777777777778
15879,0.7777777777777778
15880,0.0
15881,0.0
15882,0.0
15883,0.7777777777777778
15884,0.7777777777777778
15885,0.7777777777777778
15886,0.7777777777777778
15887,0.7777777777777778
15888,0.7777777777777778
15889,0.7777777777777778
15890,0.0
15891,0.0
15892,0.7777777777777778
15893,0.7777777777777778
15894,0.7777777777777778
15895,0.7777777777777778
15896,0.7777777777777778
15897,0.7777777777777778
15898,0.7777777777777778
15899,0.7777777777777778
15900,0.7758620689655172
15901,0.8103448275862069
15902,0.8103448275862069
15903,0.8275862068965517
15904,0.8275862068965517
15905,0.8448275862068966
15906,0.8448275862068966
15907,0.8448275862068966
15908,0.8448275862068966
15909,0.8448275862068966
15910,0.7758620689655172
15911,0.8103448275862069
15912,0.8103448275862069
15913,0.8103448275862069
15914,0.8275862068965517
15915,0.8275862068965517
15916,0.8275862068965517
15917,0.8275862068965517
15918,0.8275862068965517
15919,0.8275862068965517
15920,0.7758620689655172
15921,0.8103448275862069
15922,0.8103448275862069
15923,0.8275862068965517
15924,0.8275862068965517
15925,0.8448275862068966
15926,0.8448275862068966
15927,0.8448275862068966
15928,0.8448275862068966
15929,0.8448275862068966
15930,0.7758620689655172
15931,0.8103448275862069
15932,0.8103448275862069
15933,0.8275862068965517
15934,0.8275862068965517
15935,0.8448275862068966
15936,0.8448275862068966
15937,0.8448275862068966
15938,0.8448275862068966
15939,0.8448275862068966
15940,0.7758620689655172
15941,0.8103448275862069
15942,0.8103448275862069
15943,0.8275862068965517
15944,0.8275862068965517
15945,0.8448275862068966
15946,0.8448275862068966
15947,0.8448275862068966
15948,0.8448275862068966
15949,0.8448275862068966
15950,0.7758620689655172
15951,0.8103448275862069
15952,0.8103448275862069
15953,0.8275862068965517
15954,0.8275862068965517
15955,0.8448275862068966
15956,0.8448275862068966
15957,0.8448275862068966
15958,0.8448275862068966
15959,0.8448275862068966
15960,0.0
15961,0.7758620689655172
15962,0.8103448275862069
15963,0.8103448275862069
15964,0.8275862068965517
15965,0.8275862068965517
15966,0.8275862068965517
15967,0.8275862068965517
15968,0.8275862068965517
15969,0.8275862068965517
15970,0.7758620689655172
15971,0.8103448275862069
15972,0.8103448275862069
15973,0.8103448275862069
15974,0.8275862068965517
15975,0.8275862068965517
15976,0.8275862068965517
15977,0.8275862068965517
15978,0.8275862068965517
15979,0.8275862068965517
15980,0.7758620689655172
15981,0.8103448275862069
15982,0.8103448275862069
15983,0.8275862068965517
15984,0.8275862068965517
15985,0.8448275862068966
15986,0.8448275862068966
15987,0.8448275862068966
15988,0.8448275862068966
15989,0.8448275862068966
15990,0.0
15991,0.7758620689655172
15992,0.8103448275862069
15993,0.8103448275862069
15994,0.8103448275862069
15995,0.8275862068965517
15996,0.8103448275862069
15997,0.8103448275862069
15998,0.8103448275862069
15999,0.8103448275862069
16000,0.7758620689655172
16001,0.8103448275862069
16002,0.8103448275862069
16003,0.8275862068965517
16004,0.8275862068965517
16005,0.8448275862068966
16006,0.8448275862068966
16007,0.8448275862068966
16008,0.8448275862068966
16009,0.8448275862068966
16010,0.7758620689655172
16011,0.8103448275862069
16012,0.8103448275862069
16013,0.8275862068965517
16014,0.8448275862068966
16015,0.8448275862068966
16016,0.8448275862068966
16017,0.8448275862068966
16018,0.8448275862068966
16019,0.8448275862068966
16020,0.7758620689655172
16021,0.8103448275862069
16022,0.8103448275862069
16023,0.8275862068965517
16024,0.8448275862068966
16025,0.8448275862068966
16026,0.8448275862068966
16027,0.8448275862068966
16028,0.8448275862068966
16029,0.8448275862068966
16030,0.0
16031,0.7758620689655172
16032,0.8103448275862069
16033,0.8103448275862069
16034,0.8275862068965517
16035,0.8448275862068966
16036,0.8448275862068966
16037,0.8275862068965517
16038,0.8275862068965517
16039,0.8275862068965517
16040,0.0
16041,0.7758620689655172
16042,0.8103448275862069
16043,0.8103448275862069
16044,0.8275862068965517
16045,0.8448275862068966
16046,0.8275862068965517
16047,0.8275862068965517
16048,0.8275862068965517
16049,0.8275862068965517
16050,0.0
16051,0.7758620689655172
16052,0.8103448275862069
16053,0.8103448275862069
16054,0.8103448275862069
16055,0.8103448275862069
16056,0.8103448275862069
16057,0.8103448275862069
16058,0.8103448275862069
16059,0.8275862068965517
16060,0.7758620689655172
16061,0.8103448275862069
16062,0.8103448275862069
16063,0.8103448275862069
16064,0.8275862068965517
16065,0.8275862068965517
16066,0.8275862068965517
16067,0.8275862068965517
16068,0.8275862068965517
16069,0.8275862068965517
16070,0.7758620689655172
16071,0.7758620689655172
16072,0.8103448275862069
16073,0.8103448275862069
