,log_reward
12509,0.967479674796748
12510,0.6422764227642277
12511,0.9186991869918699
12512,0.943089430894309
12513,0.9634146341463414
12514,0.967479674796748
12515,0.975609756097561
12516,0.975609756097561
12517,0.975609756097561
12518,0.9796747967479674
12519,0.9796747967479674
12520,0.6422764227642277
12521,0.9186991869918699
12522,0.943089430894309
12523,0.9634146341463414
12524,0.967479674796748
12525,0.967479674796748
12526,0.967479674796748
12527,0.967479674796748
12528,0.967479674796748
12529,0.9715447154471545
12530,0.6422764227642277
12531,0.9186991869918699
12532,0.943089430894309
12533,0.9634146341463414
12534,0.967479674796748
12535,0.9715447154471545
12536,0.975609756097561
12537,0.975609756097561
12538,0.975609756097561
12539,0.975609756097561
12540,0.6422764227642277
12541,0.9186991869918699
12542,0.943089430894309
12543,0.9634146341463414
12544,0.967479674796748
12545,0.9715447154471545
12546,0.9715447154471545
12547,0.9715447154471545
12548,0.9715447154471545
12549,0.9715447154471545
12550,0.6422764227642277
12551,0.9186991869918699
12552,0.943089430894309
12553,0.967479674796748
12554,0.975609756097561
12555,0.9796747967479674
12556,0.9796747967479674
12557,0.9796747967479674
12558,0.983739837398374
12559,0.983739837398374
12560,0.6422764227642277
12561,0.7195121951219512
12562,0.9186991869918699
12563,0.9227642276422764
12564,0.943089430894309
12565,0.9634146341463414
12566,0.967479674796748
12567,0.967479674796748
12568,0.967479674796748
12569,0.967479674796748
12570,0.9308943089430894
12571,0.9308943089430894
12572,0.9471544715447154
12573,0.9512195121951219
12574,0.9552845528455285
12575,0.959349593495935
12576,0.975609756097561
12577,0.975609756097561
12578,0.9796747967479674
12579,0.9796747967479674
12580,0.9186991869918699
12581,0.943089430894309
12582,0.943089430894309
12583,0.9634146341463414
12584,0.967479674796748
12585,0.967479674796748
12586,0.967479674796748
12587,0.967479674796748
12588,0.967479674796748
12589,0.967479674796748
12590,0.9227642276422764
12591,0.943089430894309
12592,0.9552845528455285
12593,0.959349593495935
12594,0.975609756097561
12595,0.975609756097561
12596,0.975609756097561
12597,0.975609756097561
12598,0.975609756097561
12599,0.975609756097561
12600,0.49567474048442905
12601,0.7076124567474048
12602,0.7240484429065744
12603,0.9083044982698962
12604,0.884083044982699
12605,0.8858131487889274
12606,0.8996539792387543
12607,0.8996539792387543
12608,0.9264705882352942
12609,0.8927335640138409
12610,0.49567474048442905
12611,0.7076124567474048
12612,0.7240484429065744
12613,0.8538062283737025
12614,0.8019031141868512
12615,0.8174740484429066
12616,0.8174740484429066
12617,0.8399653979238755
12618,0.8166089965397924
12619,0.8243944636678201
12620,0.49567474048442905
12621,0.7076124567474048
12622,0.7240484429065744
12623,0.8538062283737025
12624,0.8806228373702422
12625,0.833044982698962
12626,0.8347750865051903
12627,0.8347750865051903
12628,0.8512110726643599
12629,0.8252595155709342
12630,0.49567474048442905
12631,0.7076124567474048
12632,0.7240484429065744
12633,0.8538062283737025
12634,0.8806228373702422
12635,0.833044982698962
12636,0.833044982698962
12637,0.8494809688581315
12638,0.8243944636678201
12639,0.8226643598615917
12640,0.49567474048442905
12641,0.7076124567474048
12642,0.7076124567474048
12643,0.8217993079584776
12644,0.8217993079584776
12645,0.903114186851211
12646,0.9247404844290658
12647,0.9247404844290658
12648,0.9437716262975778
12649,0.9264705882352942
12650,0.49567474048442905
12651,0.7076124567474048
12652,0.7240484429065744
12653,0.8538062283737025
12654,0.8806228373702422
12655,0.833044982698962
12656,0.833044982698962
12657,0.8494809688581315
12658,0.8243944636678201
12659,0.8226643598615917
12660,0.49567474048442905
12661,0.7076124567474048
12662,0.7240484429065744
12663,0.8538062283737025
12664,0.8806228373702422
12665,0.833044982698962
12666,0.833044982698962
12667,0.8494809688581315
12668,0.8243944636678201
12669,0.8226643598615917
12670,0.49567474048442905
12671,0.7076124567474048
12672,0.7491349480968859
12673,0.7647058823529411
12674,0.8866782006920415
12675,0.8226643598615917
12676,0.8261245674740484
12677,0.8261245674740484
12678,0.8408304498269896
12679,0.8252595155709342
12680,0.49567474048442905
12681,0.7076124567474048
12682,0.7240484429065744
12683,0.8538062283737025
12684,0.8806228373702422
12685,0.833044982698962
12686,0.833044982698962
12687,0.8494809688581315
12688,0.8243944636678201
12689,0.8226643598615917
12690,0.49567474048442905
12691,0.7076124567474048
12692,0.7240484429065744
12693,0.8538062283737025
12694,0.8806228373702422
12695,0.833044982698962
12696,0.833044982698962
12697,0.8494809688581315
12698,0.8243944636678201
12699,0.8226643598615917
12700,0.49567474048442905
12701,0.7076124567474048
12702,0.8754325259515571
12703,0.8762975778546713
12704,0.8996539792387543
12705,0.8269896193771626
12706,0.8269896193771626
12707,0.8512110726643599
12708,0.828719723183391
12709,0.8243944636678201
12710,0.49567474048442905
12711,0.7076124567474048
12712,0.8217993079584776
12713,0.8217993079584776
12714,0.8339100346020761
12715,0.828719723183391
12716,0.9039792387543253
12717,0.907439446366782
12718,0.907439446366782
12719,0.8806228373702422
12720,0.49567474048442905
12721,0.754325259515571
12722,0.8711072664359861
12723,0.8849480968858131
12724,0.8633217993079585
12725,0.9515570934256056
12726,0.856401384083045
12727,0.856401384083045
12728,0.856401384083045
12729,0.856401384083045
12730,0.9152249134948097
12731,0.8737024221453287
12732,0.9126297577854672
12733,0.9160899653979239
12734,0.9160899653979239
12735,0.9160899653979239
12736,0.8901384083044983
12737,0.8970588235294118
12738,0.9065743944636678
12739,0.9065743944636678
12740,0.01643598615916955
12741,0.01643598615916955
12742,0.5060553633217993
12743,0.4809688581314879
12744,0.4844290657439446
12745,0.7993079584775087
12746,0.8512110726643599
12747,0.7647058823529411
12748,0.7716262975778547
12749,0.7811418685121108
12750,0.49567474048442905
12751,0.48875432525951557
12752,0.5060553633217993
12753,0.48961937716262977
12754,0.4930795847750865
12755,0.7032871972318339
12756,0.8252595155709342
12757,0.8252595155709342
12758,0.8538062283737025
12759,0.8538062283737025
12760,0.49567474048442905
12761,0.8780276816608996
12762,0.8780276816608996
12763,0.8780276816608996
12764,0.8961937716262975
12765,0.9039792387543253
12766,0.9039792387543253
12767,0.9238754325259516
12768,0.9342560553633218
12769,0.9342560553633218
12770,0.49567474048442905
12771,0.8667820069204152
12772,0.9117647058823529
12773,0.9307958477508651
12774,0.9325259515570934
12775,0.9325259515570934
12776,0.9247404844290658
12777,0.9247404844290658
12778,0.9264705882352942
12779,0.8875432525951558
12780,0.49567474048442905
12781,0.7413494809688581
12782,0.8884083044982699
12783,0.9065743944636678
12784,0.907439446366782
12785,0.9100346020761245
12786,0.9178200692041523
12787,0.9411764705882353
12788,0.9282006920415224
12789,0.9013840830449827
12790,0.49567474048442905
12791,0.754325259515571
12792,0.8711072664359861
12793,0.9057093425605537
12794,0.9152249134948097
12795,0.9152249134948097
12796,0.8434256055363322
12797,0.8442906574394463
12798,0.8157439446366782
12799,0.8183391003460208
12800,0.40484429065743943
12801,0.8676470588235294
12802,0.9143598615916955
12803,0.9403114186851211
12804,0.9455017301038062
12805,0.9429065743944637
12806,0.9437716262975778
12807,0.9022491349480969
12808,0.903114186851211
12809,0.9048442906574394
12810,0.49567474048442905
12811,0.8780276816608996
12812,0.9394463667820069
12813,0.9005190311418685
12814,0.916955017301038
12815,0.9204152249134948
12816,0.8399653979238755
12817,0.8494809688581315
12818,0.8589965397923875
12819,0.8460207612456747
12820,0.9152249134948097
12821,0.9420415224913494
12822,0.9506920415224913
12823,0.9446366782006921
12824,0.9472318339100346
12825,0.9472318339100346
12826,0.9264705882352942
12827,0.9230103806228374
12828,0.8762975778546713
12829,0.8771626297577855
12830,0.01643598615916955
12831,0.01643598615916955
12832,0.9385813148788927
12833,0.9411764705882353
12834,0.9411764705882353
12835,0.9472318339100346
12836,0.948961937716263
12837,0.9299307958477508
12838,0.9290657439446367
12839,0.9299307958477508
12840,0.01643598615916955
12841,0.01643598615916955
12842,0.9385813148788927
12843,0.9411764705882353
12844,0.9411764705882353
12845,0.9411764705882353
12846,0.948961937716263
12847,0.9368512110726643
12848,0.9351211072664359
12849,0.9351211072664359
12850,0.01643598615916955
12851,0.01643598615916955
12852,0.004325259515570935
12853,0.004325259515570935
12854,0.006920415224913495
12855,0.47231833910034604
12856,0.8070934256055363
12857,0.8996539792387543
12858,0.921280276816609
12859,0.921280276816609
12860,0.9152249134948097
12861,0.9420415224913494
12862,0.9385813148788927
12863,0.9446366782006921
12864,0.9472318339100346
12865,0.9472318339100346
12866,0.9152249134948097
12867,0.9134948096885813
12868,0.9238754325259516
12869,0.9238754325259516
12870,0.9108996539792388
12871,0.8615916955017301
12872,0.884083044982699
12873,0.8849480968858131
12874,0.856401384083045
12875,0.8676470588235294
12876,0.8832179930795848
12877,0.9117647058823529
12878,0.9134948096885813
12879,0.8217993079584776
12880,0.49567474048442905
12881,0.8685121107266436
12882,0.8875432525951558
12883,0.889273356401384
12884,0.8901384083044983
12885,0.8901384083044983
12886,0.8875432525951558
12887,0.907439446366782
12888,0.921280276816609
12889,0.921280276816609
12890,0.9048442906574394
12891,0.8529411764705882
12892,0.8771626297577855
12893,0.9307958477508651
12894,0.9385813148788927
12895,0.9022491349480969
12896,0.8589965397923875
12897,0.8780276816608996
12898,0.8780276816608996
12899,0.8780276816608996
12900,0.0
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12908,0.7452054794520548
12909,0.4794520547945205
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.7452054794520548
12919,0.4794520547945205
12920,0.09315068493150686
12921,0.09315068493150686
12922,0.09041095890410959
12923,0.09041095890410959
12924,0.09041095890410959
12925,0.09041095890410959
12926,0.09041095890410959
12927,0.08493150684931507
12928,0.7287671232876712
12929,0.5232876712328767
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.7178082191780822
12939,0.44931506849315067
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.7452054794520548
12949,0.4794520547945205
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.8054794520547945
12955,0.8
12956,0.7780821917808219
12957,0.7479452054794521
12958,0.7506849315068493
12959,0.5232876712328767
12960,0.8273972602739726
12961,0.8246575342465754
12962,0.8191780821917808
12963,0.7890410958904109
12964,0.7835616438356164
12965,0.7835616438356164
12966,0.7808219178082192
12967,0.7506849315068493
12968,0.4602739726027397
12969,0.4602739726027397
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.7452054794520548
12979,0.4794520547945205
12980,0.821917808219178
12981,0.8164383561643835
12982,0.810958904109589
12983,0.8054794520547945
12984,0.8054794520547945
12985,0.8054794520547945
12986,0.7780821917808219
12987,0.7616438356164383
12988,0.8027397260273973
12989,0.7671232876712328
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.7452054794520548
12999,0.4794520547945205
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.7506849315068493
13009,0.4794520547945205
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.7479452054794521
13019,0.4767123287671233
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.7643835616438356
13028,0.4849315068493151
13029,0.4794520547945205
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,0.7643835616438356
13038,0.4849315068493151
13039,0.4794520547945205
13040,0.0
13041,0.0
13042,0.0
13043,0.0
13044,0.0
13045,0.0
13046,0.0
13047,0.7178082191780822
13048,0.44931506849315067
13049,0.44931506849315067
13050,0.0
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.7561643835616438
13058,0.4821917808219178
13059,0.4821917808219178
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.7150684931506849
13068,0.7150684931506849
13069,0.44931506849315067
13070,0.0
13071,0.0
13072,0.0
13073,0.0
13074,0.4602739726027397
13075,0.4547945205479452
13076,0.7424657534246575
13077,0.7424657534246575
13078,0.7424657534246575
13079,0.7424657534246575
13080,0.0
13081,0.0
13082,0.0
13083,0.0
13084,0.8082191780821918
13085,0.7616438356164383
13086,0.4767123287671233
13087,0.4767123287671233
13088,0.4767123287671233
13089,0.473972602739726
13090,0.0
13091,0.0
13092,0.0
13093,0.0
13094,0.0
13095,0.0
13096,0.7342465753424657
13097,0.4547945205479452
13098,0.4547945205479452
13099,0.4547945205479452
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.7506849315068493
13107,0.4794520547945205
13108,0.4794520547945205
13109,0.4794520547945205
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,0.0
13115,0.0
13116,0.7506849315068493
13117,0.4794520547945205
13118,0.4794520547945205
13119,0.44931506849315067
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,0.0
13125,0.0
13126,0.7561643835616438
13127,0.4821917808219178
13128,0.4821917808219178
13129,0.4821917808219178
13130,0.4602739726027397
13131,0.4602739726027397
13132,0.4602739726027397
13133,0.4602739726027397
13134,0.4602739726027397
13135,0.7726027397260274
13136,0.7726027397260274
13137,0.7726027397260274
13138,0.7726027397260274
13139,0.7808219178082192
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,0.7452054794520548
13146,0.7452054794520548
13147,0.4575342465753425
13148,0.4575342465753425
13149,0.6356164383561644
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.7726027397260274
13156,0.4849315068493151
13157,0.4849315068493151
13158,0.6136986301369863
13159,0.7890410958904109
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.7506849315068493
13166,0.4794520547945205
13167,0.4794520547945205
13168,0.6082191780821918
13169,0.6082191780821918
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.7506849315068493
13176,0.4794520547945205
13177,0.4794520547945205
13178,0.6082191780821918
13179,0.6082191780821918
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.7287671232876712
13186,0.4575342465753425
13187,0.4575342465753425
13188,0.6109589041095891
13189,0.6109589041095891
13190,0.7972602739726027
13191,0.7972602739726027
13192,0.7972602739726027
13193,0.7917808219178082
13194,0.7506849315068493
13195,0.4794520547945205
13196,0.4794520547945205
13197,0.6082191780821918
13198,0.6082191780821918
13199,0.6082191780821918
13200,0.9697732997481109
13201,0.9697732997481109
13202,0.9710327455919395
13203,0.9710327455919395
13204,0.9710327455919395
13205,0.9722921914357683
13206,0.9722921914357683
13207,0.9722921914357683
13208,0.9722921914357683
13209,0.9735516372795969
13210,0.9697732997481109
13211,0.9697732997481109
13212,0.9710327455919395
13213,0.9722921914357683
13214,0.9722921914357683
13215,0.9722921914357683
13216,0.9722921914357683
13217,0.9722921914357683
13218,0.9722921914357683
13219,0.9722921914357683
13220,0.9697732997481109
13221,0.9697732997481109
13222,0.9710327455919395
13223,0.9722921914357683
13224,0.9722921914357683
13225,0.9722921914357683
13226,0.9735516372795969
13227,0.9735516372795969
13228,0.9748110831234257
13229,0.9748110831234257
13230,0.9697732997481109
13231,0.9697732997481109
13232,0.9710327455919395
13233,0.9722921914357683
13234,0.9722921914357683
13235,0.9722921914357683
13236,0.9735516372795969
13237,0.9735516372795969
13238,0.9735516372795969
13239,0.9735516372795969
13240,0.8690176322418136
13241,0.9282115869017632
13242,0.9282115869017632
13243,0.929471032745592
13244,0.9382871536523929
13245,0.9332493702770781
13246,0.9445843828715366
13247,0.9483627204030227
13248,0.9483627204030227
13249,0.9508816120906801
13250,0.9697732997481109
13251,0.9697732997481109
13252,0.9710327455919395
13253,0.9722921914357683
13254,0.9722921914357683
13255,0.9722921914357683
13256,0.9735516372795969
13257,0.9735516372795969
13258,0.9735516372795969
13259,0.9760705289672544
13260,0.9697732997481109
13261,0.9697732997481109
13262,0.9710327455919395
13263,0.9722921914357683
13264,0.9735516372795969
13265,0.9735516372795969
13266,0.9735516372795969
13267,0.9735516372795969
13268,0.9735516372795969
13269,0.9735516372795969
13270,0.9697732997481109
13271,0.9697732997481109
13272,0.9710327455919395
13273,0.9722921914357683
13274,0.9722921914357683
13275,0.9722921914357683
13276,0.9735516372795969
13277,0.9735516372795969
13278,0.9735516372795969
13279,0.9735516372795969
13280,0.9697732997481109
13281,0.9697732997481109
13282,0.9710327455919395
13283,0.9722921914357683
13284,0.9722921914357683
13285,0.9722921914357683
13286,0.9735516372795969
13287,0.9748110831234257
13288,0.9748110831234257
13289,0.9748110831234257
13290,0.9697732997481109
13291,0.9697732997481109
13292,0.9710327455919395
13293,0.9722921914357683
13294,0.9722921914357683
13295,0.9722921914357683
13296,0.9735516372795969
13297,0.9735516372795969
13298,0.9735516372795969
13299,0.9735516372795969
13300,0.9697732997481109
13301,0.9697732997481109
13302,0.9710327455919395
13303,0.9722921914357683
13304,0.9722921914357683
13305,0.9722921914357683
13306,0.9735516372795969
13307,0.9735516372795969
13308,0.9735516372795969
13309,0.9735516372795969
13310,0.9697732997481109
13311,0.9710327455919395
13312,0.9710327455919395
13313,0.9710327455919395
13314,0.9710327455919395
13315,0.9722921914357683
13316,0.9722921914357683
13317,0.9722921914357683
13318,0.9735516372795969
13319,0.9735516372795969
13320,0.9697732997481109
13321,0.9710327455919395
13322,0.9710327455919395
13323,0.9319899244332494
13324,0.9332493702770781
13325,0.9521410579345088
13326,0.9521410579345088
13327,0.9521410579345088
13328,0.9546599496221663
13329,0.9634760705289672
13330,0.9697732997481109
13331,0.9710327455919395
13332,0.9722921914357683
13333,0.9395465994962217
13334,0.9395465994962217
13335,0.9622166246851386
13336,0.9634760705289672
13337,0.9685138539042821
13338,0.9685138539042821
13339,0.9697732997481109
13340,0.9697732997481109
13341,0.9697732997481109
13342,0.9710327455919395
13343,0.9710327455919395
13344,0.9710327455919395
13345,0.9521410579345088
13346,0.9634760705289672
13347,0.9634760705289672
13348,0.9634760705289672
13349,0.9634760705289672
13350,0.7770780856423174
13351,0.9168765743073047
13352,0.9445843828715366
13353,0.9269521410579346
13354,0.9408060453400504
13355,0.9420654911838791
13356,0.9420654911838791
13357,0.9483627204030227
13358,0.9483627204030227
13359,0.9483627204030227
13360,0.9193954659949622
13361,0.9319899244332494
13362,0.9357682619647355
13363,0.9483627204030227
13364,0.9496221662468514
13365,0.9496221662468514
13366,0.9496221662468514
13367,0.9496221662468514
13368,0.9496221662468514
13369,0.9508816120906801
13370,0.9193954659949622
13371,0.9269521410579346
13372,0.9546599496221663
13373,0.9559193954659949
13374,0.9584382871536524
13375,0.9659949622166247
13376,0.9659949622166247
13377,0.9659949622166247
13378,0.9659949622166247
13379,0.9659949622166247
13380,0.9193954659949622
13381,0.9206549118387909
13382,0.9496221662468514
13383,0.9496221662468514
13384,0.924433249370277
13385,0.924433249370277
13386,0.9307304785894207
13387,0.9307304785894207
13388,0.9319899244332494
13389,0.9319899244332494
13390,0.9055415617128464
13391,0.9534005037783375
13392,0.9559193954659949
13393,0.9559193954659949
13394,0.9571788413098237
13395,0.9445843828715366
13396,0.9458438287153652
13397,0.9521410579345088
13398,0.9521410579345088
13399,0.9521410579345088
13400,0.8463476070528967
13401,0.9231738035264484
13402,0.9622166246851386
13403,0.9622166246851386
13404,0.9710327455919395
13405,0.9722921914357683
13406,0.9722921914357683
13407,0.9735516372795969
13408,0.9735516372795969
13409,0.9735516372795969
13410,0.7267002518891688
13411,0.9521410579345088
13412,0.9571788413098237
13413,0.9622166246851386
13414,0.9634760705289672
13415,0.9634760705289672
13416,0.964735516372796
13417,0.964735516372796
13418,0.9672544080604534
13419,0.9672544080604534
13420,0.8438287153652393
13421,0.8501259445843828
13422,0.9193954659949622
13423,0.929471032745592
13424,0.9458438287153652
13425,0.9521410579345088
13426,0.9521410579345088
13427,0.9596977329974811
13428,0.9596977329974811
13429,0.9596977329974811
13430,0.8438287153652393
13431,0.9181360201511335
13432,0.9269521410579346
13433,0.9458438287153652
13434,0.947103274559194
13435,0.9483627204030227
13436,0.9483627204030227
13437,0.9672544080604534
13438,0.9496221662468514
13439,0.9496221662468514
13440,0.5226700251889169
13441,0.7947103274559194
13442,0.8954659949622166
13443,0.8614609571788413
13444,0.9156171284634761
13445,0.9307304785894207
13446,0.9332493702770781
13447,0.9332493702770781
13448,0.9458438287153652
13449,0.9458438287153652
13450,0.5226700251889169
13451,0.7947103274559194
13452,0.9042821158690176
13453,0.9193954659949622
13454,0.9256926952141058
13455,0.9345088161209067
13456,0.9408060453400504
13457,0.9408060453400504
13458,0.9508816120906801
13459,0.9332493702770781
13460,0.5226700251889169
13461,0.7947103274559194
13462,0.8400503778337531
13463,0.9231738035264484
13464,0.9458438287153652
13465,0.9307304785894207
13466,0.9307304785894207
13467,0.9332493702770781
13468,0.9445843828715366
13469,0.9445843828715366
13470,0.5226700251889169
13471,0.7947103274559194
13472,0.9042821158690176
13473,0.9193954659949622
13474,0.9256926952141058
13475,0.9332493702770781
13476,0.9332493702770781
13477,0.9395465994962217
13478,0.9395465994962217
13479,0.9319899244332494
13480,0.5226700251889169
13481,0.7947103274559194
13482,0.9042821158690176
13483,0.9193954659949622
13484,0.9256926952141058
13485,0.9332493702770781
13486,0.9458438287153652
13487,0.9458438287153652
13488,0.9496221662468514
13489,0.9345088161209067
13490,0.8438287153652393
13491,0.9181360201511335
13492,0.9269521410579346
13493,0.9458438287153652
13494,0.947103274559194
13495,0.9508816120906801
13496,0.9508816120906801
13497,0.9521410579345088
13498,0.9332493702770781
13499,0.9332493702770781
13500,0.9739583333333334
13501,0.9739583333333334
13502,0.9739583333333334
13503,0.96875
13504,0.96875
13505,0.96875
13506,0.9791666666666666
13507,0.9791666666666666
13508,0.9791666666666666
13509,0.9791666666666666
13510,0.9739583333333334
13511,0.9739583333333334
13512,0.9739583333333334
13513,0.96875
13514,0.96875
13515,0.96875
13516,0.9791666666666666
13517,0.9791666666666666
13518,0.9791666666666666
13519,0.9791666666666666
13520,0.9739583333333334
13521,0.9739583333333334
13522,0.9739583333333334
13523,0.9739583333333334
13524,0.984375
13525,0.984375
13526,0.984375
13527,0.984375
13528,0.984375
13529,0.984375
13530,0.9739583333333334
13531,0.9739583333333334
13532,0.9739583333333334
13533,0.96875
13534,0.96875
13535,0.96875
13536,0.96875
13537,0.9791666666666666
13538,0.9791666666666666
13539,0.9791666666666666
13540,0.9739583333333334
13541,0.9739583333333334
13542,0.9739583333333334
13543,0.9739583333333334
13544,0.984375
13545,0.984375
13546,0.984375
13547,0.984375
13548,0.984375
13549,0.984375
13550,0.9739583333333334
13551,0.9739583333333334
13552,0.9739583333333334
13553,0.96875
13554,0.96875
13555,0.96875
13556,0.96875
13557,0.96875
13558,0.96875
13559,0.96875
13560,0.9739583333333334
13561,0.9739583333333334
13562,0.9739583333333334
13563,0.96875
13564,0.96875
13565,0.96875
13566,0.9791666666666666
13567,0.9791666666666666
13568,0.9791666666666666
13569,0.9791666666666666
13570,0.9739583333333334
13571,0.9739583333333334
13572,0.9739583333333334
13573,0.96875
13574,0.96875
13575,0.96875
13576,0.9791666666666666
13577,0.9791666666666666
13578,0.9791666666666666
13579,0.9791666666666666
13580,0.9739583333333334
13581,0.9739583333333334
13582,0.9739583333333334
13583,0.9739583333333334
13584,0.984375
13585,0.984375
13586,0.984375
13587,0.984375
13588,0.984375
13589,0.984375
13590,0.7395833333333334
13591,0.9739583333333334
13592,0.9739583333333334
13593,0.9739583333333334
13594,0.984375
13595,0.984375
13596,0.984375
13597,0.984375
13598,0.984375
13599,0.984375
13600,0.9739583333333334
13601,0.9739583333333334
13602,0.9739583333333334
13603,0.9739583333333334
13604,0.984375
13605,0.984375
13606,0.984375
13607,0.984375
13608,0.984375
13609,0.984375
13610,0.9739583333333334
13611,0.9739583333333334
13612,0.9739583333333334
13613,0.96875
13614,0.96875
13615,0.96875
13616,0.9791666666666666
13617,0.9791666666666666
13618,0.9791666666666666
13619,0.9791666666666666
13620,0.9739583333333334
13621,0.9739583333333334
13622,0.9739583333333334
13623,0.96875
13624,0.96875
13625,0.96875
13626,0.9791666666666666
13627,0.9791666666666666
13628,0.9791666666666666
13629,0.9791666666666666
13630,0.9739583333333334
13631,0.9739583333333334
13632,0.9739583333333334
13633,0.96875
13634,0.9791666666666666
13635,0.9791666666666666
13636,0.9791666666666666
13637,0.9895833333333334
13638,0.9895833333333334
13639,0.9895833333333334
13640,0.9739583333333334
13641,0.9739583333333334
13642,0.9739583333333334
13643,0.96875
13644,0.9791666666666666
13645,0.9791666666666666
13646,0.9791666666666666
13647,0.9895833333333334
13648,0.9895833333333334
13649,0.9895833333333334
13650,0.9739583333333334
13651,0.9739583333333334
13652,0.9739583333333334
13653,0.96875
13654,0.9791666666666666
13655,0.9791666666666666
13656,0.9791666666666666
13657,0.9791666666666666
13658,0.9895833333333334
13659,0.9895833333333334
13660,0.8020833333333334
13661,0.9739583333333334
13662,0.9739583333333334
13663,0.9739583333333334
13664,0.9739583333333334
13665,0.984375
13666,0.984375
13667,0.984375
13668,0.984375
13669,0.984375
13670,0.9739583333333334
13671,0.9739583333333334
13672,0.9739583333333334
13673,0.96875
13674,0.9791666666666666
13675,0.9791666666666666
13676,0.9791666666666666
13677,0.9791666666666666
13678,0.9895833333333334
13679,0.9895833333333334
13680,0.9739583333333334
13681,0.9739583333333334
13682,0.9739583333333334
13683,0.96875
13684,0.9791666666666666
13685,0.9791666666666666
13686,0.9791666666666666
13687,0.9895833333333334
13688,0.9895833333333334
13689,0.9895833333333334
13690,0.9739583333333334
13691,0.9739583333333334
13692,0.9739583333333334
13693,0.96875
13694,0.9791666666666666
13695,0.9791666666666666
13696,0.9791666666666666
13697,0.9895833333333334
13698,0.9895833333333334
13699,0.9895833333333334
13700,0.9739583333333334
13701,0.9739583333333334
13702,0.9739583333333334
13703,0.96875
13704,0.9791666666666666
13705,0.9791666666666666
13706,0.9791666666666666
13707,0.9895833333333334
13708,0.9895833333333334
13709,0.9895833333333334
13710,0.9739583333333334
13711,0.9739583333333334
13712,0.9739583333333334
13713,0.96875
13714,0.96875
13715,0.96875
13716,0.96875
13717,0.96875
13718,0.9791666666666666
13719,0.9791666666666666
13720,0.9739583333333334
13721,0.9739583333333334
13722,0.9739583333333334
13723,0.9739583333333334
13724,0.984375
13725,0.984375
13726,0.984375
13727,0.984375
13728,0.984375
13729,0.984375
13730,0.9739583333333334
13731,0.9739583333333334
13732,0.9739583333333334
13733,0.96875
13734,0.9791666666666666
13735,0.9791666666666666
13736,0.9791666666666666
13737,0.9895833333333334
13738,0.9895833333333334
13739,0.9895833333333334
13740,0.9739583333333334
13741,0.9739583333333334
13742,0.9739583333333334
13743,0.9739583333333334
13744,0.984375
13745,0.984375
13746,0.984375
13747,0.984375
13748,0.984375
13749,0.984375
13750,0.8072916666666666
13751,0.9739583333333334
13752,0.9739583333333334
13753,0.9739583333333334
13754,0.984375
13755,0.984375
13756,0.984375
13757,0.984375
13758,0.984375
13759,0.984375
13760,0.9739583333333334
13761,0.9739583333333334
13762,0.9739583333333334
13763,0.9739583333333334
13764,0.9739583333333334
13765,0.984375
13766,0.984375
13767,0.984375
13768,0.984375
13769,0.984375
13770,0.9739583333333334
13771,0.9739583333333334
13772,0.9739583333333334
13773,0.96875
13774,0.96875
13775,0.96875
13776,0.9791666666666666
13777,0.9791666666666666
13778,0.9791666666666666
13779,0.9791666666666666
13780,0.9739583333333334
13781,0.9739583333333334
13782,0.9739583333333334
13783,0.9739583333333334
